#RPLIDAR SCAN DATA
#COUNT=467
#Angule	Distance	Quality
85.6549 3032.0 188
86.2317 4536.0 188
86.9183 4530.0 188
87.6215 4532.0 188
88.3246 4532.0 188
89.0112 4053.0 188
89.7144 3737.0 188
90.4175 4434.0 188
91.1041 4517.0 188
91.8073 4530.0 188
92.4994 4540.0 188
93.2025 4536.0 188
93.9056 4538.0 188
94.5923 4545.0 188
96.4215 961.0 188
97.2455 932.0 188
97.9321 920.0 188
98.6353 917.0 188
99.3274 920.0 188
100.0305 923.0 188
100.7336 929.0 188
101.4203 938.0 188
101.9971 942.0 188
102.8265 946.0 188
103.5132 955.0 188
104.0900 976.0 188
105.7489 5386.0 188
106.4520 5400.0 188
107.8418 5447.0 188
110.2917 691.0 188
111.1047 684.0 188
111.8079 679.0 188
112.5110 674.0 188
113.2031 676.0 188
113.9062 676.0 188
114.6094 672.0 188
115.4169 671.0 188
115.8728 676.0 188
116.5594 677.0 188
117.3889 681.0 188
118.0920 685.0 188
118.6523 690.0 188
119.3555 698.0 188
120.0586 707.0 188
120.7452 716.0 188
121.3275 724.0 188
122.0142 737.0 188
122.7173 741.0 188
123.4039 743.0 188
124.1071 755.0 188
124.6674 821.0 188
125.2496 834.0 188
125.9363 842.0 188
126.7603 851.0 188
127.8424 1783.0 188
128.5455 1857.0 188
129.1058 2022.0 188
129.8090 2093.0 188
130.6219 1677.0 188
131.4514 1585.0 188
132.1381 1549.0 188
132.8412 1533.0 188
133.5278 1523.0 188
134.2310 1522.0 188
134.7968 1716.0 188
135.4999 1701.0 188
136.1865 1700.0 188
137.2632 1181.0 188
138.9661 1676.0 188
139.6692 1684.0 188
140.3558 1673.0 188
141.0590 1679.0 188
141.8719 1694.0 188
142.4487 1698.0 188
143.2617 1694.0 188
145.9808 971.0 188
145.9204 1796.0 188
146.6235 1719.0 188
147.4365 1642.0 188
148.1396 1500.0 188
148.8263 1562.0 188
149.5294 1580.0 188
150.2161 1585.0 188
150.9192 1574.0 188
151.6058 1583.0 188
152.3090 1591.0 188
153.0121 1599.0 188
153.6987 1590.0 188
154.4019 1593.0 188
155.0885 1585.0 188
155.7916 1607.0 188
156.3574 1617.0 188
157.1869 1631.0 188
157.8735 1621.0 188
158.4503 1656.0 188
159.1370 1678.0 188
159.8401 1696.0 188
160.5267 1729.0 188
161.2299 1756.0 188
162.6196 1889.0 188
163.3228 1822.0 188
164.0149 1827.0 188
166.9208 1510.0 188
168.0579 2024.0 188
168.7610 2038.0 188
169.4531 2029.0 188
170.1562 1886.0 188
170.9637 1876.0 188
171.6669 1879.0 188
173.9520 4728.0 188
174.6552 4694.0 188
175.3418 4750.0 188
176.0449 4748.0 188
176.7316 4613.0 188
177.4347 4840.0 188
178.6212 1710.0 188
179.3243 1712.0 188
180.1373 1625.0 188
180.8405 1511.0 188
181.5271 1604.0 188
182.2302 1543.0 188
182.9169 1589.0 188
183.6200 1578.0 188
184.3121 1582.0 188
185.0153 1581.0 188
185.7184 1592.0 188
186.4050 1592.0 188
187.1082 1593.0 188
187.7948 1586.0 188
188.4979 1589.0 188
189.1846 1627.0 188
190.1404 1299.0 188
190.5908 1578.0 188
191.2775 1580.0 188
191.9806 1586.0 188
192.6672 1587.0 188
193.3704 1594.0 188
194.0735 1612.0 188
194.6393 1676.0 188
195.5896 1291.0 188
196.4026 1293.0 188
198.4515 3530.0 188
198.8855 6070.0 188
201.0938 894.0 188
201.6705 890.0 188
202.3572 894.0 188
203.9502 1342.0 188
211.4209 960.0 188
211.9977 960.0 188
212.8107 970.0 188
214.7333 2239.0 188
215.2936 2554.0 188
215.9967 2556.0 188
216.6998 2551.0 188
217.3865 2556.0 188
218.0896 2553.0 188
218.6719 3869.0 188
219.3585 3820.0 188
220.0616 3768.0 188
220.7483 3698.0 188
221.4514 3523.0 188
222.1545 3607.0 188
223.0884 1901.0 188
224.3738 2468.0 188
230.7623 2186.0 188
231.2183 2974.0 188
232.0422 2852.0 188
232.6080 3017.0 188
233.3112 2998.0 188
234.2615 2062.0 188
234.9646 2075.0 188
236.2335 2889.0 188
236.9366 2864.0 188
237.6233 2829.0 188
238.3264 2808.0 188
239.0295 2801.0 188
239.7327 2603.0 188
240.4193 2638.0 188
241.1224 2737.0 188
241.8256 2722.0 188
242.5122 2705.0 188
243.2153 2686.0 188
244.1711 1846.0 188
246.0114 2630.0 188
246.7145 2615.0 188
247.4011 2594.0 188
248.1042 2575.0 188
248.8074 2566.0 188
249.5105 2554.0 188
250.3235 1997.0 188
251.0266 1983.0 188
251.8561 1979.0 188
252.4329 1974.0 188
253.1250 1971.0 188
253.9490 1964.0 188
254.5148 1949.0 188
255.3387 1945.0 188
255.9045 1942.0 188
256.6077 1932.0 188
257.3108 1928.0 188
257.9974 1926.0 188
258.7006 1913.0 188
259.5135 1910.0 188
260.0903 1909.0 188
260.7935 1906.0 188
261.4801 1902.0 188
262.1832 1900.0 188
262.8699 1898.0 188
263.5730 1889.0 188
264.4025 1887.0 188
265.0891 1766.0 188
265.9186 1548.0 188
266.6052 1505.0 188
267.3083 1471.0 188
268.0115 1488.0 188
268.6981 1528.0 188
269.5276 1388.0 188
270.2142 1378.0 188
270.9174 1370.0 188
271.6205 1379.0 188
272.3071 1387.0 188
273.0103 1338.0 188
273.7024 1336.0 188
274.4055 1343.0 188
275.1086 1352.0 188
275.7953 1362.0 188
276.4984 1378.0 188
277.1851 1392.0 188
277.8882 1405.0 188
278.5748 1372.0 188
279.2780 1363.0 188
279.9646 1389.0 188
280.6677 1411.0 188
281.2335 1416.0 188
282.0575 1414.0 188
282.7496 1410.0 188
283.4528 1411.0 188
284.1394 1417.0 188
284.7162 1428.0 188
285.4028 1445.0 188
286.2323 1468.0 188
286.8091 1505.0 188
287.3749 1830.0 188
288.0780 1758.0 188
288.7646 1691.0 188
289.4678 1649.0 188
290.9015 978.0 188
292.5000 1428.0 188
293.1866 1383.0 188
293.8898 1342.0 188
294.7028 1307.0 188
295.4059 1271.0 188
296.0925 1235.0 188
296.7957 1206.0 188
297.6196 1173.0 188
298.3118 1142.0 188
299.0149 1118.0 188
299.7180 1095.0 188
300.5420 1068.0 188
301.1243 1046.0 188
301.9373 1024.0 188
302.6404 1000.0 188
303.3435 980.0 188
304.1675 960.0 188
304.8706 943.0 188
305.5573 925.0 188
306.3867 909.0 188
306.9635 892.0 188
307.7930 876.0 188
308.4961 863.0 188
309.1992 849.0 188
309.8859 835.0 188
310.5890 823.0 188
311.4185 810.0 188
312.1216 799.0 188
312.8247 787.0 188
313.5114 777.0 188
314.3408 765.0 188
315.0439 756.0 188
315.7471 746.0 188
316.5765 738.0 188
317.2632 728.0 188
317.8400 721.0 188
318.6694 713.0 188
319.2462 705.0 188
320.2020 698.0 188
320.7788 690.0 188
321.4655 683.0 188
322.1686 676.0 188
322.9816 670.0 188
323.5583 664.0 188
324.4977 658.0 188
325.0745 652.0 188
325.7776 647.0 188
326.5906 642.0 188
327.2937 635.0 188
327.9803 631.0 188
328.6835 626.0 188
329.5129 621.0 188
330.1996 616.0 188
330.9027 612.0 188
331.5894 608.0 188
332.4188 604.0 188
332.9956 600.0 188
333.5614 596.0 188
334.3854 593.0 188
335.0775 589.0 188
335.9015 587.0 188
336.6046 583.0 188
337.1704 580.0 188
337.8735 577.0 188
338.6865 573.0 188
339.3896 572.0 188
340.0928 568.0 188
340.6531 566.0 188
341.3562 564.0 188
342.1692 561.0 188
342.8723 560.0 188
343.4491 557.0 188
344.3884 554.0 188
345.0916 553.0 188
345.7782 551.0 188
346.3550 550.0 188
347.1680 547.0 188
347.9974 547.0 188
348.4369 546.0 188
349.1400 544.0 188
349.8267 542.0 188
350.7770 541.0 188
351.4636 541.0 188
351.9196 541.0 188
352.8589 538.0 188
353.4357 537.0 188
