#RPLIDAR SCAN DATA
#COUNT=424
#Angule	Distance	Quality
56.0577 3775.0 188
56.8707 3795.0 188
57.4530 3788.0 188
58.2605 3763.0 188
58.9636 3781.0 188
59.5294 3850.0 188
60.2161 4510.0 188
60.9192 4551.0 188
61.6058 4604.0 188
62.9956 5282.0 188
63.8086 3533.0 188
64.2645 5661.0 188
64.9512 5815.0 188
65.7806 5756.0 188
66.3409 5710.0 188
67.0276 5661.0 188
67.8571 5631.0 188
68.5437 3992.0 188
69.2468 5581.0 188
69.9335 5549.0 188
70.6201 5453.0 188
71.3232 5486.0 188
72.0154 5481.0 188
72.7185 5436.0 188
73.4052 5444.0 188
76.1682 855.0 188
76.8549 851.0 188
77.5580 854.0 188
78.2446 848.0 188
78.9368 849.0 188
79.6399 851.0 188
80.3265 852.0 188
81.0297 852.0 188
81.7163 848.0 188
82.4194 850.0 188
83.1061 851.0 188
83.7927 852.0 188
84.6057 855.0 188
85.1825 856.0 188
85.8746 861.0 188
86.5613 864.0 188
87.2479 871.0 188
87.9510 906.0 188
88.3905 1048.0 188
89.0771 1017.0 188
89.7638 1000.0 188
90.4669 987.0 188
91.2799 979.0 188
91.9666 976.0 188
92.5269 979.0 188
93.2300 981.0 188
93.9166 1006.0 188
95.5591 5162.0 188
96.2457 5103.0 188
96.9324 5212.0 188
97.6355 5157.0 188
99.2615 2778.0 188
101.7773 4859.0 188
102.4640 4863.0 188
103.1671 4866.0 188
103.8593 5330.0 188
104.5459 5346.0 188
105.3699 3418.0 188
105.9357 5367.0 188
106.7651 2972.0 188
108.0286 5464.0 188
108.7152 5495.0 188
109.4183 5458.0 188
110.1050 5515.0 188
110.8081 5543.0 188
112.6208 1055.0 188
113.3240 1045.0 188
116.7188 686.0 188
117.5427 672.0 188
118.2294 680.0 188
117.0593 4387.0 188
117.6196 5932.0 188
120.3387 1715.0 188
121.4813 2572.0 188
122.4976 5912.0 188
123.1842 5912.0 188
124.0137 5928.0 188
124.7003 5223.0 188
125.2771 6002.0 188
125.9637 6091.0 188
128.7158 6344.0 188
129.4189 6284.0 188
130.1056 6307.0 188
130.7922 6526.0 188
132.1710 6766.0 188
132.8741 6542.0 188
134.5605 1228.0 188
137.0105 7757.0 188
137.9498 3254.0 188
144.6075 8695.0 188
145.2942 8987.0 188
148.0463 872.0 188
148.8702 886.0 188
153.8416 3131.0 188
156.7474 2526.0 188
161.9055 8717.0 188
162.8394 2932.0 188
168.8269 8469.0 188
169.9036 2401.0 188
171.5900 8178.0 188
172.2766 8110.0 188
174.0289 2874.0 188
175.0287 8091.0 188
175.7153 8140.0 188
176.4020 8184.0 188
177.2150 4016.0 188
178.5938 5120.0 188
179.1541 8110.0 188
179.8407 8049.0 188
180.5438 7953.0 188
181.9171 7941.0 188
182.6093 8013.0 188
183.2959 7935.0 188
183.9825 8049.0 188
184.6692 8140.0 188
185.3558 8190.0 188
186.0425 8079.0 188
187.2290 2023.0 188
187.9211 1964.0 188
188.6078 1965.0 188
189.2944 1968.0 188
189.9811 1970.0 188
190.6677 1959.0 188
191.3544 1953.0 188
192.0575 1958.0 188
192.7496 1932.0 188
193.4363 1932.0 188
194.1229 2026.0 188
194.8260 2231.0 188
195.5127 1920.0 188
197.4683 2337.0 188
202.7472 4918.0 188
203.4338 4754.0 188
204.1370 4781.0 188
204.8236 4523.0 188
206.2024 4275.0 188
206.9055 4192.0 188
208.2788 4013.0 188
209.1083 3905.0 188
210.6683 1102.0 188
211.4813 1091.0 188
212.0416 1102.0 188
214.6399 3316.0 188
215.3265 3254.0 188
216.0132 3194.0 188
216.6998 3138.0 188
217.4030 3084.0 188
218.0896 3034.0 188
218.7762 2979.0 188
219.5892 2929.0 188
220.1550 2901.0 188
222.4182 1094.0 188
223.1049 1091.0 188
225.0000 3017.0 188
225.6866 3042.0 188
226.3733 3004.0 188
227.2028 2944.0 188
227.8894 2936.0 188
228.5760 2882.0 188
229.2627 2882.0 188
229.8395 2876.0 188
230.5261 2908.0 188
231.2183 2951.0 188
231.9049 3013.0 188
233.2178 1375.0 188
233.9209 1377.0 188
235.3546 3165.0 188
236.1841 2412.0 188
236.9971 2294.0 188
237.6837 2267.0 188
238.3704 2252.0 188
239.0625 2260.0 188
239.7491 2260.0 188
240.4358 2118.0 188
241.1389 2105.0 188
241.8256 2087.0 188
242.5122 2000.0 188
244.3250 788.0 188
245.0116 793.0 188
246.6541 1996.0 188
247.3407 1987.0 188
248.0273 1997.0 188
248.7140 2055.0 188
249.4061 2121.0 188
250.1093 2126.0 188
250.7959 2253.0 188
251.9824 1208.0 188
252.6691 1211.0 188
254.1248 2646.0 188
254.8114 2703.0 188
255.4980 2670.0 188
256.1847 2685.0 188
256.8713 2659.0 188
257.5580 2660.0 188
258.2611 2649.0 188
258.9478 2645.0 188
259.6399 2643.0 188
260.3265 2641.0 188
261.0132 2634.0 188
261.6998 2628.0 188
262.3865 2609.0 188
263.0731 2614.0 188
263.7653 2610.0 188
264.4519 2603.0 188
265.1385 2605.0 188
265.8417 2601.0 188
266.5283 2585.0 188
267.2150 2583.0 188
267.9016 2580.0 188
268.5938 2583.0 188
269.5276 1859.0 188
270.2142 1825.0 188
270.9009 1841.0 188
271.5930 1842.0 188
272.2797 1842.0 188
272.8400 1843.0 188
273.6694 1842.0 188
274.3561 1843.0 188
275.0427 1844.0 188
275.7294 1846.0 188
276.4215 1846.0 188
277.1082 1851.0 188
277.7948 1858.0 188
278.4814 1855.0 188
279.0417 1863.0 188
279.8547 1864.0 188
280.4370 1867.0 188
281.2500 1877.0 188
281.9366 1879.0 188
282.4969 1884.0 188
283.3264 1887.0 188
283.8867 1899.0 188
284.5734 1902.0 188
285.3864 1907.0 188
285.9686 1911.0 188
286.6553 1916.0 188
287.3419 1935.0 188
288.0286 1941.0 188
288.8580 1944.0 188
289.4183 1949.0 188
290.1050 1959.0 188
290.7916 1961.0 188
291.4948 1896.0 188
292.1869 1971.0 188
292.8735 1986.0 188
293.5602 1993.0 188
294.2633 2005.0 188
294.9500 2027.0 188
295.6366 2252.0 188
296.2024 2265.0 188
297.0264 2282.0 188
297.7185 2296.0 188
298.2788 2312.0 188
298.9655 2332.0 188
299.6686 2341.0 188
300.3552 2354.0 188
301.0419 2365.0 188
301.7340 2792.0 188
302.4371 2412.0 188
303.1238 2418.0 188
303.8104 2431.0 188
304.4971 2467.0 188
305.1837 2481.0 188
305.8704 2497.0 188
306.5735 2526.0 188
307.2656 2550.0 188
307.9523 2565.0 188
308.6389 2594.0 188
309.3256 2625.0 188
310.0287 2645.0 188
310.7153 2676.0 188
311.4020 2694.0 188
312.0886 2728.0 188
312.7808 2765.0 188
313.4839 2787.0 188
314.1705 2827.0 188
314.7308 2859.0 188
315.5438 2882.0 188
316.2305 2926.0 188
316.7963 2970.0 188
317.4994 3011.0 188
318.1860 3038.0 188
318.8727 3106.0 188
319.5593 3138.0 188
320.2460 3176.0 188
320.9491 3224.0 188
321.6357 3211.0 188
322.3279 3164.0 188
323.0145 3128.0 188
323.7012 3103.0 188
324.4043 3123.0 188
325.0909 3128.0 188
325.7776 3152.0 188
326.4642 3136.0 188
327.1509 3110.0 188
327.8430 3085.0 188
328.5297 3046.0 188
329.2163 3030.0 188
329.9030 3006.0 188
330.7159 2978.0 188
331.2762 2963.0 188
332.1057 2940.0 188
332.6715 2923.0 188
333.4790 2904.0 188
334.0448 2884.0 188
334.7314 2862.0 188
335.4181 2843.0 188
336.2311 2830.0 188
336.7969 2811.0 188
337.6044 2798.0 188
338.2965 2791.0 188
338.9832 2776.0 188
339.6863 2753.0 188
340.3729 2744.0 188
341.0596 2733.0 188
341.7462 2728.0 188
342.4329 2714.0 188
343.1250 2703.0 188
343.8116 2691.0 188
344.4983 2689.0 188
345.1849 2660.0 188
345.8716 2657.0 188
346.5747 2647.0 188
347.2614 2639.0 188
347.9480 2635.0 188
348.6401 2634.0 188
349.3268 2632.0 188
350.0134 2623.0 188
350.7001 2614.0 188
351.3867 2604.0 188
