#RPLIDAR SCAN DATA
#COUNT=424
#Angule	Distance	Quality
269.5441 2042.0 188
270.2307 2038.0 188
270.9174 2042.0 188
271.6040 2038.0 188
272.2797 2042.0 188
272.9663 2042.0 188
273.6530 2048.0 188
274.3396 2043.0 188
275.0262 2047.0 188
275.7184 2057.0 188
276.3885 2059.0 188
277.0752 2061.0 188
277.7618 2065.0 188
278.4485 2065.0 188
279.1406 2070.0 188
279.8273 2070.0 188
280.5139 2074.0 188
281.1841 2085.0 188
281.8707 2089.0 188
282.5574 2095.0 188
283.2495 2099.0 188
283.9362 2103.0 188
284.6228 2114.0 188
285.2930 2119.0 188
285.9796 2130.0 188
286.6718 2138.0 188
287.3584 2143.0 188
288.0450 2148.0 188
288.7317 2153.0 188
289.4183 2161.0 188
290.1050 2182.0 188
290.7916 2186.0 188
291.4838 2209.0 188
292.1704 2220.0 188
292.8571 2225.0 188
293.5437 2234.0 188
294.2468 2243.0 188
294.9335 2232.0 188
295.6201 2170.0 188
296.3123 2114.0 188
296.9989 2055.0 188
297.6855 2065.0 188
298.3887 2081.0 188
299.0753 2095.0 188
299.7620 2134.0 188
300.4486 2066.0 188
301.1353 2019.0 188
301.8274 1978.0 188
302.5140 1937.0 188
303.3435 1910.0 188
304.0302 1867.0 188
304.7168 1837.0 188
305.4034 1805.0 188
306.0901 1774.0 188
306.7767 1750.0 188
307.4799 1717.0 188
308.1665 1693.0 188
308.9795 1669.0 188
309.6716 1647.0 188
310.3583 1618.0 188
311.0449 1594.0 188
311.7480 1574.0 188
312.4347 1551.0 188
313.1213 1534.0 188
313.8080 1515.0 188
314.4946 1496.0 188
315.1868 1478.0 188
315.8734 1462.0 188
316.6864 1441.0 188
317.3730 1423.0 188
318.0597 1411.0 188
318.7463 1395.0 188
319.4330 1382.0 188
320.1196 1366.0 188
320.8118 1349.0 188
321.4984 1342.0 188
322.1851 1325.0 188
322.8882 1317.0 188
323.5748 1301.0 188
324.2615 1296.0 188
325.0745 1281.0 188
325.6403 1269.0 188
326.4478 1261.0 188
327.1399 1246.0 188
327.8265 1237.0 188
328.5132 1233.0 188
329.1998 1224.0 188
329.8865 1213.0 188
330.5731 1203.0 188
331.2653 1197.0 188
331.9519 1186.0 188
332.6385 1181.0 188
333.3252 1173.0 188
334.1547 1165.0 188
334.8248 1158.0 188
335.5115 1151.0 188
336.1981 1148.0 188
336.8903 1140.0 188
337.4506 1135.0 188
338.1372 1127.0 188
338.8239 1122.0 188
339.6368 1114.0 188
340.3125 1111.0 188
340.9991 1109.0 188
341.6858 1099.0 188
342.3724 1097.0 188
343.0591 1097.0 188
343.8721 1090.0 188
344.4324 1085.0 188
345.1245 1082.0 188
345.7947 1079.0 188
346.4813 1074.0 188
347.1680 1073.0 188
347.8546 1066.0 188
348.5468 1067.0 188
349.2334 1063.0 188
350.0464 1061.0 188
350.7330 1060.0 188
351.2769 1056.0 188
351.9635 1056.0 188
