#RPLIDAR SCAN DATA
#COUNT=426
#Angule	Distance	Quality
104.0900 4468.0 188
104.6558 5828.0 188
105.4688 5332.0 188
106.1554 5389.0 188
107.5287 5330.0 188
108.9020 4996.0 188
109.5776 5025.0 188
110.2643 5137.0 188
110.9509 5105.0 188
111.6376 4000.0 188
112.3242 5572.0 188
113.0109 5643.0 188
113.8239 3297.0 188
116.0760 1113.0 188
115.7629 5670.0 188
117.2461 3683.0 188
117.6855 5938.0 188
118.3722 5938.0 188
119.1852 5854.0 188
119.9982 3280.0 188
120.4321 5909.0 188
121.1243 6032.0 188
122.6239 5622.0 188
123.4369 3418.0 188
123.8544 6186.0 188
124.5465 6179.0 188
127.1063 715.0 188
127.7930 717.0 188
128.4796 728.0 188
127.2931 6179.0 188
131.4020 6510.0 188
132.0886 6522.0 188
133.7146 3197.0 188
135.5273 7033.0 188
136.2140 7141.0 188
136.9061 7218.0 188
141.8390 4577.0 188
146.2006 2830.0 188
148.5736 9446.0 188
149.2603 9573.0 188
152.0123 10469.0 188
170.5463 9243.0 188
171.9196 9101.0 188
173.2928 8950.0 188
174.6716 8738.0 188
176.0284 8890.0 188
176.7151 9040.0 188
177.4017 8912.0 188
178.9014 5640.0 188
179.4507 8767.0 188
180.1373 8890.0 188
181.0767 3554.0 188
182.2028 8788.0 188
182.8894 8942.0 188
183.5596 9078.0 188
184.2462 9025.0 188
184.9329 8964.0 188
185.9985 2735.0 188
186.6852 2731.0 188
187.3718 2732.0 188
188.0585 2723.0 188
188.7341 2714.0 188
189.4208 2684.0 188
190.1074 2687.0 188
190.6677 2954.0 188
191.4807 2665.0 188
192.1674 2780.0 188
192.8430 2617.0 188
199.2645 1794.0 188
200.8246 5228.0 188
201.5112 5259.0 188
202.8900 4946.0 188
203.5767 4783.0 188
204.2633 4668.0 188
206.1365 1729.0 188
207.8229 3942.0 188
208.3887 4002.0 188
209.0753 3907.0 188
209.8883 3832.0 188
210.5750 3720.0 188
211.2616 3659.0 188
211.9482 3421.0 188
213.9478 1326.0 188
216.0736 3561.0 188
216.7603 3612.0 188
217.4524 3677.0 188
218.1390 3558.0 188
218.8257 3511.0 188
219.5123 3461.0 188
220.1990 3448.0 188
220.8856 3465.0 188
221.5778 3494.0 188
222.2644 3536.0 188
222.9510 3589.0 188
223.6377 2849.0 188
224.4672 2766.0 188
225.1538 2727.0 188
226.2140 1620.0 188
227.9059 2491.0 188
228.5925 2457.0 188
229.2792 2432.0 188
230.1086 2403.0 188
230.6689 2378.0 188
231.3556 2406.0 188
232.0422 2436.0 188
232.7344 2472.0 188
233.4210 2487.0 188
234.1077 2546.0 188
234.7943 2596.0 188
235.3711 3165.0 188
236.0577 3143.0 188
236.7499 3130.0 188
237.4365 3068.0 188
238.1232 3087.0 188
238.8098 3051.0 188
239.4965 3026.0 188
240.1831 3013.0 188
240.8862 2992.0 188
241.5729 2972.0 188
242.2650 2963.0 188
242.9517 2936.0 188
243.7646 2913.0 188
244.4513 2904.0 188
245.0116 2897.0 188
245.8246 2864.0 188
246.3904 2844.0 188
247.3242 1991.0 188
248.0109 2018.0 188
248.7140 1981.0 188
249.4061 1973.0 188
250.0928 1961.0 188
250.7794 1956.0 188
251.4661 1948.0 188
252.1527 1944.0 188
252.8394 1930.0 188
253.6523 1935.0 188
254.3390 1916.0 188
255.0311 1910.0 188
255.5914 1905.0 188
256.2946 1903.0 188
257.1075 1897.0 188
257.7942 1894.0 188
258.4808 1882.0 188
259.1675 1881.0 188
259.8541 1872.0 188
260.5463 1869.0 188
261.2329 1867.0 188
261.7932 1863.0 188
262.6062 1860.0 188
263.3093 1854.0 188
263.9960 1852.0 188
264.6826 1851.0 188
265.3748 1846.0 188
266.0614 1855.0 188
266.7480 1847.0 188
267.4347 1844.0 188
268.1213 1843.0 188
268.8080 1861.0 188
269.4946 1836.0 188
270.1868 1834.0 188
270.8734 1825.0 188
271.5601 1825.0 188
272.2467 1829.0 188
272.9333 1837.0 188
273.4991 2050.0 188
274.1858 2047.0 188
274.8724 2040.0 188
275.5591 2045.0 188
276.2457 2048.0 188
276.9324 2048.0 188
277.6245 2057.0 188
278.3112 2061.0 188
278.9978 2062.0 188
279.6844 2067.0 188
280.3711 2069.0 188
281.0577 2079.0 188
281.7499 2076.0 188
282.4365 2087.0 188
283.1232 2092.0 188
283.8098 2218.0 188
284.4965 2097.0 188
285.1996 2111.0 188
285.8862 2111.0 188
286.5729 2118.0 188
287.2650 2134.0 188
287.9517 2139.0 188
288.6383 2143.0 188
289.3250 2147.0 188
290.0116 2155.0 188
290.6982 2168.0 188
291.3904 2179.0 188
292.0770 2191.0 188
292.7637 2200.0 188
293.4503 2211.0 188
294.1370 2214.0 188
294.8236 2235.0 188
295.5103 2250.0 188
296.2134 2261.0 188
296.7792 2276.0 188
297.5922 2287.0 188
298.2788 2296.0 188
298.8391 2313.0 188
299.5312 2335.0 188
300.2179 2348.0 188
300.9045 2356.0 188
301.5912 2379.0 188
302.2778 2404.0 188
302.9645 2417.0 188
303.6511 2426.0 188
304.3433 2448.0 188
305.0299 2475.0 188
305.7166 2490.0 188
306.4032 2516.0 188
307.1063 2530.0 188
307.7930 2563.0 188
308.4796 2578.0 188
309.1718 2605.0 188
309.8584 2632.0 188
310.5450 2653.0 188
311.2317 2634.0 188
311.9348 2594.0 188
312.6215 2553.0 188
313.3081 2517.0 188
313.9948 2506.0 188
314.6869 2535.0 188
315.3735 2555.0 188
316.0767 2550.0 188
316.7633 2524.0 188
317.4500 2488.0 188
318.1366 2468.0 188
318.8232 2435.0 188
319.5154 2412.0 188
320.2020 2396.0 188
320.9052 2357.0 188
321.5918 2337.0 188
322.2784 2325.0 188
322.9651 2291.0 188
323.7781 2275.0 188
324.4647 2246.0 188
325.1678 2232.0 188
325.8545 2215.0 188
326.5466 2189.0 188
327.2333 2177.0 188
327.9199 2161.0 188
328.6066 2147.0 188
329.3097 2125.0 188
329.9963 2111.0 188
330.6830 2102.0 188
331.3696 2083.0 188
332.0618 2064.0 188
332.7484 2050.0 188
333.4351 2042.0 188
334.1217 2023.0 188
334.8083 2017.0 188
335.4950 1999.0 188
336.1871 1992.0 188
336.8738 1979.0 188
337.5604 1973.0 188
338.2471 1958.0 188
339.0601 1951.0 188
339.7467 1945.0 188
340.3125 1931.0 188
341.1200 1924.0 188
341.6858 1913.0 188
342.3724 1908.0 188
343.1854 1905.0 188
343.8721 1888.0 188
344.4324 1883.0 188
345.2454 1873.0 188
345.9375 1871.0 188
346.6241 1866.0 188
347.3108 1863.0 188
347.9974 1860.0 188
348.6841 1850.0 188
349.3707 1847.0 188
350.0574 1842.0 188
350.7495 1840.0 188
351.4362 1836.0 188
