#RPLIDAR SCAN DATA
#COUNT=435
#Angule	Distance	Quality
73.7292 973.0 188
74.4214 969.0 188
75.1080 966.0 188
75.6683 963.0 188
76.3385 961.0 188
77.1515 958.0 188
77.7173 953.0 188
78.5303 954.0 188
79.2169 950.0 188
79.9036 947.0 188
80.5902 946.0 188
81.2604 942.0 188
81.9525 942.0 188
82.6392 940.0 188
83.1995 939.0 188
84.0125 939.0 188
84.5728 938.0 188
85.3748 936.0 188
86.0614 935.0 188
86.7480 933.0 188
87.4347 934.0 188
88.1213 934.0 188
88.8080 933.0 188
89.4946 934.0 188
91.7798 3169.0 188
92.4664 3244.0 188
93.0267 5205.0 188
93.7024 5212.0 188
94.3890 5167.0 188
95.0757 5215.0 188
95.7458 5225.0 188
96.4325 5243.0 188
97.8113 5225.0 188
98.4814 5241.0 188
99.1681 5251.0 188
100.6073 1344.0 188
101.2775 1328.0 188
103.2605 5367.0 188
104.5734 1612.0 188
105.9961 5384.0 188
106.6827 5489.0 188
107.3749 5453.0 188
108.5449 1932.0 188
109.6051 1294.0 188
110.2917 1278.0 188
110.9839 1268.0 188
111.6541 1258.0 188
112.2144 1247.0 188
113.0273 1243.0 188
113.7030 1239.0 188
114.3896 1240.0 188
115.0763 1232.0 188
115.7629 1228.0 188
116.4331 1228.0 188
117.1198 1229.0 188
117.8119 1233.0 188
118.4821 1230.0 188
119.1687 1227.0 188
119.8553 1229.0 188
120.4211 1237.0 188
121.2177 1243.0 188
121.9043 1252.0 188
124.2609 1637.0 188
124.9530 1629.0 188
125.6232 1612.0 188
126.4362 1586.0 188
127.1228 1577.0 188
127.7930 1575.0 188
128.4796 1577.0 188
129.1718 1589.0 188
132.1545 1223.0 188
134.5605 7056.0 188
135.2472 5652.0 188
136.6864 1570.0 188
137.7960 1982.0 188
141.6522 3975.0 188
144.8108 5952.0 188
145.4974 5992.0 188
154.1382 1105.0 188
156.5442 4157.0 188
159.9500 4946.0 188
171.4032 10531.0 188
172.7655 10490.0 188
174.8090 10667.0 188
175.6219 4732.0 188
176.8579 10500.0 188
178.9014 10220.0 188
179.5935 10520.0 188
180.2802 10368.0 188
180.9668 10269.0 188
181.6370 10368.0 188
182.3236 10318.0 188
183.1366 4126.0 188
183.8232 4116.0 188
184.4989 4096.0 188
185.1855 4099.0 188
185.8722 4090.0 188
186.5588 4057.0 188
187.2290 4159.0 188
189.1681 9364.0 188
191.9037 9556.0 188
192.5739 9685.0 188
196.6827 6475.0 188
197.3749 6136.0 188
198.0450 5778.0 188
198.7317 5652.0 188
200.9015 5144.0 188
201.5936 4971.0 188
202.9504 4668.0 188
203.5107 6009.0 188
204.9994 4752.0 188
205.6860 4792.0 188
206.3562 4859.0 188
207.0428 4720.0 188
207.7295 4594.0 188
208.4216 4594.0 188
209.2181 3905.0 188
210.5914 3583.0 188
211.2616 3531.0 188
211.9482 3465.0 188
212.6404 3494.0 188
213.3105 3527.0 188
213.9972 3541.0 188
214.6838 3564.0 188
215.3540 3598.0 188
216.0461 3639.0 188
216.6064 4090.0 188
217.2766 4195.0 188
217.9688 4187.0 188
218.6554 4165.0 188
219.3420 4070.0 188
220.2649 2754.0 188
220.8252 2809.0 188
221.6382 2749.0 188
222.3083 2723.0 188
222.9950 2689.0 188
223.6871 2649.0 188
224.3573 2628.0 188
225.0439 2592.0 188
225.7306 2560.0 188
226.4062 2530.0 188
227.0929 2506.0 188
227.7795 2468.0 188
228.4497 2452.0 188
229.1364 2433.0 188
229.8230 2395.0 188
230.5151 2381.0 188
231.1853 2364.0 188
231.9983 2323.0 188
232.5586 2297.0 188
233.2343 2282.0 188
233.9209 2261.0 188
234.6075 2273.0 188
235.2777 2312.0 188
235.9644 2355.0 188
236.6510 2396.0 188
237.3267 2417.0 188
238.0133 2406.0 188
238.7000 2370.0 188
239.4965 2362.0 188
240.0623 2348.0 188
240.7489 2326.0 188
241.5619 2317.0 188
242.2321 2296.0 188
242.9187 2285.0 188
243.6053 2280.0 188
244.2920 2260.0 188
244.9677 2251.0 188
245.6543 2234.0 188
246.3409 2005.0 188
247.0276 2209.0 188
247.7142 2201.0 188
248.3899 2193.0 188
249.0765 2175.0 188
249.7632 2168.0 188
250.4498 2165.0 188
251.1200 2148.0 188
251.8121 2142.0 188
252.4988 2137.0 188
253.1854 2131.0 188
253.8721 2117.0 188
254.5422 2114.0 188
255.2344 2101.0 188
255.9210 2101.0 188
256.6077 2095.0 188
257.2778 2091.0 188
257.9645 2087.0 188
258.6511 2076.0 188
259.3433 2078.0 188
260.0299 2065.0 188
260.7001 2066.0 188
261.3867 2061.0 188
262.0734 2061.0 188
262.7655 2058.0 188
263.4521 2058.0 188
264.1223 2046.0 188
264.8090 2045.0 188
265.4956 2041.0 188
266.1713 2040.0 188
266.8579 2041.0 188
267.5446 2048.0 188
268.2147 2042.0 188
268.9014 2040.0 188
269.5935 2042.0 188
270.2637 2038.0 188
270.9503 2043.0 188
271.6370 2042.0 188
272.3071 2040.0 188
272.9993 2044.0 188
273.6859 2044.0 188
274.3726 2048.0 188
275.0427 2059.0 188
275.7294 2058.0 188
276.4215 2061.0 188
277.0917 2063.0 188
277.7783 2064.0 188
279.0143 2424.0 188
280.5139 1870.0 188
281.3104 1861.0 188
281.9971 1869.0 188
282.6837 1879.0 188
283.3594 1883.0 188
284.7327 1697.0 188
285.4193 1623.0 188
286.2158 1554.0 188
286.9025 1490.0 188
287.7155 1433.0 188
288.4021 1378.0 188
289.0887 1330.0 188
289.9017 1283.0 188
290.5884 1242.0 188
291.2805 1201.0 188
291.9672 1161.0 188
292.7802 1127.0 188
293.4503 1093.0 188
294.1370 1063.0 188
294.9500 1035.0 188
295.6366 1005.0 188
296.4496 981.0 188
297.0154 957.0 188
297.8229 933.0 188
298.5150 910.0 188
299.3280 889.0 188
300.0146 869.0 188
300.8276 849.0 188
301.3715 833.0 188
302.0581 818.0 188
302.8711 802.0 188
303.5577 783.0 188
304.2499 770.0 188
305.0574 756.0 188
305.7495 744.0 188
306.4362 730.0 188
307.1228 719.0 188
307.9358 708.0 188
308.7488 698.0 188
309.2926 687.0 188
309.9792 675.0 188
310.7922 665.0 188
311.4844 655.0 188
312.1710 647.0 188
312.9675 638.0 188
313.7805 630.0 188
314.2145 622.0 188
315.1538 614.0 188
315.8405 607.0 188
316.5106 600.0 188
317.2028 591.0 188
317.8894 586.0 188
318.5760 580.0 188
319.3890 571.0 188
320.0757 566.0 188
320.7458 562.0 188
321.4325 554.0 188
322.2455 550.0 188
322.9321 544.0 188
323.7451 539.0 188
324.2944 535.0 188
325.1074 530.0 188
325.9204 525.0 188
326.3544 522.0 188
327.2937 518.0 188
327.9639 513.0 188
328.6560 510.0 188
329.3427 506.0 188
330.0293 503.0 188
330.7159 499.0 188
331.4026 494.0 188
332.3254 492.0 188
332.8857 489.0 188
333.4515 485.0 188
334.1382 483.0 188
334.8248 479.0 188
335.6378 478.0 188
336.4508 474.0 188
336.8903 471.0 188
337.6978 471.0 188
338.3899 468.0 188
339.0765 465.0 188
339.7632 463.0 188
340.7025 460.0 188
341.1365 458.0 188
341.9495 457.0 188
342.6361 454.0 188
343.1854 453.0 188
343.9984 452.0 188
344.6851 449.0 188
345.3717 449.0 188
346.0583 448.0 188
346.9977 445.0 188
347.4371 445.0 188
348.2446 443.0 188
348.8104 442.0 188
349.7498 440.0 188
350.4364 441.0 188
351.2494 439.0 188
351.8097 439.0 188
352.3700 438.0 188
353.3093 437.0 188
353.7488 437.0 188
354.4189 436.0 188
