#RPLIDAR SCAN DATA
#COUNT=474
#Angule	Distance	Quality
231.3281 3228.0 188
231.9983 2848.0 188
232.6849 3137.0 188
233.3716 3124.0 188
234.0582 3088.0 188
236.3544 2167.0 188
241.1554 447.0 188
241.8420 442.0 188
242.3859 440.0 188
242.9517 440.0 188
243.6383 443.0 188
244.4348 448.0 188
247.4011 1905.0 188
247.8406 2670.0 188
250.5267 604.0 188
251.0760 598.0 188
251.6364 600.0 188
252.4493 601.0 188
253.1250 613.0 188
255.3552 2293.0 188
256.0419 2548.0 188
256.7175 2541.0 188
257.4042 2534.0 188
258.0743 2524.0 188
258.7610 2517.0 188
259.4531 2501.0 188
260.1233 2497.0 188
260.8099 2494.0 188
261.4966 2494.0 188
262.1667 2495.0 188
262.8589 2485.0 188
263.5455 2468.0 188
264.2157 2485.0 188
265.1550 1735.0 188
266.2646 2464.0 188
266.9513 2459.0 188
267.6379 2453.0 188
268.3081 2459.0 188
268.9948 2466.0 188
269.8077 1963.0 188
270.4834 1983.0 188
271.1700 1986.0 188
271.8567 1977.0 188
272.5269 1986.0 188
273.2135 1986.0 188
273.9056 1987.0 188
274.5758 1980.0 188
275.2625 1988.0 188
275.9491 1992.0 188
276.6248 1992.0 188
277.3114 1993.0 188
277.9980 1978.0 188
278.6682 1977.0 188
279.4812 1979.0 188
280.0415 1981.0 188
280.7336 1988.0 188
281.4203 1992.0 188
282.1069 2005.0 188
282.7771 1998.0 188
283.4637 2010.0 188
284.1559 2016.0 188
284.8425 2021.0 188
285.5292 2025.0 188
286.2158 2026.0 188
286.8860 2033.0 188
287.5781 2053.0 188
288.3856 1879.0 188
289.0778 1749.0 188
289.7644 1872.0 188
290.4510 1827.0 188
291.1377 1804.0 188
291.8079 1781.0 188
292.5000 1751.0 188
293.1866 1716.0 188
293.9996 1616.0 188
294.6863 1583.0 188
295.3729 1624.0 188
295.9167 1629.0 188
296.7297 1605.0 188
297.4219 1572.0 188
298.1085 1573.0 188
298.7952 1599.0 188
299.4818 1625.0 188
300.1685 1668.0 188
300.7178 1692.0 188
301.5308 1640.0 188
302.0911 1708.0 188
302.7777 1716.0 188
303.4479 1720.0 188
304.1400 1732.0 188
304.8267 1742.0 188
305.5133 1795.0 188
306.0736 2024.0 188
306.7493 1999.0 188
307.4359 1959.0 188
308.1226 1928.0 188
308.9355 1899.0 188
309.6057 1874.0 188
310.2924 1838.0 188
310.9790 1813.0 188
311.6711 1791.0 188
312.3578 1762.0 188
313.0280 1743.0 188
313.7146 1719.0 188
314.4012 1697.0 188
315.0934 1678.0 188
316.5765 1642.0 188
317.2632 1618.0 188
317.9498 1601.0 188
318.6365 1584.0 188
319.3121 1570.0 188
319.9988 1547.0 188
320.6854 1533.0 188
321.3721 1516.0 188
322.0587 1504.0 188
322.7344 1489.0 188
323.4210 1472.0 188
324.1077 1464.0 188
324.7943 1448.0 188
325.6073 1437.0 188
326.2775 1422.0 188
326.9641 1411.0 188
327.6562 1397.0 188
328.2166 1392.0 188
329.0295 1377.0 188
329.6997 1366.0 188
330.3864 1356.0 188
331.0730 1345.0 188
331.7651 1341.0 188
332.4518 1334.0 188
333.2648 1323.0 188
333.8086 1312.0 188
334.4952 1310.0 188
335.3082 1299.0 188
335.9949 1296.0 188
336.5607 1285.0 188
337.3572 1280.0 188
338.0438 1271.0 188
338.7305 1264.0 188
339.4171 1258.0 188
340.1093 1253.0 188
340.7794 1250.0 188
341.3397 1239.0 188
342.1527 1237.0 188
342.8394 1234.0 188
343.5260 1222.0 188
344.2181 1219.0 188
344.8883 1218.0 188
345.5750 1210.0 188
346.2451 1213.0 188
346.9373 1206.0 188
347.6074 1202.0 188
348.2941 1197.0 188
348.9642 1200.0 188
349.6509 1197.0 188
350.3265 1191.0 188
351.0132 1189.0 188
351.6833 1186.0 188
352.4963 1182.0 188
