#RPLIDAR SCAN DATA
#COUNT=804
#Angule	Distance	Quality
72.2021 808.0 188
72.5427 802.0 188
72.6526 922.0 188
73.0151 918.0 188
73.3557 912.0 188
73.7457 906.0 188
74.0918 902.0 188
74.4324 900.0 188
74.7949 898.0 188
75.1355 896.0 188
75.4816 896.0 188
75.8276 896.0 188
76.1682 894.0 188
76.5143 894.0 188
76.8549 894.0 188
77.2009 894.0 188
77.5415 896.0 188
77.8876 898.0 188
78.2336 900.0 188
78.5742 904.0 188
78.9368 910.0 188
79.9805 1630.0 188
80.3265 1628.0 188
80.6671 1624.0 188
81.0132 1624.0 188
81.3702 1626.0 188
81.7163 1622.0 188
82.0624 1622.0 188
82.4030 1624.0 188
82.7490 1622.0 188
83.0896 1622.0 188
83.4357 1624.0 188
83.7762 1618.0 188
84.1223 1622.0 188
84.4684 1624.0 188
84.8090 1620.0 188
85.1550 1622.0 188
85.5121 1616.0 188
85.8582 1616.0 188
86.5448 1620.0 188
89.2310 477.0 188
89.5770 477.0 188
89.9176 473.0 188
90.3241 469.0 188
90.6207 473.0 188
90.9668 475.0 188
91.3074 474.0 188
91.6534 480.0 188
90.2966 2812.0 188
93.8727 836.0 188
94.2188 830.0 188
94.5593 832.0 188
95.5920 840.0 188
100.0580 5256.0 188
100.4041 5240.0 188
101.4368 5240.0 188
105.2655 451.0 188
105.6061 450.0 188
105.9961 447.0 188
106.3422 445.0 188
106.6992 443.0 188
107.0453 442.0 188
107.3859 440.0 188
107.7759 439.0 188
108.0780 440.0 188
108.4680 439.0 188
108.8086 439.0 188
109.1547 438.0 188
109.5117 437.0 188
109.8578 436.0 188
110.1984 435.0 188
110.5444 435.0 188
110.8905 434.0 188
111.2311 434.0 188
111.5771 433.0 188
111.9177 433.0 188
112.2638 433.0 188
112.6044 434.0 188
112.9504 435.0 188
113.2965 436.0 188
113.6371 436.0 188
113.9832 438.0 188
114.3237 439.0 188
114.6204 441.0 188
114.9664 442.0 188
115.3125 443.0 188
115.6531 446.0 188
115.9332 448.0 188
116.2793 450.0 188
116.6199 452.0 188
116.9165 456.0 188
117.2626 460.0 188
117.5592 464.0 188
117.9053 469.0 188
118.1854 476.0 188
118.4821 483.0 188
118.7622 492.0 188
119.1083 499.0 188
119.4049 506.0 188
119.7455 512.0 188
120.0311 518.0 188
120.3278 528.0 188
120.6079 542.0 188
120.9045 552.0 188
121.1847 560.0 188
121.5308 568.0 188
122.1680 572.0 188
123.2776 948.0 188
124.3268 948.0 188
124.9640 1912.0 188
125.6561 1914.0 188
128.3862 1304.0 188
128.7323 1298.0 188
129.0729 1296.0 188
130.0616 2054.0 188
131.2482 1188.0 188
131.5887 1190.0 188
132.2809 1200.0 188
138.9825 582.0 188
139.3231 578.0 188
139.6692 572.0 188
140.0153 574.0 188
140.3558 574.0 188
140.7019 580.0 188
140.2295 1632.0 188
142.6355 2712.0 188
142.9816 2720.0 188
143.6517 1552.0 188
144.3384 1548.0 188
147.3871 2892.0 188
148.0573 2884.0 188
149.0900 2744.0 188
150.3864 952.0 188
150.7324 950.0 188
151.0730 948.0 188
153.9679 7232.0 188
155.1544 3932.0 188
156.4508 1406.0 188
156.7969 1400.0 188
157.8241 1396.0 188
159.1040 6872.0 188
160.2466 4632.0 188
162.2461 5048.0 188
164.3390 1378.0 188
164.6851 1372.0 188
165.0311 1376.0 188
166.6516 6536.0 188
167.3438 6536.0 188
168.0304 6512.0 188
168.3710 6480.0 188
169.4037 6472.0 188
170.4364 6568.0 188
170.7770 6520.0 188
171.1230 6448.0 188
171.4636 6448.0 188
171.8097 6432.0 188
172.4799 6432.0 188
173.9026 2452.0 188
174.5453 6432.0 188
174.8859 6416.0 188
175.7483 3600.0 188
176.2646 6360.0 188
176.6052 6368.0 188
176.9513 6376.0 188
177.2919 6376.0 188
177.6379 6328.0 188
177.9840 6336.0 188
179.2639 1214.0 188
179.6045 1218.0 188
179.9506 1222.0 188
179.6979 6480.0 188
181.4062 6432.0 188
181.7468 6392.0 188
182.0929 6376.0 188
182.4335 6376.0 188
182.7795 6416.0 188
183.1201 6400.0 188
183.4662 6384.0 188
183.8123 6392.0 188
184.1528 6392.0 188
184.4989 6392.0 188
184.8395 6384.0 188
185.1855 6384.0 188
185.5261 6416.0 188
185.9216 6048.0 188
186.6083 6032.0 188
186.9489 6008.0 188
187.2949 6032.0 188
187.9816 6064.0 188
188.6078 6448.0 188
188.9484 6512.0 188
190.2612 2976.0 188
190.7336 5440.0 188
191.0742 5448.0 188
191.4203 5456.0 188
191.7609 5464.0 188
192.1069 5480.0 188
192.4530 5496.0 188
192.7771 5544.0 188
193.1232 5528.0 188
193.4637 5512.0 188
193.8098 5520.0 188
194.1559 5536.0 188
194.4965 5568.0 188
195.1831 5560.0 188
195.5292 5584.0 188
195.8698 5608.0 188
196.2158 5632.0 188
197.1057 1696.0 188
197.4518 1686.0 188
197.7924 1690.0 188
199.2920 5712.0 188
199.6381 5752.0 188
199.9841 5800.0 188
200.3247 5808.0 188
200.6708 5824.0 188
201.4673 3868.0 188
205.2795 1286.0 188
205.6201 1290.0 188
206.2463 1300.0 188
207.2461 4328.0 188
207.5922 4312.0 188
207.9327 4264.0 188
208.2788 4232.0 188
208.6249 4192.0 188
208.9655 4144.0 188
209.3555 3708.0 188
209.7015 3648.0 188
210.1080 3504.0 188
210.7782 3448.0 188
211.1243 3476.0 188
211.8109 3436.0 188
212.1515 3384.0 188
212.4976 3356.0 188
212.8436 3368.0 188
213.1842 3352.0 188
213.5303 3276.0 188
213.8708 3236.0 188
214.2169 3208.0 188
215.3430 1548.0 188
216.3702 1554.0 188
216.6669 3012.0 188
217.0129 3004.0 188
217.3590 2976.0 188
217.6996 2940.0 188
218.0457 2924.0 188
218.3862 2912.0 188
218.7323 2896.0 188
219.0729 2872.0 188
219.4189 2844.0 188
219.7650 2820.0 188
220.1056 2804.0 188
220.4352 2784.0 188
221.7316 970.0 188
222.0776 970.0 188
222.4182 976.0 188
222.9346 866.0 188
223.4949 748.0 188
223.8904 740.0 188
224.2310 734.0 188
224.5770 734.0 188
224.9176 740.0 188
225.2637 744.0 188
225.5603 746.0 188
227.4170 2452.0 188
227.7631 2444.0 188
228.6200 1772.0 188
228.9661 1774.0 188
229.4824 2372.0 188
229.8230 2368.0 188
230.1691 2360.0 188
230.5151 2356.0 188
231.2952 1348.0 188
231.9818 1356.0 188
232.5751 2272.0 188
232.9211 2272.0 188
233.2617 2264.0 188
233.6078 2244.0 188
233.9978 2232.0 188
234.3384 2228.0 188
234.6844 2216.0 188
235.0305 2204.0 188
235.3711 2204.0 188
235.7172 2156.0 188
236.0577 2104.0 188
236.4038 2136.0 188
236.7499 2168.0 188
237.0905 2160.0 188
237.4365 2156.0 188
237.7771 2144.0 188
238.1232 2128.0 188
238.4637 2124.0 188
238.8098 2140.0 188
240.8862 682.0 188
241.2323 680.0 188
241.5729 676.0 188
241.9189 674.0 188
242.2650 680.0 188
244.0118 2018.0 188
244.3579 2016.0 188
244.6985 2012.0 188
245.0446 2006.0 188
245.3906 1998.0 188
245.7312 1996.0 188
246.0773 1992.0 188
246.4178 1984.0 188
246.7639 1978.0 188
247.1045 1970.0 188
247.4506 1962.0 188
247.7966 1962.0 188
248.1372 1960.0 188
248.4833 1954.0 188
248.8239 1952.0 188
249.1699 1948.0 188
249.5105 1946.0 188
250.7465 1076.0 188
251.0925 1074.0 188
251.4331 1072.0 188
251.8396 1062.0 188
253.2294 2216.0 188
253.5754 2212.0 188
253.9215 2204.0 188
254.2621 2200.0 188
254.6082 2200.0 188
254.9487 2196.0 188
255.2948 2188.0 188
255.6354 2180.0 188
255.9814 2172.0 188
256.3275 2176.0 188
256.6681 2168.0 188
257.0142 2160.0 188
257.3547 2156.0 188
257.7008 2156.0 188
258.0469 2164.0 188
258.3710 2160.0 188
258.7170 2164.0 188
259.0576 2168.0 188
259.4037 2172.0 188
259.7498 2188.0 188
260.0903 2212.0 188
260.3870 2248.0 188
260.7166 2316.0 188
261.0132 2464.0 188
261.3593 2568.0 188
261.6998 2576.0 188
262.0459 2584.0 188
262.3865 2572.0 188
262.7325 2564.0 188
263.0621 2572.0 188
263.4027 2572.0 188
263.7488 2564.0 188
264.0894 2564.0 188
264.4354 2560.0 188
264.7760 2560.0 188
265.1221 2560.0 188
265.4681 2564.0 188
265.8087 2564.0 188
266.1548 2556.0 188
266.4954 2556.0 188
266.8414 2560.0 188
267.1875 2560.0 188
267.5281 2564.0 188
267.8741 2564.0 188
268.2147 2564.0 188
268.5443 2560.0 188
268.8904 2556.0 188
269.2310 2560.0 188
269.5770 2560.0 188
269.9176 2560.0 188
270.2637 2560.0 188
270.6042 2564.0 188
270.9503 2568.0 188
271.2964 2568.0 188
271.6370 2564.0 188
271.9830 2564.0 188
272.3236 2564.0 188
272.6697 2568.0 188
273.0103 2568.0 188
273.3563 2572.0 188
273.7024 2576.0 188
274.0265 2576.0 188
274.3726 2584.0 188
274.7186 2584.0 188
275.0592 2588.0 188
275.7458 2588.0 188
276.0919 2588.0 188
276.4325 2592.0 188
276.7786 2592.0 188
277.1246 2592.0 188
277.4652 2600.0 188
277.8113 2604.0 188
278.1519 2604.0 188
278.4979 2580.0 188
278.8385 2584.0 188
279.1846 2612.0 188
279.5142 2612.0 188
279.8547 2620.0 188
280.2008 2632.0 188
280.6512 2092.0 188
280.9973 2080.0 188
281.4038 2044.0 188
282.0905 1964.0 188
282.4365 1892.0 188
282.8265 1880.0 188
283.1671 1882.0 188
283.5132 1884.0 188
283.8593 1882.0 188
284.1998 1888.0 188
284.4800 1896.0 188
284.8260 1898.0 188
285.1666 1902.0 188
285.5127 1904.0 188
286.1993 1904.0 188
286.5894 1872.0 188
286.9354 1848.0 188
287.2760 1858.0 188
287.6221 1890.0 188
287.9187 1922.0 188
288.2648 1924.0 188
288.6053 1932.0 188
288.9349 1938.0 188
289.2810 1940.0 188
289.6216 1946.0 188
289.9677 1950.0 188
290.3082 1952.0 188
290.6543 1954.0 188
290.9949 1956.0 188
291.3409 1956.0 188
292.1539 2824.0 188
292.5000 2828.0 188
292.8406 2840.0 188
293.1866 2852.0 188
293.5272 2860.0 188
293.8733 2868.0 188
294.2139 2876.0 188
294.5599 2884.0 188
294.9060 2896.0 188
295.2466 2904.0 188
295.5927 2904.0 188
295.9332 2916.0 188
296.2793 2920.0 188
296.6199 2936.0 188
296.9659 2948.0 188
297.3120 2956.0 188
297.6526 2964.0 188
297.9987 2976.0 188
298.3392 2984.0 188
298.6853 3000.0 188
299.0259 3008.0 188
299.3719 2992.0 188
299.7180 2960.0 188
300.6244 1298.0 188
301.0144 1292.0 188
302.0416 1294.0 188
302.5305 2696.0 188
302.8711 2680.0 188
303.2172 2652.0 188
303.5577 2636.0 188
303.9038 2608.0 188
304.2499 2580.0 188
304.5905 2564.0 188
304.9365 2544.0 188
305.2771 2516.0 188
305.6232 2484.0 188
305.9637 2504.0 188
306.3098 2496.0 188
306.6998 2416.0 188
307.0459 2392.0 188
307.3865 2396.0 188
307.7325 2380.0 188
308.0731 2368.0 188
308.4192 2380.0 188
308.7653 2388.0 188
309.1058 2396.0 188
309.4519 2412.0 188
309.7925 2432.0 188
310.1385 2440.0 188
310.4791 2452.0 188
310.7812 2476.0 188
312.3413 776.0 188
312.6874 776.0 188
313.0280 774.0 188
313.4344 764.0 188
313.7805 764.0 188
314.0607 774.0 188
315.0934 774.0 188
316.5601 2740.0 188
316.9061 2752.0 188
317.2467 2780.0 188
317.5928 2800.0 188
317.9333 2812.0 188
318.2794 2828.0 188
318.6200 2856.0 188
318.9661 2844.0 188
319.3121 2864.0 188
319.6527 2916.0 188
319.9988 2928.0 188
320.3394 2944.0 188
320.6854 2988.0 188
320.9821 3352.0 188
321.3281 3372.0 188
321.6687 3400.0 188
322.0148 3416.0 188
322.3553 3444.0 188
322.7014 3472.0 188
323.0420 3492.0 188
323.3276 3524.0 188
323.6682 3560.0 188
324.0143 3588.0 188
324.3549 3616.0 188
324.7009 3656.0 188
325.0415 3676.0 188
325.3876 3708.0 188
326.7499 1362.0 188
327.0905 1362.0 188
327.1069 3864.0 188
328.1396 3948.0 188
328.4802 4052.0 188
328.8263 4080.0 188
329.1064 4112.0 188
329.4525 4160.0 188
329.7931 4208.0 188
330.1392 4256.0 188
330.4797 4288.0 188
330.8258 4352.0 188
331.1719 4408.0 188
331.5125 4448.0 188
331.8585 4512.0 188
332.1991 4544.0 188
332.5452 4504.0 188
332.8857 4504.0 188
333.2318 4472.0 188
333.5779 4448.0 188
333.9185 4432.0 188
334.2645 4432.0 188
334.6051 4448.0 188
334.9512 4464.0 188
335.2917 4488.0 188
335.6378 4504.0 188
335.9839 4504.0 188
336.3245 4496.0 188
336.6705 4488.0 188
337.0111 4456.0 188
337.3572 4456.0 188
337.6978 4432.0 188
338.0438 4400.0 188
338.3899 4392.0 188
338.7305 4384.0 188
339.0765 4392.0 188
339.4171 4368.0 188
339.7632 4352.0 188
340.1093 4344.0 188
340.4498 4336.0 188
340.7959 4328.0 188
341.1365 4320.0 188
341.4825 4320.0 188
341.8231 4312.0 188
342.1692 4304.0 188
342.5153 4304.0 188
342.8558 4296.0 188
343.2019 4296.0 188
343.5425 4264.0 188
343.8885 4264.0 188
344.2291 4280.0 188
344.5752 4256.0 188
344.9213 4256.0 188
345.2618 4272.0 188
345.6079 4248.0 188
345.9485 4224.0 188
346.2946 4224.0 188
346.6406 4216.0 188
346.9812 4216.0 188
347.3273 4208.0 188
347.6678 4208.0 188
348.0139 4200.0 188
348.3545 4200.0 188
348.7006 4192.0 188
349.0466 4176.0 188
349.3872 4176.0 188
349.7333 4184.0 188
350.0739 4160.0 188
350.4199 4152.0 188
350.7605 4144.0 188
351.1066 4144.0 188
351.4526 4144.0 188
351.7932 4136.0 188
