#RPLIDAR SCAN DATA
#COUNT=433
#Angule	Distance	Quality
315.0000 1323.0 188
315.6866 1308.0 188
316.3733 1297.0 188
317.1698 1281.0 188
317.7301 1267.0 188
318.5431 1254.0 188
319.2297 1243.0 188
319.9219 1230.0 188
320.5920 1217.0 188
321.2787 1202.0 188
322.0917 1188.0 188
322.6520 1181.0 188
323.3386 1170.0 188
324.1516 1159.0 188
324.7009 1149.0 188
325.5139 1142.0 188
326.2006 1128.0 188
326.8872 1123.0 188
327.5574 1112.0 188
328.2495 1104.0 188
328.9362 1097.0 188
329.6228 1086.0 188
330.4358 1082.0 188
331.1060 1075.0 188
331.7926 1063.0 188
332.4792 1059.0 188
333.1714 1055.0 188
333.7152 1048.0 188
334.5282 1042.0 188
335.2148 1034.0 188
335.9015 1031.0 188
336.5936 1023.0 188
337.2638 1020.0 188
337.9504 1012.0 188
338.6371 1008.0 188
339.3237 1004.0 188
339.9994 1000.0 188
340.6860 996.0 188
341.3727 989.0 188
342.0593 986.0 188
342.8723 984.0 188
343.4216 978.0 188
344.1083 975.0 188
344.9213 972.0 188
345.4816 970.0 188
346.2946 968.0 188
346.8384 965.0 188
347.6514 960.0 188
348.3270 958.0 188
349.0137 957.0 188
349.6838 955.0 188
350.3705 951.0 188
351.0571 951.0 188
351.7328 951.0 188
352.4194 945.0 188
