#RPLIDAR SCAN DATA
#COUNT=353
#Angule	Distance	Quality
323.6078 2163.0 188
324.2944 2198.0 188
337.4506 12345.0 188
338.1207 12247.0 188
338.8074 12459.0 188
339.4830 12082.0 188
340.1697 12459.0 188
340.8563 12247.0 188
341.5265 12055.0 188
342.2186 11908.0 188
342.8888 11830.0 188
343.7018 5354.0 188
344.3884 5306.0 188
345.0586 5378.0 188
345.7452 5317.0 188
346.4209 5290.0 188
347.1075 5319.0 188
347.7942 5295.0 188
348.4644 5303.0 188
349.1510 5298.0 188
349.8267 5298.0 188
350.5133 5290.0 188
351.2000 5285.0 188
