#RPLIDAR SCAN DATA
#COUNT=431
#Angule	Distance	Quality
190.4370 1959.0 188
191.1401 1955.0 188
191.9531 1953.0 188
192.5134 1947.0 188
193.2166 1932.0 188
194.0295 1942.0 188
194.5898 2224.0 188
195.4193 1905.0 188
199.4513 1919.0 188
203.9172 4686.0 188
204.6094 4568.0 188
206.6858 4225.0 188
208.0756 4018.0 188
208.8885 3942.0 188
210.4651 1109.0 188
211.1517 1092.0 188
211.8384 1102.0 188
213.7500 3419.0 188
214.4366 3327.0 188
215.1398 3259.0 188
215.8264 3208.0 188
216.5131 3146.0 188
217.1997 3094.0 188
217.9028 3062.0 188
218.5895 2991.0 188
219.2761 2958.0 188
219.9683 2911.0 188
220.7922 2889.0 188
222.9181 1088.0 188
222.7313 2934.0 188
224.1211 2973.0 188
224.8077 3010.0 188
225.4999 3032.0 188
226.2030 3001.0 188
226.8896 2969.0 188
227.5763 2937.0 188
228.3893 2899.0 188
229.0924 2888.0 188
229.7791 2889.0 188
230.3394 2901.0 188
231.1523 2936.0 188
231.7291 2998.0 188
232.4213 3057.0 188
233.7341 1382.0 188
235.1843 3167.0 188
235.9973 2418.0 188
236.8103 2310.0 188
237.5134 2278.0 188
238.2001 2258.0 188
238.8867 2250.0 188
239.5898 2234.0 188
240.2765 2118.0 188
240.9686 2111.0 188
241.6718 2084.0 188
242.3584 2007.0 188
244.1821 792.0 188
244.8743 793.0 188
244.4348 2016.0 188
246.5112 2005.0 188
247.2144 1986.0 188
247.9010 1985.0 188
248.6041 2046.0 188
249.2963 2108.0 188
249.9829 2127.0 188
250.6860 2245.0 188
251.2463 2737.0 188
252.5592 1208.0 188
254.0259 2647.0 188
254.7180 2698.0 188
255.4047 2696.0 188
256.1078 2673.0 188
256.7944 2658.0 188
257.4811 2650.0 188
258.1842 2659.0 188
258.8708 2647.0 188
259.5740 2649.0 188
260.2606 2640.0 188
260.9528 2629.0 188
261.6394 2627.0 188
262.3260 2611.0 188
263.0292 2612.0 188
263.7158 2608.0 188
264.4025 2605.0 188
265.0891 2604.0 188
265.7812 2600.0 188
266.4844 2583.0 188
267.1710 2583.0 188
267.8577 2580.0 188
268.5443 2581.0 188
269.3738 1878.0 188
270.1868 1825.0 188
270.8734 1841.0 188
271.5601 1842.0 188
272.2467 1843.0 188
272.9498 1842.0 188
273.6365 1841.0 188
274.3231 1845.0 188
275.0153 1843.0 188
275.7184 1845.0 188
276.4050 1849.0 188
277.0917 1851.0 188
277.7783 1853.0 188
278.4650 1860.0 188
279.1681 1861.0 188
279.8547 1863.0 188
280.5469 1874.0 188
281.2335 1869.0 188
281.9366 1879.0 188
282.4969 1884.0 188
283.1836 1887.0 188
283.9966 1899.0 188
284.6832 1902.0 188
285.3864 1907.0 188
286.0730 1911.0 188
286.6388 1914.0 188
287.3254 1921.0 188
288.0121 1942.0 188
288.8416 1944.0 188
289.4019 1949.0 188
290.0885 1956.0 188
290.7806 1961.0 188
291.4838 1901.0 188
292.1704 1970.0 188
292.8571 1986.0 188
293.5437 1992.0 188
294.2303 2001.0 188
294.9335 2016.0 188
295.6201 2253.0 188
296.3123 2263.0 188
296.9989 2282.0 188
297.7020 2294.0 188
298.3887 2300.0 188
298.9490 2331.0 188
299.6356 2342.0 188
300.3278 2352.0 188
301.0309 2362.0 188
301.5912 2810.0 188
302.4042 2411.0 188
303.0908 2419.0 188
303.7939 2429.0 188
304.4806 2468.0 188
305.1672 2480.0 188
305.8594 2494.0 188
306.5625 2509.0 188
307.2491 2548.0 188
307.9358 2564.0 188
308.6224 2591.0 188
309.3256 2625.0 188
310.0122 2643.0 188
310.6989 2675.0 188
311.4020 2694.0 188
312.0886 2726.0 188
312.7808 2768.0 188
313.4674 2789.0 188
314.1705 2821.0 188
314.7308 2862.0 188
315.5438 2887.0 188
316.2469 2926.0 188
316.8073 2970.0 188
317.4994 3014.0 188
318.1860 3044.0 188
318.8892 3085.0 188
319.5758 3124.0 188
320.2625 3189.0 188
320.9656 3231.0 188
321.6522 3208.0 188
322.3389 3164.0 188
323.0310 3129.0 188
323.7341 3112.0 188
324.4208 3127.0 188
325.1074 3137.0 188
325.8105 3154.0 188
326.4972 3113.0 188
327.1838 3101.0 188
327.8705 3078.0 188
328.5571 3051.0 188
329.2493 3030.0 188
329.9359 2992.0 188
330.6390 2982.0 188
331.3257 2965.0 188
332.0123 2936.0 188
332.8253 2929.0 188
333.5120 2908.0 188
334.0778 2885.0 188
334.9017 2855.0 188
335.4675 2845.0 188
336.2805 2833.0 188
336.9672 2819.0 188
337.6538 2804.0 188
338.3405 2790.0 188
339.0271 2774.0 188
339.7302 2747.0 188
340.4169 2744.0 188
341.1090 2738.0 188
341.7957 2725.0 188
342.4823 2713.0 188
343.1689 2698.0 188
343.8721 2692.0 188
344.5587 2683.0 188
345.2454 2661.0 188
345.9375 2658.0 188
346.6241 2651.0 188
347.3108 2640.0 188
348.0139 2632.0 188
348.7006 2628.0 188
349.3872 2630.0 188
350.0739 2617.0 188
350.7605 2610.0 188
351.4526 2602.0 188
