#RPLIDAR SCAN DATA
#COUNT=439
#Angule	Distance	Quality
65.3247 1253.0 188
65.8740 1286.0 188
66.5607 1321.0 188
67.2473 1361.0 188
67.9340 1397.0 188
68.4998 1442.0 188
69.3073 1487.0 188
69.8730 1533.0 188
70.5597 1585.0 188
71.2299 1643.0 188
71.7957 1701.0 188
72.4823 1765.0 188
73.1689 1831.0 188
73.7292 1950.0 188
75.5420 3159.0 188
76.2177 3159.0 188
76.9043 3150.0 188
77.5909 3240.0 188
79.0302 1307.0 188
79.5905 1328.0 188
81.7163 3196.0 188
82.4030 3180.0 188
83.3423 2162.0 188
84.3420 5264.0 188
85.6549 1545.0 188
87.7808 5241.0 188
88.4839 5200.0 188
89.1705 5187.0 188
91.2305 859.0 188
91.9171 853.0 188
92.6093 844.0 188
93.4167 837.0 188
94.1089 826.0 188
94.9219 739.0 188
95.3558 811.0 188
96.1688 810.0 188
96.8555 807.0 188
97.5586 799.0 188
98.2452 797.0 188
98.9374 794.0 188
99.6240 790.0 188
100.4370 791.0 188
101.1237 789.0 188
101.6840 791.0 188
102.3706 788.0 188
103.1836 790.0 188
103.7494 793.0 188
104.3262 791.0 188
105.1227 789.0 188
105.8093 790.0 188
106.4960 792.0 188
107.1826 795.0 188
107.8748 799.0 188
108.5614 806.0 188
109.1217 811.0 188
109.9347 821.0 188
112.5439 4756.0 188
113.2306 4926.0 188
116.5265 902.0 188
117.2186 898.0 188
120.7617 4375.0 188
122.2009 1265.0 188
123.0139 1265.0 188
125.3870 1636.0 188
126.9360 4672.0 188
128.3093 5584.0 188
128.9960 5515.0 188
129.6826 4978.0 188
130.3748 5558.0 188
131.0614 4427.0 188
131.7480 4468.0 188
132.4347 3881.0 188
139.1858 7724.0 188
139.9988 5187.0 188
141.3721 5546.0 188
142.0587 5564.0 188
143.4979 1252.0 188
143.4375 5532.0 188
146.9971 820.0 188
147.5574 828.0 188
146.8707 5246.0 188
149.7327 3280.0 188
151.0895 3416.0 188
152.4683 3575.0 188
153.1549 3701.0 188
157.1375 4434.0 188
158.4998 4613.0 188
168.6511 8462.0 188
170.0134 10279.0 188
172.0734 10104.0 188
174.1388 9800.0 188
174.9518 4347.0 188
176.1987 9918.0 188
177.5775 6636.0 188
178.2642 9694.0 188
178.9508 9667.0 188
179.7638 4417.0 188
180.3076 9800.0 188
180.9998 9729.0 188
181.6864 9791.0 188
182.3730 9616.0 188
183.3124 3607.0 188
183.9990 3620.0 188
184.6857 3607.0 188
185.3723 3603.0 188
186.0590 3564.0 188
186.7456 3581.0 188
187.4323 3548.0 188
188.1244 3563.0 188
189.9371 8702.0 188
190.6238 8839.0 188
191.6675 2622.0 188
192.6672 9063.0 188
197.4792 5955.0 188
198.2922 5774.0 188
199.3579 2105.0 188
200.3577 5210.0 188
201.0443 4904.0 188
201.7310 4815.0 188
202.4011 4722.0 188
203.3405 2685.0 188
203.7799 4449.0 188
204.4666 4378.0 188
205.1532 4225.0 188
205.8398 4319.0 188
206.5265 4269.0 188
207.2186 4305.0 188
207.9053 4325.0 188
208.9655 2295.0 188
209.9652 4217.0 188
210.6519 4148.0 188
211.3385 4190.0 188
212.0306 4212.0 188
212.8436 3471.0 188
213.5303 3270.0 188
214.9036 3152.0 188
215.5902 3104.0 188
216.2769 3039.0 188
216.9635 3032.0 188
217.6556 3084.0 188
218.3423 3103.0 188
219.0289 3095.0 188
219.7156 3161.0 188
220.4022 3199.0 188
221.0889 3241.0 188
221.7810 3833.0 188
222.4677 3767.0 188
223.1543 3766.0 188
223.8409 3713.0 188
224.5276 3671.0 188
225.2142 3627.0 188
225.9009 3572.0 188
226.5930 3558.0 188
227.4060 2470.0 188
228.0927 2448.0 188
228.7793 2428.0 188
229.4659 2390.0 188
230.1526 2375.0 188
230.8392 2346.0 188
231.6522 2324.0 188
232.3389 2310.0 188
232.9047 2286.0 188
233.7177 2263.0 188
234.4043 2241.0 188
235.0909 2230.0 188
235.7611 2208.0 188
236.4478 2196.0 188
237.1399 2176.0 188
237.8265 2165.0 188
238.5132 2139.0 188
239.1998 2128.0 188
239.8865 2118.0 188
240.5731 2107.0 188
241.2653 2099.0 188
241.9519 2080.0 188
242.6385 2063.0 188
243.3252 2040.0 188
244.0118 2026.0 188
244.6985 2017.0 188
245.3906 2009.0 188
246.0773 2015.0 188
246.7474 2071.0 188
247.4341 2137.0 188
247.9999 2348.0 188
248.8074 2189.0 188
249.4995 2179.0 188
250.1862 2158.0 188
250.8728 2150.0 188
251.5594 2145.0 188
252.2461 2140.0 188
252.9327 2134.0 188
253.6249 2128.0 188
254.3115 2123.0 188
254.9982 2111.0 188
255.6848 2099.0 188
256.3715 2095.0 188
257.0581 2089.0 188
257.7338 2089.0 188
258.4204 2082.0 188
259.1071 2146.0 188
259.7937 2072.0 188
260.4803 2063.0 188
261.1560 2063.0 188
261.8427 2060.0 188
262.5293 2048.0 188
263.2159 2050.0 188
263.9026 2047.0 188
264.5728 2043.0 188
265.2649 2044.0 188
265.9515 2042.0 188
266.6382 2034.0 188
267.3248 2043.0 188
268.0115 2051.0 188
268.6871 2041.0 188
269.3738 2048.0 188
270.0604 2041.0 188
270.7471 2039.0 188
271.4337 2041.0 188
272.1094 2044.0 188
272.7960 2045.0 188
273.4827 2046.0 188
274.1693 2044.0 188
274.8560 2057.0 188
275.5261 2054.0 188
276.2183 2061.0 188
276.9049 2059.0 188
277.5916 2063.0 188
278.2782 2065.0 188
278.9648 2069.0 188
279.6405 2079.0 188
280.3271 2085.0 188
281.0138 2089.0 188
281.7004 2094.0 188
282.3871 2095.0 188
283.0737 2099.0 188
283.7604 2114.0 188
284.4525 2108.0 188
285.1392 2130.0 188
285.8258 2130.0 188
286.5125 2139.0 188
287.1991 2147.0 188
287.8857 2161.0 188
288.5779 2165.0 188
289.2645 2179.0 188
289.9512 2181.0 188
290.6213 2190.0 188
291.3080 2203.0 188
291.9946 2193.0 188
292.6868 2120.0 188
293.3734 2060.0 188
294.0601 2018.0 188
294.7467 2033.0 188
295.4333 2037.0 188
296.1200 2049.0 188
296.8121 2072.0 188
297.4988 2008.0 188
298.1854 1961.0 188
298.8721 1916.0 188
299.6851 1874.0 188
300.3717 1841.0 188
301.0583 1799.0 188
301.7340 1768.0 188
302.4207 1735.0 188
303.1073 1698.0 188
303.7939 1676.0 188
304.6069 1643.0 188
305.1672 1616.0 188
305.9802 1591.0 188
306.6669 1564.0 188
307.3425 1537.0 188
308.0292 1520.0 188
308.7158 1494.0 188
309.5288 1468.0 188
310.2155 1448.0 188
310.9021 1425.0 188
311.5887 1410.0 188
312.2809 1393.0 188
312.9510 1376.0 188
313.6377 1355.0 188
314.3243 1341.0 188
315.0110 1324.0 188
315.8240 1308.0 188
316.5106 1293.0 188
317.0764 1280.0 188
317.8894 1267.0 188
318.5596 1253.0 188
319.2462 1242.0 188
319.9329 1223.0 188
320.6250 1217.0 188
321.3116 1202.0 188
321.9983 1188.0 188
322.6849 1181.0 188
323.3716 1170.0 188
324.0417 1159.0 188
324.8547 1149.0 188
325.5469 1141.0 188
326.2335 1128.0 188
326.9202 1123.0 188
327.6068 1112.0 188
328.2770 1104.0 188
328.9636 1096.0 188
329.7766 1086.0 188
330.3424 1081.0 188
331.1554 1075.0 188
331.7157 1063.0 188
332.5122 1059.0 188
333.0780 1056.0 188
333.7646 1045.0 188
334.4513 1042.0 188
335.2643 1034.0 188
335.9509 1030.0 188
336.6376 1023.0 188
337.3077 1017.0 188
337.9999 1011.0 188
338.6865 1005.0 188
339.3732 1004.0 188
340.0598 1000.0 188
340.7465 993.0 188
341.5430 989.0 188
342.1088 986.0 188
342.9218 984.0 188
343.6084 980.0 188
344.2950 975.0 188
344.8553 973.0 188
345.6683 970.0 188
346.2177 967.0 188
346.9043 968.0 188
347.5909 960.0 188
348.4039 958.0 188
348.9478 957.0 188
349.6399 951.0 188
350.4529 951.0 188
351.1395 951.0 188
351.6833 950.0 188
352.4963 946.0 188
