#RPLIDAR SCAN DATA
#COUNT=467
#Angule	Distance	Quality
105.8423 1338.0 188
106.5289 1370.0 188
107.2156 1354.0 188
108.7646 767.0 188
109.4513 759.0 188
110.0116 766.0 188
110.6982 784.0 188
111.8738 1501.0 188
112.5439 1539.0 188
113.2306 1588.0 188
113.9172 1618.0 188
114.4830 1663.0 188
115.2795 1688.0 188
116.5265 1860.0 188
118.0756 5587.0 188
118.7622 5854.0 188
119.3115 5863.0 188
120.1245 5346.0 188
120.8112 4779.0 188
121.6241 3151.0 188
122.6678 1689.0 188
123.4808 1682.0 188
123.4039 6056.0 188
125.3870 1735.0 188
126.0736 1724.0 188
126.7603 1725.0 188
127.4359 1757.0 188
128.4192 3416.0 188
128.8586 6534.0 188
130.0452 1912.0 188
130.8417 1885.0 188
132.2809 968.0 188
132.9510 965.0 188
133.5114 976.0 188
134.0771 1042.0 188
134.7473 1038.0 188
135.5603 1038.0 188
136.2305 1023.0 188
136.9171 1020.0 188
137.6093 1021.0 188
138.2794 1022.0 188
139.0924 970.0 188
139.7626 969.0 188
140.3229 1009.0 188
141.0150 998.0 188
141.6852 998.0 188
142.3718 985.0 188
143.0420 977.0 188
143.7341 998.0 188
144.5416 992.0 188
145.0909 1013.0 188
145.7776 1007.0 188
146.4478 1017.0 188
147.1399 1025.0 188
147.8265 1027.0 188
148.4967 1035.0 188
149.1833 1039.0 188
149.8700 1045.0 188
150.4193 1053.0 188
151.2323 1060.0 188
151.7761 1068.0 188
152.4683 1075.0 188
153.1549 1087.0 188
153.8251 1095.0 188
154.5117 1106.0 188
155.1984 1129.0 188
155.8740 1148.0 188
157.8571 799.0 188
158.4174 805.0 188
161.6364 1621.0 188
162.3120 1631.0 188
162.7460 2097.0 188
164.4818 1319.0 188
165.1685 1320.0 188
165.8551 1321.0 188
166.6516 1250.0 188
167.2174 1309.0 188
168.0139 1213.0 188
168.8269 1147.0 188
169.4971 1137.0 188
170.1837 1134.0 188
170.8704 1149.0 188
172.5897 5543.0 188
173.2764 5569.0 188
173.9520 5572.0 188
174.6387 5575.0 188
175.3088 5543.0 188
175.9955 5558.0 188
176.6821 4272.0 188
177.3578 4307.0 188
178.0444 5535.0 188
178.7146 5439.0 188
181.0931 1083.0 188
181.7633 1075.0 188
182.4500 1077.0 188
183.1201 1074.0 188
183.8123 1084.0 188
184.6198 1045.0 188
185.4218 923.0 188
186.2292 890.0 188
186.7786 964.0 188
187.3389 968.0 188
188.1519 942.0 188
188.8275 916.0 188
189.3878 961.0 188
190.0580 958.0 188
190.8710 953.0 188
191.5576 954.0 188
192.2333 955.0 188
192.9199 955.0 188
193.6066 955.0 188
194.1559 958.0 188
194.9634 960.0 188
195.6555 973.0 188
196.1993 983.0 188
196.8860 984.0 188
197.5781 984.0 188
198.2483 973.0 188
198.9349 979.0 188
199.6216 971.0 188
200.4181 984.0 188
201.1047 984.0 188
201.6705 981.0 188
202.3407 983.0 188
204.3402 702.0 188
205.1367 700.0 188
205.7025 711.0 188
206.9989 1038.0 188
208.9819 2693.0 188
209.5312 3323.0 188
210.2179 3338.0 188
210.8881 3727.0 188
211.5747 3738.0 188
213.7500 738.0 188
214.5575 732.0 188
215.1233 733.0 188
215.7935 737.0 188
218.1555 971.0 188
218.8257 974.0 188
222.1710 1754.0 188
222.7148 2058.0 188
225.2142 826.0 188
225.7635 840.0 188
226.4502 845.0 188
228.2959 1801.0 188
229.2792 3300.0 188
229.9658 3266.0 188
230.6525 3238.0 188
231.3281 3212.0 188
232.1356 2853.0 188
232.7014 3146.0 188
233.3716 3114.0 188
234.0582 3097.0 188
236.3544 2168.0 188
241.0291 447.0 188
241.5894 442.0 188
242.5287 440.0 188
243.0890 440.0 188
243.8855 443.0 188
244.4513 448.0 188
247.2968 1905.0 188
247.8406 2664.0 188
250.2795 604.0 188
251.0925 599.0 188
251.6528 599.0 188
252.5757 601.0 188
253.0151 614.0 188
255.4816 2293.0 188
256.0419 2548.0 188
256.7340 2540.0 188
257.4207 2534.0 188
258.0908 2529.0 188
258.7775 2511.0 188
259.4641 2500.0 188
260.1398 2506.0 188
260.8264 2495.0 188
261.5131 2486.0 188
262.1997 2493.0 188
262.8699 2470.0 188
263.5620 2479.0 188
264.2487 2482.0 188
265.1715 1734.0 188
266.2921 2463.0 188
266.9843 2458.0 188
267.6544 2466.0 188
268.3411 2471.0 188
269.0277 2467.0 188
269.8242 1959.0 188
270.5109 1973.0 188
271.2030 1983.0 188
271.8896 1968.0 188
272.5598 1985.0 188
273.2465 1985.0 188
273.9331 1989.0 188
274.6198 1982.0 188
275.2954 1983.0 188
275.9821 1993.0 188
276.6522 1991.0 188
277.3389 1995.0 188
278.0310 1965.0 188
278.7012 1982.0 188
279.3878 1982.0 188
280.0745 1982.0 188
280.7446 1990.0 188
281.4368 1991.0 188
282.1069 1996.0 188
282.7936 1997.0 188
283.4802 2004.0 188
284.1559 2014.0 188
284.8425 2019.0 188
285.5292 2025.0 188
286.1993 2027.0 188
286.8860 2039.0 188
287.5616 2046.0 188
288.2483 1907.0 188
289.0613 1794.0 188
289.7314 1870.0 188
290.4181 1824.0 188
291.1047 1801.0 188
291.7804 1775.0 188
292.4670 1751.0 188
293.1372 1717.0 188
293.9502 1619.0 188
294.6368 1586.0 188
295.3125 1624.0 188
295.8728 1629.0 188
296.6858 1610.0 188
297.3560 1572.0 188
298.0426 1573.0 188
298.7292 1598.0 188
299.4214 1626.0 188
300.1080 1667.0 188
300.6683 1693.0 188
301.4813 1639.0 188
302.0416 1701.0 188
302.7173 1717.0 188
303.4039 1727.0 188
304.0906 1731.0 188
304.7772 1741.0 188
305.4639 1789.0 188
306.0297 2025.0 188
306.7163 1996.0 188
307.4030 1968.0 188
308.1995 1931.0 188
308.8861 1895.0 188
309.5728 1874.0 188
310.2649 1842.0 188
310.9515 1815.0 188
311.6382 1790.0 188
312.3248 1764.0 188
313.0115 1746.0 188
313.6871 1718.0 188
314.3738 1705.0 188
315.0604 1678.0 188
316.5601 1635.0 188
317.2467 1618.0 188
317.9333 1601.0 188
318.6200 1585.0 188
319.2957 1568.0 188
319.9823 1548.0 188
320.6689 1527.0 188
321.3556 1518.0 188
322.0422 1499.0 188
322.7179 1489.0 188
323.5309 1473.0 188
324.0912 1464.0 188
324.9042 1447.0 188
325.4645 1438.0 188
326.2610 1421.0 188
326.9531 1414.0 188
327.6398 1398.0 188
328.3264 1393.0 188
329.0131 1381.0 188
329.6997 1366.0 188
330.3699 1360.0 188
331.0620 1349.0 188
331.7487 1341.0 188
332.4353 1331.0 188
333.1219 1322.0 188
333.7921 1313.0 188
334.4843 1306.0 188
335.2917 1300.0 188
335.8575 1297.0 188
336.5442 1287.0 188
337.3407 1281.0 188
337.9010 1272.0 188
338.7140 1264.0 188
339.4061 1258.0 188
339.9664 1254.0 188
340.7794 1250.0 188
341.4496 1244.0 188
342.0154 1237.0 188
342.8119 1233.0 188
343.4985 1225.0 188
344.1687 1219.0 188
344.8553 1218.0 188
345.5310 1210.0 188
346.2177 1212.0 188
346.8878 1203.0 188
347.5745 1202.0 188
348.3710 1196.0 188
348.9368 1196.0 188
349.7333 1194.0 188
350.2936 1191.0 188
350.9637 1190.0 188
351.6559 1186.0 188
352.3260 1186.0 188
