#RPLIDAR SCAN DATA
#COUNT=732
#Angule	Distance	Quality
138.5156 2180.0 188
141.2457 452.0 188
141.5918 448.0 188
141.9983 443.0 188
142.3389 442.0 188
142.6849 443.0 188
143.0310 445.0 188
144.0582 447.0 188
148.8702 1016.0 188
149.2163 1012.0 188
149.5624 1010.0 188
150.6061 1018.0 188
152.7484 3116.0 188
153.0890 3128.0 188
154.0613 1976.0 188
159.0271 894.0 188
159.3732 892.0 188
160.0598 892.0 188
164.9213 6168.0 188
165.2618 6152.0 188
165.6683 6104.0 188
166.0144 6088.0 188
166.3550 6088.0 188
166.7010 6096.0 188
167.0416 6112.0 188
167.3877 6096.0 188
167.7338 6080.0 188
168.0743 6064.0 188
169.1071 6024.0 188
170.6396 1766.0 188
171.1670 5936.0 188
171.5295 5960.0 188
171.8701 5960.0 188
172.2162 5936.0 188
172.5623 5944.0 188
172.9028 5936.0 188
173.2489 5928.0 188
174.0289 1960.0 188
174.3750 1956.0 188
174.7156 1958.0 188
175.6549 5896.0 188
176.3416 5904.0 188
177.1381 3788.0 188
177.4841 3836.0 188
178.6212 3004.0 188
179.0936 5848.0 188
179.4342 5840.0 188
181.7963 716.0 188
182.1368 706.0 188
182.5433 696.0 188
182.8894 696.0 188
183.2300 698.0 188
183.5760 700.0 188
182.5433 5872.0 188
185.2954 5864.0 188
185.6360 5864.0 188
185.9821 5856.0 188
186.3281 5864.0 188
186.6687 5880.0 188
187.0148 5896.0 188
187.3553 5880.0 188
187.7014 5856.0 188
188.0310 5872.0 188
188.3716 5880.0 188
188.7177 5880.0 188
189.0582 5904.0 188
189.4043 5568.0 188
189.7449 5560.0 188
190.0909 5528.0 188
190.4370 5496.0 188
190.7611 5488.0 188
191.1072 5520.0 188
191.7938 5568.0 188
192.1399 5904.0 188
192.4805 5928.0 188
192.8265 5920.0 188
193.1671 5952.0 188
193.8428 6000.0 188
195.1556 2512.0 188
195.5621 4944.0 188
195.9027 4944.0 188
196.2323 4960.0 188
196.5729 4968.0 188
196.9189 4984.0 188
197.2650 4984.0 188
197.9517 4992.0 188
198.2922 5000.0 188
198.6383 5016.0 188
198.9679 5048.0 188
199.3085 5056.0 188
199.6545 5048.0 188
199.9951 5072.0 188
200.3412 5104.0 188
201.0278 5120.0 188
201.6980 5136.0 188
202.0441 5144.0 188
202.3901 5152.0 188
202.7307 5176.0 188
203.0768 5184.0 188
203.4174 5208.0 188
204.2139 3784.0 188
204.4336 5248.0 188
204.7797 5304.0 188
205.1202 5328.0 188
205.4663 5344.0 188
207.0428 1226.0 188
207.3889 1218.0 188
207.7295 1214.0 188
208.0591 1222.0 188
209.0918 1228.0 188
209.6246 4376.0 188
209.9652 4360.0 188
210.3113 4368.0 188
211.6077 2280.0 188
211.7340 4084.0 188
212.0746 4072.0 188
212.4207 4036.0 188
213.6676 2360.0 188
214.1235 3824.0 188
214.4641 3800.0 188
214.8102 3780.0 188
215.1562 3740.0 188
215.4968 3696.0 188
215.8264 3676.0 188
216.1670 3644.0 188
216.5735 3336.0 188
216.9196 3252.0 188
217.2491 3156.0 188
217.6556 3036.0 188
218.3423 2984.0 188
218.6829 3036.0 188
219.0125 3016.0 188
219.3585 2996.0 188
219.7650 2652.0 188
220.7483 2792.0 188
222.1985 852.0 188
222.5446 852.0 188
222.8906 854.0 188
223.2312 860.0 188
222.8247 2788.0 188
224.1980 2752.0 188
224.6045 2700.0 188
224.9506 2668.0 188
225.2966 2652.0 188
225.6372 2640.0 188
225.9998 2620.0 188
226.3403 2604.0 188
226.6864 2588.0 188
227.0270 2572.0 188
227.3730 2556.0 188
227.7136 2544.0 188
228.0597 2528.0 188
228.4167 2508.0 188
228.7628 2492.0 188
229.1089 2484.0 188
229.4495 2468.0 188
229.8560 2456.0 188
230.2020 2444.0 188
230.5426 2436.0 188
230.8887 2420.0 188
231.2292 2408.0 188
232.1356 1188.0 188
232.4817 1178.0 188
232.8387 1176.0 188
234.0143 2308.0 188
234.3549 2296.0 188
234.7009 2284.0 188
235.0415 2280.0 188
235.3876 2268.0 188
235.7336 2256.0 188
236.0907 2248.0 188
236.4368 2236.0 188
236.8268 2228.0 188
237.1838 2216.0 188
237.5299 2208.0 188
237.8705 2200.0 188
238.2166 2196.0 188
238.5571 2172.0 188
238.9032 2180.0 188
239.6063 2144.0 188
240.2930 2116.0 188
240.6390 2132.0 188
240.9796 2120.0 188
241.3422 2116.0 188
241.6827 2108.0 188
242.0288 2104.0 188
242.3749 2096.0 188
242.7155 2092.0 188
243.0615 2084.0 188
243.4021 2068.0 188
243.7646 2064.0 188
244.1052 2060.0 188
244.4513 2054.0 188
244.8578 2046.0 188
245.1984 2044.0 188
245.7642 1500.0 188
246.1047 1494.0 188
247.1539 1494.0 188
247.2803 2008.0 188
247.6208 2006.0 188
247.9669 2000.0 188
248.3075 1994.0 188
248.6536 1988.0 188
249.0106 1982.0 188
249.3567 1974.0 188
249.7028 1968.0 188
250.0433 1962.0 188
250.3894 1956.0 188
250.7300 1952.0 188
251.0760 1910.0 188
251.4825 1874.0 188
253.4491 682.0 188
253.8116 678.0 188
254.1522 678.0 188
254.4324 684.0 188
254.7784 688.0 188
254.1852 1930.0 188
255.9045 1916.0 188
256.2451 1892.0 188
256.6516 1888.0 188
256.9977 1884.0 188
257.3438 1876.0 188
257.6843 1878.0 188
258.0304 1876.0 188
258.3545 1868.0 188
258.7006 1868.0 188
259.0466 1870.0 188
259.3872 1868.0 188
259.7333 1864.0 188
260.0739 1862.0 188
260.4199 1860.0 188
260.7605 1858.0 188
261.1066 1854.0 188
261.4526 1852.0 188
261.7932 1850.0 188
262.1393 1846.0 188
262.4799 1844.0 188
262.8259 1842.0 188
263.1665 1842.0 188
263.5126 1842.0 188
266.7810 520.0 188
267.1216 518.0 188
267.4677 514.0 188
267.8741 512.0 188
268.1982 512.0 188
268.4949 514.0 188
269.5276 516.0 188
271.9830 2120.0 188
272.3236 2112.0 188
272.6697 2104.0 188
273.0103 2100.0 188
273.3563 2104.0 188
273.7024 2108.0 188
274.0430 2108.0 188
274.3890 2112.0 188
274.7296 2120.0 188
275.0757 2124.0 188
275.4218 2128.0 188
275.7623 2136.0 188
276.1084 2168.0 188
276.3391 2548.0 188
276.6852 2548.0 188
277.0312 2552.0 188
277.3553 2556.0 188
277.7014 2564.0 188
278.0420 2564.0 188
278.3881 2564.0 188
278.7341 2564.0 188
279.0747 2564.0 188
279.4208 2568.0 188
279.7614 2568.0 188
280.1074 2576.0 188
281.2939 1024.0 188
281.5741 1028.0 188
281.9202 1032.0 188
282.3267 1022.0 188
282.6672 1024.0 188
287.5452 552.0 188
287.8857 552.0 188
288.2318 552.0 188
288.5779 554.0 188
288.9185 552.0 188
289.2810 554.0 188
289.6216 556.0 188
289.9677 556.0 188
290.3082 558.0 188
290.5884 560.0 188
290.9344 564.0 188
291.2805 564.0 188
291.6211 562.0 188
291.9672 562.0 188
294.3896 564.0 188
294.7302 570.0 188
295.0104 572.0 188
295.7025 572.0 188
296.0431 572.0 188
296.3892 576.0 188
296.7297 580.0 188
297.0758 578.0 188
297.4219 578.0 188
297.7625 582.0 188
298.1085 584.0 188
298.4656 584.0 188
299.0918 586.0 188
299.4324 590.0 188
299.7784 588.0 188
300.1245 592.0 188
300.4651 596.0 188
300.8112 596.0 188
301.1517 596.0 188
301.4484 602.0 188
301.7944 604.0 188
302.1405 602.0 188
302.4811 606.0 188
302.8271 606.0 188
303.1677 608.0 188
303.5138 610.0 188
304.1510 616.0 188
305.3430 2172.0 188
305.6836 2180.0 188
306.7163 2188.0 188
306.8427 3168.0 188
307.1832 3172.0 188
307.5293 3192.0 188
307.8699 3220.0 188
308.2159 3232.0 188
308.5620 3248.0 188
308.9026 3256.0 188
309.2487 3268.0 188
309.5453 3720.0 188
310.2759 3244.0 188
310.6384 3228.0 188
310.9790 3200.0 188
311.3251 3180.0 188
311.6711 3156.0 188
312.0117 3128.0 188
312.6984 3108.0 188
313.9014 2264.0 188
314.1211 2976.0 188
314.4836 2968.0 188
314.8242 2944.0 188
315.1703 2924.0 188
315.5109 2912.0 188
315.8569 2900.0 188
316.2030 2876.0 188
316.5436 2848.0 188
316.8896 2828.0 188
317.2302 2812.0 188
317.5763 2796.0 188
317.9169 2776.0 188
318.2629 2740.0 188
318.6694 2724.0 188
319.0155 2700.0 188
319.3561 2680.0 188
320.0427 2716.0 188
320.3229 2752.0 188
320.6689 2780.0 188
321.0150 2804.0 188
321.3556 2820.0 188
321.7017 2832.0 188
322.0422 2856.0 188
322.3883 2888.0 188
322.7344 2908.0 188
323.0750 2924.0 188
323.4210 2944.0 188
323.7616 2972.0 188
324.1077 2996.0 188
324.4482 3032.0 188
324.7943 3056.0 188
325.1404 3072.0 188
325.4205 3112.0 188
326.2775 2328.0 188
326.4478 3192.0 188
326.7938 3204.0 188
327.1399 3236.0 188
327.4805 3276.0 188
327.8265 3320.0 188
328.1671 3344.0 188
328.5132 3340.0 188
328.8593 3364.0 188
329.1394 3812.0 188
329.4800 3828.0 188
329.8260 3840.0 188
330.1666 3864.0 188
330.5127 3924.0 188
330.8588 3960.0 188
331.1993 3996.0 188
331.5454 4040.0 188
331.8860 4072.0 188
332.1716 4144.0 188
333.1989 4232.0 188
333.5449 4288.0 188
333.8855 4344.0 188
334.2316 4392.0 188
334.5776 4432.0 188
334.9182 4480.0 188
335.2643 4536.0 188
335.6049 4600.0 188
335.9509 4664.0 188
336.2915 4720.0 188
336.6376 4784.0 188
336.9836 4848.0 188
337.3242 4904.0 188
337.6044 4952.0 188
337.9504 4960.0 188
338.2965 4936.0 188
338.7030 4912.0 188
339.0436 4888.0 188
339.3896 4872.0 188
339.7302 4856.0 188
340.0763 4880.0 188
340.3564 4944.0 188
340.7025 4992.0 188
341.0431 4976.0 188
341.3892 4944.0 188
341.7297 4928.0 188
342.1198 4904.0 188
342.4658 4872.0 188
342.8119 4872.0 188
343.1525 4864.0 188
343.4985 4848.0 188
343.8391 4848.0 188
344.1852 4848.0 188
344.5312 4832.0 188
344.8718 4824.0 188
345.2179 4824.0 188
345.5585 4816.0 188
345.9045 4800.0 188
346.2451 4800.0 188
346.5912 4800.0 188
346.9373 4792.0 188
347.2778 4784.0 188
347.6239 4776.0 188
347.9645 4776.0 188
348.3105 4768.0 188
348.6511 4768.0 188
348.9972 4760.0 188
349.3433 4760.0 188
349.6838 4752.0 188
350.0299 4744.0 188
350.3705 4744.0 188
350.7166 4744.0 188
351.0571 4736.0 188
351.3867 4712.0 188
351.7328 4712.0 188
