#RPLIDAR SCAN DATA
#COUNT=786
#Angule	Distance	Quality
61.1389 5904.0 188
61.4795 5920.0 188
61.8256 5904.0 188
62.1716 5864.0 188
62.5122 5856.0 188
62.8583 5864.0 188
63.1989 5840.0 188
63.5449 5792.0 188
63.8855 5744.0 188
64.2316 5728.0 188
64.5776 5696.0 188
64.9182 5664.0 188
65.2643 5664.0 188
65.6049 5672.0 188
65.9509 5632.0 188
66.2915 5608.0 188
66.6376 5616.0 188
66.9836 5576.0 188
67.3242 5568.0 188
67.6703 5600.0 188
68.0109 5568.0 188
68.3569 5528.0 188
68.7030 5512.0 188
69.2139 3304.0 188
69.5599 3316.0 188
69.9060 3316.0 188
70.4169 5496.0 188
70.9827 2872.0 188
72.5592 988.0 188
72.9053 996.0 188
73.2458 996.0 188
73.5919 984.0 188
73.9984 982.0 188
74.3390 978.0 188
74.6851 976.0 188
75.0311 972.0 188
75.3717 968.0 188
75.7178 964.0 188
76.0583 960.0 188
76.4044 954.0 188
76.7450 948.0 188
77.1405 944.0 188
77.4811 942.0 188
77.8271 938.0 188
78.1677 934.0 188
78.5138 932.0 188
78.8544 930.0 188
79.2004 926.0 188
79.5465 926.0 188
79.8871 928.0 188
80.2332 926.0 188
80.5737 926.0 188
80.9198 926.0 188
81.2604 926.0 188
81.6064 930.0 188
81.9525 932.0 188
82.2931 936.0 188
82.9797 944.0 188
84.2157 4784.0 188
84.5618 4760.0 188
84.9023 4760.0 188
85.8087 1592.0 188
86.1548 1594.0 188
86.4954 1598.0 188
86.8414 1598.0 188
87.1875 1598.0 188
87.5281 1598.0 188
89.4946 644.0 188
88.5608 1600.0 188
88.9014 1598.0 188
89.2474 1600.0 188
89.5935 1600.0 188
90.6207 1600.0 188
90.9668 1604.0 188
91.3074 1610.0 188
91.6534 1610.0 188
91.9995 1606.0 188
92.3401 1604.0 188
92.6862 1606.0 188
93.0267 1610.0 188
93.3728 1614.0 188
93.7134 1616.0 188
94.0594 1614.0 188
94.4055 1622.0 188
94.7461 1624.0 188
95.0922 1618.0 188
95.4327 1618.0 188
95.7788 1620.0 188
96.1249 1624.0 188
96.4655 1628.0 188
96.8115 1630.0 188
97.1521 1626.0 188
97.4982 1626.0 188
97.8387 1630.0 188
98.1848 1632.0 188
98.5309 1628.0 188
98.8715 1628.0 188
99.5581 1638.0 188
99.8547 1646.0 188
100.2008 1650.0 188
100.5469 1654.0 188
100.8875 1652.0 188
101.2335 1656.0 188
101.5741 1658.0 188
101.9202 1660.0 188
102.2607 1664.0 188
102.9529 1664.0 188
106.7651 888.0 188
107.1057 880.0 188
107.4957 874.0 188
107.7924 882.0 188
111.6046 524.0 188
111.9946 522.0 188
112.3407 518.0 188
112.6868 514.0 188
113.0273 516.0 188
113.3734 520.0 188
114.0601 520.0 188
120.3113 2056.0 188
125.7001 532.0 188
126.0461 530.0 188
126.3867 528.0 188
126.7328 526.0 188
127.0734 524.0 188
127.4194 524.0 188
127.7765 524.0 188
128.1665 522.0 188
128.5126 522.0 188
128.8586 522.0 188
129.1992 520.0 188
129.5453 520.0 188
129.8859 518.0 188
130.2319 516.0 188
130.5780 514.0 188
130.9186 514.0 188
131.2646 514.0 188
131.6052 516.0 188
131.9513 516.0 188
132.2919 516.0 188
132.6379 516.0 188
132.9840 520.0 188
133.3246 522.0 188
133.6707 522.0 188
133.9673 524.0 188
134.3079 528.0 188
134.6539 532.0 188
134.9341 538.0 188
135.2802 546.0 188
135.5768 556.0 188
136.5436 566.0 188
137.9059 1332.0 188
138.2465 1338.0 188
141.8280 2748.0 188
142.7454 3956.0 188
144.1681 1808.0 188
146.0138 2716.0 188
147.6672 1722.0 188
149.0131 750.0 188
149.4196 744.0 188
149.7656 738.0 188
150.1062 742.0 188
150.3864 750.0 188
150.0897 3020.0 188
151.9794 4328.0 188
152.9022 6296.0 188
153.2483 7376.0 188
153.9349 7408.0 188
155.6213 1140.0 188
155.9674 1138.0 188
155.9949 7272.0 188
159.7632 1584.0 188
160.1093 1588.0 188
160.1202 7072.0 188
161.1530 7024.0 188
163.9215 6936.0 188
164.2621 6880.0 188
165.2948 6888.0 188
166.6516 1562.0 188
166.9977 1574.0 188
168.7335 6768.0 188
169.0741 6792.0 188
169.4202 6816.0 188
170.4529 6808.0 188
170.7935 6752.0 188
171.4801 6664.0 188
171.8262 6616.0 188
172.1667 6648.0 188
172.5128 6688.0 188
172.8589 6640.0 188
173.8861 2676.0 188
175.2649 6656.0 188
175.7153 4816.0 188
176.1218 3776.0 188
176.6382 6584.0 188
176.9843 6608.0 188
177.3248 6608.0 188
177.6709 6592.0 188
178.0115 6592.0 188
179.4836 1420.0 188
179.8242 1422.0 188
180.5109 1422.0 188
181.4667 6616.0 188
181.8073 6624.0 188
182.1533 6616.0 188
182.4994 6600.0 188
182.8400 6584.0 188
183.1860 6608.0 188
183.5266 6624.0 188
183.8727 6592.0 188
184.2188 6592.0 188
184.5593 6576.0 188
184.9054 6624.0 188
185.2460 6664.0 188
185.9326 6624.0 188
186.6248 6472.0 188
186.9653 6304.0 188
189.2450 3268.0 188
190.4480 5712.0 188
190.7941 5696.0 188
191.1401 5688.0 188
191.4807 5696.0 188
191.8268 5696.0 188
192.1674 5744.0 188
192.8540 5760.0 188
193.2001 5760.0 188
193.5461 5760.0 188
194.2328 5768.0 188
194.5734 5800.0 188
195.7764 1868.0 188
197.3419 5904.0 188
198.3746 5896.0 188
198.7152 5912.0 188
199.0613 5944.0 188
199.4019 5992.0 188
199.7479 6032.0 188
200.5444 4028.0 188
201.7804 1484.0 188
202.1210 1482.0 188
203.1537 1484.0 188
203.7469 3016.0 188
204.6094 4664.0 188
204.9500 4704.0 188
205.6366 4688.0 188
205.9827 4568.0 188
206.3232 4496.0 188
206.6693 4448.0 188
207.0154 4400.0 188
207.3560 4352.0 188
207.7020 4304.0 188
208.1085 3808.0 188
208.7952 3696.0 188
209.8279 3628.0 188
210.1685 3604.0 188
210.8551 3532.0 188
211.6516 1716.0 188
212.3438 1728.0 188
212.9810 3320.0 188
214.7772 906.0 188
215.1233 898.0 188
215.4639 890.0 188
215.8099 898.0 188
216.1560 908.0 188
218.1995 2916.0 188
218.5455 2912.0 188
218.8861 2888.0 188
219.2322 2864.0 188
219.5728 2840.0 188
219.9188 2824.0 188
220.2649 2812.0 188
220.6055 2788.0 188
220.9515 2756.0 188
221.2921 2736.0 188
221.6986 2724.0 188
222.0447 2704.0 188
222.3853 2680.0 188
222.7313 2660.0 188
223.0774 2600.0 188
223.4180 2560.0 188
224.6045 1916.0 188
225.1868 1484.0 188
225.8734 1490.0 188
226.5106 2528.0 188
228.0267 800.0 188
228.3728 798.0 188
228.7134 794.0 188
229.7955 792.0 188
230.7019 2332.0 188
231.0425 2336.0 188
231.3885 2284.0 188
231.7786 2224.0 188
232.0752 2256.0 188
232.4213 2284.0 188
232.7618 2272.0 188
233.1079 2264.0 188
233.4485 2256.0 188
233.7946 2244.0 188
234.1406 2236.0 188
234.5306 2228.0 188
234.8712 2220.0 188
235.2173 2212.0 188
235.5579 2200.0 188
235.9039 2192.0 188
236.2500 2184.0 188
236.6071 2172.0 188
236.9531 2168.0 188
237.2937 2164.0 188
237.6398 2152.0 188
237.9803 2136.0 188
238.3264 2128.0 188
238.6670 2124.0 188
239.0131 2120.0 188
239.3591 2116.0 188
239.6997 2104.0 188
240.0458 2100.0 188
241.2762 1150.0 188
241.6223 1154.0 188
241.9684 1154.0 188
242.6550 1154.0 188
243.1824 2038.0 188
243.5284 2036.0 188
243.8745 2032.0 188
244.2151 2026.0 188
244.5612 2018.0 188
244.9017 2008.0 188
245.2478 2004.0 188
246.2640 1932.0 188
246.9507 2032.0 188
247.2473 2224.0 188
247.5275 2256.0 188
247.8735 2288.0 188
248.2141 2304.0 188
248.5602 2288.0 188
248.9062 2272.0 188
249.2468 2264.0 188
249.5929 2260.0 188
249.9335 2256.0 188
250.2795 2248.0 188
250.6201 2240.0 188
251.0156 2232.0 188
251.3562 2220.0 188
251.7023 2216.0 188
252.0428 2212.0 188
252.3889 2208.0 188
252.7295 2208.0 188
253.0756 2212.0 188
253.4216 2216.0 188
253.7622 2220.0 188
254.0918 2216.0 188
254.4324 2224.0 188
254.7290 2240.0 188
255.0751 2256.0 188
255.4211 2288.0 188
255.7617 2336.0 188
256.0419 2488.0 188
256.3879 2612.0 188
256.7340 2612.0 188
257.0746 2612.0 188
257.4207 2612.0 188
257.7612 2608.0 188
258.1073 2604.0 188
258.4479 2604.0 188
258.7775 2600.0 188
259.1235 2600.0 188
259.4641 2596.0 188
259.8102 2592.0 188
260.1562 2592.0 188
260.4968 2592.0 188
260.8429 2592.0 188
261.1835 2588.0 188
261.5295 2584.0 188
261.8701 2588.0 188
262.2162 2584.0 188
262.5623 2588.0 188
262.9028 2588.0 188
263.2489 2576.0 188
263.5895 2572.0 188
263.9355 2572.0 188
264.2651 2568.0 188
264.6057 2568.0 188
264.9518 2568.0 188
265.2924 2568.0 188
265.6384 2572.0 188
265.9790 2568.0 188
266.3251 2572.0 188
266.6711 2572.0 188
267.0117 2564.0 188
267.3578 2568.0 188
267.6984 2572.0 188
268.0444 2564.0 188
268.3905 2564.0 188
268.7311 2560.0 188
269.0771 2564.0 188
269.4177 2572.0 188
269.7473 2572.0 188
270.0934 2564.0 188
270.4340 2564.0 188
270.7800 2572.0 188
271.1206 2576.0 188
271.4667 2568.0 188
271.8073 2576.0 188
272.1533 2572.0 188
272.4994 2572.0 188
272.8400 2584.0 188
273.1860 2584.0 188
273.5266 2588.0 188
273.8727 2556.0 188
274.2188 2556.0 188
274.9054 2592.0 188
275.4218 2048.0 188
275.7623 2000.0 188
276.1084 1892.0 188
276.5149 1836.0 188
276.8555 1840.0 188
277.2015 1842.0 188
277.5421 1842.0 188
277.8882 1844.0 188
278.2343 1846.0 188
278.5748 1846.0 188
278.9209 1848.0 188
279.2615 1850.0 188
279.6075 1854.0 188
280.2942 1856.0 188
280.6512 1824.0 188
281.3434 1798.0 188
281.6840 1834.0 188
282.0300 1864.0 188
282.3706 1868.0 188
282.7167 1870.0 188
283.0573 1874.0 188
283.4033 1880.0 188
283.7494 1882.0 188
284.0900 1884.0 188
284.4360 1886.0 188
284.7931 1888.0 188
285.0732 1892.0 188
285.4193 1898.0 188
286.2927 2720.0 188
286.6388 2732.0 188
286.9794 2732.0 188
287.3254 2728.0 188
287.6056 2740.0 188
287.9681 2752.0 188
288.3087 2752.0 188
288.6548 2756.0 188
288.9954 2768.0 188
289.3414 2772.0 188
289.6875 2780.0 188
290.0281 2788.0 188
290.3741 2792.0 188
290.7147 2808.0 188
291.0608 2812.0 188
291.4014 2820.0 188
292.4176 1204.0 188
292.7637 1200.0 188
293.1042 1200.0 188
294.1699 2876.0 188
294.5105 2880.0 188
295.2026 2888.0 188
295.5432 2904.0 188
295.8893 2908.0 188
296.2463 2872.0 188
296.5924 2808.0 188
296.9330 2768.0 188
297.6196 2740.0 188
299.9213 650.0 188
300.3278 646.0 188
300.6683 640.0 188
301.0144 636.0 188
301.3550 640.0 188
301.7010 646.0 188
302.3438 648.0 188
303.7939 764.0 188
303.8544 882.0 188
304.9805 2280.0 188
305.3265 2284.0 188
305.6671 2292.0 188
306.0132 2304.0 188
306.3593 2316.0 188
306.6998 2324.0 188
307.0459 2332.0 188
307.7325 1476.0 188
308.0731 1474.0 188
308.4192 1478.0 188
309.1058 2412.0 188
309.4519 2416.0 188
309.7925 2428.0 188
310.1385 2444.0 188
310.4791 2452.0 188
310.7812 2460.0 188
311.1218 2480.0 188
311.4679 2500.0 188
311.8085 2508.0 188
312.1545 2520.0 188
312.4951 2532.0 188
312.8412 2540.0 188
313.1873 2556.0 188
313.5278 2576.0 188
313.8739 2596.0 188
314.2145 2604.0 188
314.5605 2624.0 188
314.9011 2644.0 188
315.2472 2660.0 188
315.5933 2684.0 188
315.9338 2704.0 188
316.2799 2680.0 188
316.6205 2700.0 188
316.9061 2748.0 188
317.2467 2756.0 188
317.5928 2784.0 188
317.9333 2804.0 188
318.2794 2828.0 188
318.5760 3160.0 188
318.9166 3176.0 188
319.2627 3208.0 188
319.6088 3232.0 188
319.9493 3252.0 188
320.2954 3288.0 188
321.7017 1194.0 188
322.0422 1192.0 188
322.3553 3392.0 188
323.0420 3452.0 188
323.3276 3524.0 188
323.6682 3556.0 188
324.0143 3584.0 188
324.3549 3604.0 188
324.7009 3644.0 188
325.0415 3684.0 188
325.3876 3704.0 188
325.7336 3732.0 188
326.0742 3764.0 188
326.4203 3804.0 188
326.7609 3840.0 188
327.1069 3880.0 188
327.4530 3920.0 188
327.7936 3964.0 188
328.1396 3992.0 188
328.4802 4024.0 188
328.8263 4064.0 188
329.1064 4104.0 188
329.4525 4160.0 188
329.7931 4208.0 188
330.1392 4248.0 188
330.4797 4232.0 188
330.8258 4256.0 188
331.1719 4296.0 188
331.5125 4288.0 188
331.8585 4288.0 188
332.1991 4280.0 188
332.5452 4256.0 188
332.8857 4240.0 188
333.2318 4240.0 188
333.5779 4264.0 188
333.9185 4320.0 188
334.2645 4336.0 188
334.6051 4304.0 188
334.9512 4304.0 188
335.2917 4288.0 188
335.6378 4280.0 188
335.9839 4256.0 188
336.3245 4248.0 188
336.6705 4248.0 188
337.0111 4224.0 188
337.3572 4216.0 188
337.6978 4200.0 188
338.0438 4192.0 188
338.3899 4184.0 188
338.7305 4160.0 188
339.0765 4152.0 188
339.4171 4144.0 188
339.7632 4136.0 188
340.1093 4136.0 188
340.4498 4120.0 188
340.7959 4112.0 188
341.1365 4112.0 188
341.4825 4112.0 188
341.8231 4104.0 188
342.2186 4096.0 188
342.5592 4096.0 188
342.9053 4096.0 188
343.2458 4088.0 188
343.5754 4080.0 188
343.9215 4080.0 188
344.2621 4072.0 188
344.6082 4064.0 188
344.9487 4048.0 188
345.2948 4036.0 188
345.6354 4040.0 188
345.9650 4028.0 188
346.3110 4024.0 188
346.6516 4020.0 188
346.9977 4004.0 188
347.3438 4004.0 188
347.6843 4004.0 188
348.0139 3992.0 188
348.3545 3984.0 188
348.7006 3976.0 188
349.0466 3984.0 188
349.3872 3980.0 188
349.7333 3968.0 188
350.0739 3972.0 188
350.4034 3960.0 188
350.7495 3948.0 188
351.0901 3952.0 188
351.4362 3952.0 188
351.7767 3944.0 188
