#RPLIDAR SCAN DATA
#COUNT=724
#Angule	Distance	Quality
38.3258 5248.0 188
38.6719 5232.0 188
39.0125 5208.0 188
39.3585 5200.0 188
39.6991 5200.0 188
40.0452 5176.0 188
40.3857 5096.0 188
40.7318 5128.0 188
41.0779 5192.0 188
41.4185 5216.0 188
41.7645 6016.0 188
42.4512 6080.0 188
42.7917 6024.0 188
43.1378 5888.0 188
43.4839 5840.0 188
43.8245 5856.0 188
44.1870 5920.0 188
44.5276 5920.0 188
44.8737 5880.0 188
45.2142 5872.0 188
45.5603 5920.0 188
45.9009 5960.0 188
46.1865 6568.0 188
46.5271 6584.0 188
46.8732 6624.0 188
47.2137 6640.0 188
47.5598 6696.0 188
48.0103 4776.0 188
48.6530 5168.0 188
49.6198 6904.0 188
51.0425 1504.0 188
51.3885 1492.0 188
51.7291 1490.0 188
52.4213 1502.0 188
54.1077 6600.0 188
54.4482 6584.0 188
54.7943 6544.0 188
55.1404 6544.0 188
55.8270 6512.0 188
56.1676 6432.0 188
56.5137 6416.0 188
56.8542 6384.0 188
57.2003 6392.0 188
57.5464 6392.0 188
57.8870 6288.0 188
58.2330 6296.0 188
58.5736 6360.0 188
58.9197 6296.0 188
59.2603 6184.0 188
59.6667 6136.0 188
59.9524 6160.0 188
60.2930 6168.0 188
61.0455 6104.0 188
61.5619 3200.0 188
62.2485 3212.0 188
62.7649 5944.0 188
63.1055 5968.0 188
63.4515 5912.0 188
63.7921 5888.0 188
64.1382 5912.0 188
65.1709 5904.0 188
65.5115 5816.0 188
66.3739 3412.0 188
66.9012 5700.0 188
67.3572 3780.0 188
67.6978 3796.0 188
68.0438 3828.0 188
68.5602 2624.0 188
70.9167 732.0 188
73.4985 336.0 188
73.7787 337.0 188
74.1852 335.0 188
74.5312 333.0 188
74.9213 332.0 188
75.2179 334.0 188
75.5585 336.0 188
75.8386 337.0 188
76.1847 337.0 188
77.2174 341.0 188
78.9642 448.0 188
78.7500 550.0 188
79.0906 550.0 188
79.4366 550.0 188
79.7772 548.0 188
80.1233 550.0 188
80.4639 550.0 188
80.8099 550.0 188
81.1560 552.0 188
81.4966 554.0 188
81.8427 558.0 188
82.1228 560.0 188
82.4634 566.0 188
82.7490 574.0 188
84.2487 638.0 188
84.4189 690.0 188
84.7650 692.0 188
85.4517 696.0 188
86.8414 1042.0 188
87.4951 5224.0 188
87.8412 5184.0 188
95.1691 3864.0 188
95.7458 5176.0 188
96.0919 5144.0 188
96.4325 5144.0 188
97.1082 5168.0 188
97.7948 5168.0 188
98.1354 5176.0 188
101.5576 2248.0 188
102.4640 1172.0 188
102.8101 1172.0 188
103.2166 1168.0 188
103.5571 1170.0 188
104.1833 1176.0 188
107.6385 2992.0 188
109.4952 1058.0 188
109.8413 1048.0 188
110.1874 1046.0 188
110.5280 1056.0 188
111.4014 1640.0 188
111.7474 1646.0 188
112.0770 1654.0 188
112.4176 1656.0 188
113.3899 952.0 188
113.7305 948.0 188
114.0765 948.0 188
114.7467 954.0 188
118.3557 874.0 188
118.8556 786.0 188
119.2017 786.0 188
120.1849 794.0 188
121.2946 1782.0 188
121.6406 1788.0 188
122.3273 1796.0 188
123.3545 1802.0 188
125.7605 3180.0 188
126.1066 3168.0 188
127.2491 2544.0 188
128.0896 1308.0 188
128.4357 1306.0 188
128.7762 1306.0 188
133.0884 604.0 188
133.4344 604.0 188
133.7805 604.0 188
134.1211 606.0 188
135.1373 614.0 188
136.5601 2256.0 188
136.9061 2264.0 188
137.5928 2280.0 188
137.9333 2244.0 188
138.6694 2184.0 188
141.4215 448.0 188
141.8115 445.0 188
142.1521 441.0 188
142.4982 442.0 188
142.8387 444.0 188
143.1244 448.0 188
148.6560 1022.0 188
148.9966 1018.0 188
149.3427 1012.0 188
149.6832 1014.0 188
152.8583 3132.0 188
154.9017 3092.0 188
159.1040 890.0 188
159.4501 890.0 188
159.7961 892.0 188
160.1367 896.0 188
165.0311 6120.0 188
165.3717 6120.0 188
165.7178 6112.0 188
166.0419 6104.0 188
166.3879 6096.0 188
166.7340 6112.0 188
167.0746 6104.0 188
167.4207 6072.0 188
167.7612 6048.0 188
168.1073 6040.0 188
169.1400 6032.0 188
170.6671 1768.0 188
171.1835 6000.0 188
171.5295 5984.0 188
171.8701 5952.0 188
172.2162 5960.0 188
172.5623 5936.0 188
172.9028 5936.0 188
173.2489 5936.0 188
174.0289 1968.0 188
174.3750 1960.0 188
174.7156 1960.0 188
175.6384 5944.0 188
176.3251 5920.0 188
177.1216 3780.0 188
177.4677 3824.0 188
178.6047 3000.0 188
179.0771 5864.0 188
179.4177 5832.0 188
181.7633 714.0 188
182.1094 704.0 188
182.5104 696.0 188
182.8564 696.0 188
183.2025 698.0 188
183.5431 700.0 188
182.4994 5840.0 188
185.2295 5848.0 188
185.5756 5832.0 188
185.9216 5848.0 188
186.2622 5872.0 188
186.6083 5848.0 188
186.9489 5848.0 188
187.2949 5848.0 188
187.6355 5856.0 188
187.9816 5864.0 188
188.3276 5880.0 188
188.6682 5912.0 188
189.0143 5912.0 188
189.3549 5600.0 188
189.6844 5576.0 188
190.0305 5528.0 188
190.3711 5520.0 188
190.7172 5520.0 188
191.0577 5512.0 188
191.4038 5536.0 188
191.7499 5560.0 188
192.0905 5888.0 188
192.4365 5896.0 188
192.7771 5960.0 188
193.1232 5984.0 188
193.8098 5968.0 188
195.1666 4936.0 188
195.5127 4944.0 188
195.8588 4960.0 188
196.1993 4952.0 188
196.5454 4952.0 188
196.8860 4992.0 188
197.2321 4992.0 188
197.9187 4984.0 188
198.2648 5016.0 188
198.6053 5024.0 188
198.9514 5032.0 188
199.2810 5064.0 188
199.6216 5064.0 188
199.9677 5064.0 188
200.3082 5064.0 188
200.9949 5096.0 188
201.6870 5136.0 188
202.0276 5136.0 188
202.3737 5144.0 188
202.7142 5168.0 188
203.0603 5184.0 188
203.4009 5200.0 188
204.2029 3752.0 188
204.4336 5196.0 188
204.7797 5240.0 188
205.1202 5288.0 188
205.4663 5328.0 188
207.0428 1226.0 188
207.3724 1218.0 188
207.7185 1210.0 188
208.0591 1220.0 188
209.0424 1230.0 188
209.9817 4336.0 188
210.3278 4344.0 188
211.7010 4236.0 188
212.0911 4088.0 188
212.4371 4040.0 188
212.7777 4028.0 188
213.6841 2360.0 188
214.1510 3824.0 188
214.4971 3812.0 188
214.8431 3792.0 188
215.1837 3752.0 188
215.5298 3708.0 188
215.8704 3676.0 188
216.2164 3648.0 188
216.5625 3620.0 188
216.9525 3180.0 188
217.6392 3160.0 188
217.9797 3092.0 188
218.3862 3048.0 188
218.7323 3052.0 188
219.0729 3024.0 188
219.4189 3004.0 188
219.8090 2652.0 188
220.4352 2792.0 188
220.7812 2924.0 188
222.5885 856.0 188
222.9346 854.0 188
223.2806 858.0 188
222.8412 2800.0 188
224.5605 2752.0 188
224.9670 2688.0 188
225.3076 2660.0 188
225.6537 2640.0 188
225.9998 2628.0 188
226.3403 2616.0 188
226.6699 2596.0 188
227.0105 2580.0 188
227.3566 2564.0 188
227.7026 2552.0 188
228.0432 2540.0 188
228.3893 2520.0 188
228.7299 2500.0 188
229.0759 2480.0 188
229.4165 2468.0 188
229.7626 2460.0 188
230.1691 2448.0 188
230.5151 2436.0 188
230.8557 2416.0 188
231.2018 2400.0 188
232.4323 1182.0 188
232.7783 1180.0 188
233.8110 1182.0 188
234.2780 2304.0 188
234.6240 2300.0 188
234.9646 2288.0 188
235.3107 2272.0 188
235.6512 2260.0 188
235.9973 2256.0 188
236.3434 2248.0 188
236.6840 2236.0 188
237.0905 2224.0 188
237.4200 2212.0 188
237.7606 2204.0 188
238.1067 2196.0 188
238.4528 2184.0 188
238.7933 2156.0 188
239.4800 2096.0 188
239.8260 2068.0 188
240.1666 2100.0 188
240.5127 2120.0 188
240.8588 2128.0 188
241.1993 2120.0 188
241.5454 2116.0 188
241.8860 2108.0 188
242.2321 2104.0 188
242.5781 2096.0 188
242.9187 2088.0 188
243.2648 2080.0 188
243.6053 2072.0 188
243.9349 2064.0 188
244.2810 2060.0 188
244.6216 2052.0 188
245.0281 2048.0 188
245.3082 2058.0 188
245.9344 1502.0 188
246.2805 1494.0 188
246.9672 1494.0 188
247.4341 2000.0 188
247.7637 2002.0 188
248.1042 1998.0 188
248.4503 1990.0 188
248.7964 1984.0 188
249.1370 1978.0 188
249.4830 1974.0 188
249.8236 1966.0 188
250.1697 1962.0 188
250.5103 1958.0 188
250.8563 1952.0 188
251.2024 1908.0 188
251.9330 1868.0 188
253.9050 678.0 188
254.2456 678.0 188
254.5422 684.0 188
253.9490 1892.0 188
255.9979 1896.0 188
256.3385 1896.0 188
256.6846 1892.0 188
257.0911 1886.0 188
257.4371 1882.0 188
257.7777 1882.0 188
258.1073 1874.0 188
258.4479 1868.0 188
258.7939 1868.0 188
259.1400 1866.0 188
259.4806 1866.0 188
259.8267 1864.0 188
260.1672 1862.0 188
260.5133 1862.0 188
260.8594 1860.0 188
261.2000 1858.0 188
261.5460 1856.0 188
261.8866 1852.0 188
262.2327 1850.0 188
262.5732 1848.0 188
262.9193 1842.0 188
263.2654 1840.0 188
264.2926 1840.0 188
267.2150 518.0 188
267.6050 512.0 188
267.9510 512.0 188
268.2916 512.0 188
268.5773 516.0 188
268.9178 516.0 188
269.2639 520.0 188
272.0764 2120.0 188
272.4170 2116.0 188
272.7631 2112.0 188
273.1091 2108.0 188
273.4497 2104.0 188
273.7958 2104.0 188
274.1364 2108.0 188
274.4824 2112.0 188
274.8230 2120.0 188
275.1691 2128.0 188
275.5151 2132.0 188
275.8557 2140.0 188
276.2018 2176.0 188
276.4325 2544.0 188
276.7786 2552.0 188
277.1246 2556.0 188
277.4652 2556.0 188
277.8113 2560.0 188
278.1519 2560.0 188
278.4979 2564.0 188
278.8385 2564.0 188
279.1846 2564.0 188
279.5306 2564.0 188
279.8712 2572.0 188
281.3434 1030.0 188
281.6840 1028.0 188
282.0300 1032.0 188
282.4200 1022.0 188
283.4528 1022.0 188
287.6550 552.0 188
287.9956 552.0 188
288.3417 554.0 188
288.6383 566.0 188
288.9844 566.0 188
289.3744 556.0 188
289.7150 556.0 188
290.0116 560.0 188
290.7477 558.0 188
291.0938 558.0 188
291.3904 562.0 188
291.7310 564.0 188
292.7637 562.0 188
294.4830 566.0 188
294.7632 574.0 188
295.1093 572.0 188
295.5103 568.0 188
295.8563 570.0 188
296.8231 572.0 188
297.1692 576.0 188
297.5153 580.0 188
297.8558 580.0 188
298.1525 586.0 188
298.8391 586.0 188
299.1852 588.0 188
299.5312 592.0 188
299.8718 588.0 188
300.2179 590.0 188
300.5585 594.0 188
300.9045 596.0 188
301.1847 600.0 188
301.5308 600.0 188
301.8713 602.0 188
302.2174 602.0 188
302.5580 604.0 188
302.9041 604.0 188
303.2446 606.0 188
303.9368 608.0 188
305.0903 2168.0 188
305.4364 2172.0 188
305.7770 2176.0 188
306.4636 2184.0 188
306.9360 3168.0 188
307.2766 3168.0 188
307.6227 3200.0 188
307.9688 3228.0 188
308.3093 3236.0 188
308.6554 3248.0 188
308.9960 3260.0 188
309.4025 2960.0 188
309.6826 3280.0 188
310.3748 3248.0 188
310.7153 3208.0 188
311.0614 3192.0 188
311.4020 3164.0 188
311.7645 3144.0 188
312.1051 3128.0 188
312.4512 3100.0 188
313.6542 2280.0 188
313.8739 2992.0 188
314.2310 2980.0 188
314.5770 2956.0 188
314.9176 2932.0 188
315.2637 2916.0 188
315.6042 2904.0 188
315.9503 2892.0 188
316.2964 2864.0 188
316.6370 2840.0 188
316.9830 2824.0 188
317.3236 2840.0 188
317.6697 2824.0 188
318.0103 2760.0 188
318.4167 2692.0 188
318.7628 2692.0 188
319.0430 2828.0 188
319.7461 2840.0 188
320.0922 2756.0 188
320.4327 2772.0 188
320.7788 2792.0 188
321.1249 2808.0 188
321.4655 2824.0 188
321.8115 2844.0 188
322.1521 2864.0 188
322.4982 2888.0 188
322.8387 2912.0 188
323.1848 2932.0 188
323.5309 2960.0 188
323.8715 2976.0 188
324.2175 3004.0 188
324.5581 3028.0 188
324.9042 3040.0 188
325.2612 3068.0 188
325.7172 2348.0 188
326.0577 2344.0 188
326.5741 3200.0 188
326.9202 3212.0 188
327.2607 3256.0 188
327.6068 3280.0 188
327.9529 3300.0 188
328.3099 3324.0 188
328.6560 3352.0 188
328.9966 3400.0 188
329.2767 3820.0 188
329.6228 3832.0 188
329.9634 3860.0 188
330.3094 3904.0 188
330.6555 3944.0 188
330.9961 3980.0 188
331.3586 4020.0 188
331.6992 4048.0 188
332.0453 4072.0 188
332.5452 2668.0 188
333.0121 4232.0 188
333.3582 4256.0 188
333.6987 4304.0 188
334.0448 4360.0 188
334.3854 4416.0 188
334.7314 4472.0 188
335.0775 4528.0 188
335.4181 4568.0 188
335.7642 4616.0 188
336.1047 4672.0 188
336.4508 4728.0 188
336.7969 4800.0 188
337.1375 4872.0 188
337.4835 4888.0 188
337.8241 4912.0 188
338.1207 4936.0 188
338.5107 4912.0 188
338.8568 4904.0 188
339.2029 4912.0 188
339.5435 4880.0 188
339.8895 4888.0 188
340.2301 4896.0 188
340.5762 4912.0 188
340.8563 4952.0 188
341.2024 4952.0 188
341.6089 4912.0 188
341.9495 4880.0 188
342.2955 4888.0 188
342.6361 4880.0 188
342.9822 4888.0 188
343.3228 4896.0 188
343.6688 4856.0 188
344.0149 4856.0 188
344.3555 4848.0 188
344.7015 4832.0 188
345.0421 4824.0 188
345.3882 4816.0 188
345.7343 4808.0 188
346.0748 4800.0 188
346.4209 4784.0 188
346.7615 4792.0 188
347.1075 4792.0 188
347.4481 4784.0 188
347.7942 4776.0 188
348.1403 4768.0 188
348.4808 4760.0 188
348.8269 4752.0 188
349.1510 4752.0 188
349.4971 4744.0 188
349.8431 4744.0 188
350.1837 4752.0 188
350.5298 4744.0 188
350.8704 4736.0 188
351.2164 4744.0 188
351.5625 4712.0 188
351.9031 4704.0 188
