#RPLIDAR SCAN DATA
#COUNT=425
#Angule	Distance	Quality
53.1354 1158.0 188
53.8275 1151.0 188
54.6405 1138.0 188
55.2008 1126.0 188
56.0138 1120.0 188
56.7004 1110.0 188
57.3871 1101.0 188
58.0737 1093.0 188
58.7604 1083.0 188
59.5734 1078.0 188
60.1392 1068.0 188
60.8258 1064.0 188
61.5125 1091.0 188
62.1991 1114.0 188
62.8857 1140.0 188
63.4515 1170.0 188
64.1382 1199.0 188
64.8083 1232.0 188
65.4950 1263.0 188
66.0608 1298.0 188
66.7474 1334.0 188
67.4341 1372.0 188
68.1207 1413.0 188
68.8074 1459.0 188
69.3732 1498.0 188
70.0598 1548.0 188
70.7465 1598.0 188
71.3123 1661.0 188
71.9989 1718.0 188
72.6855 1778.0 188
73.3722 1851.0 188
73.9325 1929.0 188
75.7452 3158.0 188
76.4374 3164.0 188
77.1240 3147.0 188
79.1235 1317.0 188
81.2494 3180.0 188
81.9360 3202.0 188
82.6227 3234.0 188
83.8696 5169.0 188
84.5618 5267.0 188
85.8746 1554.0 188
87.3083 5200.0 188
87.9950 5202.0 188
88.6871 5218.0 188
89.3738 5212.0 188
91.4337 867.0 188
92.1204 851.0 188
92.8125 841.0 188
93.6200 833.0 188
94.1858 825.0 188
94.9988 780.0 188
95.6854 811.0 188
96.3721 811.0 188
97.0587 805.0 188
97.8717 800.0 188
98.4375 797.0 188
99.1241 794.0 188
99.8108 791.0 188
100.4974 792.0 188
101.1841 790.0 188
101.8707 790.0 188
102.6837 788.0 188
103.1232 791.0 188
103.9362 792.0 188
104.6228 792.0 188
105.4358 789.0 188
106.1224 791.0 188
106.6827 794.0 188
107.3749 797.0 188
108.0615 802.0 188
108.7482 806.0 188
109.4183 814.0 188
109.9841 827.0 188
112.7307 4728.0 188
116.8561 895.0 188
117.4219 900.0 188
122.5415 1249.0 188
125.6067 1638.0 188
128.5455 5596.0 188
129.2322 5596.0 188
130.5890 4840.0 188
131.9678 4142.0 188
133.3411 4957.0 188
136.2030 3611.0 188
138.1366 4196.0 188
139.3890 6053.0 188
140.2020 5125.0 188
141.6852 3919.0 188
143.8110 1267.0 188
143.6243 5578.0 188
147.0575 816.0 188
147.7332 831.0 188
151.2927 3450.0 188
151.9684 3511.0 188
153.3417 3705.0 188
157.3407 4434.0 188
158.7140 4408.0 188
163.5260 5512.0 188
174.3860 9685.0 188
175.7483 9624.0 188
178.4839 9809.0 188
179.1705 9702.0 188
180.5273 9685.0 188
181.2140 9720.0 188
181.9061 9616.0 188
182.8400 3672.0 188
183.5156 3610.0 188
184.2023 3610.0 188
184.8889 3611.0 188
185.5591 3600.0 188
186.2457 3587.0 188
187.6245 3565.0 188
188.2947 3495.0 188
190.7776 9040.0 188
192.8265 9109.0 188
193.5132 15348.0 188
195.9521 2535.0 188
196.9519 6129.0 188
197.6385 5982.0 188
198.4515 5676.0 188
199.5117 2115.0 188
200.5115 5049.0 188
201.1981 4933.0 188
201.8903 4806.0 188
202.5934 4668.0 188
203.5272 2704.0 188
203.9667 4417.0 188
205.3400 4163.0 188
206.0266 5483.0 188
206.7188 4282.0 188
207.4054 4307.0 188
208.0920 4329.0 188
209.1522 2303.0 188
210.1685 4206.0 188
210.8551 4128.0 188
211.5417 4162.0 188
212.2339 3972.0 188
213.0469 3451.0 188
214.4202 3196.0 188
215.1068 3135.0 188
215.7935 3076.0 188
216.4801 3026.0 188
217.1832 3044.0 188
217.8589 3076.0 188
218.5455 3112.0 188
219.2322 3122.0 188
219.9188 3168.0 188
220.6055 3204.0 188
221.2921 3713.0 188
221.9843 3816.0 188
222.5446 3774.0 188
223.3411 3706.0 188
224.0277 3699.0 188
224.7144 3653.0 188
225.4010 3618.0 188
226.0931 3515.0 188
226.7798 3558.0 188
227.5928 2454.0 188
228.2794 2442.0 188
228.9496 2414.0 188
229.7626 2387.0 188
230.4492 2372.0 188
231.0150 2345.0 188
231.8280 2322.0 188
232.5146 2296.0 188
233.2013 2283.0 188
233.8879 2263.0 188
234.5581 2235.0 188
235.2448 2225.0 188
235.9369 2207.0 188
236.6235 2195.0 188
237.3102 2173.0 188
237.9968 2161.0 188
238.6835 2135.0 188
239.3701 2124.0 188
240.0458 2112.0 188
240.7324 2106.0 188
241.4191 2089.0 188
242.1057 2070.0 188
242.7924 2064.0 188
243.4790 2037.0 188
244.1711 2023.0 188
244.8578 2016.0 188
245.5444 2001.0 188
246.2311 2033.0 188
246.9177 2098.0 188
247.6044 2160.0 188
248.2965 2190.0 188
248.9832 2186.0 188
249.6698 2170.0 188
250.3564 2157.0 188
251.0266 2150.0 188
251.7188 2147.0 188
252.4054 2139.0 188
253.0920 2134.0 188
253.7787 2119.0 188
254.4653 2116.0 188
255.1520 2111.0 188
255.8386 2100.0 188
256.5308 2095.0 188
257.2174 2093.0 188
257.9041 2090.0 188
258.5907 2066.0 188
259.2773 2073.0 188
259.9640 2068.0 188
260.6561 2064.0 188
261.3428 2061.0 188
262.0129 2060.0 188
262.6996 2048.0 188
263.3862 2045.0 188
264.0619 2045.0 188
264.7485 2053.0 188
265.4352 2042.0 188
266.1218 2043.0 188
266.7920 2039.0 188
267.4841 2033.0 188
268.1708 2040.0 188
268.8409 2032.0 188
269.5276 2041.0 188
270.2142 2044.0 188
270.9009 2040.0 188
271.5765 2043.0 188
272.2632 2044.0 188
272.9498 2045.0 188
273.6200 2045.0 188
274.3121 2043.0 188
274.9988 2057.0 188
275.6854 2058.0 188
276.3556 2061.0 188
277.0422 2060.0 188
277.7344 2063.0 188
278.4045 2068.0 188
279.0912 2078.0 188
279.7778 2081.0 188
280.4645 2085.0 188
281.1401 2079.0 188
281.8268 2094.0 188
282.5134 2097.0 188
283.2001 2102.0 188
283.8867 2107.0 188
284.5734 2116.0 188
285.2655 2134.0 188
285.9521 2134.0 188
286.6388 2143.0 188
287.3254 2161.0 188
288.0121 2165.0 188
288.6987 2173.0 188
289.3854 2177.0 188
290.0775 2182.0 188
290.7642 2201.0 188
291.4508 2213.0 188
292.8241 2109.0 188
293.5107 2045.0 188
294.2029 2016.0 188
294.8895 2025.0 188
295.5762 2044.0 188
296.2628 2049.0 188
296.9495 2046.0 188
297.6361 1995.0 188
298.3228 1945.0 188
299.1357 1911.0 188
299.8279 1867.0 188
300.5145 1830.0 188
301.2012 1796.0 188
301.8878 1761.0 188
302.5745 1727.0 188
303.2611 1691.0 188
304.0741 1669.0 188
304.7607 1642.0 188
305.4529 1615.0 188
306.1230 1585.0 188
306.8097 1559.0 188
307.4963 1532.0 188
308.1830 1507.0 188
308.8696 1490.0 188
309.5618 1467.0 188
310.3748 1445.0 188
311.0614 1422.0 188
311.7480 1407.0 188
312.4347 1387.0 188
313.1213 1368.0 188
313.8080 1349.0 188
314.4946 1338.0 188
315.3076 1321.0 188
315.8734 1304.0 188
316.6864 1292.0 188
317.3566 1275.0 188
318.0432 1262.0 188
318.7299 1249.0 188
319.4165 1237.0 188
320.1086 1220.0 188
320.7953 1213.0 188
321.4819 1201.0 188
322.2949 1190.0 188
322.9816 1179.0 188
323.5419 1165.0 188
324.3549 1156.0 188
325.0415 1145.0 188
325.7336 1137.0 188
326.4203 1128.0 188
327.1069 1118.0 188
327.7936 1111.0 188
328.4637 1104.0 188
329.1559 1095.0 188
329.8425 1084.0 188
330.6555 1077.0 188
331.3257 1070.0 188
331.8860 1065.0 188
332.5781 1056.0 188
333.3856 1054.0 188
333.9514 1044.0 188
334.6216 1038.0 188
335.4346 1032.0 188
336.1212 1024.0 188
336.8079 1023.0 188
337.4835 1014.0 188
338.1702 1012.0 188
338.8568 1008.0 188
339.5435 1002.0 188
340.2301 1000.0 188
340.9058 993.0 188
341.7188 989.0 188
342.2791 986.0 188
342.9657 981.0 188
343.6359 979.0 188
344.3280 974.0 188
345.0146 970.0 188
345.8276 971.0 188
346.3879 966.0 188
347.1844 961.0 188
347.8711 959.0 188
348.5577 958.0 188
349.2499 957.0 188
349.9365 953.0 188
350.6067 952.0 188
351.2933 951.0 188
351.9800 949.0 188
352.6666 944.0 188
