#RPLIDAR SCAN DATA
#COUNT=464
#Angule	Distance	Quality
112.6703 5572.0 188
113.3569 5464.0 188
114.0271 5526.0 188
114.7137 5640.0 188
115.4059 5670.0 188
115.9497 5652.0 188
116.7627 5737.0 188
117.4329 5834.0 188
118.1250 5012.0 188
118.8116 5025.0 188
121.9043 2261.0 188
122.8876 5790.0 188
123.4479 5955.0 188
124.1235 6288.0 188
124.8102 6526.0 188
125.4968 6538.0 188
126.9800 4724.0 188
128.2159 6822.0 188
129.2761 2772.0 188
130.2649 6937.0 188
130.9351 6140.0 188
131.6217 7272.0 188
132.6874 2382.0 188
133.6707 7179.0 188
134.3408 7252.0 188
135.0275 7209.0 188
135.8405 5899.0 188
138.9331 2031.0 188
141.1523 8496.0 188
141.9653 4072.0 188
144.5746 969.0 188
145.1404 968.0 188
145.9369 962.0 188
146.6235 960.0 188
147.3102 958.0 188
147.8540 958.0 188
148.6670 957.0 188
149.3591 957.0 188
149.9030 957.0 188
150.5896 961.0 188
151.3861 963.0 188
152.0728 968.0 188
152.7649 976.0 188
153.4351 980.0 188
154.1217 987.0 188
154.6875 993.0 188
155.3577 1000.0 188
156.0443 1009.0 188
156.7145 1019.0 188
157.4011 1045.0 188
159.5599 11224.0 188
164.3390 10667.0 188
165.0146 10656.0 188
169.7937 10562.0 188
171.1560 10635.0 188
172.5128 10541.0 188
174.5618 10656.0 188
175.3748 5177.0 188
175.9186 10551.0 188
176.6052 10604.0 188
177.2809 9463.0 188
177.9675 10541.0 188
178.6542 10583.0 188
179.3243 10500.0 188
180.0110 10459.0 188
180.7031 10572.0 188
181.3733 10500.0 188
182.0599 10439.0 188
182.8564 4227.0 188
183.5431 4211.0 188
184.2297 4215.0 188
184.9054 4233.0 188
185.5920 4261.0 188
186.2787 4182.0 188
186.8280 9496.0 188
188.2013 9339.0 188
189.1241 3256.0 188
190.9369 9564.0 188
191.6071 9641.0 188
193.2330 3428.0 188
195.7159 7010.0 188
196.6388 3772.0 188
197.3254 3800.0 188
198.0121 3765.0 188
198.4351 5661.0 188
199.9347 5220.0 188
200.6213 5033.0 188
201.2915 4625.0 188
201.9836 4964.0 188
202.7966 2847.0 188
203.3405 4499.0 188
204.0271 4424.0 188
204.7137 4267.0 188
205.4059 4188.0 188
206.0760 4065.0 188
206.7627 4002.0 188
207.4493 3903.0 188
208.2623 3620.0 188
208.9325 3709.0 188
209.6246 3639.0 188
210.3113 3558.0 188
210.9814 3418.0 188
211.6681 3455.0 188
212.3547 3398.0 188
213.0469 3316.0 188
213.7170 3262.0 188
214.4037 3199.0 188
215.0903 3164.0 188
215.7605 3095.0 188
216.4526 3041.0 188
217.1393 3005.0 188
217.8259 2954.0 188
218.6224 2908.0 188
219.1827 2869.0 188
219.8749 2928.0 188
220.5450 3007.0 188
221.2317 3030.0 188
221.9183 3044.0 188
222.6050 3108.0 188
223.2806 3133.0 188
223.9673 3161.0 188
224.6539 3208.0 188
225.3241 3261.0 188
226.0107 3304.0 188
226.7029 3338.0 188
227.3895 3399.0 188
228.7463 3437.0 188
229.5593 2366.0 188
230.2460 2349.0 188
230.9216 2335.0 188
231.6083 2304.0 188
232.2949 2350.0 188
233.1079 2380.0 188
233.6682 2416.0 188
234.3549 2467.0 188
235.0305 2473.0 188
235.7172 2436.0 188
236.4038 2422.0 188
237.0905 2410.0 188
237.7771 2400.0 188
238.4637 2374.0 188
239.1394 2355.0 188
239.8260 2343.0 188
240.6390 2322.0 188
241.3257 2309.0 188
241.8860 2292.0 188
242.6990 2285.0 188
243.3856 2254.0 188
244.0613 2253.0 188
244.7479 2238.0 188
245.4346 2227.0 188
246.1212 2220.0 188
246.8079 2206.0 188
247.5000 2196.0 188
248.1702 2187.0 188
248.8568 2181.0 188
249.5435 2156.0 188
250.2301 2154.0 188
250.9167 2148.0 188
251.6089 2142.0 188
252.2955 2135.0 188
252.9657 2118.0 188
253.6523 2116.0 188
254.3390 2110.0 188
255.0311 2099.0 188
255.7178 2098.0 188
256.3879 2092.0 188
257.0746 2090.0 188
257.7612 2082.0 188
258.4479 2080.0 188
259.1400 2072.0 188
259.8102 2066.0 188
260.4968 2065.0 188
261.1835 2060.0 188
261.8701 2059.0 188
262.5623 2049.0 188
263.2489 2048.0 188
263.9191 2047.0 188
264.6057 2042.0 188
265.2924 2044.0 188
265.9790 2045.0 188
266.6711 2042.0 188
267.3413 2042.0 188
268.0280 2037.0 188
268.7146 2040.0 188
269.4012 2037.0 188
270.0934 2044.0 188
270.7635 2042.0 188
271.4502 2040.0 188
272.1368 2039.0 188
272.8235 2041.0 188
273.5156 2044.0 188
274.2023 2048.0 188
274.8724 2054.0 188
275.5591 2059.0 188
276.3721 1895.0 188
277.0422 1842.0 188
277.7344 1843.0 188
278.4210 1848.0 188
279.6515 1918.0 188
281.1401 1637.0 188
281.9531 1541.0 188
282.6398 1454.0 188
283.4363 1385.0 188
284.1229 1319.0 188
284.9359 1260.0 188
285.6226 1200.0 188
286.2927 1151.0 188
287.1057 1105.0 188
287.9187 1068.0 188
288.5889 1023.0 188
289.2810 982.0 188
289.9677 948.0 188
290.7642 918.0 188
291.5771 886.0 188
292.2638 862.0 188
293.0603 833.0 188
293.6206 811.0 188
294.4336 789.0 188
295.2301 769.0 188
295.7959 748.0 188
296.6089 730.0 188
297.4219 713.0 188
298.2294 695.0 188
298.9215 681.0 188
299.6082 665.0 188
300.2948 650.0 188
301.1078 638.0 188
301.7944 624.0 188
302.6074 612.0 188
303.2941 600.0 188
303.9807 589.0 188
304.7937 579.0 188
305.6067 568.0 188
306.2933 560.0 188
306.9800 550.0 188
307.6666 542.0 188
308.4796 532.0 188
309.3091 523.0 188
309.9957 516.0 188
310.5615 509.0 188
311.2482 501.0 188
312.1875 492.0 188
312.6215 489.0 188
313.6871 481.0 188
314.4946 475.0 188
314.9341 470.0 188
315.6207 463.0 188
316.5601 458.0 188
316.9995 452.0 188
317.8125 447.0 188
318.7463 443.0 188
319.1858 437.0 188
320.1196 433.0 188
320.7019 429.0 188
321.6248 424.0 188
322.1851 420.0 188
322.8717 417.0 188
323.7946 412.0 188
324.4812 408.0 188
325.1678 405.0 188
325.7336 401.0 188
326.4038 398.0 188
327.4640 395.0 188
328.0298 392.0 188
328.4528 389.0 188
329.3866 386.0 188
329.9524 383.0 188
330.6390 380.0 188
331.6827 378.0 188
332.1222 376.0 188
332.9352 373.0 188
333.3582 371.0 188
334.2920 368.0 188
335.2313 367.0 188
335.7916 365.0 188
336.4673 363.0 188
337.1539 361.0 188
337.7142 358.0 188
338.3899 358.0 188
339.5764 355.0 188
340.1367 354.0 188
340.4498 352.0 188
341.7462 351.0 188
341.9330 350.0 188
342.8723 348.0 188
343.6853 346.0 188
344.4818 345.0 188
345.1685 344.0 188
345.4816 344.0 188
346.0419 342.0 188
347.2339 341.0 188
347.4042 340.0 188
348.7170 339.0 188
349.1510 338.0 188
349.5905 338.0 188
350.5298 337.0 188
351.4526 336.0 188
351.7603 335.0 188
352.8259 335.0 188
353.0127 335.0 188
353.6993 335.0 188
354.7650 334.0 188
355.3088 333.0 188
