#RPLIDAR SCAN DATA
#COUNT=787
#Angule	Distance	Quality
211.0309 3320.0 188
211.3715 3292.0 188
211.7175 3252.0 188
212.0581 3220.0 188
212.3877 3196.0 188
212.7338 3176.0 188
213.0743 3160.0 188
213.4204 3124.0 188
213.7610 3084.0 188
214.1675 3064.0 188
214.5135 3040.0 188
214.8541 3020.0 188
215.1837 2992.0 188
216.4801 954.0 188
216.8262 950.0 188
217.2162 942.0 188
217.5623 936.0 188
216.9031 2868.0 188
218.2654 1654.0 188
219.3585 2724.0 188
219.6991 2720.0 188
220.0452 2708.0 188
220.3857 2680.0 188
220.7318 2656.0 188
221.0614 2644.0 188
221.4020 2624.0 188
221.7480 2608.0 188
222.0886 2592.0 188
222.4347 2572.0 188
222.7808 2560.0 188
223.1213 2544.0 188
223.4674 2528.0 188
223.8080 2520.0 188
224.1376 2504.0 188
224.4836 2492.0 188
224.8242 2480.0 188
225.2307 2416.0 188
225.5768 2352.0 188
225.9174 2392.0 188
226.2469 2424.0 188
226.5930 2408.0 188
226.9336 2396.0 188
227.2797 2388.0 188
227.6202 2376.0 188
227.9663 2364.0 188
228.3124 2348.0 188
228.6530 2348.0 188
228.9990 2336.0 188
229.3231 2316.0 188
229.6692 2308.0 188
230.8557 1260.0 188
231.2018 1264.0 188
231.8884 1264.0 188
232.8113 2208.0 188
233.1519 2204.0 188
233.4979 2200.0 188
233.8385 2188.0 188
234.1846 2180.0 188
234.5142 2176.0 188
234.8547 2168.0 188
235.2008 2160.0 188
235.5469 2148.0 188
235.8875 2136.0 188
236.2335 2136.0 188
236.5741 2128.0 188
236.9202 2116.0 188
237.2607 2112.0 188
237.6068 2108.0 188
237.9364 2108.0 188
238.6835 2048.0 188
239.3097 2064.0 188
239.6558 2192.0 188
239.9359 2256.0 188
240.2765 2288.0 188
240.6226 2316.0 188
240.9686 2344.0 188
241.3092 2368.0 188
241.6553 2372.0 188
241.9958 2356.0 188
242.3419 2348.0 188
242.6715 2340.0 188
243.0121 2336.0 188
243.3582 2328.0 188
243.6987 2324.0 188
244.0448 2316.0 188
244.3854 2304.0 188
244.7314 2292.0 188
245.0775 2292.0 188
245.4181 2288.0 188
245.7477 2276.0 188
246.0938 2272.0 188
246.4343 2280.0 188
246.7804 2276.0 188
247.1210 2272.0 188
247.4670 2280.0 188
247.8076 2288.0 188
248.1537 2308.0 188
248.4998 2340.0 188
248.8403 2376.0 188
249.1699 2428.0 188
249.4666 2564.0 188
249.8071 2668.0 188
250.1532 2672.0 188
250.4993 2664.0 188
250.8234 2652.0 188
251.1694 2652.0 188
251.5155 2648.0 188
251.8561 2644.0 188
252.2021 2640.0 188
252.5427 2636.0 188
252.8888 2632.0 188
253.2294 2632.0 188
253.5754 2632.0 188
253.9215 2628.0 188
254.2621 2620.0 188
254.6082 2616.0 188
254.9323 2620.0 188
255.2783 2624.0 188
255.6244 2620.0 188
255.9650 2612.0 188
256.3110 2608.0 188
256.6516 2608.0 188
256.9977 2608.0 188
257.3438 2608.0 188
257.6843 2604.0 188
258.0304 2600.0 188
258.3710 2600.0 188
258.7170 2600.0 188
259.0466 2600.0 188
259.3872 2592.0 188
259.7333 2584.0 188
260.0739 2580.0 188
260.4199 2588.0 188
260.7605 2584.0 188
261.1066 2580.0 188
261.4526 2576.0 188
261.7932 2572.0 188
262.1393 2568.0 188
262.4799 2568.0 188
262.8094 2568.0 188
263.1555 2568.0 188
263.4961 2568.0 188
263.8422 2564.0 188
264.1827 2564.0 188
264.5288 2564.0 188
264.8749 2564.0 188
265.2155 2560.0 188
265.5615 2564.0 188
265.9021 2564.0 188
266.2482 2564.0 188
266.5887 2556.0 188
266.9183 2560.0 188
267.2644 2568.0 188
267.6050 2580.0 188
268.1708 1814.0 188
268.5114 1820.0 188
268.8574 1826.0 188
269.1980 1828.0 188
269.5441 1822.0 188
269.8901 1820.0 188
270.2307 1822.0 188
270.5768 1818.0 188
270.9174 1820.0 188
271.2634 1822.0 188
271.6040 1832.0 188
271.9501 1806.0 188
272.6202 1768.0 188
272.9663 1780.0 188
273.3124 1814.0 188
273.6530 1828.0 188
273.9990 1832.0 188
274.3396 1834.0 188
274.6857 1836.0 188
275.0262 1832.0 188
275.3723 1834.0 188
275.7184 1836.0 188
276.0590 1836.0 188
276.3885 1842.0 188
276.7291 1842.0 188
277.0752 1844.0 188
277.7618 1846.0 188
280.8105 566.0 188
281.1511 566.0 188
281.4972 562.0 188
281.8872 554.0 188
282.2333 556.0 188
282.5134 560.0 188
282.8540 562.0 188
283.2001 566.0 188
283.5461 570.0 188
286.0620 2740.0 188
286.4026 2744.0 188
286.7487 2756.0 188
288.3746 780.0 188
288.7152 776.0 188
289.0613 774.0 188
289.4019 778.0 188
289.7479 784.0 188
288.8086 2796.0 188
290.8740 2736.0 188
291.2805 2656.0 188
291.6211 2616.0 188
291.9672 2576.0 188
292.3077 2544.0 188
292.6538 2508.0 188
292.9999 2480.0 188
293.3899 2448.0 188
293.7305 2416.0 188
294.0765 2388.0 188
294.4171 2356.0 188
294.7632 2336.0 188
295.1093 2308.0 188
295.5103 2220.0 188
295.8563 2192.0 188
296.2024 2192.0 188
296.5430 2160.0 188
296.8890 2164.0 188
297.2296 2144.0 188
297.5757 2132.0 188
297.9218 2148.0 188
298.2623 2160.0 188
298.9984 1360.0 188
299.3390 1358.0 188
299.6851 1358.0 188
300.6683 2216.0 188
301.0144 2220.0 188
301.3550 2228.0 188
301.6406 2240.0 188
301.9812 2248.0 188
302.3273 2256.0 188
302.6678 2264.0 188
303.0139 2272.0 188
303.3545 2284.0 188
303.7006 2296.0 188
304.0466 2308.0 188
304.3872 2316.0 188
304.7333 2328.0 188
305.0739 2332.0 188
305.4199 2348.0 188
305.7605 2368.0 188
306.1066 2376.0 188
306.4526 2384.0 188
306.7932 2396.0 188
307.1393 2408.0 188
307.4799 2420.0 188
307.8259 2436.0 188
308.1665 2448.0 188
308.5126 2456.0 188
308.8092 2472.0 188
309.1553 2492.0 188
309.4958 2504.0 188
309.8419 2516.0 188
310.1825 2528.0 188
310.5286 2544.0 188
310.8746 2560.0 188
311.2152 2560.0 188
311.5613 2592.0 188
312.6874 1032.0 188
313.0280 1032.0 188
313.3740 1036.0 188
313.6212 2656.0 188
314.2474 3060.0 188
314.5935 3048.0 188
314.9341 3052.0 188
315.2307 3084.0 188
315.5768 3108.0 188
315.9174 3128.0 188
316.2469 3144.0 188
316.5930 3164.0 188
316.9336 3196.0 188
317.2797 3220.0 188
317.6202 3232.0 188
317.9663 3256.0 188
318.3124 3284.0 188
318.6530 3312.0 188
318.9990 3348.0 188
319.3396 3368.0 188
319.6857 3384.0 188
320.0262 3408.0 188
320.3723 3432.0 188
320.7184 3472.0 188
321.0590 3512.0 188
321.3391 3532.0 188
321.6852 3560.0 188
322.0312 3588.0 188
322.3718 3616.0 188
322.7179 3656.0 188
323.0585 3688.0 188
323.4045 3712.0 188
323.7451 3740.0 188
324.0912 3776.0 188
324.4373 3824.0 188
324.7778 3864.0 188
325.1239 3896.0 188
325.4645 3920.0 188
325.8105 3968.0 188
326.1511 4032.0 188
326.4972 4056.0 188
326.8433 4088.0 188
327.1234 4104.0 188
327.4640 4104.0 188
327.8101 4128.0 188
328.1561 4120.0 188
328.4967 4112.0 188
328.8428 4104.0 188
329.2328 4080.0 188
329.5734 4072.0 188
329.9194 4084.0 188
330.2161 4100.0 188
330.5621 4200.0 188
330.9027 4208.0 188
331.2488 4120.0 188
331.5729 4112.0 188
331.9189 4104.0 188
332.3254 4096.0 188
332.6715 4076.0 188
333.0121 4072.0 188
333.3582 4064.0 188
333.6987 4056.0 188
334.0448 4052.0 188
334.3854 4028.0 188
334.7314 4020.0 188
335.0775 4016.0 188
335.4181 4004.0 188
335.7642 4000.0 188
336.0938 3996.0 188
336.4343 3976.0 188
336.7804 3968.0 188
337.1210 3960.0 188
337.4670 3940.0 188
337.8076 3932.0 188
338.1537 3916.0 188
338.4998 3912.0 188
338.8403 3920.0 188
339.1864 3904.0 188
339.5270 3884.0 188
339.8730 3892.0 188
340.2136 3888.0 188
340.5597 3872.0 188
340.9058 3868.0 188
341.2463 3864.0 188
341.5924 3856.0 188
341.9330 3848.0 188
342.2791 3848.0 188
342.6196 3844.0 188
342.9657 3836.0 188
343.3118 3832.0 188
343.6523 3828.0 188
343.9984 3828.0 188
344.3280 3820.0 188
344.6686 3816.0 188
345.0146 3816.0 188
345.3552 3812.0 188
345.7013 3792.0 188
346.0419 3796.0 188
346.3879 3792.0 188
346.7340 3784.0 188
347.0746 3784.0 188
347.4207 3776.0 188
347.7612 3772.0 188
348.1073 3760.0 188
348.4479 3764.0 188
348.7939 3760.0 188
349.1400 3744.0 188
349.4806 3728.0 188
349.8267 3732.0 188
350.1672 3728.0 188
350.5133 3720.0 188
350.8594 3712.0 188
351.2000 3712.0 188
351.5295 3732.0 188
351.8701 3732.0 188
