#RPLIDAR SCAN DATA
#COUNT=465
#Angule	Distance	Quality
280.8105 1152.0 188
281.7499 1084.0 188
282.4365 1022.0 188
283.1232 968.0 188
283.9197 919.0 188
284.6063 873.0 188
285.4193 832.0 188
286.3422 796.0 188
287.0288 765.0 188
287.8418 733.0 188
288.5120 706.0 188
289.3250 681.0 188
290.0116 660.0 188
290.9344 635.0 188
291.6211 618.0 188
292.4341 597.0 188
293.1042 579.0 188
293.9172 561.0 188
294.4830 546.0 188
295.4169 531.0 188
295.9662 519.0 188
296.9055 505.0 188
297.5922 493.0 188
298.4052 481.0 188
299.2181 471.0 188
299.7784 459.0 188
300.4651 450.0 188
301.4044 440.0 188
302.3438 430.0 188
302.9041 422.0 188
303.5742 413.0 188
304.3872 406.0 188
305.0739 399.0 188
305.7605 392.0 188
306.6998 385.0 188
307.2656 379.0 188
308.1995 373.0 188
309.0125 367.0 188
309.6991 362.0 188
310.7648 356.0 188
311.1987 350.0 188
311.9952 345.0 188
313.0609 340.0 188
313.2477 335.0 188
314.5605 330.0 188
315.0000 326.0 188
316.0602 322.0 188
316.8732 317.0 188
317.5598 314.0 188
318.2465 310.0 188
319.1858 307.0 188
319.7461 303.0 188
320.6689 299.0 188
320.8557 296.0 188
321.7950 294.0 188
322.2290 290.0 188
323.4210 287.0 188
324.3549 284.0 188
325.1678 282.0 188
325.7336 279.0 188
326.2775 277.0 188
327.0905 274.0 188
328.1561 271.0 188
327.9639 269.0 188
328.6560 267.0 188
329.8425 265.0 188
330.2765 263.0 188
332.0892 261.0 188
331.8860 259.0 188
333.4515 258.0 188
333.1384 256.0 188
334.5776 254.0 188
334.7644 253.0 188
336.5771 250.0 188
336.1377 250.0 188
337.9504 248.0 188
338.3734 247.0 188
340.1862 246.0 188
338.7469 244.0 188
340.1862 243.0 188
340.6201 242.0 188
342.9327 241.0 188
342.7460 240.0 188
344.3115 239.0 188
343.4821 238.0 188
345.6683 237.0 188
344.8389 236.0 188
345.7782 235.0 188
345.9485 234.0 188
346.7615 234.0 188
349.0576 233.0 188
349.7498 232.0 188
348.9203 232.0 188
350.1068 231.0 188
351.7767 231.0 188
352.4634 230.0 188
352.6392 229.0 188
353.3258 229.0 188
352.8699 230.0 188
355.1825 228.0 188
355.8582 228.0 188
356.1713 228.0 188
357.2150 228.0 188
356.9019 228.0 188
357.3248 227.0 188
