#RPLIDAR SCAN DATA
#COUNT=403
#Angule	Distance	Quality
134.0607 6879.0 188
134.7473 6946.0 188
135.4340 7136.0 188
144.0582 2718.0 188
151.2488 10001.0 188
152.1826 3503.0 188
153.5614 3672.0 188
161.1365 3114.0 188
165.9485 3554.0 188
169.8431 8803.0 188
171.2164 8964.0 188
172.5897 8674.0 188
173.2764 8853.0 188
174.2157 3162.0 188
174.9023 3356.0 188
178.7915 8489.0 188
179.4836 8577.0 188
180.1703 8646.0 188
182.2302 8529.0 188
182.9169 8618.0 188
183.6090 8646.0 188
184.2957 8788.0 188
185.3558 2640.0 188
186.0425 2574.0 188
186.7291 2573.0 188
187.4213 2566.0 188
188.1079 2566.0 188
188.7946 2560.0 188
189.4812 2529.0 188
190.1678 2539.0 188
190.8545 2528.0 188
191.5466 2507.0 188
192.9199 2472.0 188
193.6066 2365.0 188
199.3579 1756.0 188
200.7312 1660.0 188
202.2968 4984.0 188
203.2306 2640.0 188
204.3567 4556.0 188
207.6196 1601.0 188
209.3280 3821.0 188
209.8883 3748.0 188
210.7013 3695.0 188
211.3879 3624.0 188
212.0911 3540.0 188
216.9800 1206.0 188
217.6666 1206.0 188
219.6826 3411.0 188
220.3748 3367.0 188
221.0614 3342.0 188
221.7480 3340.0 188
222.4347 3378.0 188
223.1378 3406.0 188
223.8245 3432.0 188
224.5111 3517.0 188
225.3241 2807.0 188
226.0107 2683.0 188
226.7029 2634.0 188
227.3895 2623.0 188
228.0927 2471.0 188
228.7793 2445.0 188
229.8395 1506.0 188
230.8392 2365.0 188
231.5259 2343.0 188
232.3553 2318.0 188
232.9211 2292.0 188
233.6078 2298.0 188
234.2944 2338.0 188
234.9811 2382.0 188
235.6677 2402.0 188
236.3544 2458.0 188
237.0575 2499.0 188
237.7496 2549.0 188
238.3099 3027.0 188
238.9966 3022.0 188
239.6832 2987.0 188
240.3699 2987.0 188
241.0730 2974.0 188
241.7651 2973.0 188
242.5781 2933.0 188
243.2648 2926.0 188
243.8251 2920.0 188
244.6381 2881.0 188
245.2148 2871.0 188
246.0278 2855.0 188
246.7145 2842.0 188
247.4011 2824.0 188
248.0933 2820.0 188
248.7799 2803.0 188
249.4666 2786.0 188
250.1697 2771.0 188
250.9827 1982.0 188
251.7957 1934.0 188
252.3560 1938.0 188
253.0426 1927.0 188
253.8556 1915.0 188
254.4324 1910.0 188
255.2454 1909.0 188
255.9375 1902.0 188
256.6241 1901.0 188
257.3108 1890.0 188
257.9974 1890.0 188
258.5577 1881.0 188
259.3872 1873.0 188
260.0739 1869.0 188
260.7605 1868.0 188
261.4526 1865.0 188
262.1393 1862.0 188
262.8259 1860.0 188
263.4027 1859.0 188
264.2157 1850.0 188
264.9023 1851.0 188
265.5890 1846.0 188
266.2811 1845.0 188
266.9678 1847.0 188
267.6709 1846.0 188
268.3575 1844.0 188
269.0442 1842.0 188
269.7308 1842.0 188
270.4175 1843.0 188
271.1041 1843.0 188
271.6699 1843.0 188
272.4829 1844.0 188
273.1696 1855.0 188
273.8562 1837.0 188
274.5428 1829.0 188
275.2295 1832.0 188
275.9216 1836.0 188
276.6083 1843.0 188
277.2949 1843.0 188
277.8552 2062.0 188
278.5419 2062.0 188
279.2340 2065.0 188
279.9207 2068.0 188
280.6073 2074.0 188
281.2939 2076.0 188
281.9806 2088.0 188
282.6672 2093.0 188
283.3594 2095.0 188
284.0460 2102.0 188
284.7327 2110.0 188
285.4193 2114.0 188
286.1060 2129.0 188
286.7926 2136.0 188
287.3584 2299.0 188
288.1714 2145.0 188
288.8580 2147.0 188
289.5612 2152.0 188
290.2478 2167.0 188
290.9344 2183.0 188
291.6211 2190.0 188
292.3077 2200.0 188
292.9999 2209.0 188
293.6865 2224.0 188
294.3732 2230.0 188
295.0598 2239.0 188
295.7465 2257.0 188
296.4331 2276.0 188
297.1362 2283.0 188
297.7020 2293.0 188
298.5150 2311.0 188
299.0753 2336.0 188
299.7620 2347.0 188
300.4486 2355.0 188
301.1353 2367.0 188
301.8274 2401.0 188
302.5140 2414.0 188
303.2007 2424.0 188
303.8873 2449.0 188
304.5905 2472.0 188
305.2771 2489.0 188
305.9637 2502.0 188
306.6559 2545.0 188
307.3425 2557.0 188
308.0292 2585.0 188
308.7158 2602.0 188
309.4025 2634.0 188
310.0891 2657.0 188
310.7812 2682.0 188
311.4844 2709.0 188
312.1710 2746.0 188
312.7313 2811.0 188
313.5443 2725.0 188
314.2310 2696.0 188
314.9176 2640.0 188
315.6042 2624.0 188
316.2964 2621.0 188
316.9995 2660.0 188
317.6862 2671.0 188
318.3728 2636.0 188
319.0594 2623.0 188
319.7461 2587.0 188
320.4327 2561.0 188
321.1249 2542.0 188
321.8115 2505.0 188
322.5146 2487.0 188
323.2013 2467.0 188
323.8879 2438.0 188
324.5746 2417.0 188
325.2612 2406.0 188
325.9479 2389.0 188
326.6400 2357.0 188
327.3267 2345.0 188
328.1561 2320.0 188
328.8428 2303.0 188
329.5294 2285.0 188
330.2161 2273.0 188
330.9027 2250.0 188
331.5894 2233.0 188
332.2760 2226.0 188
332.9681 2217.0 188
333.6713 2206.0 188
334.3414 2184.0 188
335.0281 2177.0 188
335.7147 2168.0 188
336.4014 2144.0 188
337.0935 2134.0 188
337.7802 2127.0 188
338.4668 2118.0 188
339.1534 2109.0 188
339.8401 2092.0 188
340.5267 2081.0 188
341.2134 2076.0 188
341.9055 2072.0 188
342.5922 2061.0 188
343.2788 2050.0 188
343.9655 2042.0 188
344.6521 2037.0 188
345.3387 2027.0 188
346.0309 2031.0 188
346.7175 2016.0 188
347.4042 2005.0 188
348.0908 2001.0 188
348.7775 2001.0 188
349.4641 1997.0 188
350.1562 1985.0 188
350.8429 1992.0 188
351.5295 1980.0 188
