#RPLIDAR SCAN DATA
#COUNT=423
#Angule	Distance	Quality
242.2925 2960.0 188
242.9791 2928.0 188
243.7921 2918.0 188
244.3579 2891.0 188
245.1709 2893.0 188
245.7312 2869.0 188
246.4178 2848.0 188
247.3572 1986.0 188
248.0438 2017.0 188
248.7140 1987.0 188
249.4061 1973.0 188
250.0928 1959.0 188
250.7794 1955.0 188
251.4661 1949.0 188
252.1527 1945.0 188
252.9657 1924.0 188
253.5260 1930.0 188
254.3390 1916.0 188
255.0311 1911.0 188
255.5914 1905.0 188
256.2781 1904.0 188
257.0911 1897.0 188
257.6514 1891.0 188
258.4644 1883.0 188
259.1510 1885.0 188
259.8267 1871.0 188
260.5133 1869.0 188
261.2000 1867.0 188
261.8866 1863.0 188
262.5623 1862.0 188
263.2489 1854.0 188
263.9355 1859.0 188
264.6222 1850.0 188
265.2924 1848.0 188
265.9790 1847.0 188
266.6711 1849.0 188
267.3578 1845.0 188
268.0280 1842.0 188
268.7146 1853.0 188
269.4012 1850.0 188
270.0934 1833.0 188
270.7635 1826.0 188
271.4502 1831.0 188
272.1368 1834.0 188
272.8235 1829.0 188
273.3728 2040.0 188
274.0594 2044.0 188
274.7461 2042.0 188
275.4327 2044.0 188
276.1084 2048.0 188
276.7950 2048.0 188
277.4817 2059.0 188
278.1683 2059.0 188
278.8385 2063.0 188
279.5306 2063.0 188
280.2173 2067.0 188
280.9039 2071.0 188
281.5741 2075.0 188
282.2607 2087.0 188
282.9529 2092.0 188
283.6395 2010.0 188
284.3262 2090.0 188
285.0128 2104.0 188
285.6995 2102.0 188
286.3861 2117.0 188
287.0728 2131.0 188
287.7649 2136.0 188
288.4351 2144.0 188
289.1217 2150.0 188
289.8083 2154.0 188
290.4950 2159.0 188
291.1871 2176.0 188
291.8738 2189.0 188
292.5604 2196.0 188
293.2471 2204.0 188
293.9337 2221.0 188
294.6204 2228.0 188
295.3125 2237.0 188
295.9827 2252.0 188
296.6693 2265.0 188
297.3560 2273.0 188
297.9218 2291.0 188
298.6084 2312.0 188
299.4214 2323.0 188
299.9817 2342.0 188
300.6683 2355.0 188
301.3550 2364.0 188
302.0416 2398.0 188
302.7338 2409.0 188
303.4204 2421.0 188
304.1071 2447.0 188
304.7937 2475.0 188
305.4803 2485.0 188
306.1670 2513.0 188
306.8591 2522.0 188
307.5458 2552.0 188
308.2324 2569.0 188
308.9191 2593.0 188
309.6057 2619.0 188
310.2924 2646.0 188
310.9790 2644.0 188
311.6711 2608.0 188
312.3578 2568.0 188
313.0444 2533.0 188
313.7476 2493.0 188
314.4342 2530.0 188
315.1208 2560.0 188
315.8075 2558.0 188
316.4996 2536.0 188
317.1863 2499.0 188
317.8729 2480.0 188
318.5596 2448.0 188
319.2462 2420.0 188
319.9329 2396.0 188
320.6250 2365.0 188
321.3116 2339.0 188
321.9983 2328.0 188
322.6849 2292.0 188
323.4979 2285.0 188
324.1846 2265.0 188
324.8877 2240.0 188
325.5579 2224.0 188
326.2500 2208.0 188
326.9366 2180.0 188
327.6233 2167.0 188
328.3099 2152.0 188
328.9966 2129.0 188
329.6832 2116.0 188
330.3699 2103.0 188
331.0620 2089.0 188
331.7487 2067.0 188
332.4353 2060.0 188
333.1219 2043.0 188
333.8086 2037.0 188
334.4952 2020.0 188
335.1874 2013.0 188
335.8740 1997.0 188
336.5442 1988.0 188
337.2308 1973.0 188
337.9175 1959.0 188
338.6041 1954.0 188
339.4171 1947.0 188
340.1093 1941.0 188
340.6696 1918.0 188
341.3562 1914.0 188
342.1692 1909.0 188
342.7295 1904.0 188
343.5425 1902.0 188
344.2291 1886.0 188
344.9213 1876.0 188
345.6079 1873.0 188
346.2946 1870.0 188
346.9812 1865.0 188
347.6514 1861.0 188
348.3435 1849.0 188
349.0302 1848.0 188
349.7168 1841.0 188
350.4034 1844.0 188
351.0901 1841.0 188
351.7767 1836.0 188
