#RPLIDAR SCAN DATA
#COUNT=447
#Angule	Distance	Quality
53.2013 1000.0 188
53.8879 1017.0 188
54.5746 1034.0 188
55.2612 1051.0 188
55.8105 1074.0 188
57.1838 1109.0 188
58.5571 1090.0 188
59.2493 1082.0 188
59.9194 1074.0 188
60.6061 1066.0 188
61.2927 1057.0 188
62.1057 1051.0 188
62.6550 1046.0 188
63.3417 1040.0 188
64.1547 1034.0 188
64.7150 1027.0 188
65.5280 1021.0 188
66.1981 1017.0 188
66.8903 1011.0 188
67.5769 1006.0 188
68.2635 1002.0 188
68.9337 995.0 188
69.6204 993.0 188
70.3125 985.0 188
71.1200 981.0 188
71.6858 980.0 188
72.4823 973.0 188
73.1689 969.0 188
73.7292 968.0 188
74.5422 965.0 188
75.2179 960.0 188
75.9045 958.0 188
76.5912 953.0 188
77.2778 952.0 188
77.9645 950.0 188
78.6401 946.0 188
79.3268 946.0 188
80.0134 944.0 188
80.5737 1008.0 188
81.1395 1086.0 188
81.6833 1168.0 188
82.2491 1271.0 188
82.9358 1384.0 188
83.4961 1520.0 188
84.0619 1685.0 188
84.7485 1918.0 188
85.4352 1805.0 188
86.4349 3133.0 188
87.1216 3177.0 188
87.7917 3150.0 188
88.4839 3179.0 188
89.1705 3179.0 188
89.8572 3297.0 188
90.4175 5210.0 188
91.2305 3464.0 188
91.7963 5207.0 188
92.8564 2138.0 188
94.0430 1315.0 188
94.6088 1300.0 188
95.2954 1317.0 188
98.5913 1553.0 188
98.6517 5282.0 188
100.0305 5272.0 188
102.5299 1039.0 188
103.0902 1032.0 188
103.7604 1027.0 188
104.5734 1021.0 188
105.2655 1015.0 188
105.9357 1009.0 188
106.6223 1007.0 188
107.3090 1008.0 188
107.9956 1007.0 188
108.6713 1010.0 188
109.3579 1010.0 188
110.0446 1008.0 188
110.7147 1008.0 188
111.4014 1007.0 188
112.0935 1011.0 188
112.7802 1009.0 188
113.4503 1000.0 188
114.1370 1004.0 188
114.8236 1007.0 188
115.4993 1011.0 188
116.1859 1017.0 188
116.7462 1023.0 188
117.4329 1039.0 188
119.7784 1532.0 188
120.4651 1524.0 188
121.1517 1516.0 188
121.8384 1505.0 188
122.5140 1492.0 188
123.2007 1490.0 188
123.8873 1481.0 188
124.5740 1457.0 188
125.2496 1453.0 188
125.9363 1453.0 188
126.7493 1454.0 188
127.2931 1459.0 188
127.9797 1494.0 188
129.9683 7024.0 188
131.7810 1107.0 188
132.3248 1124.0 188
133.4509 1472.0 188
134.6869 1876.0 188
136.2305 4206.0 188
143.6243 5778.0 188
144.3109 5831.0 188
145.1239 5892.0 188
145.6842 5828.0 188
146.3544 5912.0 188
147.1674 5261.0 188
151.1993 1546.0 188
155.6708 1122.0 188
170.9528 10318.0 188
171.6394 10699.0 188
172.3260 10439.0 188
174.3750 10114.0 188
175.0616 10201.0 188
176.4349 10348.0 188
177.1216 6175.0 188
178.4949 10259.0 188
179.1705 10133.0 188
180.5438 10220.0 188
181.2305 10279.0 188
181.9171 10259.0 188
182.7301 4006.0 188
183.4167 3949.0 188
184.1089 3988.0 188
184.9054 3959.0 188
185.4657 3966.0 188
186.2787 3975.0 188
186.8390 3900.0 188
188.0914 9094.0 188
189.4647 9132.0 188
190.3876 2990.0 188
191.5137 9187.0 188
192.2003 9307.0 188
192.8705 9117.0 188
196.6718 2433.0 188
197.6715 6039.0 188
198.4790 5825.0 188
199.1547 5587.0 188
199.8413 5351.0 188
200.5280 5197.0 188
201.2146 4962.0 188
201.9012 4870.0 188
202.5769 4738.0 188
203.2635 4551.0 188
203.9502 4542.0 188
204.6368 4750.0 188
206.6858 4682.0 188
207.3724 4589.0 188
208.0591 4474.0 188
208.7292 4466.0 188
209.4214 4474.0 188
210.2344 3790.0 188
210.9210 3486.0 188
211.6077 3488.0 188
212.2778 3404.0 188
212.9645 3331.0 188
213.6511 3373.0 188
214.3433 3369.0 188
215.0299 3421.0 188
215.7166 3440.0 188
216.4032 3471.0 188
217.0898 3524.0 188
217.6556 3972.0 188
218.3423 4126.0 188
219.0289 4045.0 188
219.7156 4031.0 188
220.4022 3965.0 188
221.0889 3923.0 188
222.0282 2722.0 188
222.7148 2693.0 188
223.4015 2653.0 188
224.0936 2617.0 188
224.7803 2594.0 188
225.4669 2561.0 188
226.1536 2532.0 188
226.8402 2509.0 188
227.5269 2471.0 188
228.2135 2453.0 188
228.9056 2435.0 188
229.5923 2395.0 188
230.2789 2381.0 188
230.9656 2363.0 188
231.6522 2329.0 188
232.3389 2315.0 188
233.1519 2288.0 188
233.8385 2278.0 188
234.5142 2255.0 188
235.2008 2226.0 188
235.8875 2211.0 188
236.5741 2186.0 188
237.2607 2169.0 188
237.9529 2205.0 188
238.6395 2240.0 188
239.1998 2291.0 188
239.8865 2325.0 188
240.5731 2328.0 188
241.3861 2319.0 188
242.0728 2300.0 188
242.6385 2287.0 188
243.3252 2282.0 188
244.1382 2261.0 188
244.8248 2254.0 188
245.4950 2234.0 188
246.1871 2212.0 188
246.8738 2212.0 188
247.5604 2201.0 188
248.2471 2194.0 188
248.9337 2187.0 188
249.6204 2150.0 188
250.3125 2157.0 188
250.9991 2150.0 188
251.6858 2145.0 188
252.3724 2138.0 188
253.0591 2135.0 188
253.7457 2121.0 188
254.4324 2115.0 188
255.1245 2111.0 188
255.8112 2100.0 188
256.4813 2094.0 188
257.1680 2092.0 188
257.8546 2088.0 188
258.5468 2081.0 188
259.2169 2071.0 188
259.9036 2069.0 188
260.5902 2065.0 188
261.2769 2062.0 188
261.9635 2062.0 188
262.6392 2052.0 188
263.3258 2060.0 188
264.0125 2045.0 188
264.6991 2049.0 188
265.3748 2044.0 188
266.0614 2044.0 188
266.7480 2040.0 188
267.4347 2045.0 188
268.1213 2040.0 188
268.7915 2041.0 188
269.4836 2044.0 188
270.1703 2041.0 188
270.8569 2041.0 188
271.5271 2044.0 188
272.2137 2043.0 188
272.9059 2045.0 188
273.5925 2046.0 188
274.2792 2045.0 188
274.9493 2050.0 188
275.6360 2058.0 188
276.3281 2061.0 188
277.0148 2063.0 188
277.7014 2068.0 188
278.3881 2068.0 188
279.0747 2070.0 188
279.7614 2082.0 188
280.4480 2087.0 188
281.1401 2088.0 188
281.8268 2093.0 188
283.2001 2076.0 188
284.6997 1899.0 188
285.2655 1905.0 188
285.9521 1910.0 188
286.6388 1921.0 188
287.3254 1915.0 188
288.8251 1797.0 188
289.5117 1730.0 188
290.1984 1676.0 188
291.0114 1624.0 188
291.6980 1576.0 188
292.3901 1529.0 188
293.0768 1482.0 188
293.8898 1440.0 188
294.4501 1406.0 188
295.2631 1371.0 188
295.9497 1332.0 188
296.6364 1301.0 188
297.3230 1272.0 188
298.1360 1242.0 188
298.8281 1210.0 188
299.5148 1189.0 188
300.3387 1159.0 188
301.0144 1137.0 188
301.7010 1112.0 188
302.3877 1091.0 188
303.0743 1072.0 188
303.7610 1049.0 188
304.5740 1030.0 188
305.2606 1014.0 188
305.9528 993.0 188
306.6394 979.0 188
307.3260 963.0 188
308.1390 947.0 188
308.8257 932.0 188
309.5123 918.0 188
310.3253 903.0 188
311.0120 891.0 188
311.6986 877.0 188
312.3853 866.0 188
313.0774 857.0 188
313.7640 843.0 188
314.5770 832.0 188
315.2637 824.0 188
315.9503 814.0 188
316.5106 805.0 188
317.3236 796.0 188
318.0103 786.0 188
318.8232 778.0 188
319.5154 768.0 188
320.0757 759.0 188
320.7623 753.0 188
321.5753 745.0 188
322.2620 739.0 188
322.9486 733.0 188
323.6243 725.0 188
324.4373 719.0 188
325.1239 715.0 188
325.8105 707.0 188
326.4972 703.0 188
327.1674 695.0 188
327.9803 690.0 188
328.6670 686.0 188
329.3591 681.0 188
330.0458 674.0 188
330.5896 670.0 188
331.4026 666.0 188
331.9684 662.0 188
332.7759 658.0 188
333.5889 654.0 188
334.1547 652.0 188
334.9512 646.0 188
335.6378 644.0 188
336.1981 640.0 188
336.8903 637.0 188
337.5769 632.0 188
338.2471 630.0 188
339.0601 627.0 188
339.7467 622.0 188
340.5597 621.0 188
341.1200 619.0 188
341.7957 616.0 188
342.4823 614.0 188
343.2953 612.0 188
343.9819 609.0 188
344.6686 607.0 188
345.3552 605.0 188
346.0309 601.0 188
346.7175 601.0 188
347.5305 598.0 188
347.9480 598.0 188
348.6401 596.0 188
349.5740 596.0 188
350.1398 593.0 188
350.8099 593.0 188
351.4966 592.0 188
352.1832 592.0 188
352.8589 589.0 188
353.6719 589.0 188
