#RPLIDAR SCAN DATA
#COUNT=427
#Angule	Distance	Quality
64.6051 1031.0 188
65.2917 1026.0 188
65.8411 1020.0 188
66.6541 1032.0 188
67.2144 1070.0 188
67.9010 1104.0 188
68.4668 1135.0 188
69.1370 1173.0 188
69.8236 1210.0 188
70.5103 1252.0 188
71.0760 1293.0 188
71.7627 1337.0 188
72.4329 1386.0 188
72.9987 1436.0 188
73.6853 1500.0 188
74.3719 1560.0 188
74.9323 1629.0 188
75.6244 1698.0 188
76.2946 1773.0 188
76.9812 1815.0 188
77.6678 1841.0 188
78.6676 3141.0 188
79.3433 3138.0 188
80.0299 3134.0 188
80.7166 3137.0 188
81.4032 3145.0 188
82.0898 3174.0 188
83.3862 1311.0 188
84.1992 1317.0 188
87.4347 5157.0 188
88.1213 5185.0 188
90.8569 5190.0 188
91.5436 5177.0 188
94.7186 961.0 188
95.4053 946.0 188
96.2183 938.0 188
96.9049 933.0 188
97.5916 922.0 188
98.2782 918.0 188
98.9484 914.0 188
99.6405 914.0 188
100.3271 908.0 188
101.0138 905.0 188
101.8103 903.0 188
103.8702 899.0 188
104.5624 902.0 188
105.1062 900.0 188
105.7928 905.0 188
106.6058 903.0 188
107.2925 904.0 188
107.8418 905.0 188
108.5284 908.0 188
109.3414 916.0 188
109.9017 920.0 188
110.4675 927.0 188
111.2640 940.0 188
114.1205 4796.0 188
116.8561 5498.0 188
117.5427 5523.0 188
118.2294 4259.0 188
122.0911 936.0 188
122.7612 948.0 188
125.8099 1312.0 188
126.6064 1317.0 188
128.2764 1705.0 188
129.8419 5135.0 188
130.5121 4973.0 188
131.7645 6870.0 188
133.9343 4042.0 188
139.3890 4270.0 188
139.9493 5952.0 188
142.1246 5593.0 188
144.1681 5622.0 188
144.7339 5658.0 188
146.2775 1348.0 188
150.1996 913.0 188
150.8698 909.0 188
171.3702 10239.0 188
172.0459 10181.0 188
174.1058 10020.0 188
174.7925 10038.0 188
176.1548 9982.0 188
178.1982 9899.0 188
178.8904 9964.0 188
179.6979 4454.0 188
180.2637 9782.0 188
180.9503 10104.0 188
181.6205 9827.0 188
182.3071 10020.0 188
183.2465 3720.0 188
183.9331 3731.0 188
184.6198 3709.0 188
185.2954 3706.0 188
185.9821 3691.0 188
186.6687 3678.0 188
188.4650 8752.0 188
189.8438 8788.0 188
191.5741 2730.0 188
192.5739 9148.0 188
193.2605 8759.0 188
195.6830 2646.0 188
197.3584 6140.0 188
198.5449 2218.0 188
200.2148 5354.0 188
200.9015 5112.0 188
201.5936 4957.0 188
202.2803 4827.0 188
203.6371 4529.0 188
204.3237 4159.0 188
205.0104 4299.0 188
205.7025 5616.0 188
206.3892 4342.0 188
207.0593 4401.0 188
207.9987 2390.0 188
209.1248 4387.0 188
209.8114 4275.0 188
210.4816 4243.0 188
211.1682 4243.0 188
211.9812 3634.0 188
212.6678 3512.0 188
213.3545 3257.0 188
214.0302 3253.0 188
214.7168 3183.0 188
215.4034 3123.0 188
216.0901 3120.0 188
216.7767 3150.0 188
217.4634 3179.0 188
218.1390 3187.0 188
218.8257 3248.0 188
219.5123 3281.0 188
220.1990 3305.0 188
220.7648 3931.0 188
221.5613 3851.0 188
222.1216 3830.0 188
222.9346 3793.0 188
223.4949 3747.0 188
224.3079 3702.0 188
224.9835 3670.0 188
225.7965 2528.0 188
226.4832 2522.0 188
227.1698 2490.0 188
227.8564 2460.0 188
228.5431 2442.0 188
229.2188 2404.0 188
229.9054 2388.0 188
230.7184 2371.0 188
231.2787 2348.0 188
232.0917 2323.0 188
232.7783 2307.0 188
233.4650 2282.0 188
234.1516 2262.0 188
234.8438 2251.0 188
235.5304 2227.0 188
236.2170 2214.0 188
236.9037 2186.0 188
237.5903 2172.0 188
238.2770 2161.0 188
238.9636 2137.0 188
239.6558 2127.0 188
240.3259 2118.0 188
241.0126 2089.0 188
241.6992 2076.0 188
242.3859 2061.0 188
243.0780 2048.0 188
243.7646 2062.0 188
244.4513 2115.0 188
245.1379 2173.0 188
245.8246 1963.0 188
246.5112 2223.0 188
247.1979 2209.0 188
247.8900 2200.0 188
248.5767 2192.0 188
249.2633 2184.0 188
249.9500 2169.0 188
250.6366 2164.0 188
251.3123 2148.0 188
251.9989 2144.0 188
252.6855 2139.0 188
253.3722 2132.0 188
254.0588 2120.0 188
254.7455 2105.0 188
255.4321 2100.0 188
256.1243 2085.0 188
256.7944 2094.0 188
257.4811 2097.0 188
258.1677 2085.0 188
258.8544 2081.0 188
259.5465 2070.0 188
260.2332 2065.0 188
260.9198 2064.0 188
261.6064 2060.0 188
262.2766 2059.0 188
262.9688 2058.0 188
263.6554 2047.0 188
264.3420 2047.0 188
265.0287 2045.0 188
265.7153 2042.0 188
266.4020 2039.0 188
267.0886 2042.0 188
267.7643 2048.0 188
268.4509 2033.0 188
269.1376 2040.0 188
269.8242 2039.0 188
270.5109 2040.0 188
271.2030 2041.0 188
271.8896 2043.0 188
272.5763 2044.0 188
273.2465 2043.0 188
273.9331 2045.0 188
274.6198 2044.0 188
275.3119 2047.0 188
275.9985 2060.0 188
276.6852 2050.0 188
277.3718 2063.0 188
278.0585 2066.0 188
278.7451 2069.0 188
279.4373 2069.0 188
280.1074 2074.0 188
280.7941 2086.0 188
281.4807 2091.0 188
282.1674 2094.0 188
282.8540 2097.0 188
283.5461 2109.0 188
284.2328 2112.0 188
284.9194 2120.0 188
285.6061 2123.0 188
286.2927 2136.0 188
286.9794 2141.0 188
287.6550 2147.0 188
288.3417 2166.0 188
289.0283 2169.0 188
289.7150 2175.0 188
290.4016 2087.0 188
291.0938 2012.0 188
291.7804 1977.0 188
292.4670 1990.0 188
293.1537 1996.0 188
293.8403 2011.0 188
294.5270 2013.0 188
295.2136 1954.0 188
296.0266 1895.0 188
296.7188 1854.0 188
297.4054 1811.0 188
298.0920 1771.0 188
298.7787 1734.0 188
299.4653 1696.0 188
300.1520 1661.0 188
300.9650 1625.0 188
301.6516 1593.0 188
302.3547 1562.0 188
303.0469 1536.0 188
303.7335 1508.0 188
304.4202 1480.0 188
305.2332 1455.0 188
305.7935 1431.0 188
306.6064 1407.0 188
307.2931 1385.0 188
307.9797 1363.0 188
308.6719 1342.0 188
309.3585 1322.0 188
310.0616 1303.0 188
310.8746 1285.0 188
311.4349 1267.0 188
312.2479 1252.0 188
312.9346 1234.0 188
313.6212 1218.0 188
314.3079 1202.0 188
315.0000 1187.0 188
315.6866 1174.0 188
316.3733 1159.0 188
317.2028 1149.0 188
317.8729 1134.0 188
318.5596 1119.0 188
319.2462 1108.0 188
319.9329 1097.0 188
320.6250 1086.0 188
321.3116 1076.0 188
321.9983 1067.0 188
322.6849 1057.0 188
323.4979 1046.0 188
324.1846 1036.0 188
324.7449 1028.0 188
325.5579 1018.0 188
326.2500 1011.0 188
326.9366 1001.0 188
327.6233 993.0 188
328.3099 985.0 188
328.9801 978.0 188
329.6667 970.0 188
330.3589 964.0 188
331.1719 958.0 188
331.8585 952.0 188
332.4188 945.0 188
333.2318 941.0 188
333.9185 933.0 188
334.6051 928.0 188
335.2917 923.0 188
335.9839 916.0 188
336.6705 914.0 188
337.3572 908.0 188
338.0438 903.0 188
338.7305 900.0 188
339.5435 895.0 188
340.2136 888.0 188
340.7794 886.0 188
341.4661 884.0 188
342.1527 878.0 188
342.8394 876.0 188
343.6523 872.0 188
344.3390 872.0 188
345.0311 864.0 188
345.7178 864.0 188
346.4044 862.0 188
347.0911 859.0 188
347.9041 856.0 188
348.4644 853.0 188
349.1510 853.0 188
349.8431 850.0 188
350.5298 850.0 188
351.2000 844.0 188
351.8866 843.0 188
352.6996 844.0 188
