#RPLIDAR SCAN DATA
#COUNT=810
#Angule	Distance	Quality
110.8905 357.0 188
111.1707 364.0 188
112.1375 371.0 188
117.1088 3160.0 188
120.1849 3280.0 188
122.3547 2628.0 188
122.9205 3512.0 188
123.2172 3516.0 188
130.7318 403.0 188
131.0779 400.0 188
131.4679 396.0 188
131.8085 395.0 188
132.1545 396.0 188
132.4347 399.0 188
132.7808 400.0 188
133.1213 402.0 188
133.4674 403.0 188
135.5109 1010.0 188
136.5436 1016.0 188
138.8397 2412.0 188
139.1858 2416.0 188
139.5264 2424.0 188
139.8724 2444.0 188
140.8392 2472.0 188
141.9214 2404.0 188
142.4982 1716.0 188
143.1683 1728.0 188
144.7778 3708.0 188
145.7611 4248.0 188
147.2772 1660.0 188
147.6398 8344.0 188
148.6670 8304.0 188
150.1996 2108.0 188
152.7155 3400.0 188
153.2922 2076.0 188
154.3085 2080.0 188
154.9017 7808.0 188
155.2478 7752.0 188
155.5884 7728.0 188
155.9344 7752.0 188
158.1702 782.0 188
158.5107 776.0 188
159.5435 780.0 188
161.4496 1526.0 188
161.7957 1526.0 188
162.1527 5480.0 188
163.2953 1970.0 188
163.6359 1972.0 188
165.2014 7240.0 188
166.2177 7208.0 188
166.5582 7216.0 188
166.9043 7256.0 188
167.2449 7216.0 188
167.5909 7200.0 188
168.7775 1976.0 188
169.8102 1982.0 188
170.6836 7120.0 188
171.0297 7120.0 188
171.3702 7168.0 188
171.7163 7128.0 188
172.4030 7112.0 188
172.7490 7152.0 188
173.0896 7120.0 188
173.4357 7104.0 188
174.6826 3120.0 188
176.5118 7024.0 188
176.8579 7040.0 188
177.1985 7056.0 188
177.5446 7048.0 188
177.8906 7024.0 188
179.1376 1834.0 188
179.4672 1832.0 188
180.1538 1832.0 188
180.6372 7064.0 188
180.9833 7016.0 188
181.3239 6992.0 188
181.6699 7032.0 188
181.9995 7040.0 188
182.3401 7048.0 188
182.6862 7072.0 188
183.0267 7048.0 188
183.3728 7048.0 188
183.7134 7072.0 188
184.0594 7088.0 188
184.4055 7096.0 188
184.7461 7096.0 188
186.8115 6696.0 188
187.9980 3620.0 188
188.9648 4880.0 188
189.2010 6232.0 188
189.5416 6168.0 188
189.9371 6112.0 188
190.2777 6112.0 188
190.9644 6144.0 188
193.3594 2280.0 188
193.6560 6208.0 188
193.9966 6184.0 188
194.3427 6216.0 188
194.6832 6248.0 188
195.0293 6232.0 188
195.3589 6256.0 188
196.0455 6296.0 188
197.6385 1854.0 188
200.2148 4992.0 188
201.2476 5424.0 188
201.5936 5408.0 188
202.2638 5016.0 188
202.6044 5064.0 188
203.7964 1264.0 188
204.1370 1260.0 188
204.4666 1252.0 188
204.8071 1254.0 188
205.1532 1266.0 188
205.7300 1372.0 188
206.0156 1480.0 188
207.1692 3876.0 188
207.5153 3892.0 188
207.8558 3860.0 188
208.2019 3804.0 188
208.5425 3756.0 188
208.8885 3712.0 188
209.2291 3688.0 188
209.5752 3644.0 188
209.9213 3608.0 188
210.2618 3576.0 188
210.5914 3540.0 188
212.5140 1116.0 188
212.7173 3356.0 188
213.3875 3304.0 188
213.7335 3244.0 188
214.0741 3212.0 188
214.4202 3188.0 188
214.7607 3160.0 188
215.1068 3148.0 188
216.1230 1794.0 188
217.5623 2904.0 188
217.9028 2876.0 188
218.2489 2876.0 188
218.5895 2884.0 188
218.9355 2860.0 188
219.2761 2844.0 188
219.6222 2820.0 188
219.9683 2812.0 188
220.3088 2792.0 188
220.6384 2760.0 188
220.9790 2740.0 188
221.3855 2724.0 188
221.7316 2712.0 188
222.0776 2684.0 188
222.4182 2660.0 188
222.7643 2648.0 188
223.1049 2636.0 188
223.4509 2628.0 188
223.7805 2560.0 188
224.1211 2536.0 188
224.4672 2572.0 188
224.8077 2556.0 188
225.1538 2544.0 188
225.9503 1396.0 188
226.2964 1392.0 188
226.6370 1382.0 188
227.6093 2440.0 188
227.9498 2436.0 188
228.2959 2420.0 188
228.6365 2404.0 188
228.9825 2388.0 188
229.3231 2380.0 188
229.6692 2372.0 188
230.0153 2364.0 188
230.3558 2352.0 188
230.7019 2336.0 188
231.0425 2324.0 188
231.3885 2316.0 188
231.7291 2308.0 188
232.0752 2296.0 188
232.4048 2284.0 188
232.7454 2272.0 188
233.0914 2260.0 188
233.4375 2252.0 188
233.7781 2244.0 188
234.1846 2232.0 188
234.5306 2220.0 188
234.8712 2212.0 188
235.5469 2136.0 188
236.5741 2192.0 188
236.8707 2360.0 188
237.2168 2380.0 188
237.5574 2368.0 188
237.8870 2396.0 188
238.2330 2416.0 188
238.5736 2444.0 188
238.8702 2472.0 188
239.2163 2468.0 188
239.6063 2448.0 188
239.9524 2440.0 188
240.2930 2432.0 188
240.6390 2420.0 188
240.9796 2412.0 188
241.3257 2400.0 188
241.6718 2392.0 188
242.0123 2388.0 188
242.3584 2380.0 188
242.6990 2372.0 188
243.0450 2360.0 188
243.3746 2352.0 188
243.7152 2356.0 188
244.0613 2352.0 188
244.4019 2348.0 188
244.7479 2352.0 188
245.0885 2368.0 188
245.4346 2388.0 188
245.7806 2412.0 188
246.1212 2440.0 188
246.4014 2472.0 188
246.7474 2520.0 188
247.0935 2652.0 188
247.3901 2752.0 188
247.7307 2752.0 188
248.0603 2744.0 188
248.4668 2732.0 188
248.8074 2728.0 188
249.1534 2724.0 188
249.4995 2716.0 188
249.8401 2708.0 188
250.1862 2708.0 188
250.5267 2708.0 188
250.8563 2708.0 188
251.2024 2700.0 188
251.5430 2692.0 188
251.8890 2684.0 188
252.2296 2680.0 188
252.5757 2676.0 188
252.9218 2668.0 188
253.2623 2660.0 188
253.6084 2652.0 188
253.9490 2644.0 188
254.2950 2648.0 188
254.6356 2648.0 188
254.9817 2640.0 188
255.3278 2636.0 188
255.6519 2636.0 188
255.9979 2640.0 188
256.3385 2636.0 188
256.6846 2624.0 188
257.0306 2620.0 188
257.3712 2620.0 188
257.7173 2620.0 188
258.0579 2616.0 188
258.4039 2608.0 188
258.7500 2604.0 188
259.0906 2608.0 188
260.1068 2612.0 188
262.7490 548.0 188
263.1555 544.0 188
263.4796 540.0 188
263.8257 538.0 188
264.1718 540.0 188
264.5123 542.0 188
264.8584 544.0 188
265.1550 550.0 188
268.5608 1822.0 188
268.9014 1822.0 188
269.2474 1818.0 188
269.5935 1814.0 188
269.9341 1814.0 188
270.2802 1820.0 188
270.6207 1824.0 188
270.9503 1818.0 188
271.2964 1814.0 188
271.6370 1818.0 188
272.4829 1102.0 188
272.8235 1094.0 188
273.1696 1090.0 188
275.4987 728.0 188
275.8392 726.0 188
276.2292 722.0 188
276.5259 726.0 188
276.8719 736.0 188
276.5588 2608.0 188
278.2782 2628.0 188
278.6243 2644.0 188
278.9484 2636.0 188
279.2944 2632.0 188
279.6405 2636.0 188
279.9811 2636.0 188
280.3271 2636.0 188
280.6677 2644.0 188
281.0138 2644.0 188
281.3544 2644.0 188
281.7004 2648.0 188
282.0465 2656.0 188
282.3871 2660.0 188
282.7332 2660.0 188
283.0737 2668.0 188
283.4198 2676.0 188
283.7604 2680.0 188
284.0900 2688.0 188
284.4360 2692.0 188
284.7766 2692.0 188
285.1227 2696.0 188
285.4688 2708.0 188
285.8093 2716.0 188
286.1554 2716.0 188
286.4960 2724.0 188
286.8420 2732.0 188
287.1826 2728.0 188
287.5287 2640.0 188
287.8748 2540.0 188
288.2153 2588.0 188
288.5614 2628.0 188
288.9020 2584.0 188
289.2480 2544.0 188
289.5776 2504.0 188
289.9182 2460.0 188
290.3247 2416.0 188
290.6708 2380.0 188
291.0114 2348.0 188
291.3574 2308.0 188
291.6980 2276.0 188
292.0441 2244.0 188
292.4341 2216.0 188
293.2306 1258.0 188
293.5602 1262.0 188
294.5435 2040.0 188
294.8895 2044.0 188
295.1862 2056.0 188
295.5267 2060.0 188
295.8563 2068.0 188
296.2024 2076.0 188
296.5430 2080.0 188
296.8890 2092.0 188
297.2296 2096.0 188
297.5757 2100.0 188
297.9218 2108.0 188
298.2623 2112.0 188
298.6084 2116.0 188
298.9490 2124.0 188
299.2950 2132.0 188
299.6356 2136.0 188
299.9817 2152.0 188
300.3278 2160.0 188
300.6683 2168.0 188
301.0144 2172.0 188
301.3385 2180.0 188
301.6846 2188.0 188
302.0306 2204.0 188
302.3712 2212.0 188
302.7173 2220.0 188
303.0579 2224.0 188
303.3545 2240.0 188
303.6841 2244.0 188
304.0302 2256.0 188
304.3707 2280.0 188
305.6671 896.0 188
306.0132 892.0 188
306.3593 896.0 188
306.4362 2300.0 188
307.4634 2336.0 188
307.8094 2376.0 188
308.1555 2384.0 188
308.4961 2392.0 188
308.8422 2404.0 188
309.1718 2420.0 188
309.5123 2404.0 188
309.8584 2320.0 188
310.1550 2676.0 188
310.4956 2564.0 188
310.8417 2464.0 188
311.1823 2476.0 188
311.5118 2488.0 188
311.8579 2500.0 188
312.1985 2524.0 188
312.4951 2848.0 188
312.8412 2852.0 188
313.1873 2864.0 188
313.5278 2880.0 188
313.8574 2896.0 188
314.1980 2912.0 188
314.5441 2936.0 188
314.8901 2960.0 188
315.2307 2968.0 188
315.5768 2988.0 188
315.9174 3012.0 188
316.2634 3024.0 188
316.6040 3048.0 188
316.9501 3072.0 188
317.2302 3096.0 188
317.5763 3116.0 188
317.9169 3128.0 188
318.2629 3144.0 188
318.6090 3180.0 188
318.9496 3212.0 188
319.2957 3232.0 188
319.6362 3244.0 188
319.9823 3264.0 188
320.3229 3308.0 188
320.6525 3332.0 188
320.9985 3348.0 188
321.3391 3384.0 188
321.6852 3412.0 188
322.0312 3436.0 188
322.3718 3464.0 188
322.7179 3496.0 188
322.9980 3532.0 188
323.3386 3548.0 188
323.6847 3572.0 188
324.0308 3616.0 188
324.3713 3648.0 188
324.7174 3676.0 188
325.0580 3712.0 188
325.4041 3740.0 188
325.7446 3776.0 188
326.0907 3820.0 188
326.4368 3864.0 188
326.7773 3904.0 188
327.1234 3928.0 188
327.4530 3908.0 188
327.7936 3932.0 188
328.1396 3972.0 188
328.4802 3944.0 188
328.8263 3936.0 188
329.1669 3928.0 188
329.5129 3916.0 188
329.8590 3908.0 188
330.1996 3892.0 188
330.5457 3900.0 188
330.8862 3916.0 188
331.2323 3928.0 188
331.5729 3948.0 188
331.9025 3940.0 188
332.2485 3936.0 188
332.5891 3924.0 188
332.9352 3912.0 188
333.2812 3904.0 188
333.6218 3900.0 188
333.9679 3892.0 188
334.3085 3876.0 188
334.6545 3856.0 188
334.9951 3848.0 188
335.3412 3844.0 188
335.6873 3824.0 188
336.0278 3812.0 188
336.3739 3808.0 188
336.6980 3784.0 188
337.0441 3780.0 188
337.3901 3772.0 188
337.7307 3764.0 188
338.0768 3756.0 188
338.4174 3756.0 188
338.7634 3740.0 188
339.1040 3736.0 188
339.4501 3736.0 188
339.7961 3728.0 188
340.1367 3724.0 188
340.4828 3720.0 188
340.8234 3716.0 188
341.1694 3688.0 188
341.4990 3664.0 188
341.8396 3672.0 188
342.1857 3672.0 188
342.5262 3676.0 188
342.8723 3660.0 188
343.2184 3648.0 188
343.5590 3644.0 188
343.9050 3644.0 188
344.2456 3640.0 188
344.5917 3632.0 188
344.9323 3624.0 188
345.2783 3616.0 188
345.6244 3624.0 188
345.9485 3612.0 188
346.2946 3608.0 188
346.6406 3604.0 188
346.9812 3584.0 188
347.3273 3576.0 188
347.6678 3580.0 188
348.0139 3572.0 188
348.3545 3568.0 188
348.7006 3576.0 188
349.0466 3576.0 188
349.3872 3556.0 188
349.7168 3560.0 188
350.0574 3556.0 188
350.4034 3552.0 188
350.7495 3548.0 188
351.0901 3540.0 188
351.4362 3536.0 188
351.7603 3532.0 188
