#RPLIDAR SCAN DATA
#COUNT=418
#Angule	Distance	Quality
175.4956 9078.0 188
176.1823 9267.0 188
177.5446 5975.0 188
178.2312 9267.0 188
178.9178 9307.0 188
180.9668 9203.0 188
181.6534 9172.0 188
182.3401 9187.0 188
183.0103 9259.0 188
183.9496 3094.0 188
184.6362 3114.0 188
185.3229 3090.0 188
186.0150 3081.0 188
186.6852 3067.0 188
187.3718 3051.0 188
188.0585 3153.0 188
188.7451 3020.0 188
189.4373 3137.0 188
190.1239 2885.0 188
191.9202 8455.0 188
192.7332 4010.0 188
198.2153 5610.0 188
200.9674 4991.0 188
203.7030 4261.0 188
205.5762 1629.0 188
207.1362 3992.0 188
208.8721 2224.0 188
211.3715 3362.0 188
211.9373 3909.0 188
212.7338 3919.0 188
213.2941 3841.0 188
214.1071 3838.0 188
214.6674 3775.0 188
215.4803 3715.0 188
216.1670 3766.0 188
218.2159 3074.0 188
218.9026 2859.0 188
219.7156 2785.0 188
220.4022 2694.0 188
221.0889 2691.0 188
221.7645 2657.0 188
222.4512 2628.0 188
223.1378 2610.0 188
223.8245 2568.0 188
224.5111 2537.0 188
225.1978 2520.0 188
225.8734 2569.0 188
226.5601 2778.0 188
227.2467 2816.0 188
227.8125 2846.0 188
228.4991 3425.0 188
229.8724 3385.0 188
230.5426 3327.0 188
231.2292 3306.0 188
231.9214 3273.0 188
232.6080 3253.0 188
233.2947 3238.0 188
233.9813 3207.0 188
234.6680 3164.0 188
235.3546 3143.0 188
236.0468 3129.0 188
236.7334 3085.0 188
237.6672 2197.0 188
238.3594 2159.0 188
239.0460 2130.0 188
239.7327 2117.0 188
240.4193 2108.0 188
241.1060 2093.0 188
241.7761 2073.0 188
242.4683 2065.0 188
243.1549 2059.0 188
243.8416 2042.0 188
244.5282 2025.0 188
245.2148 2020.0 188
245.9015 2012.0 188
246.5936 1997.0 188
247.2803 1991.0 188
247.9669 1977.0 188
248.6536 1965.0 188
249.3402 1958.0 188
250.1532 1953.0 188
250.7135 1948.0 188
251.4056 1943.0 188
252.0923 1924.0 188
252.8888 1919.0 188
253.4491 1914.0 188
254.2621 1911.0 188
254.8279 1905.0 188
255.6354 1901.0 188
256.3275 1897.0 188
256.8878 1880.0 188
257.5745 1870.0 188
258.3875 1873.0 188
259.0741 1863.0 188
259.7498 1854.0 188
260.4364 1861.0 188
260.9967 2001.0 188
261.6833 2063.0 188
262.3700 2060.0 188
263.0621 2058.0 188
263.7488 2058.0 188
264.4354 2048.0 188
265.1221 2044.0 188
265.8087 2044.0 188
266.4954 2044.0 188
267.1710 2042.0 188
267.8577 2050.0 188
268.5443 2036.0 188
269.2310 2042.0 188
269.9176 2031.0 188
270.6042 2047.0 188
271.2964 2043.0 188
271.9830 2041.0 188
272.6697 2054.0 188
273.3563 2045.0 188
274.0430 2062.0 188
274.7186 2042.0 188
275.4053 2044.0 188
276.0919 2057.0 188
276.7621 2048.0 188
277.4487 2063.0 188
278.1354 2063.0 188
278.8275 2067.0 188
279.4977 2070.0 188
280.1843 2081.0 188
280.8710 2084.0 188
281.5466 2091.0 188
282.2333 2094.0 188
282.9199 2099.0 188
283.6066 2100.0 188
284.2767 2114.0 188
284.9634 2108.0 188
285.6555 2128.0 188
286.3257 2139.0 188
287.0123 2143.0 188
287.6990 2150.0 188
288.3856 2156.0 188
289.0613 2168.0 188
289.7479 2178.0 188
290.4346 2192.0 188
291.1047 2200.0 188
291.7969 2204.0 188
292.4835 2222.0 188
293.1702 2232.0 188
293.8403 2239.0 188
294.5270 2256.0 188
295.2136 2268.0 188
295.9058 2285.0 188
296.5924 2293.0 188
297.2791 2302.0 188
297.9657 2320.0 188
298.5260 2344.0 188
299.2181 2346.0 188
299.9048 2365.0 188
300.5914 2396.0 188
301.2781 2422.0 188
301.9647 2424.0 188
302.6514 2437.0 188
303.3435 2419.0 188
304.1510 2371.0 188
304.7168 2326.0 188
305.5298 2285.0 188
306.0901 2286.0 188
306.9031 2301.0 188
307.4634 2334.0 188
308.1555 2327.0 188
308.8422 2292.0 188
309.6552 2255.0 188
310.3418 2224.0 188
311.0284 2201.0 188
311.7151 2167.0 188
312.4017 2134.0 188
313.0884 2111.0 188
313.7805 2080.0 188
314.4672 2061.0 188
315.1538 2030.0 188
315.8405 2012.0 188
316.5271 1985.0 188
317.2137 1964.0 188
318.0267 1939.0 188
318.7134 1922.0 188
319.4055 1905.0 188
320.0922 1884.0 188
320.7788 1865.0 188
321.4655 1844.0 188
322.1521 1826.0 188
322.8387 1815.0 188
323.5309 1795.0 188
324.2175 1785.0 188
324.9042 1770.0 188
325.5908 1750.0 188
326.2775 1734.0 188
326.9641 1720.0 188
327.6562 1713.0 188
328.3429 1700.0 188
329.0295 1691.0 188
329.7162 1679.0 188
330.4028 1665.0 188
331.0895 1655.0 188
331.9025 1647.0 188
332.5891 1634.0 188
333.2812 1625.0 188
333.9679 1610.0 188
334.6545 1605.0 188
335.3412 1598.0 188
336.0278 1583.0 188
336.7145 1577.0 188
337.4011 1572.0 188
338.0933 1568.0 188
338.7799 1558.0 188
339.4666 1548.0 188
340.1532 1546.0 188
340.8234 1533.0 188
341.5155 1531.0 188
342.2021 1523.0 188
342.8888 1519.0 188
343.5754 1517.0 188
344.2621 1508.0 188
344.9323 1505.0 188
345.6244 1501.0 188
346.3110 1500.0 188
346.9977 1487.0 188
347.6843 1485.0 188
348.4973 1482.0 188
349.0466 1479.0 188
349.7333 1477.0 188
350.5463 1475.0 188
351.1066 1471.0 188
351.9196 1465.0 188
