#RPLIDAR SCAN DATA
#COUNT=466
#Angule	Distance	Quality
91.9830 937.0 188
92.7795 935.0 188
93.4662 937.0 188
94.1528 936.0 188
94.8395 937.0 188
95.5151 973.0 188
96.9983 5282.0 188
97.6849 5272.0 188
98.3716 5277.0 188
99.4373 2187.0 188
100.5469 3817.0 188
101.7938 5351.0 188
102.4640 5354.0 188
103.1561 5373.0 188
104.5898 1359.0 188
105.2655 1364.0 188
107.0618 1622.0 188
109.2920 5806.0 188
109.9841 5475.0 188
112.0276 5697.0 188
112.7142 5578.0 188
113.3899 5697.0 188
114.0765 5616.0 188
114.6368 5661.0 188
115.3125 5658.0 188
116.1200 5716.0 188
116.8121 5737.0 188
117.4823 5762.0 188
118.1689 4996.0 188
118.8556 5037.0 188
121.9482 2244.0 188
122.8271 5922.0 188
123.5138 5948.0 188
124.1840 6318.0 188
124.8706 6367.0 188
125.5463 6495.0 188
127.0459 4724.0 188
128.2764 6928.0 188
129.3420 2775.0 188
130.3253 7038.0 188
131.0120 6039.0 188
132.7478 2386.0 188
133.7311 7098.0 188
134.4177 7282.0 188
135.1044 7332.0 188
135.9009 5734.0 188
139.0155 2041.0 188
141.2457 8449.0 188
142.0422 4073.0 188
145.9039 974.0 188
146.7169 969.0 188
147.3871 964.0 188
147.9529 959.0 188
148.6395 959.0 188
149.4525 959.0 188
150.1227 959.0 188
150.8093 965.0 188
151.3696 967.0 188
152.0618 972.0 188
152.7319 973.0 188
153.5449 984.0 188
154.2316 992.0 188
154.7919 995.0 188
155.5884 999.0 188
156.1542 1012.0 188
156.7145 1025.0 188
157.4011 1053.0 188
159.6863 10972.0 188
162.4219 10883.0 188
164.4818 10839.0 188
165.1520 10720.0 188
165.8386 10872.0 188
167.8876 10916.0 188
169.9365 10667.0 188
171.3098 10449.0 188
171.9800 10318.0 188
172.6666 10593.0 188
174.0289 10541.0 188
174.7156 10500.0 188
176.0779 10541.0 188
176.7645 6420.0 188
177.4512 10479.0 188
178.1378 10646.0 188
178.8080 10469.0 188
179.4946 10439.0 188
180.1868 10500.0 188
180.8569 10388.0 188
181.5436 10500.0 188
182.3566 4279.0 188
183.0267 4236.0 188
183.7134 4214.0 188
184.4055 4214.0 188
185.0757 4196.0 188
185.7623 4327.0 188
186.4490 4287.0 188
186.9983 5860.0 188
188.3716 9513.0 188
189.3109 3318.0 188
190.5469 5725.0 188
191.2335 5703.0 188
191.7938 9809.0 188
192.7167 3164.0 188
195.2161 7010.0 188
195.8862 7066.0 188
196.5729 6567.0 188
197.2650 5909.0 188
198.0780 5768.0 188
198.8745 3270.0 188
199.4348 5400.0 188
200.1215 5261.0 188
200.6873 6002.0 188
201.4948 4700.0 188
202.1704 4750.0 188
203.5437 4486.0 188
204.2303 4377.0 188
204.9060 4274.0 188
205.5927 4188.0 188
206.2793 4056.0 188
206.9659 3961.0 188
207.7789 3865.0 188
208.4491 3673.0 188
209.1357 3672.0 188
209.8279 3633.0 188
210.5145 3552.0 188
211.2012 3603.0 188
211.8713 3438.0 188
212.5580 3356.0 188
213.2446 3309.0 188
213.9368 3251.0 188
214.6234 3189.0 188
215.2936 3137.0 188
215.9802 3082.0 188
216.6669 3029.0 188
217.4799 2978.0 188
218.0457 2932.0 188
218.7158 2903.0 188
219.4025 2967.0 188
220.0891 2990.0 188
220.7812 3011.0 188
221.4679 3037.0 188
222.1545 3058.0 188
222.8247 3123.0 188
223.5114 3145.0 188
224.1980 3171.0 188
224.8901 3217.0 188
225.5768 3265.0 188
226.2469 3312.0 188
226.9336 3347.0 188
227.6202 3390.0 188
228.3124 3456.0 188
229.7955 2364.0 188
230.4822 2346.0 188
231.2952 2322.0 188
231.8555 2327.0 188
232.5421 2354.0 188
233.2343 2397.0 188
233.9044 2433.0 188
234.5911 2419.0 188
235.2777 2453.0 188
235.9644 2431.0 188
236.6510 2420.0 188
237.4640 2393.0 188
238.0298 2394.0 188
238.8428 2360.0 188
239.3866 2349.0 188
240.0732 2341.0 188
240.8862 2318.0 188
241.5729 2307.0 188
242.2650 2287.0 188
242.9517 2278.0 188
243.6383 2362.0 188
244.3250 2257.0 188
244.9951 2233.0 188
245.6873 2225.0 188
246.3739 2209.0 188
247.0605 2200.0 188
247.7472 2193.0 188
248.4338 2188.0 188
249.1205 2171.0 188
249.8071 2166.0 188
250.4828 2150.0 188
251.1694 2144.0 188
251.8561 2137.0 188
252.5427 2134.0 188
253.2294 2117.0 188
253.9215 2114.0 188
254.6082 2110.0 188
255.2948 2099.0 188
255.9650 2094.0 188
256.6516 2093.0 188
257.3438 2087.0 188
258.0304 2075.0 188
258.7006 2067.0 188
259.3872 2069.0 188
260.0739 2062.0 188
260.7605 2063.0 188
261.4362 2060.0 188
262.1228 2059.0 188
262.8094 2048.0 188
263.4961 2048.0 188
264.1718 2047.0 188
264.8584 2043.0 188
265.5450 2041.0 188
266.2317 2037.0 188
266.9019 2041.0 188
267.5885 2042.0 188
268.2806 2043.0 188
268.9673 2041.0 188
269.6375 2039.0 188
270.3241 2041.0 188
271.0107 2042.0 188
271.7029 2045.0 188
272.3730 2041.0 188
273.0597 2042.0 188
273.7463 2055.0 188
274.4330 2058.0 188
275.7953 2129.0 188
276.6083 1843.0 188
277.1686 1843.0 188
277.9651 1846.0 188
278.6517 1850.0 188
279.3384 1851.0 188
280.0305 1819.0 188
281.5302 1602.0 188
282.2003 1508.0 188
283.0133 1430.0 188
283.7000 1360.0 188
284.3866 1298.0 188
285.1996 1241.0 188
285.8862 1182.0 188
286.6827 1132.0 188
287.3749 1085.0 188
288.1824 1047.0 188
288.8745 1005.0 188
289.6875 973.0 188
290.3741 940.0 188
291.1871 906.0 188
291.8573 876.0 188
292.5439 850.0 188
293.3569 826.0 188
294.0436 804.0 188
294.8566 782.0 188
295.4169 762.0 188
296.3397 741.0 188
297.0264 725.0 188
297.7185 707.0 188
298.5260 691.0 188
299.2181 676.0 188
299.9048 661.0 188
300.5914 648.0 188
301.3879 634.0 188
302.2009 620.0 188
302.7612 608.0 188
303.7006 596.0 188
304.2499 586.0 188
304.9365 576.0 188
305.7495 566.0 188
306.4362 557.0 188
307.1228 548.0 188
307.9193 539.0 188
308.6060 530.0 188
309.2926 520.0 188
310.1056 512.0 188
310.9021 507.0 188
311.4679 499.0 188
312.2809 492.0 188
312.9675 487.0 188
313.9014 480.0 188
314.6979 473.0 188
315.3900 468.0 188
315.9503 462.0 188
316.5106 455.0 188
317.3071 451.0 188
318.1201 445.0 188
318.6859 441.0 188
319.7461 436.0 188
320.1855 432.0 188
320.9821 427.0 188
321.7950 422.0 188
322.6080 418.0 188
323.0420 415.0 188
323.8550 411.0 188
324.4043 407.0 188
325.0909 404.0 188
326.1511 400.0 188
326.8433 397.0 188
327.2772 395.0 188
328.3429 391.0 188
328.6560 388.0 188
329.4635 385.0 188
330.3864 382.0 188
330.8258 380.0 188
331.8860 377.0 188
332.4518 375.0 188
333.0121 373.0 188
334.0778 370.0 188
334.6381 368.0 188
335.1984 366.0 188
335.9949 364.0 188
336.9342 363.0 188
337.3737 360.0 188
338.0603 358.0 188
338.7469 357.0 188
339.3073 356.0 188
340.3729 353.0 188
341.3123 352.0 188
341.4825 351.0 188
342.2955 349.0 188
342.8558 348.0 188
343.6688 346.0 188
344.6082 345.0 188
344.9213 344.0 188
345.9814 343.0 188
346.5417 342.0 188
347.2174 341.0 188
348.2776 340.0 188
348.3270 339.0 188
349.5135 338.0 188
350.3101 337.0 188
350.7495 337.0 188
351.6669 336.0 188
352.2327 335.0 188
352.5458 335.0 188
353.4686 334.0 188
354.5288 334.0 188
354.8254 333.0 188
355.3857 333.0 188
