#RPLIDAR SCAN DATA
#COUNT=409
#Angule	Distance	Quality
61.1829 765.0 188
61.8750 752.0 188
62.5616 745.0 188
63.3746 738.0 188
63.9349 735.0 188
64.7479 729.0 188
65.3247 731.0 188
66.0114 725.0 188
66.6980 727.0 188
67.5110 729.0 188
68.2031 736.0 188
68.6371 757.0 188
70.2136 1133.0 188
70.9058 1105.0 188
71.5924 1076.0 188
72.2791 1058.0 188
73.0920 1045.0 188
73.6523 1034.0 188
74.4653 1012.0 188
75.7782 688.0 188
76.4648 683.0 188
77.1515 691.0 188
78.5907 982.0 188
79.2773 990.0 188
79.9640 1018.0 188
81.6064 5264.0 188
83.4192 1036.0 188
82.9797 5248.0 188
85.0452 5190.0 188
85.7318 5179.0 188
86.4185 5195.0 188
87.1051 5202.0 188
88.6707 1308.0 188
89.2310 1318.0 188
91.2469 5061.0 188
91.9336 5009.0 188
92.6202 5093.0 188
93.3124 5152.0 188
93.9990 5205.0 188
95.3723 5306.0 188
96.0590 5700.0 188
96.7456 5365.0 188
98.1244 5414.0 188
98.8110 5803.0 188
99.4977 5120.0 188
100.1843 5389.0 188
100.8710 4383.0 188
101.5576 4436.0 188
102.2607 4700.0 188
102.9529 4754.0 188
103.6395 5269.0 188
104.3262 5373.0 188
105.1392 3232.0 188
105.6995 5256.0 188
108.0780 1060.0 188
107.8857 3575.0 188
109.8248 5040.0 188
110.5115 5538.0 188
111.7639 5619.0 188
112.5769 5602.0 188
115.1532 649.0 188
115.8398 651.0 188
116.6528 654.0 188
115.3400 5719.0 188
118.1085 5069.0 188
118.7952 5896.0 188
119.3555 6015.0 188
120.9814 3312.0 188
121.5417 5241.0 188
122.1240 6183.0 188
122.8107 6074.0 188
124.9969 6019.0 188
125.5573 6022.0 188
129.0125 6444.0 188
130.3857 6448.0 188
131.3416 2997.0 188
133.9673 5716.0 188
135.2307 7136.0 188
140.8557 4433.0 188
153.3582 3681.0 188
154.0448 3311.0 188
154.7314 3553.0 188
160.9332 3089.0 188
163.7018 3082.0 188
164.9652 5558.0 188
165.7782 3551.0 188
167.0306 5604.0 188
169.6674 9086.0 188
170.3540 6467.0 188
173.1226 8875.0 188
174.7485 3233.0 188
176.5778 8625.0 188
177.9510 6603.0 188
179.3408 8695.0 188
180.0275 8738.0 188
182.0929 8875.0 188
182.7795 8681.0 188
183.4662 8803.0 188
184.1528 8688.0 188
184.8560 8618.0 188
185.9216 2578.0 188
186.6083 2589.0 188
187.2949 2571.0 188
187.9816 2565.0 188
188.6682 2558.0 188
189.3549 2532.0 188
190.0415 2531.0 188
190.7446 2544.0 188
191.4368 2496.0 188
192.8101 2507.0 188
193.4967 2358.0 188
199.2645 1772.0 188
200.6378 1658.0 188
202.1979 4993.0 188
204.2633 4575.0 188
204.9500 4474.0 188
207.6361 1602.0 188
209.8883 3789.0 188
210.5750 3695.0 188
211.2616 3619.0 188
211.9482 3537.0 188
217.4963 1199.0 188
219.4958 3419.0 188
220.1825 3385.0 188
220.8746 3355.0 188
221.5613 3311.0 188
222.2479 3363.0 188
222.9346 3409.0 188
223.6212 3442.0 188
224.3079 3505.0 188
225.1208 2816.0 188
225.8075 2683.0 188
226.4996 2628.0 188
227.2028 2626.0 188
227.8894 2483.0 188
228.5760 2456.0 188
229.6362 1505.0 188
230.6525 2373.0 188
231.3391 2349.0 188
232.0312 2326.0 188
232.8387 2296.0 188
233.5419 2293.0 188
234.2340 2322.0 188
234.9207 2361.0 188
235.4810 2402.0 188
236.1676 2422.0 188
236.8707 2483.0 188
237.5574 2539.0 188
238.1232 3051.0 188
238.8098 3023.0 188
239.5129 3012.0 188
240.1996 2993.0 188
241.0126 2986.0 188
241.5729 2957.0 188
242.2650 2916.0 188
243.0890 2929.0 188
243.7811 2904.0 188
244.3414 2896.0 188
245.1544 2882.0 188
245.8575 2852.0 188
246.5442 2836.0 188
247.2308 2833.0 188
247.9175 2821.0 188
248.6041 2812.0 188
249.2963 2782.0 188
249.9829 2779.0 188
250.6696 2755.0 188
251.4825 2000.0 188
252.1692 1941.0 188
252.8558 1927.0 188
253.5425 1918.0 188
254.2291 1911.0 188
255.0421 1909.0 188
255.7343 1904.0 188
256.4209 1901.0 188
257.1240 1891.0 188
257.8107 1893.0 188
258.3710 1882.0 188
259.1840 1874.0 188
259.8706 1869.0 188
260.5573 1872.0 188
261.2494 1867.0 188
261.9360 1864.0 188
262.6227 1854.0 188
263.3093 1852.0 188
263.9960 1851.0 188
264.6826 1851.0 188
265.3748 1846.0 188
266.0614 1848.0 188
266.7480 1847.0 188
267.4347 1845.0 188
268.1378 1842.0 188
268.8080 1845.0 188
269.4946 1844.0 188
270.1868 1844.0 188
270.8734 1844.0 188
271.5601 1844.0 188
272.2467 1844.0 188
272.9333 1835.0 188
273.6200 1846.0 188
274.2957 1829.0 188
274.9823 1833.0 188
275.6689 1832.0 188
276.3556 1843.0 188
277.0422 1842.0 188
277.6080 2062.0 188
278.2947 2059.0 188
278.9813 2066.0 188
279.6515 2069.0 188
280.3436 2071.0 188
281.0303 2081.0 188
281.7169 2089.0 188
282.4036 2089.0 188
283.0902 2094.0 188
283.7769 2099.0 188
284.4635 2100.0 188
285.1392 2112.0 188
285.8258 2127.0 188
286.5125 2132.0 188
287.1991 2025.0 188
287.8857 2128.0 188
288.5779 2147.0 188
289.2645 2154.0 188
289.9512 2168.0 188
290.6378 2173.0 188
291.3245 2189.0 188
292.0111 2196.0 188
292.6978 2205.0 188
293.3899 2211.0 188
294.0930 2229.0 188
294.7797 2235.0 188
295.4663 2244.0 188
296.1530 2264.0 188
296.8396 2280.0 188
297.4219 2291.0 188
298.2294 2309.0 188
298.7952 2332.0 188
299.4818 2341.0 188
300.1685 2353.0 188
300.8716 2363.0 188
301.5582 2399.0 188
302.2449 2411.0 188
302.9370 2421.0 188
303.6237 2435.0 188
304.3103 2467.0 188
305.0134 2485.0 188
305.7001 2494.0 188
306.3867 2523.0 188
307.0734 2550.0 188
307.7655 2569.0 188
308.4686 2592.0 188
309.1553 2614.0 188
309.8419 2640.0 188
310.5286 2665.0 188
311.2152 2701.0 188
311.9183 2727.0 188
312.6050 2726.0 188
313.2916 2739.0 188
313.9838 2697.0 188
314.6704 2663.0 188
315.3571 2625.0 188
316.0437 2620.0 188
316.7303 2648.0 188
317.4335 2701.0 188
318.1201 2660.0 188
318.8123 2627.0 188
319.4989 2602.0 188
320.1855 2561.0 188
320.8722 2550.0 188
321.5588 2527.0 188
322.2455 2495.0 188
322.9486 2474.0 188
323.6353 2456.0 188
324.3274 2425.0 188
325.0140 2409.0 188
325.7007 2391.0 188
326.3873 2364.0 188
327.0740 2349.0 188
327.7606 2335.0 188
328.4637 2306.0 188
329.1559 2293.0 188
329.9634 2275.0 188
330.6555 2260.0 188
331.3422 2244.0 188
332.0288 2225.0 188
332.7155 2220.0 188
333.4021 2208.0 188
334.1052 2191.0 188
334.7809 2179.0 188
335.4675 2164.0 188
336.1542 2149.0 188
336.8408 2140.0 188
337.5275 2130.0 188
338.2141 2123.0 188
338.8898 2117.0 188
339.5764 2096.0 188
340.2631 2092.0 188
340.9497 2076.0 188
341.6364 2070.0 188
342.3230 2067.0 188
342.9987 2054.0 188
343.6853 2047.0 188
344.3719 2042.0 188
345.0586 2035.0 188
345.7452 2024.0 188
346.4374 2017.0 188
347.1240 2019.0 188
347.7942 2007.0 188
348.4808 2000.0 188
349.1675 1998.0 188
349.8541 1995.0 188
350.5463 1991.0 188
351.2329 1978.0 188
351.9031 1977.0 188
