#RPLIDAR SCAN DATA
#COUNT=787
#Angule	Distance	Quality
78.9038 345.0 188
79.2499 344.0 188
79.5905 345.0 188
79.9365 345.0 188
80.2771 344.0 188
80.6232 344.0 188
80.9637 345.0 188
81.3098 345.0 188
81.6559 345.0 188
81.9965 346.0 188
82.3425 346.0 188
82.6227 347.0 188
82.9688 347.0 188
83.3093 348.0 188
83.6554 349.0 188
83.9960 350.0 188
84.3420 351.0 188
84.6826 351.0 188
84.9792 353.0 188
85.3253 354.0 188
85.6714 354.0 188
86.0120 356.0 188
86.2921 357.0 188
86.6382 357.0 188
86.9843 359.0 188
87.3248 360.0 188
87.6215 362.0 188
87.9675 364.0 188
88.3081 365.0 188
88.6542 367.0 188
88.9343 370.0 188
89.2145 373.0 188
89.5605 376.0 188
90.5438 384.0 188
92.3895 2228.0 188
92.7301 2228.0 188
93.3728 5224.0 188
96.0590 612.0 188
96.4050 608.0 188
96.7456 604.0 188
97.0917 608.0 188
97.4323 612.0 188
97.7783 614.0 188
96.6852 2852.0 188
103.2001 1668.0 188
103.5461 1672.0 188
104.2328 1678.0 188
104.6997 5152.0 188
106.7651 5192.0 188
108.1219 5264.0 188
108.4680 5296.0 188
108.8086 5312.0 188
114.2963 271.0 188
114.7028 269.0 188
115.0433 268.0 188
115.4333 266.0 188
115.7794 265.0 188
116.1200 265.0 188
116.4661 266.0 188
116.7462 268.0 188
117.0923 268.0 188
117.4329 268.0 188
117.7789 269.0 188
122.2943 1332.0 188
122.6404 1330.0 188
122.9645 1332.0 188
125.9198 872.0 188
126.2604 868.0 188
126.6064 868.0 188
129.7650 2096.0 188
130.1056 2104.0 188
130.4517 2112.0 188
130.7922 2128.0 188
131.1383 2148.0 188
131.8085 2156.0 188
134.5441 2228.0 188
134.8407 2292.0 188
135.1868 2300.0 188
135.5273 2316.0 188
136.1371 1570.0 188
137.1698 1574.0 188
139.6857 4448.0 188
140.6360 1496.0 188
140.9821 1494.0 188
141.3281 1498.0 188
145.2008 1944.0 188
146.0138 2908.0 188
149.3701 1880.0 188
152.8088 642.0 188
153.1549 642.0 188
153.4955 640.0 188
153.8416 640.0 188
154.1821 646.0 188
152.5781 7664.0 188
152.9187 7656.0 188
153.9349 7584.0 188
156.8243 1326.0 188
157.8571 1328.0 188
159.6368 1774.0 188
160.6696 1780.0 188
162.5153 7080.0 188
163.2019 7056.0 188
163.5425 7032.0 188
163.8885 7048.0 188
164.2181 7064.0 188
164.5587 7048.0 188
165.8112 1768.0 188
167.3108 6960.0 188
167.6514 7000.0 188
168.3435 7008.0 188
168.6841 6960.0 188
169.3707 6920.0 188
170.0464 6888.0 188
170.3870 6888.0 188
170.7330 6888.0 188
171.4197 6920.0 188
172.7325 2876.0 188
173.2489 4624.0 188
173.5895 4760.0 188
174.5123 6840.0 188
174.8584 6824.0 188
175.1825 6760.0 188
175.5286 6752.0 188
175.8746 6784.0 188
177.2314 1622.0 188
177.5775 1618.0 188
178.2642 1606.0 188
178.9673 6800.0 188
179.3079 6752.0 188
179.6539 6752.0 188
180.0000 6832.0 188
180.3406 6808.0 188
180.6702 6792.0 188
181.0107 6824.0 188
181.3568 6864.0 188
181.7029 6856.0 188
182.0435 6816.0 188
182.3895 6856.0 188
182.7301 6872.0 188
183.7628 6856.0 188
184.1089 6480.0 188
184.4495 6464.0 188
184.7955 6472.0 188
185.8228 6848.0 188
187.5311 6904.0 188
187.9321 5880.0 188
188.2782 5864.0 188
188.6078 5856.0 188
188.9484 5872.0 188
189.2944 5904.0 188
189.9811 5928.0 188
191.0138 5960.0 188
192.0905 2080.0 188
192.4365 2092.0 188
193.4033 6072.0 188
193.7494 6048.0 188
194.0900 6032.0 188
194.4360 6064.0 188
195.1227 6072.0 188
195.4688 6096.0 188
195.8093 6144.0 188
196.0895 6152.0 188
197.7319 1670.0 188
199.2810 4784.0 188
201.2805 5184.0 188
201.6211 5048.0 188
202.0276 4408.0 188
202.3737 4832.0 188
202.7142 4800.0 188
203.0438 4712.0 188
203.3899 4640.0 188
203.7305 4600.0 188
204.0765 4544.0 188
204.4830 4060.0 188
206.3892 1078.0 188
206.7297 1074.0 188
207.1362 1068.0 188
207.4219 1072.0 188
208.4491 1076.0 188
209.3280 3468.0 188
209.6686 3456.0 188
210.0146 3416.0 188
210.3552 3376.0 188
210.7013 3344.0 188
211.0419 3316.0 188
211.3879 3296.0 188
211.7340 3268.0 188
212.0581 3228.0 188
212.4042 3196.0 188
212.7448 3176.0 188
213.0908 3148.0 188
213.4369 3116.0 188
213.7775 3088.0 188
214.1675 3064.0 188
214.5135 3040.0 188
214.8541 3016.0 188
215.2002 2992.0 188
216.4966 952.0 188
216.8427 948.0 188
217.2327 942.0 188
217.5732 936.0 188
216.9196 2868.0 188
218.2764 1652.0 188
219.3750 2720.0 188
219.7156 2716.0 188
220.0616 2700.0 188
220.4022 2672.0 188
220.7483 2656.0 188
221.0889 2640.0 188
221.4349 2624.0 188
221.7810 2608.0 188
222.1216 2596.0 188
222.4677 2576.0 188
222.8082 2560.0 188
223.1543 2544.0 188
223.4949 2528.0 188
223.8409 2520.0 188
224.1870 2508.0 188
224.5276 2492.0 188
224.8737 2480.0 188
225.2637 2420.0 188
225.6042 2352.0 188
225.9503 2392.0 188
226.2964 2428.0 188
226.6370 2412.0 188
226.9830 2396.0 188
227.3236 2388.0 188
227.6697 2376.0 188
228.0103 2368.0 188
228.3563 2348.0 188
228.7024 2332.0 188
229.0430 2328.0 188
229.3890 2316.0 188
229.7296 2308.0 188
230.9216 1262.0 188
231.2622 1264.0 188
231.9489 1258.0 188
232.5311 2224.0 188
232.8717 2220.0 188
233.2178 2208.0 188
233.5583 2200.0 188
233.9044 2188.0 188
234.2450 2180.0 188
234.5911 2172.0 188
234.9371 2164.0 188
235.2777 2152.0 188
235.6238 2148.0 188
235.9644 2140.0 188
236.3104 2128.0 188
236.6510 2124.0 188
236.9971 2120.0 188
237.3431 2112.0 188
237.6837 2108.0 188
238.0298 2108.0 188
238.4363 2046.0 188
238.7769 1990.0 188
239.4031 2104.0 188
239.7491 2232.0 188
240.0458 2268.0 188
240.3864 2292.0 188
240.7324 2320.0 188
241.0730 2352.0 188
241.4191 2376.0 188
241.7651 2372.0 188
242.1057 2352.0 188
242.4518 2340.0 188
242.7924 2340.0 188
243.1384 2332.0 188
243.4790 2324.0 188
243.8251 2316.0 188
244.1547 2308.0 188
244.4952 2304.0 188
244.8413 2296.0 188
245.1874 2288.0 188
245.5280 2280.0 188
245.8740 2276.0 188
246.2146 2280.0 188
246.5607 2284.0 188
246.9012 2276.0 188
247.2473 2268.0 188
247.5934 2280.0 188
247.9340 2296.0 188
248.2800 2320.0 188
248.6206 2352.0 188
248.9667 2392.0 188
249.3073 2440.0 188
249.6094 2572.0 188
249.9500 2668.0 188
250.2960 2664.0 188
250.6366 2664.0 188
250.9827 2656.0 188
251.3232 2660.0 188
251.6693 2652.0 188
252.0154 2644.0 188
252.3560 2640.0 188
252.7020 2632.0 188
253.0426 2636.0 188
253.3887 2636.0 188
253.7183 2628.0 188
254.0588 2624.0 188
254.4049 2628.0 188
254.7455 2628.0 188
255.0916 2620.0 188
255.4321 2620.0 188
255.7617 2616.0 188
256.1078 2612.0 188
256.4484 2612.0 188
256.7944 2612.0 188
257.1405 2604.0 188
257.4811 2604.0 188
257.8107 2600.0 188
258.1512 2596.0 188
258.4973 2596.0 188
258.8434 2596.0 188
259.1840 2596.0 188
259.5300 2588.0 188
259.8541 2588.0 188
260.2002 2588.0 188
260.5463 2580.0 188
260.8868 2576.0 188
261.2329 2584.0 188
261.5735 2576.0 188
261.9031 2568.0 188
262.2491 2568.0 188
262.5897 2568.0 188
262.9358 2564.0 188
263.2764 2564.0 188
263.6224 2564.0 188
263.9520 2564.0 188
264.2926 2564.0 188
264.6387 2568.0 188
264.9792 2568.0 188
265.3253 2564.0 188
265.6714 2564.0 188
265.9955 2564.0 188
266.3416 2564.0 188
267.3743 2564.0 188
267.9346 1824.0 188
268.2806 1822.0 188
268.6047 1822.0 188
268.9508 1826.0 188
269.2969 1820.0 188
269.6375 1818.0 188
269.9835 1822.0 188
270.3241 1822.0 188
270.6537 1818.0 188
270.9998 1820.0 188
271.6864 1822.0 188
272.0270 1778.0 188
272.7026 1762.0 188
273.0432 1804.0 188
273.3893 1826.0 188
273.7299 1830.0 188
274.0759 1830.0 188
274.4165 1834.0 188
274.7461 1836.0 188
275.0922 1834.0 188
275.4327 1836.0 188
275.7788 1840.0 188
276.1249 1842.0 188
276.4655 1842.0 188
276.7950 1842.0 188
277.1356 1844.0 188
277.8278 1846.0 188
280.5139 568.0 188
280.8545 568.0 188
281.2006 562.0 188
281.5906 556.0 188
281.9366 554.0 188
282.2168 560.0 188
282.5574 562.0 188
282.9034 562.0 188
283.5901 566.0 188
285.7324 2744.0 188
286.0730 2744.0 188
286.7761 2756.0 188
288.4021 780.0 188
288.7482 776.0 188
289.0887 778.0 188
289.4348 784.0 188
288.8580 2804.0 188
290.5774 2752.0 188
290.9839 2672.0 188
291.3245 2628.0 188
291.6870 2596.0 188
292.0276 2560.0 188
292.3737 2516.0 188
292.7142 2488.0 188
293.0603 2464.0 188
293.4668 2432.0 188
293.8074 2404.0 188
294.1534 2376.0 188
294.4995 2344.0 188
294.8566 2316.0 188
295.2026 2280.0 188
295.5432 2324.0 188
295.8893 2280.0 188
296.2958 2148.0 188
296.6364 2144.0 188
296.9824 2148.0 188
297.3230 2140.0 188
297.6691 2148.0 188
298.0261 2156.0 188
298.3722 2164.0 188
299.1083 1352.0 188
299.7949 1354.0 188
300.4486 2204.0 188
300.7947 2212.0 188
301.1353 2224.0 188
301.4813 2228.0 188
301.7780 2236.0 188
302.1240 2248.0 188
302.4646 2264.0 188
302.8107 2272.0 188
303.1677 2276.0 188
303.5138 2288.0 188
303.8544 2300.0 188
304.2004 2316.0 188
304.5465 2324.0 188
304.8871 2336.0 188
305.2496 2352.0 188
305.5902 2364.0 188
305.9363 2372.0 188
306.2769 2380.0 188
306.6229 2392.0 188
306.9635 2396.0 188
307.3260 2408.0 188
307.6666 2428.0 188
308.0127 2440.0 188
308.3588 2452.0 188
308.6554 2464.0 188
308.9960 2476.0 188
309.3420 2496.0 188
309.6826 2512.0 188
310.0287 2524.0 188
310.3748 2536.0 188
310.7318 2552.0 188
311.0779 2540.0 188
312.5446 1040.0 188
312.8906 1038.0 188
313.2312 1036.0 188
312.8082 2628.0 188
314.4836 3036.0 188
314.8242 3048.0 188
315.1703 3072.0 188
315.4669 3096.0 188
315.8075 3116.0 188
316.1536 3132.0 188
316.4996 3156.0 188
316.8567 3184.0 188
317.2028 3204.0 188
317.5433 3232.0 188
317.8894 3260.0 188
318.2300 3276.0 188
318.5760 3304.0 188
318.9331 3328.0 188
319.2792 3348.0 188
319.6198 3380.0 188
319.9658 3416.0 188
320.3119 3436.0 188
320.6525 3460.0 188
320.9985 3496.0 188
321.2787 3520.0 188
321.6248 3552.0 188
321.9653 3584.0 188
322.3114 3608.0 188
322.6520 3636.0 188
322.9980 3664.0 188
323.3386 3704.0 188
323.6847 3736.0 188
324.0308 3768.0 188
324.3713 3812.0 188
324.7174 3852.0 188
325.0580 3884.0 188
325.4041 3920.0 188
325.7446 3956.0 188
326.0907 4004.0 188
326.4368 4040.0 188
326.7773 4088.0 188
327.1234 4052.0 188
327.4640 4056.0 188
327.7606 4136.0 188
328.1067 4128.0 188
328.4528 4112.0 188
328.7933 4104.0 188
329.1833 4092.0 188
329.5294 4080.0 188
329.8700 4080.0 188
330.2161 4096.0 188
330.5127 4184.0 188
330.8588 4208.0 188
331.1993 4136.0 188
331.5454 4112.0 188
331.8860 4104.0 188
332.2760 4096.0 188
332.6221 4088.0 188
332.9681 4088.0 188
333.3087 4064.0 188
333.6548 4052.0 188
333.9954 4048.0 188
334.3414 4032.0 188
334.6875 4020.0 188
335.0281 4020.0 188
335.3741 4008.0 188
335.7147 3980.0 188
336.0608 3960.0 188
336.4014 3956.0 188
336.7639 3968.0 188
337.1045 3956.0 188
337.4506 3936.0 188
337.7966 3932.0 188
338.1372 3928.0 188
338.4833 3908.0 188
338.8239 3904.0 188
339.1699 3900.0 188
339.5105 3884.0 188
339.8566 3892.0 188
340.2026 3888.0 188
340.5432 3884.0 188
340.8893 3876.0 188
341.2299 3864.0 188
341.5759 3860.0 188
341.9165 3856.0 188
342.2626 3848.0 188
342.6086 3844.0 188
342.9492 3840.0 188
343.2953 3836.0 188
343.6359 3836.0 188
343.9819 3828.0 188
344.3280 3820.0 188
344.6686 3816.0 188
345.0146 3812.0 188
345.3552 3808.0 188
345.7013 3796.0 188
346.0419 3792.0 188
346.3879 3796.0 188
346.7340 3796.0 188
347.0746 3796.0 188
347.4207 3788.0 188
347.7612 3776.0 188
348.1073 3760.0 188
348.4479 3748.0 188
348.7939 3732.0 188
349.1400 3740.0 188
349.4806 3740.0 188
349.8267 3728.0 188
350.1672 3744.0 188
350.5133 3740.0 188
350.8594 3728.0 188
351.2000 3740.0 188
351.5460 3736.0 188
351.8866 3732.0 188
