#RPLIDAR SCAN DATA
#COUNT=427
#Angule	Distance	Quality
73.5425 1482.0 188
74.2181 1545.0 188
74.7784 1608.0 188
75.5914 1688.0 188
76.1517 1763.0 188
76.8384 1844.0 188
77.5305 1834.0 188
78.5303 3145.0 188
79.2169 3139.0 188
79.9036 3141.0 188
80.5737 3129.0 188
81.2604 3140.0 188
81.9525 3158.0 188
83.3862 1311.0 188
83.9520 1313.0 188
84.7650 1324.0 188
86.3251 2147.0 188
87.9950 5210.0 188
90.7471 5185.0 188
91.4337 5187.0 188
92.8125 5220.0 188
94.7461 958.0 188
95.4327 947.0 188
96.1249 940.0 188
96.7950 932.0 188
97.4817 925.0 188
98.1683 919.0 188
98.8550 912.0 188
99.5416 917.0 188
100.2338 908.0 188
101.0468 905.0 188
101.6071 900.0 188
102.2772 909.0 188
102.9639 913.0 188
103.7769 899.0 188
104.4635 902.0 188
105.0293 904.0 188
105.8423 905.0 188
106.5289 906.0 188
107.2156 903.0 188
107.7649 906.0 188
108.4515 908.0 188
109.1382 912.0 188
109.8248 920.0 188
110.5115 928.0 188
111.0773 939.0 188
114.0601 4836.0 188
116.8121 5535.0 188
117.4823 5464.0 188
118.1689 4404.0 188
122.1515 934.0 188
122.8436 946.0 188
125.7605 1315.0 188
126.4362 1313.0 188
128.2489 1703.0 188
129.7925 5149.0 188
130.4791 5267.0 188
131.7151 6827.0 188
133.8904 4069.0 188
139.3561 4244.0 188
139.9219 7983.0 188
142.1082 5599.0 188
144.1516 5622.0 188
144.7174 5658.0 188
146.2775 1348.0 188
150.1996 913.0 188
150.8862 910.0 188
163.9984 5685.0 188
171.4032 10428.0 188
172.0898 10239.0 188
174.8254 10057.0 188
176.1823 10124.0 188
178.2477 10067.0 188
178.9343 9755.0 188
180.2966 9809.0 188
180.9833 9964.0 188
181.6699 10048.0 188
182.3566 10143.0 188
183.2794 3718.0 188
183.9661 3730.0 188
184.6527 3706.0 188
185.3394 3700.0 188
186.0150 3705.0 188
186.7017 3704.0 188
187.2620 3740.0 188
188.5144 8781.0 188
189.8712 8957.0 188
191.6235 2744.0 188
192.6068 9211.0 188
195.7159 2632.0 188
197.4023 6101.0 188
198.5779 2206.0 188
199.5776 5205.0 188
200.2643 5517.0 188
200.9509 5105.0 188
201.6211 4933.0 188
202.3077 4821.0 188
203.6865 4510.0 188
204.3732 4176.0 188
205.0433 4292.0 188
205.7300 5643.0 188
206.4166 4349.0 188
207.1088 4411.0 188
208.0261 2390.0 188
209.1522 4356.0 188
209.8389 4277.0 188
210.5310 4238.0 188
211.2012 4261.0 188
212.0142 3614.0 188
212.7008 3489.0 188
213.3875 3301.0 188
214.0576 3248.0 188
214.7498 3177.0 188
215.4364 3134.0 188
216.1230 3122.0 188
216.8097 3147.0 188
217.4799 3172.0 188
218.1665 3187.0 188
218.8586 3246.0 188
219.5453 3286.0 188
220.2155 3312.0 188
220.7812 3951.0 188
221.4679 3854.0 188
222.2809 3820.0 188
222.9675 3821.0 188
223.6377 3742.0 188
224.3243 3722.0 188
225.0110 3671.0 188
225.8240 2535.0 188
226.5106 2518.0 188
227.1863 2490.0 188
227.8729 2459.0 188
228.5596 2444.0 188
229.2462 2412.0 188
229.9219 2388.0 188
230.6085 2367.0 188
231.2952 2334.0 188
232.1082 2322.0 188
232.6685 2305.0 188
233.4650 2283.0 188
234.0308 2261.0 188
234.8438 2238.0 188
235.5304 2228.0 188
236.2006 2216.0 188
236.8872 2185.0 188
237.5739 2173.0 188
238.2605 2163.0 188
238.9526 2146.0 188
239.6228 2126.0 188
240.3094 2117.0 188
240.9961 2083.0 188
241.6827 2072.0 188
242.3584 2052.0 188
243.0450 2055.0 188
243.7317 2061.0 188
244.4183 2113.0 188
245.1050 2175.0 188
245.7806 2004.0 188
246.4673 2215.0 188
247.1539 2208.0 188
247.8406 2201.0 188
248.5272 2193.0 188
249.2029 2186.0 188
249.8895 2169.0 188
250.5762 2155.0 188
251.2628 2151.0 188
251.9495 2145.0 188
252.6361 2137.0 188
253.3228 2131.0 188
254.0149 2116.0 188
254.7015 2106.0 188
255.3882 2104.0 188
256.0583 2087.0 188
256.7450 2095.0 188
257.4371 2098.0 188
258.1238 2082.0 188
258.8104 2071.0 188
259.4971 2069.0 188
260.1837 2066.0 188
260.8704 2065.0 188
261.5625 2061.0 188
262.2491 2062.0 188
262.9358 2050.0 188
263.6060 2058.0 188
264.2926 2044.0 188
264.9792 2044.0 188
265.6714 2045.0 188
266.3580 2044.0 188
267.0447 2042.0 188
267.7313 2042.0 188
268.4180 2040.0 188
269.1046 2044.0 188
269.7968 2041.0 188
270.4834 2039.0 188
271.1536 2044.0 188
271.8402 2044.0 188
272.5104 2041.0 188
273.2025 2043.0 188
273.8892 2044.0 188
274.5593 2046.0 188
275.2460 2057.0 188
275.9326 2049.0 188
276.6083 2050.0 188
277.2949 2062.0 188
277.9651 2067.0 188
278.6517 2067.0 188
279.3384 2067.0 188
280.0140 2083.0 188
280.7007 2075.0 188
281.3873 2088.0 188
282.0575 2094.0 188
282.7496 2097.0 188
283.4198 2107.0 188
284.1064 2111.0 188
284.7931 2120.0 188
285.4688 2127.0 188
286.1554 2133.0 188
286.8420 2137.0 188
287.5122 2148.0 188
288.1989 2163.0 188
288.8745 2170.0 188
289.5612 2307.0 188
290.9180 2024.0 188
291.6046 1972.0 188
292.2968 1988.0 188
292.9669 1994.0 188
293.6536 2002.0 188
294.3402 2056.0 188
295.1532 1966.0 188
295.7135 1915.0 188
296.5265 1867.0 188
297.2186 1826.0 188
297.9053 1781.0 188
298.5919 1742.0 188
299.2786 1711.0 188
299.9487 1675.0 188
300.7617 1644.0 188
301.4484 1607.0 188
302.1405 1574.0 188
302.8271 1544.0 188
303.5138 1518.0 188
304.2004 1492.0 188
304.8871 1466.0 188
305.5737 1440.0 188
306.3867 1417.0 188
307.0734 1394.0 188
307.7490 1373.0 188
308.4357 1348.0 188
309.1223 1332.0 188
309.8090 1310.0 188
310.6219 1296.0 188
311.1823 1278.0 188
311.9952 1259.0 188
312.6874 1242.0 188
313.3740 1225.0 188
314.0607 1211.0 188
314.7473 1195.0 188
315.4340 1181.0 188
316.1206 1166.0 188
316.9336 1152.0 188
317.6202 1137.0 188
318.3124 1126.0 188
318.8727 1113.0 188
319.6857 1103.0 188
320.3723 1090.0 188
321.1853 1078.0 188
321.8719 1069.0 188
322.5586 1057.0 188
323.2452 1049.0 188
323.8110 1037.0 188
324.6240 1029.0 188
325.3107 1022.0 188
325.9973 1012.0 188
326.6840 1004.0 188
327.3706 997.0 188
328.1836 987.0 188
328.7494 978.0 188
329.5624 973.0 188
330.1227 965.0 188
330.8093 961.0 188
331.6223 952.0 188
332.3090 946.0 188
332.8748 941.0 188
333.6823 934.0 188
334.3744 929.0 188
335.0610 924.0 188
335.7477 918.0 188
336.4343 913.0 188
337.2473 907.0 188
337.7966 905.0 188
338.4833 899.0 188
339.1699 897.0 188
339.9829 892.0 188
340.6696 889.0 188
341.3397 885.0 188
342.0264 881.0 188
342.5922 877.0 188
343.4052 873.0 188
344.0918 871.0 188
344.7620 867.0 188
345.4486 864.0 188
346.1353 862.0 188
346.8274 861.0 188
347.5140 856.0 188
348.2007 855.0 188
348.9972 852.0 188
349.5575 850.0 188
350.2496 851.0 188
350.9363 846.0 188
351.6229 845.0 188
352.2931 844.0 188
