#RPLIDAR SCAN DATA
#COUNT=420
#Angule	Distance	Quality
120.4816 338.0 188
121.1682 345.0 188
121.9647 352.0 188
122.4042 362.0 188
122.7173 372.0 188
123.5303 384.0 188
124.0741 396.0 188
124.5135 408.0 188
124.9530 422.0 188
129.3585 6094.0 188
130.0287 6147.0 188
130.7153 6172.0 188
133.9014 537.0 188
134.7144 530.0 188
135.2637 533.0 188
136.0767 534.0 188
141.3391 2795.0 188
143.4650 1133.0 188
145.4480 2616.0 188
147.4969 2497.0 188
148.9966 1898.0 188
150.7928 3288.0 188
151.9189 8415.0 188
153.2318 1848.0 188
155.6049 3606.0 188
156.9836 3624.0 188
157.5439 4891.0 188
158.6041 2265.0 188
162.3560 853.0 188
162.9218 862.0 188
166.2946 1713.0 188
167.5415 2172.0 188
169.7937 7576.0 188
170.4803 7486.0 188
171.1560 7549.0 188
173.9026 7491.0 188
174.5728 7357.0 188
175.9515 7449.0 188
176.6382 7252.0 188
179.3738 7127.0 188
180.0604 7272.0 188
180.7471 7209.0 188
181.9336 2055.0 188
183.4827 7179.0 188
184.1693 7243.0 188
184.8560 7238.0 188
185.5261 7252.0 188
186.2183 7213.0 188
186.9049 7287.0 188
188.2782 7019.0 188
188.9484 6919.0 188
191.7004 6375.0 188
192.3871 6382.0 188
194.1394 2454.0 188
195.1392 6401.0 188
195.8258 6417.0 188
196.5125 6424.0 188
197.1991 6510.0 188
199.2645 6579.0 188
200.6378 6775.0 188
201.3245 13797.0 188
203.5767 1437.0 188
204.2633 1444.0 188
205.5103 1670.0 188
206.9495 4142.0 188
207.6361 4174.0 188
208.3228 4082.0 188
210.5750 1288.0 188
211.8878 3690.0 188
212.5745 3610.0 188
213.2611 3545.0 188
213.9478 3467.0 188
214.8871 1959.0 188
216.6833 3211.0 188
217.3700 3189.0 188
218.7488 3065.0 188
219.4354 2996.0 188
220.1221 2960.0 188
220.9186 2918.0 188
221.4844 2884.0 188
222.2919 2825.0 188
223.3575 1540.0 188
224.3573 2702.0 188
225.0439 2661.0 188
225.7306 2638.0 188
226.4062 2603.0 188
227.0929 2569.0 188
227.7795 2548.0 188
228.4662 2515.0 188
229.1528 2485.0 188
229.8395 2458.0 188
230.5261 2439.0 188
231.2183 2402.0 188
231.8884 2384.0 188
232.5751 2367.0 188
233.2617 2335.0 188
234.0747 2204.0 188
234.6405 2345.0 188
235.3271 2368.0 188
236.0138 2479.0 188
236.7004 2516.0 188
237.3871 2561.0 188
238.0737 2589.0 188
238.7604 2538.0 188
239.4525 2526.0 188
240.1392 2506.0 188
240.8258 2478.0 188
241.5125 2456.0 188
242.1991 2457.0 188
242.8857 2449.0 188
243.5779 2466.0 188
246.6980 604.0 188
247.5110 594.0 188
248.3240 598.0 188
249.0106 598.0 188
252.5153 2739.0 188
253.2019 2716.0 188
253.8885 2709.0 188
254.5752 2694.0 188
255.2618 2694.0 188
255.9485 2677.0 188
256.6406 2661.0 188
257.3273 2653.0 188
258.0139 2650.0 188
258.7170 2647.0 188
259.3872 2640.0 188
260.3265 1869.0 188
261.0132 1864.0 188
262.9523 737.0 188
263.6389 722.0 188
264.1827 734.0 188
267.1710 1828.0 188
267.8577 1823.0 188
268.5443 1827.0 188
269.2310 1820.0 188
269.7968 1935.0 188
270.3406 2586.0 188
271.0272 2589.0 188
271.7139 2587.0 188
272.4060 2583.0 188
273.0927 2594.0 188
273.7628 2580.0 188
274.4495 2600.0 188
275.1361 2598.0 188
275.8228 2602.0 188
276.5149 2606.0 188
277.1851 2607.0 188
277.8717 2612.0 188
278.5583 2608.0 188
279.2450 2610.0 188
279.9371 2627.0 188
280.6238 2629.0 188
281.2939 2639.0 188
281.9806 2632.0 188
282.6672 2646.0 188
283.3594 2651.0 188
284.0460 2661.0 188
284.7327 2662.0 188
285.4193 2688.0 188
286.1060 2609.0 188
287.4188 1182.0 188
288.9679 2270.0 188
289.6545 2193.0 188
290.3412 2081.0 188
291.0278 1995.0 188
291.7145 1966.0 188
292.4011 1976.0 188
293.0933 1982.0 188
293.7799 1995.0 188
294.4666 2012.0 188
295.1532 2025.0 188
296.9495 790.0 188
297.7625 794.0 188
297.2021 2039.0 188
299.2621 2087.0 188
299.9487 2108.0 188
300.6354 2115.0 188
301.3275 2127.0 188
302.0142 2146.0 188
302.7008 2165.0 188
303.3710 2174.0 188
304.0576 2196.0 188
304.7498 2217.0 188
305.4364 2227.0 188
306.1230 2252.0 188
306.8097 2267.0 188
307.4963 2284.0 188
308.1830 2311.0 188
308.7488 2346.0 188
309.4354 2333.0 188
310.1221 2352.0 188
310.9351 2372.0 188
311.4954 2584.0 188
312.1875 2698.0 188
312.8741 2732.0 188
313.5608 2768.0 188
314.2310 2820.0 188
314.9176 2708.0 188
315.6042 2864.0 188
316.1700 2886.0 188
316.8567 2928.0 188
317.5433 2970.0 188
318.2300 3011.0 188
318.9166 3047.0 188
319.6088 3106.0 188
320.2954 3133.0 188
320.9821 3166.0 188
321.6687 3242.0 188
322.3553 3275.0 188
323.0420 3334.0 188
323.7341 3381.0 188
324.4208 3432.0 188
325.0909 3509.0 188
325.7776 3554.0 188
326.4642 3605.0 188
327.1509 3701.0 188
327.8430 3718.0 188
328.5297 3795.0 188
329.0900 3804.0 188
329.7766 3788.0 188
330.5896 3723.0 188
331.2762 3710.0 188
331.8256 3750.0 188
332.5122 3797.0 188
333.3252 3753.0 188
333.8855 3737.0 188
334.6985 3715.0 188
335.3906 3710.0 188
336.0773 3669.0 188
336.7639 3663.0 188
337.4506 3636.0 188
338.1372 3613.0 188
338.8239 3614.0 188
339.4995 3566.0 188
340.1862 3554.0 188
340.8728 3541.0 188
341.5594 3540.0 188
342.2461 3505.0 188
342.9327 3485.0 188
343.6249 3485.0 188
344.3115 3477.0 188
344.9982 3466.0 188
345.6848 3439.0 188
346.3715 3427.0 188
347.0416 3408.0 188
347.7338 3426.0 188
348.4039 3403.0 188
349.0906 3395.0 188
349.7772 3369.0 188
350.4529 3374.0 188
351.1395 3378.0 188
