#RPLIDAR SCAN DATA
#COUNT=378
#Angule	Distance	Quality
54.1681 5120.0 188
54.8438 5190.0 188
55.5304 5293.0 188
56.2006 5282.0 188
56.8872 5453.0 188
57.5574 5529.0 188
58.1067 5652.0 188
58.9197 5734.0 188
59.4635 5935.0 188
60.1392 5948.0 188
60.8258 6039.0 188
61.4960 5965.0 188
62.3090 5896.0 188
62.9791 5876.0 188
63.6548 5834.0 188
64.3414 5787.0 188
64.8853 5771.0 188
65.6873 5691.0 188
66.3739 5743.0 188
67.0441 5905.0 188
67.6044 5935.0 188
68.4009 5896.0 188
68.9502 5838.0 188
69.6368 5828.0 188
70.4333 5812.0 188
71.1090 5737.0 188
71.7957 5737.0 188
72.3395 5722.0 188
73.0261 5652.0 188
73.8281 5673.0 188
74.4983 5637.0 188
75.1685 5610.0 188
75.8551 5274.0 188
76.5308 5272.0 188
77.2009 5287.0 188
77.8711 5295.0 188
78.5577 5233.0 188
79.2334 5202.0 188
79.9036 5225.0 188
85.8582 10358.0 188
86.5448 10551.0 188
87.2150 10368.0 188
87.8906 10408.0 188
88.5608 10338.0 188
89.2474 10459.0 188
89.9176 10428.0 188
90.5933 10625.0 188
91.2634 10510.0 188
91.9501 10308.0 188
92.6202 10398.0 188
94.7791 5825.0 188
95.4492 5049.0 188
96.1249 5007.0 188
96.9214 3673.0 188
99.2010 2235.0 188
99.8712 2240.0 188
106.7157 306.0 188
107.6385 316.0 188
105.4688 7141.0 188
106.8256 9040.0 188
111.0278 868.0 188
111.6980 869.0 188
112.3737 874.0 188
112.9340 877.0 188
113.7305 882.0 188
119.6686 6644.0 188
124.0906 357.0 188
129.8859 1614.0 188
130.5780 1593.0 188
131.2482 1580.0 188
131.9183 1583.0 188
132.6050 1587.0 188
133.2806 1605.0 188
134.2639 2468.0 188
134.9341 2448.0 188
135.6042 2416.0 188
136.2964 2395.0 188
136.9666 2355.0 188
137.6367 2328.0 188
138.3234 2712.0 188
139.6527 2463.0 188
140.3229 2494.0 188
140.9985 2527.0 188
141.6687 2551.0 188
143.2947 11752.0 188
144.7174 1539.0 188
145.3876 1515.0 188
146.0577 1521.0 188
146.7334 1524.0 188
147.3871 1523.0 188
148.0573 1546.0 188
149.9963 10667.0 188
150.6665 10500.0 188
151.3257 10479.0 188
155.3412 9927.0 188
161.3397 1786.0 188
162.0154 1785.0 188
163.0591 1204.0 188
165.4211 654.0 188
170.7935 1760.0 188
186.3391 1730.0 188
187.0312 1729.0 188
187.7179 1731.0 188
188.3881 1731.0 188
191.1237 646.0 188
191.8103 650.0 188
192.4805 651.0 188
194.2767 747.0 188
194.9634 730.0 188
195.7654 712.0 188
196.4520 701.0 188
197.2485 695.0 188
197.9352 686.0 188
198.6053 682.0 188
199.2920 679.0 188
199.9841 677.0 188
200.5280 680.0 188
201.2146 680.0 188
202.0111 681.0 188
202.5769 683.0 188
203.2471 685.0 188
204.0601 687.0 188
204.7467 691.0 188
205.2960 696.0 188
205.9662 701.0 188
206.6364 705.0 188
207.3120 711.0 188
207.9822 717.0 188
208.5425 721.0 188
209.2181 703.0 188
210.1355 624.0 188
211.0583 620.0 188
211.7340 617.0 188
212.2943 615.0 188
213.0908 613.0 188
213.6401 612.0 188
214.3103 612.0 188
215.1068 611.0 188
215.6671 610.0 188
216.3428 611.0 188
217.1393 611.0 188
217.6831 611.0 188
218.4796 611.0 188
219.1553 616.0 188
219.5892 618.0 188
220.5121 621.0 188
221.1823 625.0 188
221.6052 629.0 188
222.4017 633.0 188
223.0884 638.0 188
223.6377 645.0 188
224.3079 653.0 188
226.7303 2370.0 188
227.4170 2414.0 188
228.0927 2440.0 188
228.7628 2475.0 188
229.4330 2499.0 188
230.1196 2539.0 188
230.7953 2568.0 188
231.4655 2612.0 188
232.1356 2635.0 188
232.8278 2709.0 188
233.4979 2742.0 188
234.1681 2772.0 188
234.8438 2831.0 188
235.4041 2869.0 188
236.0742 2920.0 188
237.4200 3038.0 188
238.1067 3123.0 188
240.6555 647.0 188
241.3257 640.0 188
241.8750 639.0 188
242.8088 633.0 188
243.3582 628.0 188
244.1547 628.0 188
252.8723 5338.0 188
256.8109 6715.0 188
257.4811 7089.0 188
261.3702 1990.0 188
262.0624 1978.0 188
262.7325 1977.0 188
265.8746 3394.0 188
266.5613 3408.0 188
267.7917 4773.0 188
282.6068 5532.0 188
283.2770 5220.0 188
283.9636 5112.0 188
284.6393 5100.0 188
285.3094 5117.0 188
285.9796 5127.0 188
286.6553 5125.0 188
287.3254 5130.0 188
287.9956 5162.0 188
288.6713 5467.0 188
289.3579 5467.0 188
290.0281 5532.0 188
290.7147 5572.0 188
291.3904 5593.0 188
292.0770 5593.0 188
292.6208 5619.0 188
293.3075 5655.0 188
294.1040 5670.0 188
294.7961 5691.0 188
295.3400 5722.0 188
296.0266 5815.0 188
296.8231 5834.0 188
297.3889 5863.0 188
298.0591 5867.0 188
298.8721 5902.0 188
299.4214 5932.0 188
300.1080 6147.0 188
300.7782 5935.0 188
301.5912 5719.0 188
302.1405 5828.0 188
302.8271 5860.0 188
303.6237 6019.0 188
304.3103 5787.0 188
304.9805 5634.0 188
305.6671 5555.0 188
306.3428 5464.0 188
307.0294 5340.0 188
307.6996 5254.0 188
308.3862 5174.0 188
309.0619 5122.0 188
309.7485 5007.0 188
310.4187 4953.0 188
311.1053 4876.0 188
311.7810 4808.0 188
312.4512 4724.0 188
313.1378 4654.0 188
313.8080 4606.0 188
314.4946 4560.0 188
315.1703 4494.0 188
315.8569 4422.0 188
316.5271 4392.0 188
317.2028 4438.0 188
317.8894 4492.0 188
318.5596 4562.0 188
319.2462 4558.0 188
319.9219 4558.0 188
320.6085 4570.0 188
321.2787 4596.0 188
321.9653 4604.0 188
322.6355 4639.0 188
323.3112 4635.0 188
323.9978 4633.0 188
324.6680 4648.0 188
325.3546 4643.0 188
326.0303 4652.0 188
326.7169 4694.0 188
327.3871 4708.0 188
328.0573 4716.0 188
328.7494 4000.0 188
329.4196 3980.0 188
330.1062 3965.0 188
330.7764 3903.0 188
331.5894 3896.0 188
332.2650 3631.0 188
332.9517 3516.0 188
333.6218 3507.0 188
334.2920 3505.0 188
334.9677 3465.0 188
335.6378 3449.0 188
336.3245 3438.0 188
336.9946 3423.0 188
337.6703 3412.0 188
338.3405 3387.0 188
339.0106 3368.0 188
339.7028 3328.0 188
340.3729 3321.0 188
341.0431 3310.0 188
341.7188 3302.0 188
342.4054 3292.0 188
343.0756 3266.0 188
343.7457 3257.0 188
344.4214 3243.0 188
345.0916 3216.0 188
345.7782 3209.0 188
346.4484 3199.0 188
347.1240 3193.0 188
347.7942 3185.0 188
348.4808 3157.0 188
349.1510 3153.0 188
349.8267 3152.0 188
350.4968 3140.0 188
351.1670 3137.0 188
