#RPLIDAR SCAN DATA
#COUNT=470
#Angule	Distance	Quality
284.9963 1431.0 188
285.5731 1452.0 188
286.2653 1476.0 188
287.5452 1809.0 188
288.2483 1728.0 188
289.0613 1672.0 188
290.2643 980.0 188
290.9674 979.0 188
292.6868 1410.0 188
293.3899 1373.0 188
294.0930 1332.0 188
294.9060 1295.0 188
295.6091 1261.0 188
296.3123 1231.0 188
297.0154 1198.0 188
297.8229 1166.0 188
298.5260 1137.0 188
299.2291 1112.0 188
299.9323 1085.0 188
300.6244 1062.0 188
301.3275 1038.0 188
302.1515 1018.0 188
302.9810 995.0 188
303.5468 977.0 188
304.2499 957.0 188
305.0739 938.0 188
305.7770 921.0 188
306.4636 902.0 188
307.1667 889.0 188
307.8699 873.0 188
308.6829 859.0 188
309.3860 845.0 188
310.2155 832.0 188
310.7812 819.0 188
311.6052 807.0 188
312.4347 796.0 188
313.1213 783.0 188
313.6981 774.0 188
314.5276 762.0 188
315.2142 754.0 188
315.7965 744.0 188
316.6205 735.0 188
317.3236 726.0 188
318.1366 718.0 188
318.8397 711.0 188
319.4165 704.0 188
320.2295 696.0 188
320.9326 688.0 188
321.6357 681.0 188
322.4487 676.0 188
323.1519 669.0 188
323.8550 662.0 188
324.5416 658.0 188
325.2448 651.0 188
325.9479 646.0 188
326.6400 641.0 188
327.4640 635.0 188
328.1671 629.0 188
328.9966 624.0 188
329.6832 620.0 188
330.1392 616.0 188
330.9521 612.0 188
331.9025 607.0 188
332.4683 604.0 188
333.1714 599.0 188
333.7482 595.0 188
334.5612 593.0 188
335.2643 588.0 188
335.9509 586.0 188
336.6541 582.0 188
337.3572 579.0 188
338.0438 576.0 188
338.8733 574.0 188
339.5599 572.0 188
340.2631 568.0 188
340.9662 567.0 188
341.6528 563.0 188
342.4823 561.0 188
343.1689 559.0 188
343.7457 556.0 188
344.7015 553.0 188
345.2618 553.0 188
346.0913 551.0 188
346.5308 548.0 188
347.2339 548.0 188
347.9370 545.0 188
348.7500 545.0 188
349.3268 543.0 188
350.0134 542.0 188
350.8429 541.0 188
351.6669 541.0 188
352.1063 538.0 188
353.0457 539.0 188
353.7488 536.0 188
