#RPLIDAR SCAN DATA
#COUNT=788
#Angule	Distance	Quality
37.0294 4976.0 188
37.3700 5000.0 188
37.7161 5008.0 188
38.0621 4984.0 188
38.4521 4904.0 188
38.7927 4824.0 188
39.1388 4784.0 188
39.4794 4752.0 188
39.8254 4704.0 188
40.1715 4688.0 188
40.5121 4696.0 188
40.8582 4680.0 188
41.1987 4672.0 188
41.5448 4656.0 188
41.8854 4616.0 188
42.2314 4616.0 188
42.5775 4608.0 188
42.9181 4608.0 188
43.2642 4616.0 188
43.6047 4624.0 188
43.9508 4632.0 188
44.2969 4664.0 188
44.5770 5648.0 188
44.9176 5632.0 188
45.2637 5280.0 188
45.6042 5280.0 188
45.9998 4672.0 188
46.2964 5344.0 188
46.6370 5336.0 188
46.9830 5344.0 188
47.3236 5352.0 188
47.6697 5360.0 188
48.0103 5376.0 188
48.3563 5424.0 188
48.7024 6056.0 188
49.0430 6088.0 188
52.1851 4328.0 188
53.1079 6456.0 188
53.4485 6424.0 188
53.7946 6424.0 188
54.1406 6408.0 188
54.4812 6368.0 188
54.8273 6344.0 188
55.1678 6312.0 188
57.2772 5920.0 188
58.3099 6016.0 188
59.6832 6016.0 188
60.0293 5936.0 188
60.3699 5952.0 188
60.7159 5928.0 188
61.0620 5904.0 188
61.4026 5904.0 188
61.7487 5888.0 188
62.0892 5872.0 188
62.4353 5880.0 188
62.7759 5872.0 188
63.1219 5808.0 188
63.4680 5792.0 188
63.8086 5752.0 188
64.1547 5688.0 188
64.4952 5712.0 188
64.8413 5696.0 188
65.1874 5664.0 188
65.5280 5672.0 188
65.8740 5664.0 188
66.2146 5640.0 188
66.5607 5632.0 188
66.9012 5608.0 188
67.2473 5592.0 188
67.5934 5560.0 188
67.9340 5528.0 188
68.2635 5520.0 188
68.6041 5544.0 188
69.1205 3304.0 188
69.4666 3304.0 188
69.8071 3324.0 188
70.9058 2876.0 188
71.2463 2872.0 188
71.5924 2880.0 188
71.9330 2896.0 188
72.7295 5384.0 188
73.0756 5360.0 188
74.8279 1062.0 188
75.1685 1060.0 188
75.5145 1056.0 188
75.8551 1052.0 188
76.2012 1048.0 188
76.5417 1042.0 188
76.8878 1038.0 188
77.2339 1034.0 188
77.5745 1030.0 188
77.9205 1026.0 188
78.3105 1024.0 188
78.6511 1022.0 188
78.9972 1022.0 188
79.3433 1020.0 188
79.6838 1016.0 188
80.0299 1014.0 188
80.3705 1014.0 188
80.7166 1014.0 188
81.0571 1016.0 188
81.4032 1016.0 188
81.7493 1018.0 188
82.0898 1020.0 188
82.4359 1024.0 188
82.7161 1030.0 188
83.0621 1042.0 188
84.4519 4784.0 188
85.1385 4776.0 188
86.0449 1592.0 188
86.3855 1596.0 188
86.7316 1598.0 188
87.0776 1596.0 188
87.4182 1596.0 188
87.7643 1598.0 188
88.1049 1598.0 188
90.0604 642.0 188
89.1211 1602.0 188
89.4672 1602.0 188
89.8077 1602.0 188
90.1538 1600.0 188
90.8405 1598.0 188
91.5271 1602.0 188
91.8732 1610.0 188
92.2137 1610.0 188
92.9059 1606.0 188
93.2465 1610.0 188
93.9166 1612.0 188
94.2627 1616.0 188
94.6088 1620.0 188
94.9493 1620.0 188
95.2954 1620.0 188
95.6360 1622.0 188
95.9821 1622.0 188
96.3281 1624.0 188
96.6687 1626.0 188
97.0148 1624.0 188
97.3553 1630.0 188
97.7014 1632.0 188
98.0420 1636.0 188
98.3881 1636.0 188
98.7341 1630.0 188
99.0747 1630.0 188
99.3549 1640.0 188
99.7009 1648.0 188
100.0415 1648.0 188
100.3876 1650.0 188
100.7336 1650.0 188
101.0742 1654.0 188
101.4203 1662.0 188
101.7499 1658.0 188
102.0905 1662.0 188
103.1232 1666.0 188
106.9354 884.0 188
107.3254 876.0 188
107.6715 876.0 188
107.9681 886.0 188
111.4178 526.0 188
111.7639 524.0 188
112.1539 518.0 188
112.5604 512.0 188
112.9010 512.0 188
113.1866 516.0 188
113.5272 518.0 188
114.2139 522.0 188
120.4486 2056.0 188
125.1398 532.0 188
125.4803 528.0 188
125.8704 518.0 188
126.2769 512.0 188
126.6229 508.0 188
126.9635 506.0 188
127.3096 505.0 188
127.6556 503.0 188
127.9962 502.0 188
128.3862 501.0 188
128.7323 500.0 188
129.0729 499.0 188
129.4189 498.0 188
129.7650 496.0 188
130.1056 495.0 188
130.4517 497.0 188
130.7922 498.0 188
131.1383 499.0 188
131.4844 500.0 188
131.7645 503.0 188
132.1051 504.0 188
132.4512 503.0 188
132.7917 505.0 188
133.1378 507.0 188
133.4839 507.0 188
133.8245 508.0 188
134.1705 511.0 188
134.4507 516.0 188
134.7968 520.0 188
135.0769 524.0 188
135.4175 528.0 188
135.7635 530.0 188
136.1041 534.0 188
136.4062 538.0 188
136.7303 542.0 188
137.0270 548.0 188
137.7136 558.0 188
142.7948 3948.0 188
143.8715 1816.0 188
144.2175 1812.0 188
146.0468 2732.0 188
147.0135 2780.0 188
147.6837 1724.0 188
149.0295 746.0 188
149.4196 740.0 188
149.7656 738.0 188
150.1062 742.0 188
150.3864 748.0 188
150.0732 3028.0 188
151.9519 4304.0 188
152.8583 6304.0 188
153.1989 7432.0 188
154.0448 3708.0 188
155.5609 1134.0 188
155.9015 1136.0 188
159.6533 1580.0 188
159.9994 1586.0 188
159.9994 7080.0 188
160.6860 7040.0 188
161.0266 6992.0 188
163.7457 6928.0 188
164.0918 6888.0 188
165.1080 6824.0 188
166.4648 1558.0 188
166.7944 1580.0 188
168.8544 6784.0 188
169.2004 6784.0 188
169.8706 6760.0 188
170.2167 6776.0 188
171.2329 6736.0 188
171.5735 6624.0 188
171.9196 6632.0 188
172.2656 6640.0 188
172.5897 6640.0 188
173.6060 2664.0 188
174.9792 6648.0 188
175.4352 4800.0 188
175.8252 3720.0 188
176.3416 6560.0 188
176.6821 6576.0 188
177.0282 6568.0 188
177.3578 6560.0 188
177.6984 6592.0 188
178.4015 6608.0 188
179.8737 1430.0 188
180.2142 1436.0 188
181.4996 6592.0 188
181.8402 6576.0 188
182.1863 6600.0 188
182.5433 6600.0 188
182.8894 6552.0 188
183.2300 6600.0 188
183.5760 6608.0 188
183.9166 6600.0 188
184.2627 6616.0 188
184.6088 6592.0 188
184.9493 6608.0 188
185.6360 6616.0 188
186.3281 6272.0 188
186.6852 6248.0 188
187.7179 6272.0 188
188.9648 3220.0 188
189.8877 4232.0 188
190.1843 5656.0 188
190.5304 5656.0 188
190.8710 5680.0 188
191.2170 5672.0 188
191.5576 5656.0 188
191.9037 5688.0 188
192.6068 5720.0 188
192.9529 5720.0 188
193.9801 5744.0 188
194.3262 5744.0 188
195.5127 1878.0 188
196.5454 1874.0 188
197.4353 5928.0 188
198.1219 5912.0 188
198.4680 5928.0 188
198.8086 5928.0 188
199.1547 5960.0 188
199.4952 6040.0 188
200.1874 6048.0 188
201.8903 1474.0 188
202.9340 1480.0 188
205.4169 4736.0 188
205.7629 4648.0 188
206.1090 4528.0 188
206.4496 4480.0 188
206.7957 4440.0 188
207.1527 4392.0 188
207.4988 4360.0 188
207.8888 3904.0 188
208.5754 3756.0 188
208.9325 3652.0 188
209.6246 3676.0 188
209.9652 3616.0 188
210.3113 3568.0 188
210.6519 3544.0 188
211.4484 1732.0 188
212.1405 1726.0 188
212.7777 3332.0 188
213.1238 3336.0 188
214.5740 906.0 188
214.9200 904.0 188
215.2606 896.0 188
215.6067 892.0 188
215.9528 898.0 188
217.9962 2928.0 188
218.3423 2920.0 188
218.6829 2904.0 188
219.0289 2888.0 188
219.3750 2860.0 188
219.7156 2828.0 188
220.0616 2816.0 188
220.4022 2804.0 188
220.7483 2780.0 188
221.0889 2752.0 188
221.4844 2728.0 188
221.8250 2716.0 188
222.1710 2700.0 188
222.5116 2680.0 188
222.8577 2672.0 188
223.1982 2580.0 188
224.0607 1918.0 188
224.4012 1918.0 188
224.9670 1496.0 188
225.3076 1490.0 188
225.6537 1492.0 188
226.3074 2500.0 188
228.1531 798.0 188
228.4991 796.0 188
228.9056 792.0 188
229.2462 792.0 188
228.4167 2400.0 188
230.4822 2376.0 188
230.8228 2348.0 188
231.1688 2284.0 188
231.5753 2232.0 188
231.8719 2264.0 188
232.2180 2292.0 188
232.5586 2288.0 188
232.9047 2272.0 188
233.2452 2264.0 188
233.5913 2256.0 188
233.9374 2248.0 188
234.2780 2236.0 188
234.6680 2224.0 188
235.0140 2216.0 188
235.3546 2208.0 188
235.7007 2200.0 188
236.0468 2188.0 188
236.3873 2176.0 188
236.7334 2172.0 188
237.0740 2164.0 188
237.4200 2152.0 188
237.7606 2144.0 188
238.1067 2136.0 188
238.4528 2132.0 188
238.7933 2128.0 188
239.1394 2116.0 188
239.4965 2112.0 188
239.8425 2104.0 188
240.1831 2096.0 188
241.0730 1152.0 188
241.4191 1154.0 188
241.7651 1154.0 188
242.4518 1144.0 188
243.3252 2036.0 188
243.6713 2032.0 188
244.0118 2024.0 188
244.3579 2020.0 188
244.6985 2016.0 188
245.0446 2008.0 188
245.3906 2014.0 188
246.0773 1954.0 188
247.0605 2052.0 188
247.3407 2236.0 188
247.6868 2268.0 188
248.0273 2300.0 188
248.3734 2296.0 188
248.7140 2276.0 188
249.0601 2268.0 188
249.4061 2260.0 188
249.7467 2256.0 188
250.0928 2252.0 188
250.4333 2244.0 188
250.7794 2240.0 188
251.1859 2232.0 188
251.5265 2216.0 188
251.8726 2212.0 188
252.2186 2216.0 188
252.5592 2212.0 188
252.9053 2208.0 188
253.2458 2216.0 188
253.5919 2216.0 188
253.9325 2212.0 188
254.2786 2212.0 188
254.6246 2224.0 188
254.9048 2244.0 188
255.2454 2268.0 188
255.5914 2304.0 188
255.9375 2356.0 188
256.2341 2508.0 188
256.5747 2620.0 188
256.9208 2612.0 188
257.2614 2612.0 188
257.6074 2612.0 188
257.9480 2604.0 188
258.2941 2604.0 188
258.6401 2604.0 188
258.9807 2604.0 188
259.3268 2600.0 188
259.6674 2596.0 188
260.0134 2596.0 188
260.3540 2592.0 188
260.7001 2592.0 188
261.0461 2588.0 188
261.3867 2592.0 188
261.7328 2592.0 188
262.0734 2592.0 188
262.4194 2588.0 188
262.7655 2588.0 188
263.1061 2584.0 188
263.4521 2584.0 188
263.7927 2580.0 188
264.1388 2572.0 188
264.4794 2572.0 188
264.8254 2568.0 188
265.1715 2568.0 188
265.5121 2572.0 188
265.8582 2576.0 188
266.1987 2568.0 188
266.5448 2568.0 188
266.8854 2568.0 188
267.2314 2568.0 188
267.5775 2564.0 188
267.9181 2564.0 188
268.2642 2560.0 188
268.6047 2560.0 188
268.9508 2564.0 188
269.2969 2564.0 188
269.6375 2564.0 188
269.9835 2564.0 188
270.3241 2568.0 188
270.6702 2568.0 188
271.0107 2576.0 188
271.3568 2576.0 188
271.7029 2572.0 188
272.0435 2580.0 188
272.3895 2572.0 188
272.7301 2568.0 188
273.0762 2576.0 188
273.4167 2584.0 188
273.7628 2588.0 188
274.1089 2568.0 188
274.4495 2572.0 188
274.7955 2592.0 188
275.9821 2030.0 188
276.3281 1932.0 188
276.7291 1836.0 188
277.0752 1838.0 188
277.4213 1844.0 188
277.7618 1844.0 188
278.1079 1844.0 188
278.4485 1844.0 188
278.7946 1846.0 188
279.1406 1848.0 188
279.4812 1850.0 188
280.1843 1852.0 188
280.5304 1822.0 188
280.8710 1798.0 188
281.2170 1806.0 188
281.5576 1836.0 188
281.9037 1866.0 188
282.2498 1868.0 188
282.5903 1870.0 188
282.9364 1870.0 188
283.2770 1874.0 188
283.6230 1880.0 188
283.9636 1882.0 188
284.3097 1882.0 188
284.6558 1884.0 188
284.9963 1886.0 188
285.2930 1894.0 188
286.3257 1900.0 188
286.4960 2714.0 188
286.8585 2724.0 188
287.1991 2732.0 188
287.5452 2732.0 188
287.8253 2744.0 188
288.1714 2748.0 188
288.5120 2752.0 188
288.8580 2760.0 188
289.1986 2764.0 188
289.5447 2772.0 188
289.9017 2780.0 188
290.2478 2788.0 188
290.5884 2792.0 188
290.9344 2796.0 188
291.2805 2808.0 188
292.2968 1204.0 188
292.6373 1198.0 188
292.9834 1194.0 188
294.0106 1206.0 188
294.3732 2900.0 188
294.7137 2892.0 188
295.0598 2900.0 188
295.4169 2912.0 188
295.7629 2816.0 188
296.1090 2784.0 188
296.4496 2820.0 188
296.7957 2780.0 188
297.1362 2752.0 188
297.5262 2728.0 188
300.1245 652.0 188
300.4651 648.0 188
300.8716 636.0 188
301.2177 638.0 188
301.5582 644.0 188
301.8549 648.0 188
302.2009 652.0 188
303.9807 768.0 188
305.1672 2280.0 188
305.5133 2288.0 188
305.8704 2304.0 188
306.2164 2312.0 188
306.5625 2320.0 188
306.9031 2336.0 188
307.2491 2344.0 188
307.9193 1472.0 188
308.2654 1474.0 188
309.3091 2412.0 188
309.6552 2420.0 188
309.9957 2436.0 188
310.3418 2448.0 188
310.6824 2456.0 188
310.9790 2472.0 188
311.3251 2492.0 188
311.6711 2504.0 188
312.0117 2516.0 188
312.3578 2528.0 188
312.6984 2536.0 188
313.0444 2552.0 188
313.3905 2572.0 188
313.7311 2592.0 188
314.0771 2604.0 188
314.4177 2620.0 188
314.7638 2636.0 188
315.1044 2648.0 188
315.4504 2668.0 188
315.7965 2688.0 188
316.1371 2704.0 188
316.4337 2764.0 188
316.7798 2784.0 188
317.1204 2764.0 188
317.4664 2780.0 188
317.8125 2796.0 188
318.1531 2824.0 188
318.4991 2912.0 188
318.7793 3084.0 188
319.1199 3200.0 188
319.4659 3220.0 188
319.8120 3244.0 188
320.1691 3264.0 188
320.5151 3284.0 188
321.5753 1192.0 188
321.9214 1192.0 188
322.2620 1196.0 188
322.2290 3400.0 188
322.9211 3452.0 188
323.2617 3512.0 188
323.5419 3536.0 188
323.8879 3556.0 188
324.2340 3596.0 188
324.5746 3636.0 188
324.9207 3664.0 188
325.2612 3696.0 188
325.6073 3724.0 188
325.9479 3768.0 188
326.3104 3800.0 188
326.6510 3824.0 188
326.9971 3868.0 188
327.3431 3908.0 188
327.6837 3944.0 188
328.0298 3988.0 188
328.3704 4020.0 188
328.7164 4056.0 188
329.0625 4096.0 188
329.3427 4136.0 188
329.6832 4184.0 188
330.0293 4232.0 188
330.3699 4272.0 188
330.7159 4360.0 188
331.0620 4368.0 188
331.4026 4312.0 188
331.7487 4296.0 188
332.0892 4288.0 188
332.4518 4280.0 188
332.7924 4272.0 188
333.1384 4256.0 188
333.4790 4264.0 188
333.8251 4328.0 188
334.1711 4336.0 188
334.5117 4288.0 188
334.8578 4280.0 188
335.1984 4288.0 188
335.5444 4264.0 188
335.8905 4264.0 188
336.2311 4272.0 188
336.5771 4248.0 188
336.9177 4232.0 188
337.2638 4224.0 188
337.6044 4216.0 188
337.9504 4184.0 188
338.2965 4160.0 188
338.6371 4152.0 188
338.9832 4144.0 188
339.3237 4144.0 188
339.6698 4144.0 188
340.0104 4136.0 188
340.3564 4128.0 188
340.7025 4112.0 188
341.0431 4112.0 188
341.3892 4112.0 188
341.7297 4104.0 188
342.1362 4096.0 188
342.4219 4100.0 188
342.8229 4088.0 188
343.1689 4088.0 188
343.5150 4084.0 188
343.8556 4080.0 188
344.2017 4076.0 188
344.5312 4072.0 188
344.8718 4056.0 188
345.2179 4048.0 188
345.5585 4048.0 188
345.9045 4028.0 188
346.2451 4020.0 188
346.5912 4024.0 188
346.9373 4008.0 188
347.2778 4000.0 188
347.6074 4004.0 188
347.9480 3992.0 188
348.2941 3984.0 188
348.6401 3992.0 188
348.9807 3984.0 188
349.3268 3972.0 188
349.6674 3968.0 188
350.0134 3964.0 188
350.3430 3960.0 188
350.6836 3960.0 188
351.0297 3952.0 188
351.3702 3948.0 188
351.7163 3952.0 188
