#RPLIDAR SCAN DATA
#COUNT=466
#Angule	Distance	Quality
297.7789 491.0 188
298.5919 481.0 188
299.2786 470.0 188
299.9487 459.0 188
300.8881 448.0 188
301.4484 440.0 188
301.9977 430.0 188
302.9370 422.0 188
303.4973 413.0 188
304.4202 406.0 188
305.1068 399.0 188
306.0461 391.0 188
306.7163 385.0 188
307.5293 379.0 188
308.0896 373.0 188
309.2651 366.0 188
309.8254 361.0 188
310.6384 355.0 188
311.0779 350.0 188
311.7480 345.0 188
312.8082 340.0 188
313.6212 335.0 188
314.3079 330.0 188
315.3571 326.0 188
316.0437 322.0 188
316.6040 317.0 188
317.4170 314.0 188
318.0927 310.0 188
319.0265 306.0 188
319.2188 304.0 188
320.5261 299.0 188
321.3281 296.0 188
321.8884 293.0 188
322.0752 290.0 188
323.0145 288.0 188
324.4373 284.0 188
325.1239 282.0 188
325.9369 279.0 188
326.6235 277.0 188
327.1674 274.0 188
327.7332 271.0 188
328.4198 269.0 188
329.3591 267.0 188
329.2767 265.0 188
330.3424 263.0 188
331.4026 262.0 188
331.8420 259.0 188
332.5122 258.0 188
333.4515 256.0 188
335.5115 254.0 188
334.3250 253.0 188
336.6211 251.0 188
336.5607 250.0 188
336.8573 248.0 188
337.5439 247.0 188
338.0933 246.0 188
339.2798 244.0 188
340.8398 243.0 188
342.1362 242.0 188
342.8229 242.0 188
341.9989 240.0 188
342.6855 239.0 188
344.8718 238.0 188
343.6688 237.0 188
344.4818 236.0 188
346.2781 235.0 188
347.5909 234.0 188
346.6516 234.0 188
348.4479 233.0 188
349.3872 232.0 188
350.3101 232.0 188
350.2496 231.0 188
350.0574 231.0 188
351.2329 230.0 188
353.0457 230.0 188
353.0896 229.0 188
354.4025 230.0 188
355.0891 228.0 188
355.7648 228.0 188
355.9515 228.0 188
357.1216 228.0 188
356.3086 228.0 188
358.4949 227.0 188
