#RPLIDAR SCAN DATA
#COUNT=784
#Angule	Distance	Quality
236.1841 2188.0 188
236.5302 2176.0 188
236.8707 2168.0 188
237.2168 2164.0 188
237.5574 2152.0 188
237.9034 2148.0 188
238.2495 2140.0 188
238.5901 2124.0 188
238.9362 2120.0 188
239.2767 2116.0 188
239.6228 2108.0 188
239.9634 2104.0 188
240.3094 2104.0 188
241.2158 1148.0 188
241.5619 1156.0 188
241.9025 1154.0 188
242.9352 1144.0 188
243.1219 2040.0 188
243.4680 2036.0 188
243.8086 2030.0 188
244.1547 2024.0 188
244.4952 2018.0 188
244.8413 2014.0 188
245.5280 2008.0 188
245.8740 1948.0 188
246.5607 1908.0 188
246.8408 2062.0 188
247.1869 2216.0 188
247.4835 2244.0 188
247.8241 2280.0 188
248.1702 2312.0 188
248.5107 2300.0 188
248.8568 2272.0 188
249.2029 2264.0 188
249.5435 2260.0 188
249.8895 2256.0 188
250.2301 2252.0 188
250.5762 2244.0 188
250.9827 2232.0 188
251.3232 2228.0 188
251.6693 2220.0 188
252.0154 2216.0 188
252.3560 2216.0 188
252.7020 2212.0 188
253.0426 2208.0 188
253.3887 2216.0 188
253.7292 2216.0 188
254.0753 2216.0 188
254.4214 2212.0 188
254.7455 2224.0 188
255.0421 2252.0 188
255.3882 2276.0 188
255.7343 2316.0 188
256.0748 2384.0 188
256.3550 2520.0 188
256.7010 2616.0 188
257.0416 2616.0 188
257.3877 2616.0 188
257.7338 2608.0 188
258.0743 2600.0 188
258.4204 2600.0 188
258.7610 2604.0 188
259.1071 2604.0 188
259.4366 2600.0 188
259.7772 2600.0 188
260.1233 2596.0 188
260.4639 2592.0 188
260.8099 2588.0 188
261.1560 2588.0 188
261.4966 2592.0 188
261.8427 2588.0 188
262.1832 2584.0 188
262.5293 2584.0 188
262.8699 2584.0 188
263.2159 2572.0 188
263.5620 2576.0 188
263.9026 2580.0 188
264.2487 2576.0 188
264.5892 2572.0 188
264.9188 2564.0 188
265.2649 2564.0 188
265.6055 2564.0 188
265.9515 2564.0 188
266.2921 2564.0 188
266.6382 2568.0 188
266.9843 2564.0 188
267.3248 2564.0 188
267.6709 2564.0 188
268.0115 2564.0 188
268.3575 2564.0 188
268.6981 2560.0 188
269.0442 2564.0 188
269.3903 2564.0 188
269.7308 2564.0 188
270.0769 2568.0 188
270.4010 2568.0 188
270.7471 2568.0 188
271.0931 2568.0 188
271.4337 2568.0 188
271.7798 2568.0 188
272.1204 2572.0 188
272.4664 2572.0 188
272.8125 2576.0 188
273.1531 2588.0 188
273.4991 2588.0 188
273.8397 2580.0 188
274.1858 2584.0 188
274.5264 2592.0 188
274.8724 2592.0 188
275.3229 2104.0 188
275.7184 2044.0 188
276.4050 1916.0 188
276.8115 1840.0 188
277.1521 1838.0 188
277.4817 1842.0 188
277.8278 1844.0 188
278.1683 1846.0 188
278.5144 1846.0 188
278.8550 1848.0 188
279.2010 1850.0 188
279.5416 1850.0 188
279.8877 1848.0 188
280.5743 1812.0 188
280.9204 1792.0 188
281.2610 1810.0 188
281.6071 1836.0 188
281.9531 1864.0 188
282.2937 1868.0 188
282.6398 1870.0 188
282.9639 1872.0 188
283.3099 1874.0 188
283.6560 1878.0 188
283.9966 1882.0 188
284.3427 1884.0 188
284.6832 1886.0 188
284.9799 1892.0 188
285.3699 1890.0 188
285.7159 1888.0 188
286.5289 2728.0 188
286.8750 2728.0 188
287.2156 2728.0 188
287.5616 2728.0 188
287.8418 2744.0 188
288.1824 2748.0 188
288.5284 2744.0 188
288.8745 2748.0 188
289.2151 2764.0 188
289.5776 2772.0 188
289.9182 2780.0 188
290.2643 2788.0 188
290.6049 2792.0 188
290.9509 2800.0 188
292.2968 1204.0 188
292.6373 1198.0 188
293.3405 1194.0 188
294.3896 2900.0 188
294.7302 2892.0 188
295.0763 2888.0 188
295.4169 2912.0 188
295.7629 2828.0 188
296.1090 2788.0 188
296.4496 2820.0 188
296.7957 2780.0 188
297.1362 2748.0 188
297.8888 2724.0 188
300.4816 650.0 188
300.8716 636.0 188
301.2177 638.0 188
301.5582 644.0 188
301.9043 646.0 188
302.5415 652.0 188
304.3268 768.0 188
305.1672 2284.0 188
305.5133 2292.0 188
305.8594 2304.0 188
306.2000 2312.0 188
306.5460 2316.0 188
306.8866 2328.0 188
307.2327 2344.0 188
307.9193 1464.0 188
308.6060 1470.0 188
309.2926 2428.0 188
309.6387 2428.0 188
309.9792 2436.0 188
310.3418 2448.0 188
310.6219 2460.0 188
310.9680 2472.0 188
311.3086 2492.0 188
311.6547 2508.0 188
311.9952 2516.0 188
312.3413 2528.0 188
312.6874 2536.0 188
313.0280 2552.0 188
313.3740 2576.0 188
313.7146 2592.0 188
314.0607 2600.0 188
314.4012 2620.0 188
314.7473 2644.0 188
315.0934 2656.0 188
315.4340 2672.0 188
315.7800 2696.0 188
316.1206 2708.0 188
316.4172 2756.0 188
316.7633 2780.0 188
317.1094 2764.0 188
317.4500 2764.0 188
317.7960 2784.0 188
318.1366 2828.0 188
318.4827 2936.0 188
318.7793 3104.0 188
319.1199 3200.0 188
319.4659 3228.0 188
319.8120 3248.0 188
320.1526 3256.0 188
320.4987 3284.0 188
322.2455 1190.0 188
322.5586 3372.0 188
322.9047 3452.0 188
323.1848 3524.0 188
323.5309 3540.0 188
323.8715 3576.0 188
324.2175 3604.0 188
324.5581 3636.0 188
324.9042 3672.0 188
325.2448 3700.0 188
325.5908 3720.0 188
325.9369 3756.0 188
326.2775 3796.0 188
326.6235 3832.0 188
326.9806 3868.0 188
327.3267 3912.0 188
327.6672 3952.0 188
328.0133 3984.0 188
328.3594 4024.0 188
328.7000 4076.0 188
329.0460 4096.0 188
329.3262 4128.0 188
329.6667 4200.0 188
330.0128 4240.0 188
330.3589 4280.0 188
330.6995 4336.0 188
331.0455 4344.0 188
331.3861 4312.0 188
331.7322 4296.0 188
332.0728 4288.0 188
332.4188 4264.0 188
332.7649 4264.0 188
333.1055 4256.0 188
333.4515 4256.0 188
333.7921 4320.0 188
334.1382 4344.0 188
334.4843 4312.0 188
334.8248 4288.0 188
335.1709 4280.0 188
335.5115 4272.0 188
335.8575 4264.0 188
336.2146 4272.0 188
336.5607 4248.0 188
336.9012 4248.0 188
337.2473 4240.0 188
337.5934 4216.0 188
337.9340 4184.0 188
338.2800 4168.0 188
338.6206 4168.0 188
338.9667 4152.0 188
339.3073 4144.0 188
339.6533 4144.0 188
339.9994 4136.0 188
340.3400 4128.0 188
340.6860 4120.0 188
341.0266 4112.0 188
341.3727 4104.0 188
341.7627 4096.0 188
342.0593 4104.0 188
342.4493 4096.0 188
342.7954 4096.0 188
343.1360 4088.0 188
343.4821 4080.0 188
343.8391 4080.0 188
344.1852 4076.0 188
344.5312 4060.0 188
344.8718 4056.0 188
345.2179 4044.0 188
345.5585 4028.0 188
345.9045 4036.0 188
346.2451 4036.0 188
346.5912 4012.0 188
346.9373 4008.0 188
347.2778 4008.0 188
347.6239 3996.0 188
347.9645 3984.0 188
348.3105 3980.0 188
348.6511 3988.0 188
348.9972 3992.0 188
349.3433 3972.0 188
349.6838 3972.0 188
350.0299 3972.0 188
350.3705 3968.0 188
350.7166 3952.0 188
351.0571 3948.0 188
351.4032 3956.0 188
351.7493 3944.0 188
