#RPLIDAR SCAN DATA
#COUNT=630
#Angule	Distance	Quality
156.9012 1322.0 188
157.2308 1326.0 188
157.5769 1340.0 188
157.9175 1364.0 188
173.3093 12704.0 188
174.6716 12560.0 188
175.3583 12352.0 188
176.3745 12352.0 188
176.7151 12352.0 188
177.0447 12720.0 188
177.3853 12368.0 188
178.4180 12328.0 188
178.7640 12416.0 188
179.1046 12504.0 188
179.4342 12480.0 188
180.5273 12120.0 188
183.6090 12248.0 188
183.8892 12416.0 188
184.5758 12408.0 188
188.2617 4080.0 188
188.6078 3996.0 188
188.9484 3840.0 188
189.2944 3708.0 188
189.6405 3656.0 188
189.9811 3652.0 188
190.3107 3656.0 188
190.6512 3668.0 188
190.9973 3668.0 188
191.3434 3672.0 188
191.6840 3676.0 188
192.0300 3676.0 188
192.3706 3676.0 188
192.7167 3684.0 188
193.0463 3696.0 188
193.3868 3696.0 188
193.7329 3696.0 188
194.0735 3696.0 188
194.4196 3712.0 188
194.7656 3724.0 188
195.1062 3728.0 188
195.4523 3732.0 188
195.7764 3720.0 188
196.1224 3728.0 188
196.4685 3748.0 188
196.8091 3748.0 188
197.1552 3760.0 188
197.4957 3768.0 188
197.8418 3784.0 188
198.1824 3796.0 188
198.5120 3804.0 188
198.8580 3812.0 188
199.1986 3816.0 188
199.5447 3824.0 188
199.8853 3832.0 188
200.2313 3836.0 188
200.5774 3828.0 188
200.9180 3848.0 188
201.2476 3868.0 188
201.5936 3864.0 188
201.9342 3872.0 188
202.2803 3880.0 188
202.6208 3892.0 188
202.9669 3892.0 188
203.3075 3892.0 188
203.6536 3920.0 188
203.9832 3916.0 188
204.3237 3920.0 188
204.6698 3956.0 188
205.0104 3972.0 188
205.3564 3968.0 188
205.7025 3984.0 188
206.0431 4000.0 188
206.3892 4004.0 188
206.7188 4004.0 188
207.0593 4024.0 188
207.4054 4048.0 188
207.7460 4056.0 188
208.0920 4064.0 188
208.4326 4072.0 188
208.7787 4092.0 188
209.0588 4112.0 188
209.4049 4120.0 188
209.7455 4128.0 188
210.0916 4144.0 188
210.4211 4160.0 188
210.7617 4168.0 188
211.1078 4192.0 188
211.4484 4200.0 188
211.7944 4224.0 188
212.1405 4232.0 188
212.4811 4240.0 188
212.8107 4248.0 188
213.1512 4272.0 188
213.4973 4296.0 188
213.8434 4304.0 188
214.1840 4320.0 188
214.5300 4344.0 188
214.8706 4384.0 188
215.2167 4400.0 188
215.5463 4408.0 188
215.8868 4416.0 188
216.2329 4448.0 188
216.5735 4464.0 188
216.9196 4488.0 188
217.2656 4504.0 188
217.6062 4512.0 188
217.9358 4544.0 188
218.2764 4568.0 188
218.6224 4600.0 188
218.9685 4608.0 188
219.3091 4640.0 188
219.6552 4672.0 188
219.9957 4688.0 188
220.3418 4712.0 188
220.6714 4728.0 188
221.6986 4752.0 188
228.4167 6152.0 188
228.8232 6128.0 188
229.1528 6072.0 188
229.4989 6056.0 188
229.8395 6040.0 188
230.1855 6008.0 188
230.5261 5992.0 188
230.8722 5936.0 188
231.2183 5880.0 188
231.5424 5864.0 188
231.8884 5856.0 188
232.1851 6272.0 188
232.5146 6288.0 188
232.8552 6328.0 188
233.2013 6368.0 188
233.5419 6464.0 188
233.8879 6544.0 188
234.9207 6416.0 188
238.0463 5488.0 188
239.0131 7592.0 188
239.3591 7536.0 188
239.6997 7472.0 188
240.0458 7448.0 188
241.0620 7424.0 188
243.0615 8520.0 188
245.1544 7016.0 188
245.4950 7048.0 188
245.8411 7048.0 188
246.1871 7000.0 188
247.2638 4984.0 188
253.3392 6624.0 188
265.7318 4632.0 188
266.6382 6552.0 188
273.8562 5968.0 188
274.2023 6064.0 188
274.9329 4912.0 188
275.7294 15432.0 188
277.4982 10032.0 188
277.8387 10088.0 188
278.5309 8984.0 188
278.8715 8928.0 188
279.2175 9520.0 188
279.8438 13672.0 188
280.1843 12344.0 188
280.8710 12360.0 188
281.9531 10304.0 188
285.0293 11864.0 188
286.0620 10392.0 188
286.7322 9456.0 188
287.0728 9392.0 188
288.1055 9440.0 188
289.8083 9488.0 188
290.1544 9144.0 188
291.8738 8464.0 188
292.2144 8336.0 188
292.5604 8264.0 188
293.2306 8264.0 188
293.6371 7736.0 188
293.9832 7760.0 188
294.3237 7736.0 188
296.0266 7112.0 188
296.3727 7104.0 188
296.7188 7072.0 188
297.4054 7024.0 188
298.4216 6488.0 188
298.7622 6504.0 188
299.1083 6448.0 188
299.4489 6368.0 188
299.7949 6352.0 188
300.4816 6240.0 188
300.8716 6112.0 188
301.2177 6072.0 188
301.5582 5984.0 188
301.9043 5912.0 188
302.2449 5880.0 188
302.5909 5872.0 188
302.9370 5816.0 188
303.2776 5704.0 188
303.6072 5640.0 188
303.9478 5584.0 188
304.2938 5544.0 188
304.6399 5504.0 188
304.9805 5456.0 188
305.3265 5416.0 188
305.6671 5344.0 188
306.0132 5272.0 188
306.3593 5232.0 188
306.6833 5184.0 188
307.0294 5152.0 188
307.3700 5120.0 188
307.7161 5072.0 188
308.0621 5024.0 188
308.4027 4992.0 188
308.7488 4944.0 188
309.0894 4920.0 188
309.4794 4872.0 188
309.8254 4824.0 188
310.1715 4816.0 188
310.5121 4768.0 188
310.8417 4720.0 188
311.1823 4704.0 188
311.5283 4688.0 188
311.8744 4648.0 188
312.2150 4608.0 188
312.5610 4560.0 188
312.8906 4544.0 188
313.2312 4536.0 188
313.5773 4496.0 188
313.9178 4464.0 188
314.2639 4440.0 188
314.6045 4416.0 188
314.9341 4384.0 188
315.2802 4360.0 188
315.6207 4336.0 188
315.9668 4312.0 188
316.3074 4304.0 188
316.6534 4272.0 188
316.9830 4232.0 188
317.3236 4224.0 188
317.6697 4208.0 188
318.0103 4184.0 188
318.3563 4144.0 188
318.7024 4120.0 188
319.0265 4104.0 188
319.4330 4080.0 188
319.7791 4064.0 188
320.1086 4052.0 188
320.4492 4032.0 188
320.7953 4016.0 188
321.1359 3996.0 188
321.4819 3968.0 188
321.8280 3952.0 188
322.1521 3944.0 188
322.4982 3916.0 188
322.8387 3896.0 188
323.1848 3876.0 188
323.5309 3864.0 188
323.8715 3844.0 188
324.2010 3824.0 188
324.5416 3820.0 188
324.8877 3796.0 188
325.2338 3784.0 188
325.5743 3764.0 188
325.9204 3748.0 188
326.2500 3736.0 188
326.5906 3728.0 188
326.9366 3712.0 188
327.2772 3696.0 188
327.6233 3684.0 188
327.9639 3676.0 188
328.2935 3656.0 188
328.6395 3636.0 188
328.9801 3620.0 188
329.3262 3608.0 188
329.6667 3608.0 188
330.0128 3588.0 188
330.3424 3576.0 188
330.6830 3564.0 188
331.0291 3548.0 188
331.3696 3544.0 188
331.7157 3536.0 188
332.0618 3520.0 188
332.4518 3504.0 188
332.7924 3480.0 188
333.1384 3476.0 188
333.4790 3468.0 188
333.8086 3452.0 188
334.1547 3436.0 188
334.4952 3424.0 188
334.8413 3424.0 188
335.1874 3424.0 188
335.5280 3412.0 188
335.8575 3404.0 188
336.1981 3396.0 188
336.5442 3388.0 188
336.8903 3376.0 188
337.2308 3368.0 188
337.5769 3356.0 188
337.9010 3344.0 188
338.2471 3344.0 188
338.5931 3332.0 188
338.9337 3324.0 188
339.2798 3320.0 188
339.6204 3308.0 188
339.9500 3296.0 188
340.2960 3296.0 188
340.6366 3284.0 188
340.9827 3276.0 188
341.3232 3284.0 188
341.6693 3272.0 188
341.9989 3264.0 188
342.3395 3260.0 188
342.6855 3248.0 188
343.0261 3236.0 188
343.3557 3232.0 188
343.7018 3236.0 188
344.0424 3232.0 188
344.3884 3224.0 188
344.7180 3220.0 188
345.0586 3208.0 188
345.4047 3204.0 188
345.7452 3208.0 188
346.0913 3196.0 188
346.4209 3176.0 188
346.7615 3176.0 188
347.1075 3172.0 188
347.4481 3172.0 188
347.7777 3172.0 188
348.1238 3160.0 188
348.4644 3160.0 188
348.8104 3160.0 188
349.1510 3152.0 188
349.4806 3148.0 188
349.8267 3144.0 188
350.1672 3148.0 188
350.5133 3136.0 188
350.8429 3136.0 188
351.1835 3136.0 188
351.5295 3128.0 188
351.8701 3136.0 188
