#RPLIDAR SCAN DATA
#COUNT=726
#Angule	Distance	Quality
66.5607 1366.0 188
66.8408 1382.0 188
67.1869 1400.0 188
67.5275 1422.0 188
67.8735 1440.0 188
68.1537 1460.0 188
68.4998 1480.0 188
68.8403 1504.0 188
69.1864 1526.0 188
69.4666 1548.0 188
69.8071 1574.0 188
70.1532 1596.0 188
70.4828 1622.0 188
70.7794 1646.0 188
71.1090 1672.0 188
71.4496 1702.0 188
71.7957 1734.0 188
72.0758 1760.0 188
72.4219 1790.0 188
72.7625 1822.0 188
73.1085 1856.0 188
73.3887 1892.0 188
73.7292 1930.0 188
74.0753 1968.0 188
74.4214 2012.0 188
74.7015 2052.0 188
75.0421 2092.0 188
75.3717 2140.0 188
75.7178 2188.0 188
76.0144 2236.0 188
76.3385 2284.0 188
76.6846 2336.0 188
77.0306 2400.0 188
77.3712 2456.0 188
77.6514 2516.0 188
77.9974 2588.0 188
78.3435 2660.0 188
78.6237 2740.0 188
78.9642 2820.0 188
79.3103 2924.0 188
79.6399 3008.0 188
79.9365 3096.0 188
80.2771 3220.0 188
80.6067 3340.0 188
80.9528 3464.0 188
81.2329 3608.0 188
81.5735 3744.0 188
81.9196 3888.0 188
82.2656 4048.0 188
82.5458 4232.0 188
82.8864 4416.0 188
83.2324 4728.0 188
83.5730 4864.0 188
83.8586 5256.0 188
84.1992 5624.0 188
84.5453 5968.0 188
86.5778 5952.0 188
87.0886 15568.0 188
87.4347 15648.0 188
88.4674 15656.0 188
89.4836 15760.0 188
95.6360 14424.0 188
96.6522 14480.0 188
96.9983 13688.0 188
97.3389 14248.0 188
97.6849 14376.0 188
98.0310 14328.0 188
98.7012 13920.0 188
103.8263 15864.0 188
104.1669 15728.0 188
104.5129 14760.0 188
104.8590 14880.0 188
105.1996 15240.0 188
105.8698 13936.0 188
106.2158 14272.0 188
106.5619 14776.0 188
106.9025 14152.0 188
107.2485 14176.0 188
107.9352 14112.0 188
108.2812 14208.0 188
108.6053 14392.0 188
108.9514 13848.0 188
109.2920 14680.0 188
109.6381 14152.0 188
109.9841 14760.0 188
110.6708 14232.0 188
110.9949 14160.0 188
112.0276 13704.0 188
112.3737 14656.0 188
112.7142 14688.0 188
113.0603 14656.0 188
113.7305 14496.0 188
114.0765 13864.0 188
118.1854 15768.0 188
154.9841 14984.0 188
163.8885 479.0 188
164.8553 483.0 188
164.0918 803.0 188
164.4214 808.0 188
164.7015 820.0 188
165.1080 814.0 188
165.4486 802.0 188
165.7782 802.0 188
166.1243 806.0 188
166.4648 800.0 188
166.8109 794.0 188
167.1405 802.0 188
167.4811 800.0 188
167.8271 802.0 188
168.1677 812.0 188
168.4973 814.0 188
168.8434 810.0 188
169.1840 808.0 188
169.4641 820.0 188
169.8102 830.0 188
170.1398 832.0 188
170.4803 834.0 188
170.8264 842.0 188
171.1066 848.0 188
171.4526 852.0 188
171.7932 860.0 188
172.8094 872.0 188
185.3558 6224.0 188
185.6854 6232.0 188
186.0260 6248.0 188
186.3721 6248.0 188
186.7181 6240.0 188
187.0422 6256.0 188
187.3883 6296.0 188
187.7344 6296.0 188
188.0750 6272.0 188
188.4045 6272.0 188
188.7451 6288.0 188
189.0912 6312.0 188
189.4373 6288.0 188
189.7614 6272.0 188
190.1074 6304.0 188
190.4480 6320.0 188
190.7941 6344.0 188
192.7496 930.0 188
193.0902 916.0 188
193.4802 906.0 188
193.8263 902.0 188
194.1669 908.0 188
194.4525 912.0 188
194.8425 900.0 188
195.1831 890.0 188
195.5292 880.0 188
195.9192 874.0 188
196.2653 870.0 188
196.6058 864.0 188
196.9519 862.0 188
197.2760 860.0 188
197.6221 858.0 188
197.9681 854.0 188
198.3582 846.0 188
198.6987 844.0 188
199.0448 846.0 188
199.3854 836.0 188
199.7150 832.0 188
200.0610 836.0 188
200.4016 832.0 188
200.7477 822.0 188
201.0938 824.0 188
201.4178 832.0 188
201.7639 836.0 188
202.1045 844.0 188
202.4506 842.0 188
202.7307 850.0 188
203.4174 868.0 188
204.0601 6888.0 188
204.4061 6872.0 188
204.7467 6896.0 188
205.0763 6936.0 188
205.4169 6936.0 188
205.7629 6944.0 188
206.1090 6992.0 188
206.4496 7040.0 188
207.1198 7048.0 188
214.9530 8056.0 188
215.2936 8088.0 188
215.6396 8032.0 188
215.9637 7912.0 188
216.3098 7864.0 188
216.6559 7808.0 188
216.9965 7784.0 188
217.3425 7720.0 188
218.3588 7704.0 188
220.4022 7592.0 188
223.7476 9184.0 188
224.0771 9216.0 188
224.4177 9312.0 188
224.7638 9248.0 188
225.1044 9160.0 188
225.4999 7016.0 188
226.1206 9048.0 188
226.4502 9088.0 188
228.8397 8456.0 188
229.5154 10592.0 188
229.8560 10648.0 188
230.3119 5992.0 188
230.6360 5992.0 188
230.9821 5984.0 188
231.3281 5936.0 188
231.6687 5904.0 188
231.9983 5864.0 188
232.3389 5824.0 188
232.6849 5792.0 188
233.0145 5752.0 188
233.3551 5720.0 188
233.7012 5688.0 188
234.0417 5664.0 188
234.3713 5648.0 188
234.7174 5648.0 188
235.0580 5600.0 188
235.4041 5568.0 188
235.7336 5544.0 188
236.0742 5512.0 188
236.4203 5528.0 188
236.7499 5512.0 188
237.0905 5488.0 188
237.7771 5512.0 188
238.7933 5432.0 188
244.8413 7112.0 188
246.9342 5344.0 188
250.9662 6472.0 188
255.6519 10104.0 188
255.9979 8992.0 188
256.3385 9080.0 188
256.7340 7464.0 188
257.0746 7520.0 188
257.4042 7400.0 188
257.8107 6112.0 188
258.0908 7072.0 188
258.4369 7024.0 188
258.7610 6952.0 188
259.1071 6912.0 188
259.4531 6888.0 188
259.7772 6832.0 188
260.1233 6192.0 188
260.5133 6104.0 188
260.8594 5728.0 188
261.2000 5624.0 188
261.5460 5520.0 188
261.8701 5448.0 188
262.2162 5352.0 188
262.5623 5312.0 188
262.8864 5304.0 188
263.2324 5240.0 188
263.5730 5136.0 188
263.9191 5088.0 188
264.2487 5056.0 188
264.5892 5000.0 188
264.9353 4976.0 188
265.2649 4960.0 188
265.6055 4920.0 188
265.9955 4864.0 188
266.3416 4800.0 188
266.6821 4776.0 188
267.0282 4768.0 188
267.3578 4760.0 188
267.6984 4792.0 188
268.0444 4784.0 188
268.3740 4760.0 188
268.7146 4768.0 188
269.0607 4776.0 188
269.4012 4776.0 188
269.7308 4760.0 188
270.0769 4744.0 188
270.4175 4752.0 188
270.7635 4752.0 188
271.0931 4752.0 188
271.4337 4744.0 188
271.7798 4752.0 188
272.1094 4768.0 188
272.4500 4760.0 188
272.7960 4752.0 188
273.1366 4720.0 188
273.4662 4680.0 188
273.8123 4648.0 188
274.1528 4608.0 188
274.4824 4576.0 188
274.8230 4536.0 188
275.1691 4496.0 188
275.5151 4464.0 188
275.8392 4432.0 188
276.1853 4368.0 188
276.5259 4328.0 188
276.8555 4296.0 188
277.2015 4188.0 188
277.5916 4028.0 188
277.9321 3852.0 188
278.2782 3680.0 188
278.6243 3536.0 188
279.0143 3400.0 188
279.3549 3276.0 188
279.6844 3164.0 188
280.0909 3052.0 188
280.4205 2940.0 188
280.7611 2840.0 188
281.1072 2764.0 188
281.4972 2676.0 188
281.8433 2576.0 188
282.1674 2504.0 188
282.5739 2444.0 188
282.9034 2372.0 188
283.2495 2308.0 188
283.5901 2252.0 188
283.9801 2200.0 188
284.3262 2144.0 188
284.6667 2092.0 188
285.0623 2044.0 188
285.4028 2004.0 188
285.7324 1962.0 188
286.0730 1920.0 188
286.4685 1882.0 188
286.8091 1842.0 188
287.1552 1806.0 188
287.4957 1770.0 188
287.8857 1734.0 188
288.2318 1704.0 188
288.5614 1676.0 188
288.9020 1646.0 188
289.3085 1616.0 188
289.6381 1588.0 188
289.9841 1560.0 188
290.3906 1534.0 188
290.7147 1508.0 188
291.0608 1484.0 188
291.4014 1462.0 188
291.8079 1440.0 188
292.1375 1418.0 188
292.4835 1396.0 188
292.8241 1374.0 188
293.2141 1358.0 188
293.5602 1340.0 188
293.9062 1320.0 188
294.2468 1302.0 188
294.6368 1284.0 188
294.9829 1268.0 188
295.3235 1252.0 188
295.6696 1236.0 188
296.0596 1220.0 188
296.4056 1204.0 188
296.7462 1190.0 188
297.0923 1174.0 188
297.4823 1158.0 188
297.8229 1146.0 188
298.1689 1132.0 188
298.5150 1118.0 188
298.9050 1106.0 188
299.2456 1092.0 188
299.5917 1080.0 188
299.9213 1070.0 188
300.3278 1060.0 188
300.6683 1048.0 188
301.0144 1036.0 188
301.4044 1024.0 188
301.7450 1016.0 188
302.0911 1004.0 188
302.4207 994.0 188
302.7612 984.0 188
303.1677 974.0 188
303.5138 966.0 188
303.8434 958.0 188
304.1840 948.0 188
304.5905 938.0 188
304.9200 930.0 188
305.2606 920.0 188
305.6067 914.0 188
305.9967 908.0 188
306.3428 900.0 188
306.6833 892.0 188
307.0294 884.0 188
307.4194 876.0 188
307.7655 870.0 188
308.1061 864.0 188
308.4521 856.0 188
308.7927 848.0 188
309.1827 842.0 188
309.5288 834.0 188
309.8749 830.0 188
310.2155 824.0 188
310.6055 816.0 188
310.9515 810.0 188
311.2921 804.0 188
311.6217 800.0 188
311.9678 794.0 188
312.3743 788.0 188
312.7148 782.0 188
313.0444 778.0 188
313.3905 772.0 188
313.7915 766.0 188
314.1211 762.0 188
314.4672 758.0 188
314.8077 752.0 188
315.1538 748.0 188
315.5438 742.0 188
315.8899 738.0 188
316.2305 736.0 188
316.5765 730.0 188
316.9171 726.0 188
317.3071 722.0 188
317.6532 718.0 188
317.9993 714.0 188
318.3398 710.0 188
318.6694 704.0 188
319.0759 702.0 188
319.4165 700.0 188
319.7461 696.0 188
320.0922 690.0 188
320.4327 688.0 188
320.7788 684.0 188
321.1688 682.0 188
321.5149 678.0 188
321.8555 674.0 188
322.2015 672.0 188
322.5421 668.0 188
322.9321 664.0 188
323.2782 662.0 188
323.6078 658.0 188
323.9484 656.0 188
324.2944 654.0 188
324.6240 650.0 188
324.9646 648.0 188
325.3546 644.0 188
325.7007 640.0 188
326.0468 638.0 188
326.3873 636.0 188
326.7169 634.0 188
327.0575 632.0 188
327.4530 628.0 188
327.7936 626.0 188
328.1396 624.0 188
328.4802 622.0 188
328.8098 620.0 188
329.1559 618.0 188
329.4965 616.0 188
329.8865 614.0 188
330.2325 612.0 188
330.5621 608.0 188
330.9027 606.0 188
331.2488 604.0 188
331.5894 600.0 188
331.9189 600.0 188
332.2650 600.0 188
332.6550 596.0 188
332.9956 594.0 188
333.3417 592.0 188
333.6713 592.0 188
334.0118 588.0 188
334.3579 586.0 188
334.6985 586.0 188
335.0885 584.0 188
335.4346 584.0 188
335.7642 582.0 188
336.1047 580.0 188
336.4508 578.0 188
336.7804 578.0 188
337.1210 576.0 188
337.4670 574.0 188
337.8076 572.0 188
338.1372 572.0 188
338.5437 570.0 188
338.8733 568.0 188
339.2139 566.0 188
339.5599 564.0 188
339.8895 564.0 188
340.2301 562.0 188
340.5762 562.0 188
340.9167 560.0 188
341.2463 560.0 188
341.5924 560.0 188
341.9824 558.0 188
342.3230 556.0 188
342.6691 556.0 188
343.0151 554.0 188
343.3392 554.0 188
343.6853 554.0 188
344.0259 550.0 188
344.3555 548.0 188
344.7015 548.0 188
345.0421 548.0 188
345.3882 548.0 188
345.7178 548.0 188
346.1243 546.0 188
346.4484 546.0 188
346.7944 546.0 188
347.1405 544.0 188
347.4646 544.0 188
347.8107 542.0 188
348.1512 540.0 188
348.4973 542.0 188
348.8269 542.0 188
349.1675 540.0 188
349.5135 538.0 188
349.8431 538.0 188
350.1837 538.0 188
350.5298 536.0 188
350.8704 536.0 188
351.2000 536.0 188
351.5460 536.0 188
351.8866 536.0 188
352.2162 536.0 188
352.6227 534.0 188
352.9523 534.0 188
353.2928 534.0 188
353.6389 534.0 188
353.9795 534.0 188
