#RPLIDAR SCAN DATA
#COUNT=695
#Angule	Distance	Quality
69.7632 2184.0 188
70.1093 2216.0 188
70.3894 2252.0 188
70.7300 2284.0 188
71.0760 2320.0 188
71.4166 2364.0 188
71.7462 2412.0 188
72.0923 2456.0 188
72.3889 2496.0 188
72.7295 2544.0 188
73.0591 2596.0 188
73.4052 2652.0 188
73.7457 2700.0 188
74.0259 2760.0 188
74.3719 2828.0 188
74.7180 2888.0 188
75.0586 2956.0 188
75.4047 3020.0 188
75.6848 3096.0 188
76.0309 3188.0 188
76.3715 3276.0 188
76.7175 3356.0 188
77.0416 3444.0 188
77.3438 3540.0 188
77.6843 3644.0 188
78.0139 3740.0 188
78.3545 3836.0 188
78.7006 3948.0 188
79.0466 4072.0 188
79.3268 4184.0 188
79.6674 4320.0 188
80.0134 4472.0 188
80.3540 4640.0 188
80.7001 4824.0 188
80.9802 5008.0 188
81.3263 5312.0 188
81.6669 5440.0 188
81.9965 5880.0 188
82.3425 5976.0 188
82.8589 14008.0 188
83.1995 13952.0 188
83.5455 14048.0 188
84.3860 5960.0 188
84.9023 14536.0 188
85.2484 13448.0 188
85.5890 14304.0 188
85.9351 13976.0 188
86.2811 13840.0 188
86.6052 13856.0 188
86.9513 14520.0 188
87.2919 13024.0 188
87.6379 14064.0 188
87.9840 14440.0 188
88.3246 13688.0 188
88.6707 14208.0 188
88.9948 14232.0 188
89.3408 13704.0 188
89.6869 14080.0 188
90.0275 14128.0 188
90.3735 14120.0 188
90.7141 14496.0 188
91.3898 14432.0 188
92.4170 14424.0 188
93.4332 15168.0 188
95.1526 14232.0 188
95.4822 14232.0 188
96.5149 14224.0 188
97.5311 14232.0 188
98.5583 14760.0 188
104.6997 13936.0 188
105.0458 14456.0 188
105.3864 13936.0 188
105.7324 14040.0 188
106.0620 14080.0 188
106.4026 14072.0 188
106.7487 14384.0 188
107.0892 13744.0 188
107.7649 14384.0 188
108.4515 14480.0 188
108.7921 14024.0 188
109.1382 14016.0 188
109.4678 14128.0 188
109.8083 14184.0 188
110.1544 14184.0 188
110.8411 14192.0 188
111.8573 15240.0 188
116.9659 15704.0 188
119.0149 15656.0 188
153.4186 14720.0 188
153.7646 14688.0 188
158.3734 461.0 188
158.6536 466.0 188
159.6204 478.0 188
164.7455 616.0 188
164.7455 742.0 188
165.0916 736.0 188
165.4321 728.0 188
165.7782 724.0 188
166.1682 722.0 188
166.5143 720.0 188
166.8549 722.0 188
167.1844 722.0 188
167.5305 722.0 188
167.8711 722.0 188
168.1512 724.0 188
168.4973 730.0 188
168.8434 734.0 188
169.1840 736.0 188
169.5300 738.0 188
169.8541 740.0 188
170.2002 742.0 188
170.4803 752.0 188
170.8264 760.0 188
171.1670 764.0 188
171.5131 768.0 188
171.7932 772.0 188
172.1393 776.0 188
172.4799 780.0 188
172.8094 788.0 188
173.1061 796.0 188
173.7762 808.0 188
184.8560 6400.0 188
185.2625 6032.0 188
185.6085 6032.0 188
185.9326 6072.0 188
186.2787 6048.0 188
186.6248 6024.0 188
186.9653 6064.0 188
187.2949 6064.0 188
187.6355 6032.0 188
187.9816 6056.0 188
188.3276 6072.0 188
188.6517 6080.0 188
188.9978 6072.0 188
189.3384 6072.0 188
189.6844 6112.0 188
190.0305 6128.0 188
190.3546 6120.0 188
190.7007 6120.0 188
191.0468 6120.0 188
191.3873 6096.0 188
191.7169 6144.0 188
193.8593 808.0 188
194.1833 804.0 188
194.5898 792.0 188
194.9194 784.0 188
195.2655 782.0 188
195.6061 778.0 188
195.9521 774.0 188
196.2927 770.0 188
196.6827 764.0 188
197.0288 762.0 188
197.3584 756.0 188
197.6990 750.0 188
198.0450 748.0 188
198.4351 744.0 188
198.7811 742.0 188
199.1217 738.0 188
199.4678 734.0 188
199.7919 732.0 188
200.1379 728.0 188
200.4840 724.0 188
200.8740 722.0 188
201.2146 720.0 188
201.5607 718.0 188
201.9012 716.0 188
202.2308 716.0 188
202.5769 716.0 188
202.9175 722.0 188
203.2635 718.0 188
203.5931 706.0 188
204.6698 700.0 188
205.7025 700.0 188
206.6693 708.0 188
205.6201 6760.0 188
205.9662 6728.0 188
206.3123 6712.0 188
206.9824 6816.0 188
208.0151 6888.0 188
215.5298 7904.0 188
215.8594 7904.0 188
216.2000 7848.0 188
216.5460 7768.0 188
216.8866 7696.0 188
217.2327 7664.0 188
217.5732 7592.0 188
217.9028 7536.0 188
218.2489 7496.0 188
221.3251 7096.0 188
224.6869 9104.0 188
225.0275 9096.0 188
225.3571 9112.0 188
225.7031 9072.0 188
226.0437 9000.0 188
226.3898 9048.0 188
226.7798 6440.0 188
227.0764 8784.0 188
227.4170 8736.0 188
227.7466 8632.0 188
228.0927 8632.0 188
228.4332 8600.0 188
228.7793 8496.0 188
229.1199 8448.0 188
229.4659 8448.0 188
230.4822 8432.0 188
232.1851 10176.0 188
232.5311 10192.0 188
232.8717 10280.0 188
233.2178 10248.0 188
233.5583 10304.0 188
233.9044 10536.0 188
234.2340 10672.0 188
234.5746 10720.0 188
234.9207 10816.0 188
235.6073 10856.0 188
235.9479 11224.0 188
236.2775 11336.0 188
236.6235 11512.0 188
237.3102 11496.0 188
237.6562 11408.0 188
237.9803 11864.0 188
238.7769 5416.0 188
239.2932 12328.0 188
239.6832 12288.0 188
245.9344 4968.0 188
246.2805 4976.0 188
246.6211 4976.0 188
246.9507 4968.0 188
247.2968 4992.0 188
247.6373 5032.0 188
247.9834 5160.0 188
248.9996 5248.0 188
252.0154 6288.0 188
262.1228 12328.0 188
262.4634 12376.0 188
262.8589 8816.0 188
263.1995 8864.0 188
264.2157 10264.0 188
266.1987 15840.0 188
268.2477 12496.0 188
269.2804 12368.0 188
271.0437 10472.0 188
271.3898 8928.0 188
272.4060 8808.0 188
275.5426 7080.0 188
275.8887 6608.0 188
276.2292 6472.0 188
276.6248 5928.0 188
276.9653 5800.0 188
277.3114 5488.0 188
277.6520 5336.0 188
277.9980 4936.0 188
278.3881 4864.0 188
278.7341 4688.0 188
279.0747 4496.0 188
279.4208 4328.0 188
279.7614 4176.0 188
280.1514 4056.0 188
280.4974 3928.0 188
280.8435 3808.0 188
281.1841 3696.0 188
281.5302 3596.0 188
281.9202 3508.0 188
282.2607 3408.0 188
282.6068 3312.0 188
282.9529 3232.0 188
283.2935 3148.0 188
283.6835 3068.0 188
284.0295 2992.0 188
284.3701 2916.0 188
284.7162 2844.0 188
285.0623 2780.0 188
285.4523 2720.0 188
285.7928 2656.0 188
286.1389 2592.0 188
286.4795 2540.0 188
286.8256 2496.0 188
287.2156 2440.0 188
287.5616 2396.0 188
287.9022 2356.0 188
288.2483 2312.0 188
288.5889 2268.0 188
288.9844 2232.0 188
289.3250 2196.0 188
289.6710 2160.0 188
290.0116 2120.0 188
290.3577 2088.0 188
290.6873 2056.0 188
291.0938 2022.0 188
291.4343 1994.0 188
291.7804 1968.0 188
292.1210 1934.0 188
292.4506 1906.0 188
292.8571 1884.0 188
293.2031 1850.0 188
293.5437 1826.0 188
293.8898 1800.0 188
294.2139 1772.0 188
294.6204 1752.0 188
294.9664 1732.0 188
295.3125 1712.0 188
295.6531 1688.0 188
295.9827 1668.0 188
296.3232 1646.0 188
296.7297 1628.0 188
297.0758 1610.0 188
297.4054 1588.0 188
297.7460 1566.0 188
298.0920 1552.0 188
298.4985 1534.0 188
298.8391 1518.0 188
299.1687 1502.0 188
299.5148 1484.0 188
299.8553 1468.0 188
300.2014 1452.0 188
300.6079 1436.0 188
300.9375 1424.0 188
301.2781 1410.0 188
301.6241 1398.0 188
301.9647 1384.0 188
302.3108 1370.0 188
302.7173 1356.0 188
303.0469 1344.0 188
303.3875 1334.0 188
303.7335 1320.0 188
304.0741 1310.0 188
304.4202 1300.0 188
304.8102 1288.0 188
305.1562 1280.0 188
305.4968 1268.0 188
305.8429 1254.0 188
306.1835 1244.0 188
306.5295 1232.0 188
306.9196 1222.0 188
307.2656 1212.0 188
307.6062 1204.0 188
307.9523 1194.0 188
308.2928 1182.0 188
308.6389 1174.0 188
309.0289 1168.0 188
309.3750 1158.0 188
309.7156 1146.0 188
310.0616 1138.0 188
310.4022 1130.0 188
310.7483 1124.0 188
311.1383 1116.0 188
311.4844 1106.0 188
311.8250 1098.0 188
312.1710 1090.0 188
312.5116 1084.0 188
312.8412 1076.0 188
313.1873 1070.0 188
313.5938 1064.0 188
313.9343 1056.0 188
314.2804 1050.0 188
314.6045 1046.0 188
314.9506 1038.0 188
315.2966 1032.0 188
315.6372 1026.0 188
316.0437 1018.0 188
316.3733 1014.0 188
316.7139 1008.0 188
317.0599 1000.0 188
317.4060 998.0 188
317.7466 992.0 188
318.0927 986.0 188
318.4827 980.0 188
318.8232 974.0 188
319.1693 968.0 188
319.5154 964.0 188
319.8560 958.0 188
320.2020 952.0 188
320.5426 948.0 188
320.9326 944.0 188
321.2787 940.0 188
321.6248 934.0 188
321.9653 930.0 188
322.3114 924.0 188
322.6355 920.0 188
322.9816 916.0 188
323.3881 910.0 188
323.7341 906.0 188
324.0747 902.0 188
324.4043 896.0 188
324.7449 894.0 188
325.0909 890.0 188
325.4370 886.0 188
325.7776 882.0 188
326.1237 880.0 188
326.5137 876.0 188
326.8542 872.0 188
327.2003 868.0 188
327.5464 866.0 188
327.8870 862.0 188
328.2330 858.0 188
328.5736 856.0 188
328.9197 854.0 188
329.2493 850.0 188
329.6558 846.0 188
329.9963 842.0 188
330.3424 838.0 188
330.6665 836.0 188
331.0126 836.0 188
331.3586 832.0 188
331.6992 828.0 188
332.0453 828.0 188
332.3859 824.0 188
332.7319 822.0 188
333.0780 820.0 188
333.4680 816.0 188
333.8086 814.0 188
334.1547 810.0 188
334.4952 808.0 188
334.8413 808.0 188
335.1874 806.0 188
335.5280 802.0 188
335.8575 800.0 188
336.1981 800.0 188
336.5442 796.0 188
336.8903 794.0 188
337.2803 792.0 188
337.6208 792.0 188
337.9669 790.0 188
338.3075 786.0 188
338.6536 786.0 188
338.9996 784.0 188
339.3237 780.0 188
339.6698 780.0 188
340.0104 778.0 188
340.3564 776.0 188
340.7025 774.0 188
341.0431 772.0 188
341.3892 772.0 188
341.7188 770.0 188
342.1198 768.0 188
342.4658 766.0 188
342.8119 764.0 188
343.1360 764.0 188
343.4821 762.0 188
343.8281 762.0 188
344.1687 760.0 188
344.5148 760.0 188
344.8553 758.0 188
345.2014 756.0 188
345.5310 756.0 188
345.8716 754.0 188
346.2177 754.0 188
346.5582 752.0 188
346.9043 750.0 188
347.2449 750.0 188
347.5745 748.0 188
347.9205 748.0 188
348.2611 746.0 188
348.6072 746.0 188
348.9478 746.0 188
349.2938 746.0 188
349.6838 744.0 188
350.0299 744.0 188
350.3705 742.0 188
350.7166 742.0 188
351.0571 740.0 188
351.3867 740.0 188
351.7328 740.0 188
352.0734 740.0 188
352.4194 740.0 188
352.7655 738.0 188
353.1061 738.0 188
353.4521 736.0 188
