#RPLIDAR SCAN DATA
#COUNT=803
#Angule	Distance	Quality
40.0122 294.0 188
40.2924 297.0 188
40.6384 299.0 188
40.9186 300.0 188
41.2482 301.0 188
41.5887 302.0 188
41.8744 304.0 188
42.2150 306.0 188
42.4951 308.0 188
42.8412 310.0 188
43.1873 310.0 188
43.4674 312.0 188
43.7915 314.0 188
44.0771 316.0 188
44.4177 317.0 188
44.6979 320.0 188
45.0439 321.0 188
45.3900 323.0 188
45.6702 325.0 188
46.0107 327.0 188
46.2964 329.0 188
46.6205 331.0 188
46.9171 334.0 188
47.2467 335.0 188
47.5269 337.0 188
47.8729 340.0 188
48.1531 342.0 188
48.4991 343.0 188
48.8397 346.0 188
49.1199 349.0 188
49.4659 350.0 188
49.7461 353.0 188
50.0757 356.0 188
50.3723 358.0 188
50.7019 360.0 188
50.9821 362.0 188
51.3281 365.0 188
51.6083 368.0 188
51.9489 370.0 188
52.2949 372.0 188
52.5751 375.0 188
52.9047 378.0 188
53.2013 381.0 188
53.5309 384.0 188
53.8110 387.0 188
54.1516 390.0 188
54.4373 393.0 188
54.7339 397.0 188
55.0580 400.0 188
55.4041 403.0 188
55.6842 406.0 188
56.0303 409.0 188
56.3269 413.0 188
56.6071 417.0 188
56.9531 420.0 188
57.2772 423.0 188
57.5739 427.0 188
57.9034 431.0 188
58.2001 435.0 188
58.5297 439.0 188
58.8263 443.0 188
59.1559 447.0 188
59.4525 451.0 188
59.7766 455.0 188
60.0732 460.0 188
60.3589 464.0 188
60.6995 469.0 188
60.9796 473.0 188
61.3257 478.0 188
61.6718 482.0 188
61.9519 487.0 188
62.2321 493.0 188
62.5781 499.0 188
62.8583 504.0 188
63.1989 508.0 188
63.4790 514.0 188
63.8251 520.0 188
64.1052 526.0 188
64.4513 532.0 188
64.7314 538.0 188
65.0775 544.0 188
65.3577 550.0 188
65.6982 558.0 188
65.9839 566.0 188
66.2805 572.0 188
66.6046 580.0 188
66.9012 588.0 188
67.2308 594.0 188
67.5275 602.0 188
67.8571 610.0 188
68.1537 618.0 188
68.4833 628.0 188
68.7799 636.0 188
69.1040 644.0 188
69.4061 654.0 188
69.7467 664.0 188
70.0269 674.0 188
70.3125 684.0 188
70.6531 696.0 188
70.9332 706.0 188
71.2793 718.0 188
71.5594 730.0 188
71.9055 742.0 188
72.1857 756.0 188
72.4658 770.0 188
72.8119 784.0 188
73.0920 798.0 188
73.4326 812.0 188
73.7183 826.0 188
74.0588 842.0 188
74.3390 858.0 188
74.6851 876.0 188
74.9817 894.0 188
75.2618 912.0 188
75.6079 930.0 188
75.8881 952.0 188
76.2341 974.0 188
76.5143 996.0 188
76.8549 1018.0 188
77.1405 1040.0 188
77.4811 1062.0 188
77.7612 1088.0 188
78.1073 1116.0 188
78.3875 1144.0 188
78.6676 1176.0 188
79.0137 1208.0 188
79.2938 1242.0 188
79.6399 1278.0 188
79.9200 1310.0 188
80.2606 1348.0 188
80.5463 1390.0 188
80.8868 1434.0 188
81.1670 1480.0 188
81.5131 1530.0 188
81.7932 1582.0 188
82.1393 1632.0 188
82.4194 1694.0 188
82.7161 1760.0 188
83.0621 1832.0 188
83.3423 1914.0 188
83.6829 2000.0 188
83.9685 2096.0 188
84.3091 2200.0 188
84.5892 2316.0 188
84.9353 2436.0 188
85.2155 2576.0 188
85.4956 2744.0 188
85.8417 2876.0 188
86.1823 2932.0 188
86.5118 2952.0 188
86.8579 2964.0 188
87.1985 2984.0 188
87.5446 3000.0 188
87.8906 3012.0 188
88.2147 3024.0 188
88.5608 3032.0 188
88.9014 3036.0 188
89.2474 3060.0 188
89.5935 3072.0 188
89.8737 3076.0 188
90.2142 3088.0 188
90.5438 3092.0 188
90.8899 3092.0 188
91.2305 3088.0 188
91.5765 3088.0 188
91.9171 3096.0 188
92.2467 3096.0 188
92.5928 3088.0 188
92.9333 3088.0 188
93.2794 3084.0 188
93.6694 3068.0 188
94.0155 3060.0 188
94.3561 3064.0 188
94.6362 3084.0 188
94.9823 3112.0 188
95.3119 3144.0 188
95.6525 3160.0 188
95.9985 3192.0 188
96.3391 3216.0 188
96.6852 3236.0 188
97.0148 3256.0 188
97.3553 3272.0 188
97.7014 3312.0 188
98.0420 3344.0 188
98.3881 3372.0 188
98.7177 3404.0 188
99.0582 3440.0 188
99.4043 3464.0 188
99.7449 3476.0 188
100.0909 3500.0 188
100.3711 3532.0 188
100.7172 3560.0 188
101.0468 3588.0 188
101.3873 3592.0 188
101.7334 3588.0 188
102.0740 3620.0 188
102.4200 3652.0 188
102.7496 3680.0 188
103.0902 3708.0 188
103.4363 3728.0 188
103.7769 3744.0 188
104.1064 3760.0 188
104.4525 3772.0 188
104.7931 3792.0 188
105.1392 3816.0 188
105.4797 3820.0 188
105.8093 3828.0 188
106.1554 3868.0 188
106.4960 3924.0 188
106.8420 3980.0 188
107.1826 4004.0 188
107.5122 4020.0 188
107.8583 4072.0 188
108.1384 4136.0 188
108.4790 4192.0 188
108.8251 4272.0 188
109.1711 4400.0 188
109.5117 4512.0 188
109.8413 4656.0 188
110.1874 4816.0 188
110.5280 4896.0 188
110.8081 4992.0 188
111.1542 5056.0 188
111.4948 5096.0 188
111.8408 5160.0 188
112.1704 5224.0 188
112.5110 5560.0 188
112.8571 5536.0 188
113.2031 5576.0 188
113.5272 5656.0 188
113.8733 5704.0 188
114.2139 5824.0 188
114.5599 5968.0 188
114.9060 6048.0 188
115.1862 6152.0 188
115.5267 6256.0 188
115.8563 6288.0 188
116.2024 6368.0 188
124.2499 181.0 188
124.5905 182.0 188
124.8267 184.0 188
118.2458 6864.0 188
118.5919 6904.0 188
118.9215 6976.0 188
119.2621 7072.0 188
119.6082 7168.0 188
119.9487 7176.0 188
120.2948 7280.0 188
120.6244 7608.0 188
120.9650 7696.0 188
121.3110 8176.0 188
122.2778 8728.0 188
123.2336 15704.0 188
125.5573 3624.0 188
154.0778 409.0 188
154.4183 406.0 188
154.8083 401.0 188
155.1544 398.0 188
155.5444 395.0 188
155.8905 393.0 188
156.2146 392.0 188
156.5607 391.0 188
156.9507 390.0 188
157.2968 389.0 188
157.6373 389.0 188
157.9834 389.0 188
158.3075 389.0 188
158.6536 388.0 188
158.9996 388.0 188
159.3237 389.0 188
159.6698 389.0 188
160.0104 389.0 188
160.3564 389.0 188
160.6860 389.0 188
161.0266 390.0 188
161.3123 392.0 188
161.6528 392.0 188
161.9989 394.0 188
162.3230 395.0 188
162.6691 395.0 188
163.0151 396.0 188
163.2953 398.0 188
163.6359 399.0 188
163.9819 400.0 188
164.3115 402.0 188
164.5917 404.0 188
164.9323 405.0 188
165.2783 408.0 188
165.5585 410.0 188
165.9045 413.0 188
166.2451 415.0 188
166.5308 417.0 188
166.8549 419.0 188
167.2009 423.0 188
167.4811 429.0 188
167.7612 434.0 188
168.1073 438.0 188
169.0741 442.0 188
169.8706 477.0 188
185.5426 6552.0 188
185.8722 6576.0 188
186.2183 6568.0 188
186.5588 6544.0 188
186.9049 6544.0 188
187.2455 6552.0 188
187.5751 6592.0 188
187.9211 6616.0 188
188.2617 6608.0 188
188.6078 6624.0 188
188.9484 6632.0 188
189.2780 6616.0 188
189.6240 6624.0 188
189.9646 6616.0 188
190.3107 6656.0 188
190.6403 6640.0 188
190.9808 6608.0 188
191.3269 6648.0 188
191.6675 6648.0 188
192.0135 6648.0 188
192.3431 6648.0 188
192.6837 6656.0 188
193.0298 6688.0 188
193.3704 6712.0 188
193.7000 6704.0 188
194.0460 6688.0 188
194.3866 6704.0 188
194.7327 6744.0 188
195.0732 6744.0 188
195.4028 6752.0 188
195.7489 6776.0 188
196.0895 6792.0 188
196.4355 6800.0 188
196.7651 6832.0 188
197.1057 6824.0 188
197.4518 6856.0 188
197.7924 6864.0 188
198.1384 6808.0 188
198.4680 6880.0 188
198.8086 6936.0 188
199.1547 6936.0 188
199.4952 6968.0 188
199.8413 6960.0 188
200.1709 6976.0 188
200.5115 6968.0 188
200.8575 6984.0 188
201.1981 7080.0 188
204.1534 552.0 188
204.5599 546.0 188
204.8895 540.0 188
205.2960 534.0 188
205.6366 528.0 188
205.9662 524.0 188
206.3727 522.0 188
206.7023 522.0 188
207.0428 518.0 188
207.3889 514.0 188
207.7789 510.0 188
208.1250 506.0 188
208.4656 504.0 188
208.8116 502.0 188
209.2017 501.0 188
209.5422 499.0 188
209.8883 497.0 188
210.2179 497.0 188
210.5585 496.0 188
210.9045 494.0 188
211.2451 493.0 188
211.5912 493.0 188
211.9208 492.0 188
212.2614 492.0 188
212.6514 491.0 188
212.9974 490.0 188
213.3435 489.0 188
213.6841 483.0 188
214.0741 480.0 188
214.3542 484.0 188
214.7003 486.0 188
215.0464 486.0 188
215.3870 486.0 188
215.7166 486.0 188
216.0571 486.0 188
216.4636 479.0 188
216.8591 472.0 188
217.1393 476.0 188
217.4799 481.0 188
217.7655 483.0 188
218.1061 484.0 188
218.4357 485.0 188
218.7762 488.0 188
219.0619 492.0 188
219.4519 485.0 188
219.8584 474.0 188
220.8087 488.0 188
221.0449 506.0 188
221.7151 510.0 188
223.5773 8568.0 188
223.9014 8584.0 188
224.2474 8568.0 188
224.5935 8656.0 188
224.9176 8696.0 188
225.2637 8784.0 188
225.6042 8968.0 188
225.9503 8984.0 188
226.2799 8920.0 188
226.6205 8944.0 188
226.9666 9024.0 188
227.2961 8904.0 188
228.3124 8792.0 188
259.8871 8888.0 188
260.2332 8928.0 188
260.5737 8960.0 188
260.9198 8992.0 188
261.2494 8856.0 188
261.5900 8888.0 188
261.9360 8960.0 188
262.2766 8888.0 188
262.6062 8848.0 188
262.9523 8888.0 188
263.2928 8928.0 188
263.6389 8904.0 188
263.9685 8832.0 188
264.3091 8864.0 188
264.6552 8920.0 188
264.9957 8920.0 188
265.3418 8872.0 188
265.6714 8824.0 188
266.0120 8848.0 188
266.3580 8824.0 188
266.6986 8832.0 188
267.0282 8864.0 188
267.3743 8856.0 188
267.7148 8888.0 188
268.0609 8888.0 188
268.3905 8920.0 188
268.7311 8920.0 188
269.0771 8864.0 188
269.4177 8792.0 188
270.0934 9296.0 188
271.0602 12568.0 188
272.2467 6112.0 188
272.5928 5168.0 188
272.9828 4508.0 188
273.3728 4004.0 188
273.7134 3612.0 188
274.1089 3296.0 188
274.4495 3164.0 188
274.8395 2796.0 188
275.2460 2684.0 188
275.5920 2480.0 188
275.9821 2312.0 188
276.3721 2164.0 188
276.7621 2036.0 188
277.1082 1922.0 188
277.5146 1828.0 188
277.9047 1740.0 188
278.2452 1658.0 188
278.6353 1584.0 188
279.0308 1516.0 188
279.3713 1452.0 188
279.7614 1396.0 188
280.1678 1344.0 188
280.5139 1296.0 188
280.9039 1250.0 188
281.2939 1204.0 188
281.7004 1166.0 188
282.0300 1130.0 188
282.4365 1096.0 188
282.8265 1062.0 188
283.1671 1030.0 188
283.5571 1000.0 188
283.9636 974.0 188
284.2932 948.0 188
284.6997 922.0 188
285.0897 896.0 188
285.4797 874.0 188
285.8258 854.0 188
286.2158 832.0 188
286.6223 814.0 188
286.9684 796.0 188
287.3584 780.0 188
287.7484 764.0 188
288.0890 750.0 188
288.4790 736.0 188
288.8855 722.0 188
289.2316 708.0 188
289.6216 694.0 188
290.0116 680.0 188
290.3577 666.0 188
290.7477 654.0 188
291.1542 642.0 188
291.5442 630.0 188
291.8903 620.0 188
292.2803 610.0 188
292.6208 600.0 188
293.0109 590.0 188
293.4174 582.0 188
293.7469 572.0 188
294.1534 562.0 188
294.5435 554.0 188
294.9335 546.0 188
295.2795 540.0 188
295.6860 532.0 188
296.0156 524.0 188
296.4166 516.0 188
296.8121 511.0 188
297.1527 505.0 188
297.5427 498.0 188
297.9492 491.0 188
298.2788 485.0 188
298.6853 479.0 188
299.0149 474.0 188
299.4214 468.0 188
299.8114 462.0 188
300.1520 457.0 188
300.5420 452.0 188
300.9485 447.0 188
301.2781 442.0 188
301.6846 437.0 188
302.0142 432.0 188
302.4207 428.0 188
302.7612 424.0 188
303.1512 419.0 188
303.5468 415.0 188
303.8873 412.0 188
304.2773 407.0 188
304.6838 403.0 188
305.0299 400.0 188
305.4199 396.0 188
305.7605 392.0 188
306.1560 388.0 188
306.4966 385.0 188
306.8866 382.0 188
307.2931 378.0 188
307.6227 375.0 188
308.0292 372.0 188
308.3588 368.0 188
308.7653 365.0 188
309.1058 362.0 188
309.4958 359.0 188
309.8419 357.0 188
310.2319 354.0 188
310.6219 351.0 188
310.9680 349.0 188
311.3745 346.0 188
311.6986 343.0 188
312.1051 341.0 188
312.4347 338.0 188
312.8412 335.0 188
313.1873 333.0 188
313.5773 331.0 188
313.9178 328.0 188
314.3079 326.0 188
314.6539 324.0 188
315.0439 322.0 188
315.4504 319.0 188
315.7800 317.0 188
316.1865 315.0 188
316.5106 313.0 188
316.9171 311.0 188
317.2632 309.0 188
317.6532 307.0 188
317.9993 305.0 188
318.3234 304.0 188
318.7299 302.0 188
319.0594 300.0 188
319.4659 298.0 188
319.8560 296.0 188
320.2020 294.0 188
320.5261 293.0 188
320.9326 291.0 188
321.2787 290.0 188
321.6687 289.0 188
322.0148 287.0 188
322.4048 285.0 188
322.7454 284.0 188
323.1354 282.0 188
323.4814 281.0 188
323.8715 279.0 188
324.2175 278.0 188
324.6075 276.0 188
324.9481 275.0 188
325.2942 274.0 188
325.6842 273.0 188
326.0303 272.0 188
326.3544 271.0 188
326.7609 269.0 188
327.0905 268.0 188
327.4969 267.0 188
327.8265 265.0 188
328.2330 264.0 188
328.5736 263.0 188
328.9032 262.0 188
329.3097 261.0 188
329.6393 260.0 188
329.9799 259.0 188
330.3699 258.0 188
330.7159 257.0 188
331.1060 256.0 188
331.4520 255.0 188
331.7926 254.0 188
332.1826 253.0 188
332.5287 252.0 188
332.8748 252.0 188
333.1989 251.0 188
333.6053 250.0 188
333.9349 249.0 188
334.3414 248.0 188
334.6875 247.0 188
335.0116 246.0 188
335.3577 246.0 188
335.7477 245.0 188
336.0938 244.0 188
336.4343 244.0 188
336.8243 243.0 188
337.1704 242.0 188
337.5604 241.0 188
337.9010 241.0 188
338.2471 240.0 188
338.5767 240.0 188
338.9172 239.0 188
339.3073 238.0 188
339.6533 237.0 188
339.9994 237.0 188
340.3400 237.0 188
340.7300 236.0 188
341.0760 235.0 188
341.4056 235.0 188
341.7462 235.0 188
342.1527 234.0 188
342.4823 233.0 188
342.8229 233.0 188
343.1689 232.0 188
343.4985 232.0 188
343.9050 231.0 188
344.2456 231.0 188
344.5752 230.0 188
344.9213 230.0 188
345.2618 230.0 188
345.6519 229.0 188
345.9979 229.0 188
346.3385 228.0 188
346.6681 228.0 188
347.0142 228.0 188
347.4042 227.0 188
347.7448 227.0 188
348.0908 226.0 188
348.4369 226.0 188
348.7610 226.0 188
349.1071 226.0 188
349.4531 226.0 188
349.8431 225.0 188
350.1837 225.0 188
350.5298 224.0 188
350.8594 224.0 188
351.2000 224.0 188
351.5460 224.0 188
351.8701 224.0 188
352.2162 224.0 188
352.5458 224.0 188
352.9523 223.0 188
353.2764 223.0 188
353.6224 223.0 188
353.9685 223.0 188
354.2926 223.0 188
354.6387 222.0 188
354.9683 222.0 188
355.3088 222.0 188
355.6549 222.0 188
355.9790 222.0 188
356.3251 222.0 188
356.6711 223.0 188
356.9952 223.0 188
357.3413 223.0 188
357.6874 223.0 188
