#RPLIDAR SCAN DATA
#COUNT=709
#Angule	Distance	Quality
182.1368 14232.0 188
182.8235 14424.0 188
183.8397 14320.0 188
184.7021 5280.0 188
185.0262 5144.0 188
185.3723 5064.0 188
185.7184 5088.0 188
186.0590 5064.0 188
186.4050 5088.0 188
186.7456 5096.0 188
187.0752 5104.0 188
187.4213 5096.0 188
187.7618 5088.0 188
188.1079 5096.0 188
188.4485 5112.0 188
188.7946 5112.0 188
189.1241 5104.0 188
189.4647 5104.0 188
189.8108 5120.0 188
190.1514 5136.0 188
190.4974 5152.0 188
190.8435 5168.0 188
191.1676 5176.0 188
191.5137 5184.0 188
191.8542 5208.0 188
192.2003 5184.0 188
192.5464 5176.0 188
192.8870 5208.0 188
193.2166 5208.0 188
193.5571 5200.0 188
193.9032 5224.0 188
194.2493 5256.0 188
194.5898 5256.0 188
194.9359 5264.0 188
195.2655 5264.0 188
195.6061 5288.0 188
195.9521 5296.0 188
196.2927 5288.0 188
196.6388 5304.0 188
196.9794 5304.0 188
197.3090 5312.0 188
197.6550 5336.0 188
197.9956 5328.0 188
198.3417 5352.0 188
198.6823 5392.0 188
199.0283 5384.0 188
199.3579 5400.0 188
199.6985 5408.0 188
200.0446 5416.0 188
200.3906 5432.0 188
200.7312 5448.0 188
201.0773 5472.0 188
201.4014 5472.0 188
201.7474 5496.0 188
202.0935 5504.0 188
202.4341 5520.0 188
202.7802 5536.0 188
203.1207 5536.0 188
203.4503 5568.0 188
203.7964 5584.0 188
204.1370 5600.0 188
204.4830 5624.0 188
204.8236 5664.0 188
205.1697 5680.0 188
205.4993 5696.0 188
205.8398 5704.0 188
206.1859 5720.0 188
206.5265 5744.0 188
206.8726 5768.0 188
207.2186 5800.0 188
207.5427 5808.0 188
207.8888 5816.0 188
208.2294 5824.0 188
208.5754 5864.0 188
208.9215 5880.0 188
209.2621 5888.0 188
209.5917 5920.0 188
209.9323 5960.0 188
210.6244 6008.0 188
218.7653 7008.0 188
219.1058 7072.0 188
219.4519 7096.0 188
219.7925 7056.0 188
220.1385 6992.0 188
220.4791 6872.0 188
220.8252 6880.0 188
221.1548 6880.0 188
221.4954 6768.0 188
221.8414 6752.0 188
222.1875 6720.0 188
222.8741 6672.0 188
223.2147 6632.0 188
223.5608 6584.0 188
223.8904 6536.0 188
224.2310 6448.0 188
224.5770 6400.0 188
224.9176 6392.0 188
225.2637 6328.0 188
225.6042 6288.0 188
225.9503 6312.0 188
226.6205 6240.0 188
226.9666 6152.0 188
228.0597 6112.0 188
229.9988 8224.0 188
230.3394 8256.0 188
230.7294 8168.0 188
231.0754 8104.0 188
231.4215 8128.0 188
232.1521 5752.0 188
233.0750 9856.0 188
233.4045 9344.0 188
233.8110 7920.0 188
234.1516 7856.0 188
234.4977 7792.0 188
234.8273 7768.0 188
235.1678 7736.0 188
235.5139 7672.0 188
235.8545 7616.0 188
236.2006 7600.0 188
236.5466 7584.0 188
236.8872 7552.0 188
237.2333 7536.0 188
237.5574 7480.0 188
237.9034 7432.0 188
238.2495 7472.0 188
238.5901 7448.0 188
238.9362 7456.0 188
239.2767 7504.0 188
240.2930 7352.0 188
241.3257 7192.0 188
246.5112 4928.0 188
252.6086 6632.0 188
256.4209 4968.0 188
256.7615 4992.0 188
258.4644 6064.0 188
258.8104 6080.0 188
265.5286 12144.0 188
265.8087 13656.0 188
267.5775 8792.0 188
267.9181 8792.0 188
268.8904 15792.0 188
271.2799 13536.0 188
271.9666 12352.0 188
272.9828 15608.0 188
275.0922 10216.0 188
275.4327 10264.0 188
276.1249 8832.0 188
277.1521 8888.0 188
279.8877 8240.0 188
280.2338 8208.0 188
282.3431 6896.0 188
283.0298 6544.0 188
283.3704 6504.0 188
284.1064 6088.0 188
284.4525 6032.0 188
284.7931 5928.0 188
285.1392 5792.0 188
285.4797 5680.0 188
285.8258 5560.0 188
286.1719 5440.0 188
286.5125 5328.0 188
286.8585 5224.0 188
287.1991 5136.0 188
287.5452 5040.0 188
287.8857 4952.0 188
288.2812 4880.0 188
288.6218 4784.0 188
288.9679 4696.0 188
289.3085 4640.0 188
289.6545 4568.0 188
289.9951 4488.0 188
290.3412 4424.0 188
290.6873 4368.0 188
291.0278 4312.0 188
291.3739 4232.0 188
291.7145 4184.0 188
292.0605 4120.0 188
292.4506 4064.0 188
292.7966 4016.0 188
293.1372 3964.0 188
293.4833 3916.0 188
293.8239 3864.0 188
294.1699 3820.0 188
294.5105 3772.0 188
294.8566 3724.0 188
295.2026 3676.0 188
295.5432 3632.0 188
295.8728 3596.0 188
296.2134 3560.0 188
296.5594 3528.0 188
296.9659 3484.0 188
297.3120 3440.0 188
297.6526 3412.0 188
297.9987 3380.0 188
298.3392 3336.0 188
298.6853 3296.0 188
299.0149 3264.0 188
299.3555 3232.0 188
299.7015 3196.0 188
300.0421 3160.0 188
300.3882 3136.0 188
300.7343 3100.0 188
301.1353 3068.0 188
301.4813 3048.0 188
301.8274 3012.0 188
302.1515 2976.0 188
302.4976 2948.0 188
302.8436 2916.0 188
303.1842 2896.0 188
303.5303 2876.0 188
303.8708 2852.0 188
304.2169 2824.0 188
304.5575 2804.0 188
304.9036 2776.0 188
305.2496 2752.0 188
305.6396 2728.0 188
305.9802 2712.0 188
306.3263 2692.0 188
306.6669 2668.0 188
307.0129 2640.0 188
307.3590 2624.0 188
307.6996 2604.0 188
308.0457 2576.0 188
308.3862 2560.0 188
308.7323 2548.0 188
309.0729 2532.0 188
309.4189 2508.0 188
309.7650 2488.0 188
310.1056 2472.0 188
310.4352 2464.0 188
310.8417 2452.0 188
311.1823 2428.0 188
311.5283 2420.0 188
311.8744 2404.0 188
312.2150 2388.0 188
312.5446 2368.0 188
312.8906 2352.0 188
313.2312 2336.0 188
313.5773 2324.0 188
313.9178 2316.0 188
314.2639 2296.0 188
314.6045 2284.0 188
314.9506 2272.0 188
315.2966 2260.0 188
315.6372 2248.0 188
315.9668 2236.0 188
316.3733 2224.0 188
316.7139 2212.0 188
317.0599 2204.0 188
317.4060 2192.0 188
317.7466 2176.0 188
318.0762 2164.0 188
318.4167 2156.0 188
318.7628 2144.0 188
319.1089 2136.0 188
319.4495 2124.0 188
319.7955 2112.0 188
320.1361 2104.0 188
320.4822 2092.0 188
320.8228 2088.0 188
321.1688 2076.0 188
321.5149 2064.0 188
321.8390 2056.0 188
322.2455 2048.0 188
322.5916 2040.0 188
322.9321 2034.0 188
323.2782 2026.0 188
323.6243 2012.0 188
323.9484 2006.0 188
324.2944 2000.0 188
324.6405 1990.0 188
324.9811 1982.0 188
325.3271 1972.0 188
325.6677 1966.0 188
326.0138 1958.0 188
326.3544 1950.0 188
326.7004 1946.0 188
327.0465 1942.0 188
327.3871 1932.0 188
327.7167 1924.0 188
328.0573 1916.0 188
328.4033 1910.0 188
328.7494 1906.0 188
329.0900 1902.0 188
329.4360 1894.0 188
329.8260 1884.0 188
330.1666 1876.0 188
330.5127 1870.0 188
330.8588 1868.0 188
331.1993 1858.0 188
331.5454 1850.0 188
331.8860 1846.0 188
332.2321 1844.0 188
332.5781 1840.0 188
332.9187 1832.0 188
333.2483 1826.0 188
333.5889 1822.0 188
333.9349 1816.0 188
334.2810 1810.0 188
334.6216 1806.0 188
334.9677 1804.0 188
335.3082 1798.0 188
335.6543 1792.0 188
335.9949 1792.0 188
336.3409 1790.0 188
336.6870 1780.0 188
337.0111 1772.0 188
337.3572 1770.0 188
337.6978 1766.0 188
338.0438 1764.0 188
338.3899 1758.0 188
338.7964 1752.0 188
339.1205 1750.0 188
339.4666 1744.0 188
339.8071 1740.0 188
340.1532 1742.0 188
340.4993 1740.0 188
340.8398 1734.0 188
341.1859 1730.0 188
341.5265 1728.0 188
341.8726 1726.0 188
342.2186 1726.0 188
342.5592 1722.0 188
342.8888 1716.0 188
343.2294 1712.0 188
343.5754 1706.0 188
343.9215 1706.0 188
344.2456 1704.0 188
344.5917 1700.0 188
344.9323 1700.0 188
345.2783 1698.0 188
345.6244 1694.0 188
345.9485 1694.0 188
346.2946 1692.0 188
346.6406 1692.0 188
346.9812 1690.0 188
347.3108 1684.0 188
347.6514 1680.0 188
347.9974 1682.0 188
348.3435 1680.0 188
348.6841 1678.0 188
349.0137 1676.0 188
349.3542 1678.0 188
349.7003 1674.0 188
350.0464 1672.0 188
350.3705 1672.0 188
350.7166 1668.0 188
351.0571 1668.0 188
351.4032 1668.0 188
351.7493 1664.0 188
352.0734 1664.0 188
352.4194 1664.0 188
