#RPLIDAR SCAN DATA
#COUNT=808
#Angule	Distance	Quality
72.4658 768.0 188
72.7460 782.0 188
73.0426 794.0 188
73.3722 808.0 188
73.6523 824.0 188
73.9984 840.0 188
74.2786 858.0 188
74.6246 874.0 188
74.9048 892.0 188
75.2454 910.0 188
75.5310 928.0 188
75.8112 946.0 188
76.1517 968.0 188
76.4374 990.0 188
76.7780 1012.0 188
77.0581 1034.0 188
77.4042 1056.0 188
77.6843 1082.0 188
78.0304 1108.0 188
78.3105 1136.0 188
78.6511 1168.0 188
78.9368 1200.0 188
79.2169 1234.0 188
79.5575 1268.0 188
79.8431 1304.0 188
80.1837 1342.0 188
80.4639 1382.0 188
80.8099 1424.0 188
81.0901 1468.0 188
81.4362 1520.0 188
81.7163 1570.0 188
82.0624 1622.0 188
82.3425 1682.0 188
82.6831 1748.0 188
82.9688 1822.0 188
83.2489 1902.0 188
83.5895 1984.0 188
83.8696 2072.0 188
84.2157 2172.0 188
84.4958 2276.0 188
84.8419 2404.0 188
85.1221 2532.0 188
85.4681 2700.0 188
85.7483 2856.0 188
86.0889 2924.0 188
86.4185 2948.0 188
86.7645 2968.0 188
87.1051 2992.0 188
87.4512 3008.0 188
87.7808 3024.0 188
88.1213 3036.0 188
88.4674 3044.0 188
88.8080 3072.0 188
89.0936 3080.0 188
89.4836 3072.0 188
89.7638 3080.0 188
90.1044 3096.0 188
90.4504 3092.0 188
90.7965 3096.0 188
91.1206 3088.0 188
91.4667 3092.0 188
91.8073 3092.0 188
92.1533 3080.0 188
92.4829 3084.0 188
92.8235 3076.0 188
93.2135 3056.0 188
93.5596 3044.0 188
93.9056 3044.0 188
94.2462 3040.0 188
94.5758 3056.0 188
94.8724 3088.0 188
95.2020 3112.0 188
95.5426 3124.0 188
95.8887 3152.0 188
96.2292 3184.0 188
96.5588 3208.0 188
96.9049 3232.0 188
97.2455 3256.0 188
97.5751 3276.0 188
97.9211 3308.0 188
98.2617 3352.0 188
98.6078 3392.0 188
98.9374 3408.0 188
99.2780 3424.0 188
99.6240 3428.0 188
99.9646 3468.0 188
100.2942 3504.0 188
100.6403 3508.0 188
100.9204 3552.0 188
101.2610 3576.0 188
101.6071 3584.0 188
101.9366 3608.0 188
102.2772 3628.0 188
102.6233 3656.0 188
102.9639 3692.0 188
103.2935 3732.0 188
103.6395 3760.0 188
103.9801 3780.0 188
104.3097 3792.0 188
104.6558 3804.0 188
104.9963 3816.0 188
105.3424 3852.0 188
105.6665 3880.0 188
106.0126 3908.0 188
106.3586 3952.0 188
106.6992 3980.0 188
107.0288 4024.0 188
107.3749 4052.0 188
107.6550 4116.0 188
107.9956 4192.0 188
108.3417 4240.0 188
108.6713 4320.0 188
109.0118 4464.0 188
109.3579 4608.0 188
109.6985 4760.0 188
110.0281 4888.0 188
110.3082 5024.0 188
110.6543 5112.0 188
110.9949 5152.0 188
111.3409 5200.0 188
111.6705 5240.0 188
112.0111 5384.0 188
112.3572 5536.0 188
112.6978 5600.0 188
113.0273 5664.0 188
113.3734 5728.0 188
113.7140 5808.0 188
114.0436 5888.0 188
114.3896 5968.0 188
114.7302 6064.0 188
115.0763 6144.0 188
115.3564 6208.0 188
115.7025 6304.0 188
116.3727 6336.0 188
124.4202 181.0 188
124.7003 183.0 188
118.0756 6824.0 188
118.4052 6856.0 188
118.7457 6936.0 188
119.0918 7016.0 188
119.4324 7096.0 188
119.7620 7168.0 188
120.1080 7160.0 188
120.4486 7576.0 188
120.7782 7616.0 188
121.1243 7744.0 188
121.4648 8184.0 188
122.4371 8712.0 188
124.6838 3628.0 188
154.2810 432.0 188
154.9512 434.0 188
155.9674 435.0 188
156.3080 432.0 188
156.6980 425.0 188
157.0935 417.0 188
157.5000 416.0 188
157.8241 416.0 188
158.1207 417.0 188
158.4503 419.0 188
158.7964 422.0 188
159.0765 424.0 188
159.4666 423.0 188
159.8071 420.0 188
160.1532 421.0 188
160.4828 422.0 188
160.8234 423.0 188
161.1090 425.0 188
161.4496 427.0 188
161.7957 427.0 188
162.1198 425.0 188
162.5262 422.0 188
162.8119 426.0 188
163.0920 433.0 188
163.4326 435.0 188
163.7622 437.0 188
164.1083 438.0 188
164.4489 435.0 188
164.7949 432.0 188
165.1245 436.0 188
165.4047 443.0 188
165.7452 444.0 188
166.0913 440.0 188
166.4209 441.0 188
166.7615 447.0 188
167.0416 455.0 188
167.3273 460.0 188
167.6678 461.0 188
167.9480 464.0 188
168.2941 466.0 188
168.6841 458.0 188
169.1400 444.0 188
169.4641 442.0 188
169.8102 442.0 188
170.1562 441.0 188
170.4803 442.0 188
170.8264 442.0 188
171.1670 443.0 188
171.5131 445.0 188
171.7932 452.0 188
171.9031 483.0 188
172.1393 508.0 188
172.4634 512.0 188
172.7490 518.0 188
173.0292 526.0 188
173.7158 534.0 188
185.2020 6912.0 188
185.5426 6536.0 188
185.8887 6568.0 188
186.2183 6600.0 188
186.5588 6576.0 188
186.9049 6560.0 188
187.2290 6592.0 188
187.5751 6584.0 188
187.9211 6600.0 188
188.2452 6616.0 188
188.5913 6608.0 188
188.9374 6632.0 188
189.2615 6616.0 188
189.6075 6632.0 188
189.9481 6656.0 188
190.2942 6632.0 188
190.6238 6632.0 188
190.9644 6648.0 188
191.3104 6632.0 188
191.6400 6640.0 188
191.9806 6672.0 188
192.3267 6624.0 188
192.6562 6640.0 188
192.9968 6704.0 188
193.3429 6704.0 188
193.6670 6736.0 188
194.0131 6744.0 188
194.3591 6704.0 188
194.6832 6712.0 188
195.0293 6712.0 188
195.3699 6744.0 188
195.7159 6776.0 188
196.0455 6760.0 188
196.3861 6776.0 188
196.7322 6800.0 188
197.0728 6816.0 188
199.9677 570.0 188
200.3082 566.0 188
200.6982 556.0 188
201.0443 550.0 188
201.4343 544.0 188
201.7804 538.0 188
202.1704 534.0 188
202.5110 532.0 188
202.8571 532.0 188
203.2031 528.0 188
203.5272 524.0 188
203.9337 520.0 188
204.2633 518.0 188
204.6094 514.0 188
204.9994 511.0 188
205.3400 509.0 188
205.6860 507.0 188
206.0266 505.0 188
206.3562 505.0 188
206.7023 504.0 188
207.0428 502.0 188
207.4329 500.0 188
207.7789 499.0 188
208.1085 499.0 188
208.4491 498.0 188
208.7952 497.0 188
209.1357 496.0 188
209.4653 494.0 188
209.8114 494.0 188
210.2014 489.0 188
210.5420 483.0 188
210.8881 484.0 188
211.2177 489.0 188
211.5582 491.0 188
211.9043 490.0 188
212.2449 489.0 188
212.5745 488.0 188
212.9205 486.0 188
213.3105 479.0 188
213.6511 473.0 188
213.9972 478.0 188
214.2773 484.0 188
214.6234 485.0 188
214.9530 486.0 188
215.2936 489.0 188
215.6396 490.0 188
215.9637 491.0 188
216.3098 490.0 188
216.6998 482.0 188
217.0459 479.0 188
217.6227 494.0 188
217.9028 508.0 188
218.2324 512.0 188
218.5291 520.0 188
222.1216 8304.0 188
222.4677 8312.0 188
222.8082 8376.0 188
223.1378 8472.0 188
223.4839 8472.0 188
223.8245 8480.0 188
224.1541 8552.0 188
224.4946 8600.0 188
224.8407 8608.0 188
225.1868 8720.0 188
225.5109 8792.0 188
225.8569 8872.0 188
226.2030 8912.0 188
226.5436 8920.0 188
226.8732 9000.0 188
227.2137 9024.0 188
228.2300 8704.0 188
259.8871 8784.0 188
260.2332 8920.0 188
260.5573 8992.0 188
260.9033 8992.0 188
261.2494 8968.0 188
261.5900 8896.0 188
261.9196 8872.0 188
262.2656 8920.0 188
262.6062 8880.0 188
262.9358 8864.0 188
263.2764 8888.0 188
263.6224 8872.0 188
263.9685 8832.0 188
264.2926 8832.0 188
264.6387 8888.0 188
264.9792 8888.0 188
265.3088 8896.0 188
265.6549 8888.0 188
265.9955 8792.0 188
266.3416 8800.0 188
266.6711 8832.0 188
267.0117 8768.0 188
267.3578 8776.0 188
267.6874 8832.0 188
268.0280 8800.0 188
268.3740 8792.0 188
268.7146 8816.0 188
269.0442 8824.0 188
269.3903 8800.0 188
270.0604 8864.0 188
272.1533 6296.0 188
272.5598 5304.0 188
272.9498 4592.0 188
273.3398 4076.0 188
273.6859 3680.0 188
274.0759 3336.0 188
274.4165 3192.0 188
274.8120 2820.0 188
275.2020 2704.0 188
275.5426 2500.0 188
275.9326 2332.0 188
276.3391 2184.0 188
276.6687 2052.0 188
277.0752 1940.0 188
277.4652 1842.0 188
277.8552 1750.0 188
278.2013 1666.0 188
278.5913 1592.0 188
278.9978 1524.0 188
279.3274 1462.0 188
279.7339 1404.0 188
280.1239 1350.0 188
280.4645 1300.0 188
280.8545 1256.0 188
281.2500 1212.0 188
281.6400 1170.0 188
281.9806 1132.0 188
282.3706 1098.0 188
282.7771 1066.0 188
283.1067 1034.0 188
283.5132 1004.0 188
283.9032 976.0 188
284.2493 950.0 188
284.6393 926.0 188
285.0293 902.0 188
285.4358 876.0 188
285.7654 854.0 188
286.1719 834.0 188
286.5619 816.0 188
286.9025 798.0 188
287.2925 784.0 188
287.6825 768.0 188
288.0286 752.0 188
288.4186 736.0 188
288.8086 722.0 188
289.1547 708.0 188
289.5447 694.0 188
289.9512 680.0 188
290.2808 666.0 188
290.6873 654.0 188
291.0773 644.0 188
291.4673 630.0 188
291.8079 620.0 188
292.1979 610.0 188
292.5439 600.0 188
292.9340 590.0 188
293.3405 582.0 188
293.6700 572.0 188
294.0765 564.0 188
294.4666 556.0 188
294.8730 546.0 188
295.2026 540.0 188
295.6091 532.0 188
295.9497 524.0 188
296.3397 518.0 188
296.7462 511.0 188
297.0758 505.0 188
297.4823 498.0 188
297.8723 491.0 188
298.2184 485.0 188
298.6249 479.0 188
298.9490 474.0 188
299.3555 468.0 188
299.7455 462.0 188
300.0916 456.0 188
300.4980 452.0 188
300.8881 447.0 188
301.2341 442.0 188
301.6241 438.0 188
301.9647 432.0 188
302.3712 428.0 188
302.7612 423.0 188
303.1073 419.0 188
303.4973 415.0 188
303.8434 412.0 188
304.2499 406.0 188
304.6399 403.0 188
304.9805 399.0 188
305.3705 396.0 188
305.7166 392.0 188
306.1230 388.0 188
306.4636 385.0 188
306.8591 381.0 188
307.2491 378.0 188
307.5897 375.0 188
307.9358 373.0 188
308.3423 368.0 188
308.7323 365.0 188
309.0729 362.0 188
309.4684 359.0 188
309.8749 356.0 188
310.2155 354.0 188
310.6055 351.0 188
310.9515 349.0 188
311.3416 346.0 188
311.6821 343.0 188
312.0886 340.0 188
312.4347 338.0 188
312.8247 335.0 188
313.1708 333.0 188
313.5608 330.0 188
313.9014 328.0 188
314.3079 325.0 188
314.6979 323.0 188
315.0439 321.0 188
315.4340 319.0 188
315.7800 317.0 188
316.1865 315.0 188
316.5106 313.0 188
316.9171 311.0 188
317.2632 309.0 188
317.6532 307.0 188
317.9993 305.0 188
318.3398 304.0 188
318.7299 302.0 188
319.0759 300.0 188
319.4824 298.0 188
319.8724 296.0 188
320.2185 294.0 188
320.5591 293.0 188
320.9491 292.0 188
321.2952 290.0 188
321.7017 289.0 188
322.0312 287.0 188
322.4323 285.0 188
322.7783 284.0 188
323.1683 282.0 188
323.5144 280.0 188
323.9044 279.0 188
324.2450 278.0 188
324.6515 276.0 188
324.9976 275.0 188
325.3436 274.0 188
325.7336 272.0 188
326.0742 271.0 188
326.4642 270.0 188
326.8103 269.0 188
327.1509 268.0 188
327.5464 266.0 188
327.8870 265.0 188
328.2935 264.0 188
328.6395 263.0 188
328.9636 262.0 188
329.3701 261.0 188
329.7162 259.0 188
330.1062 258.0 188
330.4523 257.0 188
330.8423 256.0 188
331.1829 256.0 188
331.5289 255.0 188
331.8585 254.0 188
332.2650 253.0 188
332.6056 252.0 188
332.9352 251.0 188
333.3417 250.0 188
333.6713 250.0 188
334.0118 249.0 188
334.4019 247.0 188
334.7479 247.0 188
335.0885 246.0 188
335.4840 245.0 188
335.8246 245.0 188
336.1707 244.0 188
336.5112 244.0 188
336.9012 243.0 188
337.2473 242.0 188
337.6373 241.0 188
337.9834 241.0 188
338.3240 240.0 188
338.6536 240.0 188
338.9996 239.0 188
339.3896 238.0 188
339.7302 237.0 188
340.0763 237.0 188
340.4663 236.0 188
340.8124 236.0 188
341.1530 235.0 188
341.4990 235.0 188
341.8890 234.0 188
342.2296 233.0 188
342.5592 233.0 188
342.9053 233.0 188
343.2458 232.0 188
343.5919 232.0 188
343.9215 232.0 188
344.3280 231.0 188
344.6686 230.0 188
344.9982 230.0 188
345.3387 230.0 188
345.7343 229.0 188
346.0748 229.0 188
346.4209 228.0 188
346.7615 228.0 188
347.0911 228.0 188
347.4976 227.0 188
347.8436 226.0 188
348.1677 226.0 188
348.5138 226.0 188
348.8544 226.0 188
349.2004 226.0 188
349.5905 225.0 188
349.9365 225.0 188
350.2606 225.0 188
350.6067 224.0 188
350.9528 224.0 188
351.2933 224.0 188
351.6394 224.0 188
351.9635 224.0 188
352.3700 223.0 188
352.6996 223.0 188
353.0457 223.0 188
353.3862 223.0 188
353.7323 223.0 188
354.0619 223.0 188
354.4025 223.0 188
354.7485 222.0 188
355.0891 222.0 188
355.4187 222.0 188
355.7648 222.0 188
356.1053 222.0 188
356.4514 222.0 188
356.7810 223.0 188
357.1216 223.0 188
357.4677 223.0 188
