#RPLIDAR SCAN DATA
#COUNT=616
#Angule	Distance	Quality
36.5131 3864.0 188
36.8591 3872.0 188
37.1997 3888.0 188
37.5458 3908.0 188
37.8699 3932.0 188
38.2159 3940.0 188
38.5620 3960.0 188
38.9026 3980.0 188
39.2487 3996.0 188
39.5892 4028.0 188
39.9353 4056.0 188
40.2759 4064.0 188
40.6055 4076.0 188
40.9515 4088.0 188
41.2482 4120.0 188
41.5778 4144.0 188
41.9183 4160.0 188
42.2644 4192.0 188
42.6050 4216.0 188
42.9510 4224.0 188
43.2916 4256.0 188
43.6377 4288.0 188
43.9838 4320.0 188
44.3079 4336.0 188
44.6539 4352.0 188
45.0000 4392.0 188
45.3406 4416.0 188
45.6866 4432.0 188
46.0272 4456.0 188
46.3733 4472.0 188
46.7139 4520.0 188
47.0435 4552.0 188
47.3895 4584.0 188
47.7301 4624.0 188
48.0762 4640.0 188
48.4167 4680.0 188
48.7628 4720.0 188
49.1089 4728.0 188
49.4495 4792.0 188
49.7791 4832.0 188
50.1196 4840.0 188
50.4657 4896.0 188
50.7623 4920.0 188
51.0919 4928.0 188
51.4325 4960.0 188
51.7786 4992.0 188
52.1246 5056.0 188
52.4652 5096.0 188
52.8113 5136.0 188
53.1519 5192.0 188
53.4979 5232.0 188
53.8275 5264.0 188
54.1681 5304.0 188
54.5142 5352.0 188
54.8547 5408.0 188
55.2008 5456.0 188
55.5469 5496.0 188
55.8875 5528.0 188
56.2335 5592.0 188
56.5576 5696.0 188
56.9037 5728.0 188
57.2498 5800.0 188
57.5903 5872.0 188
57.9364 5904.0 188
58.2770 5952.0 188
58.6230 6032.0 188
58.9636 6104.0 188
59.2932 6104.0 188
59.5898 6248.0 188
59.9359 6344.0 188
60.2655 6360.0 188
60.6061 6408.0 188
60.9521 6472.0 188
61.2927 6608.0 188
61.6388 6664.0 188
61.9794 6744.0 188
62.3254 6864.0 188
63.3417 6904.0 188
74.5148 15840.0 188
75.5310 15240.0 188
85.7648 13776.0 188
86.4514 14120.0 188
86.7920 14168.0 188
87.1381 14288.0 188
87.4677 14304.0 188
87.8082 14344.0 188
94.9823 14696.0 188
95.3119 15408.0 188
95.9985 13656.0 188
96.3391 13720.0 188
97.0312 14152.0 188
97.3553 13464.0 188
97.7014 13808.0 188
98.0420 14696.0 188
98.3881 13520.0 188
98.7341 13936.0 188
99.0747 13864.0 188
99.4043 13776.0 188
99.7449 13712.0 188
100.0909 13640.0 188
100.4370 13736.0 188
100.7776 13688.0 188
101.1237 13552.0 188
101.4478 14064.0 188
102.1399 14176.0 188
102.8265 15112.0 188
103.1671 14008.0 188
103.4967 14328.0 188
104.1833 14464.0 188
104.5294 15936.0 188
105.2161 14360.0 188
106.9189 14432.0 188
107.2650 13904.0 188
107.6056 13992.0 188
108.2812 14616.0 188
108.6218 14288.0 188
109.3085 14344.0 188
110.3412 14520.0 188
141.4984 1164.0 188
141.8280 1144.0 188
142.2290 1110.0 188
142.5751 1094.0 188
143.2452 1094.0 188
144.5911 610.0 188
143.9374 1092.0 188
144.2780 1096.0 188
144.6075 1106.0 188
145.2942 1114.0 188
145.5743 1136.0 188
145.9204 1160.0 188
146.2006 1172.0 188
148.9032 12312.0 188
149.2932 12192.0 188
149.6393 12152.0 188
150.8093 1400.0 188
151.1554 1398.0 188
151.4960 1388.0 188
151.8420 1376.0 188
152.1716 1370.0 188
152.5781 1362.0 188
152.9187 1354.0 188
153.2483 1350.0 188
153.5889 1348.0 188
153.9349 1344.0 188
154.2810 1340.0 188
154.6216 1332.0 188
154.9512 1330.0 188
155.2917 1328.0 188
155.6378 1324.0 188
155.9839 1322.0 188
156.3245 1318.0 188
156.6541 1324.0 188
156.9946 1326.0 188
157.3407 1332.0 188
158.3734 1352.0 188
172.7655 12424.0 188
174.8090 12416.0 188
175.8252 12440.0 188
176.8579 12456.0 188
177.5446 12392.0 188
177.8741 12376.0 188
178.5608 12352.0 188
178.9014 12416.0 188
179.9341 12528.0 188
180.9503 12416.0 188
181.2964 12360.0 188
181.9830 12416.0 188
182.9993 12432.0 188
184.3561 12392.0 188
185.0427 12368.0 188
186.0754 12352.0 188
187.0917 12304.0 188
188.4045 4052.0 188
188.7341 3952.0 188
189.0747 3784.0 188
189.4208 3684.0 188
189.7614 3656.0 188
190.1074 3644.0 188
190.4480 3644.0 188
190.7776 3664.0 188
191.1237 3668.0 188
191.4642 3672.0 188
191.8103 3684.0 188
192.1509 3692.0 188
192.4969 3680.0 188
192.8430 3680.0 188
193.1671 3704.0 188
193.5132 3700.0 188
193.8593 3700.0 188
194.1998 3712.0 188
194.5459 3708.0 188
194.8865 3716.0 188
195.2161 3728.0 188
195.5621 3736.0 188
195.9027 3736.0 188
196.2488 3744.0 188
196.5894 3756.0 188
196.9354 3752.0 188
197.2760 3764.0 188
197.6056 3776.0 188
197.9517 3788.0 188
198.2922 3792.0 188
198.6383 3800.0 188
198.9844 3808.0 188
199.3250 3816.0 188
199.6545 3824.0 188
199.9951 3828.0 188
200.3412 3840.0 188
200.6873 3840.0 188
201.0278 3840.0 188
201.3739 3856.0 188
201.6980 3868.0 188
202.0441 3868.0 188
202.3901 3872.0 188
202.7307 3892.0 188
203.0768 3896.0 188
203.4174 3900.0 188
203.7469 3920.0 188
204.0930 3940.0 188
204.4336 3948.0 188
204.7797 3968.0 188
205.1202 3980.0 188
205.4663 3984.0 188
205.7959 3992.0 188
206.1365 4004.0 188
206.4825 4020.0 188
206.8231 4024.0 188
207.1692 4032.0 188
207.5153 4036.0 188
207.8394 4052.0 188
208.1854 4072.0 188
208.5260 4080.0 188
208.8116 4104.0 188
209.1522 4128.0 188
209.4983 4128.0 188
209.8389 4144.0 188
210.1849 4160.0 188
210.5145 4176.0 188
210.8551 4184.0 188
211.2012 4200.0 188
211.5417 4216.0 188
211.8878 4216.0 188
212.2174 4232.0 188
212.5580 4264.0 188
212.9041 4272.0 188
213.2446 4280.0 188
213.5907 4296.0 188
213.9368 4312.0 188
214.2609 4344.0 188
214.6069 4368.0 188
214.9530 4392.0 188
215.2936 4392.0 188
215.6396 4408.0 188
215.9802 4440.0 188
216.3098 4464.0 188
216.6559 4472.0 188
216.9965 4496.0 188
217.3425 4512.0 188
217.6831 4520.0 188
218.0127 4552.0 188
218.3588 4584.0 188
218.6993 4600.0 188
219.0454 4624.0 188
219.3860 4648.0 188
219.7321 4688.0 188
220.0616 4696.0 188
220.4022 4704.0 188
220.7483 4736.0 188
221.0889 4792.0 188
222.6215 9424.0 188
222.9675 9528.0 188
223.3081 9584.0 188
223.6542 9128.0 188
223.9948 9176.0 188
228.5266 6096.0 188
228.8727 6112.0 188
229.2188 6096.0 188
229.5593 6064.0 188
229.9054 6032.0 188
230.2295 5992.0 188
230.5756 5952.0 188
230.9216 5936.0 188
231.2622 5936.0 188
231.6083 5864.0 188
231.9489 5848.0 188
232.2290 6296.0 188
232.5751 6304.0 188
232.9047 6352.0 188
233.2452 6416.0 188
233.5913 6472.0 188
233.9374 6544.0 188
234.3274 6008.0 188
239.0625 7472.0 188
239.4031 7496.0 188
239.7327 7456.0 188
240.0732 7448.0 188
240.4193 7496.0 188
245.1984 7016.0 188
245.5444 7024.0 188
246.5607 7040.0 188
246.9672 5032.0 188
247.6538 5032.0 188
252.7185 6728.0 188
274.3121 6000.0 188
274.7021 4848.0 188
275.3888 4888.0 188
276.1853 15496.0 188
277.6245 10128.0 188
278.3112 10208.0 188
278.6353 8904.0 188
279.2780 13936.0 188
279.6240 14272.0 188
280.3107 12488.0 188
281.3269 13264.0 188
284.8096 10016.0 188
285.4962 10152.0 188
286.5289 9528.0 188
286.8750 9456.0 188
287.5616 9304.0 188
290.6378 9232.0 188
292.3572 8240.0 188
292.6868 8208.0 188
293.4338 8048.0 188
293.7799 7864.0 188
294.1205 7768.0 188
294.4666 7680.0 188
294.8071 7568.0 188
296.1694 7176.0 188
296.5155 7080.0 188
296.8561 7008.0 188
297.8888 6952.0 188
298.2294 6592.0 188
298.5754 6576.0 188
298.9215 6512.0 188
299.2621 6448.0 188
299.9487 6384.0 188
300.6848 6048.0 188
301.0309 6056.0 188
301.3715 6016.0 188
301.7175 5952.0 188
302.0581 5928.0 188
302.4042 5888.0 188
302.7448 5768.0 188
303.0908 5704.0 188
303.4204 5688.0 188
303.7610 5624.0 188
304.1071 5576.0 188
304.4531 5496.0 188
304.7937 5456.0 188
305.1398 5408.0 188
305.4803 5344.0 188
305.8264 5304.0 188
306.1670 5248.0 188
306.5131 5200.0 188
306.8591 5152.0 188
307.1997 5144.0 188
307.5458 5080.0 188
307.8864 5024.0 188
308.2324 5000.0 188
308.5730 4960.0 188
308.9026 4936.0 188
309.2487 4920.0 188
309.6552 4880.0 188
309.9957 4840.0 188
310.3418 4784.0 188
310.6824 4736.0 188
311.0284 4712.0 188
311.3745 4688.0 188
311.7151 4672.0 188
312.0447 4624.0 188
312.3853 4592.0 188
312.7313 4568.0 188
313.0774 4552.0 188
313.4180 4512.0 188
313.7640 4472.0 188
314.1046 4464.0 188
314.4507 4432.0 188
314.7968 4392.0 188
315.1373 4376.0 188
315.4834 4344.0 188
315.8240 4320.0 188
316.1700 4288.0 188
316.5106 4272.0 188
316.8567 4248.0 188
317.2028 4224.0 188
317.5269 4200.0 188
317.8729 4176.0 188
318.2135 4168.0 188
318.5596 4152.0 188
318.9056 4120.0 188
319.3121 4096.0 188
319.6527 4076.0 188
319.9988 4048.0 188
320.3394 4036.0 188
320.6689 4012.0 188
321.0150 3992.0 188
321.3556 3984.0 188
321.7017 3968.0 188
322.0422 3940.0 188
322.3883 3924.0 188
322.7344 3912.0 188
323.0750 3884.0 188
323.4210 3872.0 188
323.7616 3860.0 188
324.1077 3848.0 188
324.4482 3832.0 188
324.7943 3800.0 188
325.1404 3784.0 188
325.4810 3772.0 188
325.8270 3752.0 188
326.1511 3744.0 188
326.4972 3728.0 188
326.8433 3708.0 188
327.1838 3700.0 188
327.5299 3684.0 188
327.8705 3672.0 188
328.2166 3668.0 188
328.5571 3636.0 188
328.9032 3620.0 188
329.2493 3616.0 188
329.5898 3604.0 188
329.9359 3592.0 188
330.2765 3576.0 188
330.6226 3564.0 188
330.9686 3564.0 188
331.3092 3556.0 188
331.6388 3536.0 188
331.9794 3520.0 188
332.3859 3504.0 188
332.7319 3492.0 188
333.0780 3492.0 188
333.4186 3476.0 188
333.7646 3456.0 188
334.1052 3448.0 188
334.4348 3440.0 188
334.7809 3428.0 188
335.1215 3428.0 188
335.4675 3412.0 188
335.8081 3404.0 188
336.1542 3404.0 188
336.4948 3388.0 188
336.8243 3372.0 188
337.1704 3364.0 188
337.5110 3352.0 188
337.8571 3352.0 188
338.2031 3348.0 188
338.5437 3336.0 188
338.8898 3324.0 188
339.2303 3320.0 188
339.5599 3312.0 188
339.9060 3304.0 188
340.2466 3300.0 188
340.5927 3288.0 188
340.9332 3276.0 188
341.2793 3268.0 188
341.6199 3276.0 188
341.9495 3276.0 188
342.2955 3256.0 188
342.6361 3248.0 188
342.9822 3248.0 188
343.3228 3240.0 188
343.6688 3232.0 188
344.0149 3220.0 188
344.3390 3208.0 188
344.6851 3212.0 188
345.0311 3212.0 188
345.3717 3204.0 188
345.7178 3200.0 188
346.0583 3188.0 188
346.4044 3184.0 188
346.7450 3180.0 188
347.0746 3172.0 188
347.4207 3172.0 188
347.7612 3168.0 188
348.1073 3164.0 188
348.4479 3160.0 188
348.7939 3156.0 188
349.1400 3148.0 188
349.4641 3144.0 188
349.8102 3144.0 188
350.1562 3140.0 188
350.4968 3148.0 188
350.8429 3136.0 188
351.1835 3132.0 188
351.5295 3128.0 188
351.8701 3120.0 188
