#RPLIDAR SCAN DATA
#COUNT=774
#Angule	Distance	Quality
171.3263 828.0 188
171.6669 834.0 188
171.9965 842.0 188
172.2931 852.0 188
172.6392 868.0 188
172.9193 898.0 188
179.9835 1846.0 188
180.3241 1828.0 188
180.6702 1816.0 188
181.3568 1840.0 188
183.7628 14576.0 188
185.6250 5904.0 188
185.9656 5808.0 188
186.3116 5688.0 188
186.6522 5680.0 188
186.9983 5736.0 188
187.3389 5744.0 188
187.6685 5712.0 188
188.0145 5736.0 188
188.3551 5736.0 188
188.7012 5720.0 188
189.0417 5752.0 188
189.3878 5776.0 188
190.0580 5784.0 188
192.0300 898.0 188
192.3706 886.0 188
192.7167 880.0 188
193.1067 870.0 188
193.4528 862.0 188
193.7933 856.0 188
194.1394 850.0 188
194.5294 844.0 188
194.8700 832.0 188
195.2161 830.0 188
195.5621 830.0 188
195.8862 824.0 188
196.2927 816.0 188
196.6388 802.0 188
196.9794 802.0 188
197.3090 804.0 188
197.6550 800.0 188
198.0615 790.0 188
198.3856 784.0 188
198.7317 788.0 188
199.0778 786.0 188
199.4183 784.0 188
199.7644 780.0 188
200.1050 780.0 188
200.4510 776.0 188
200.7806 774.0 188
201.1212 778.0 188
201.4014 796.0 188
201.7474 812.0 188
203.3240 6248.0 188
203.6700 6240.0 188
203.9996 6248.0 188
204.3402 6256.0 188
204.6863 6288.0 188
205.0269 6304.0 188
205.3729 6320.0 188
205.7135 6360.0 188
206.0431 6360.0 188
206.3892 6368.0 188
206.7297 6400.0 188
207.0758 6416.0 188
207.4219 6408.0 188
207.7625 6432.0 188
208.1085 6480.0 188
208.4491 6504.0 188
209.4653 6544.0 188
216.6559 7760.0 188
216.9800 7712.0 188
217.3260 7664.0 188
217.6666 7632.0 188
218.0127 7568.0 188
218.3588 7536.0 188
218.6993 7496.0 188
219.7156 7808.0 188
220.3583 8216.0 188
220.6989 8208.0 188
221.0284 8296.0 188
221.3745 8304.0 188
221.7151 8256.0 188
222.0612 8336.0 188
222.7478 8384.0 188
223.8245 6880.0 188
225.8240 9024.0 188
226.2140 7512.0 188
226.5601 6520.0 188
226.9061 6960.0 188
227.2467 7656.0 188
227.5928 7224.0 188
227.9169 7288.0 188
228.2629 7208.0 188
228.6090 6392.0 188
228.9496 6256.0 188
229.3561 6136.0 188
229.6857 6144.0 188
230.0922 4664.0 188
230.3723 5264.0 188
231.0590 6136.0 188
231.3391 6216.0 188
231.7456 5240.0 188
232.0917 5168.0 188
232.4213 5008.0 188
232.8278 4880.0 188
233.1683 4816.0 188
233.5144 4768.0 188
233.8385 4784.0 188
234.1846 4792.0 188
234.5306 4832.0 188
234.8712 4888.0 188
235.2173 4872.0 188
235.5579 4848.0 188
235.9039 4512.0 188
236.2500 4832.0 188
236.5741 4864.0 188
236.9202 4888.0 188
237.2607 4864.0 188
237.6068 4824.0 188
237.9529 4816.0 188
238.2935 4816.0 188
238.6395 4816.0 188
238.9801 4736.0 188
239.3097 4664.0 188
239.6558 4712.0 188
239.9963 4688.0 188
240.3424 4640.0 188
240.6830 4616.0 188
241.0291 4608.0 188
241.3696 4584.0 188
241.7157 4552.0 188
242.0618 4536.0 188
242.4023 4560.0 188
242.7484 4568.0 188
243.0890 4568.0 188
243.4351 4600.0 188
243.7646 4600.0 188
244.1052 4584.0 188
244.4513 4592.0 188
244.7919 4544.0 188
245.1379 4560.0 188
245.4840 4608.0 188
245.8246 4616.0 188
246.1707 4560.0 188
246.5112 4456.0 188
246.8573 4496.0 188
247.1979 4592.0 188
247.5439 4632.0 188
247.8900 4624.0 188
248.2306 4560.0 188
248.5602 4448.0 188
248.9062 4472.0 188
249.2468 4528.0 188
249.5929 4520.0 188
249.9335 4536.0 188
250.2795 4552.0 188
250.6201 4560.0 188
250.9662 4552.0 188
251.3123 4544.0 188
251.6528 4528.0 188
251.9989 4536.0 188
252.3395 4536.0 188
252.6855 4520.0 188
253.0261 4520.0 188
253.3557 4528.0 188
253.7018 4528.0 188
254.0424 4504.0 188
254.3884 4504.0 188
254.7290 4512.0 188
255.0751 4520.0 188
255.4211 4536.0 188
255.7617 4544.0 188
256.1078 4528.0 188
256.4484 4536.0 188
256.7944 4544.0 188
257.1405 4528.0 188
257.4811 4512.0 188
257.8107 4496.0 188
258.1512 4488.0 188
258.4973 4472.0 188
258.8434 4464.0 188
259.1840 4408.0 188
259.5300 4392.0 188
259.8706 4424.0 188
260.2167 4456.0 188
260.5573 4472.0 188
260.9033 4488.0 188
261.2494 4496.0 188
261.5900 4464.0 188
261.9360 4448.0 188
262.2766 4432.0 188
262.6062 4416.0 188
262.9523 4448.0 188
263.2928 4472.0 188
263.6389 4496.0 188
263.9795 4544.0 188
264.3256 4552.0 188
264.6716 4536.0 188
265.0122 4560.0 188
265.3583 4584.0 188
265.6989 4608.0 188
266.0449 4640.0 188
266.3855 4656.0 188
266.7316 4680.0 188
267.0776 4744.0 188
267.4017 4760.0 188
267.7478 4784.0 188
268.0884 4856.0 188
268.3905 4920.0 188
268.7311 4952.0 188
269.0771 4928.0 188
269.4012 4928.0 188
269.7473 4984.0 188
270.0934 5024.0 188
270.4340 5072.0 188
270.7800 5104.0 188
271.1206 5128.0 188
271.4667 5168.0 188
271.8073 5232.0 188
272.1533 5312.0 188
272.4994 5392.0 188
272.8400 5480.0 188
273.1860 5544.0 188
273.5156 5592.0 188
273.8562 5696.0 188
274.2023 6016.0 188
274.5428 6048.0 188
274.8889 6136.0 188
275.1691 6528.0 188
276.1359 9168.0 188
276.4819 9104.0 188
277.1686 8304.0 188
277.5751 7760.0 188
278.2452 7024.0 188
280.3546 5736.0 188
280.7007 5656.0 188
281.0468 5328.0 188
281.3873 5264.0 188
281.7334 5112.0 188
282.0740 4968.0 188
282.4640 4848.0 188
282.8101 4696.0 188
283.1561 4560.0 188
283.4967 4432.0 188
283.8428 4328.0 188
284.1833 4240.0 188
284.5294 4144.0 188
284.9194 4040.0 188
285.2655 3960.0 188
285.6061 3880.0 188
285.9521 3784.0 188
286.2927 3716.0 188
286.6388 3652.0 188
286.9794 3572.0 188
287.3749 3504.0 188
287.7155 3432.0 188
288.0615 3372.0 188
288.4021 3312.0 188
288.7482 3252.0 188
289.0778 3196.0 188
289.4183 3136.0 188
289.7644 3080.0 188
290.1709 3032.0 188
290.5115 2972.0 188
290.8411 2916.0 188
291.1871 2872.0 188
291.5277 2832.0 188
291.8738 2784.0 188
292.2144 2740.0 188
292.6208 2700.0 188
292.9504 2660.0 188
293.2965 2616.0 188
293.6371 2580.0 188
293.9832 2544.0 188
294.3237 2512.0 188
294.6698 2480.0 188
295.0598 2452.0 188
295.4059 2424.0 188
295.7465 2392.0 188
296.0925 2356.0 188
296.4331 2324.0 188
296.7792 2304.0 188
297.1198 2276.0 188
297.4658 2252.0 188
297.8558 2224.0 188
298.2019 2200.0 188
298.5425 2176.0 188
298.8885 2152.0 188
299.2291 2128.0 188
299.5752 2104.0 188
299.9048 2084.0 188
300.2454 2060.0 188
300.6519 2040.0 188
300.9979 2020.0 188
301.3385 2000.0 188
301.6681 1980.0 188
302.0142 1960.0 188
302.3547 1938.0 188
302.7008 1918.0 188
303.0469 1906.0 188
303.3875 1892.0 188
303.7775 1874.0 188
304.1235 1850.0 188
304.4641 1834.0 188
304.8102 1824.0 188
305.1562 1810.0 188
305.4968 1794.0 188
305.8429 1776.0 188
306.1835 1760.0 188
306.5735 1746.0 188
306.9196 1734.0 188
307.2656 1720.0 188
307.6062 1706.0 188
307.9523 1694.0 188
308.2928 1684.0 188
308.6389 1668.0 188
308.9685 1654.0 188
309.3091 1642.0 188
309.7156 1632.0 188
310.0616 1618.0 188
310.4022 1606.0 188
310.7318 1596.0 188
311.0779 1584.0 188
311.4185 1574.0 188
311.7645 1564.0 188
312.1051 1554.0 188
312.4512 1544.0 188
312.8412 1532.0 188
313.1873 1522.0 188
313.5278 1512.0 188
313.8739 1502.0 188
314.2145 1494.0 188
314.5605 1484.0 188
314.9011 1476.0 188
315.2472 1466.0 188
315.5933 1458.0 188
315.9174 1450.0 188
316.3239 1440.0 188
316.6699 1434.0 188
317.0105 1426.0 188
317.3566 1420.0 188
317.7026 1412.0 188
318.0267 1404.0 188
318.3728 1396.0 188
318.7134 1388.0 188
319.0594 1382.0 188
319.4055 1374.0 188
319.7955 1366.0 188
320.1361 1360.0 188
320.4822 1354.0 188
320.8228 1346.0 188
321.1688 1340.0 188
321.5149 1336.0 188
321.8555 1328.0 188
322.2015 1318.0 188
322.5421 1312.0 188
322.8882 1306.0 188
323.2178 1302.0 188
323.5583 1298.0 188
323.9648 1292.0 188
324.3109 1288.0 188
324.6515 1280.0 188
324.9811 1276.0 188
325.3271 1272.0 188
325.6677 1266.0 188
326.0138 1260.0 188
326.3544 1254.0 188
326.7004 1252.0 188
327.0465 1248.0 188
327.3871 1238.0 188
327.7332 1234.0 188
328.0737 1232.0 188
328.4637 1224.0 188
328.8098 1218.0 188
329.1559 1216.0 188
329.4965 1212.0 188
329.8425 1206.0 188
330.1666 1200.0 188
330.5127 1198.0 188
330.8588 1194.0 188
331.1993 1188.0 188
331.5454 1184.0 188
331.8860 1180.0 188
332.2321 1176.0 188
332.5781 1174.0 188
332.9681 1170.0 188
333.3087 1164.0 188
333.6548 1160.0 188
333.9954 1158.0 188
334.3414 1154.0 188
334.6875 1148.0 188
335.0281 1146.0 188
335.3577 1144.0 188
335.6982 1142.0 188
336.0443 1140.0 188
336.3904 1134.0 188
336.7310 1130.0 188
337.0770 1128.0 188
337.4176 1126.0 188
337.7637 1126.0 188
338.1042 1124.0 188
338.4503 1122.0 188
338.8403 1116.0 188
339.1864 1112.0 188
339.5270 1110.0 188
339.8566 1110.0 188
340.2026 1106.0 188
340.5432 1102.0 188
340.8893 1100.0 188
341.2134 1098.0 188
341.5594 1096.0 188
341.9055 1096.0 188
342.2461 1094.0 188
342.5922 1090.0 188
342.9218 1088.0 188
343.2623 1086.0 188
343.6084 1084.0 188
343.9490 1082.0 188
344.2950 1082.0 188
344.6246 1080.0 188
344.9652 1076.0 188
345.3113 1076.0 188
345.6519 1074.0 188
345.9814 1072.0 188
346.3275 1072.0 188
346.7340 1068.0 188
347.0581 1066.0 188
347.4042 1064.0 188
347.7448 1062.0 188
348.0908 1062.0 188
348.4204 1062.0 188
348.7610 1060.0 188
349.1071 1060.0 188
349.4531 1058.0 188
349.7937 1058.0 188
350.1233 1058.0 188
350.4639 1056.0 188
350.8099 1054.0 188
351.1560 1052.0 188
351.4801 1052.0 188
351.8262 1050.0 188
352.1667 1050.0 188
352.5128 1050.0 188
352.8589 1048.0 188
