#RPLIDAR SCAN DATA
#COUNT=748
#Angule	Distance	Quality
88.2312 13920.0 188
88.5773 14680.0 188
88.9178 14736.0 188
89.2639 13880.0 188
89.5935 13928.0 188
89.9341 14072.0 188
90.9668 14576.0 188
94.0430 14576.0 188
94.3726 14488.0 188
95.0592 14424.0 188
95.7458 13792.0 188
96.0919 14856.0 188
97.1082 14424.0 188
99.1516 15960.0 188
103.5901 14496.0 188
104.2767 14192.0 188
104.6228 14208.0 188
104.9634 14096.0 188
105.3094 14112.0 188
105.6555 14112.0 188
105.9961 14008.0 188
106.3257 14360.0 188
106.6718 14392.0 188
107.0123 13904.0 188
107.3584 13992.0 188
107.6990 13976.0 188
108.0450 14000.0 188
108.3856 13688.0 188
108.7317 14064.0 188
109.0778 14016.0 188
109.4019 14048.0 188
110.4346 14800.0 188
111.4673 15728.0 188
117.6196 15856.0 188
118.6359 15392.0 188
137.0764 950.0 188
137.4829 938.0 188
137.8125 916.0 188
138.2135 898.0 188
138.5596 884.0 188
138.9496 874.0 188
139.2957 864.0 188
139.6362 860.0 188
139.9823 858.0 188
140.3229 858.0 188
140.6525 864.0 188
140.9985 856.0 188
141.3391 856.0 188
141.6852 864.0 188
142.0312 866.0 188
142.3718 878.0 188
142.6520 886.0 188
142.9980 898.0 188
143.3386 900.0 188
143.6847 908.0 188
147.3871 1210.0 188
147.7332 1204.0 188
148.0737 1192.0 188
148.4033 1184.0 188
148.7494 1176.0 188
149.1559 1168.0 188
149.4965 1162.0 188
149.8260 1160.0 188
150.1666 1160.0 188
150.5127 1160.0 188
150.8588 1158.0 188
151.1993 1156.0 188
151.5454 1156.0 188
152.5616 1156.0 188
152.9022 1154.0 188
153.2483 1154.0 188
153.5889 1152.0 188
153.9349 1150.0 188
154.2810 1152.0 188
154.6051 1146.0 188
154.9512 1154.0 188
155.2917 1158.0 188
155.6378 1146.0 188
155.9839 1156.0 188
156.2640 1180.0 188
156.6046 1174.0 188
157.6868 1162.0 188
176.0284 14384.0 188
180.1373 14384.0 188
181.1536 14312.0 188
181.4996 14384.0 188
182.1863 14600.0 188
182.5104 14664.0 188
183.2025 14656.0 188
184.2297 14984.0 188
186.7786 5888.0 188
187.1246 5496.0 188
187.4652 5416.0 188
187.8113 5368.0 188
188.1519 5400.0 188
188.4814 5400.0 188
188.8275 5392.0 188
189.1681 5392.0 188
189.5142 5384.0 188
189.8547 5376.0 188
190.2008 5392.0 188
190.5469 5408.0 188
190.8710 5416.0 188
191.2170 5424.0 188
191.5576 5432.0 188
191.9037 5440.0 188
192.2498 5456.0 188
192.5903 5456.0 188
192.9199 5456.0 188
193.2605 5464.0 188
193.6066 5472.0 188
193.9526 5488.0 188
194.2932 5480.0 188
194.6393 5496.0 188
194.9634 5504.0 188
195.3094 5512.0 188
195.6555 5536.0 188
195.9961 5552.0 188
196.3422 5568.0 188
196.6827 5560.0 188
197.0288 5584.0 188
197.3584 5608.0 188
197.6990 5576.0 188
198.0450 5608.0 188
198.3856 5648.0 188
198.7317 5640.0 188
199.0778 5648.0 188
199.4019 5680.0 188
199.7479 5672.0 188
200.0885 5656.0 188
200.4346 5664.0 188
200.7806 5704.0 188
201.1212 5720.0 188
201.4673 5712.0 188
201.7969 5752.0 188
202.1375 5768.0 188
202.4835 5752.0 188
202.8241 5776.0 188
203.1702 5792.0 188
203.5107 5792.0 188
203.8568 5824.0 188
204.2029 5856.0 188
204.5270 5856.0 188
204.8730 5840.0 188
205.2136 5872.0 188
205.5597 5904.0 188
205.9058 5888.0 188
206.2463 5944.0 188
206.5924 5976.0 188
206.9330 5968.0 188
207.2791 5992.0 188
207.6196 6016.0 188
207.9492 6032.0 188
208.2953 6048.0 188
208.6359 6056.0 188
208.9819 6104.0 188
209.3280 6136.0 188
209.6686 6128.0 188
209.9487 6152.0 188
210.2948 6160.0 188
210.6354 6192.0 188
210.9814 6232.0 188
212.0142 6304.0 188
219.5453 7424.0 188
219.8859 7368.0 188
220.2319 7360.0 188
220.5615 7320.0 188
220.9021 7248.0 188
221.2482 7200.0 188
221.5887 7160.0 188
221.9348 7120.0 188
222.2809 7032.0 188
223.3081 6992.0 188
226.3898 6640.0 188
228.7299 8600.0 188
229.0759 8656.0 188
229.4055 8680.0 188
229.7461 8536.0 188
230.0922 8528.0 188
230.4327 8552.0 188
230.7788 8472.0 188
231.1249 8440.0 188
231.4655 8344.0 188
231.8115 8328.0 188
232.6080 5832.0 188
234.5416 10168.0 188
234.8877 10104.0 188
235.2338 10016.0 188
235.5743 9888.0 188
235.9204 9784.0 188
236.2610 9784.0 188
236.6071 9776.0 188
236.9531 9776.0 188
237.2772 10160.0 188
237.6233 10072.0 188
237.9639 10072.0 188
238.3099 10208.0 188
238.6560 10288.0 188
238.9966 10448.0 188
239.3427 10568.0 188
239.6832 10632.0 188
240.7159 10712.0 188
241.5125 5288.0 188
241.8585 5256.0 188
242.1991 5224.0 188
242.5452 5232.0 188
242.8857 5232.0 188
243.2318 5208.0 188
243.5614 5160.0 188
243.9020 5144.0 188
244.2480 5152.0 188
244.5886 5144.0 188
244.9347 5128.0 188
245.2808 5128.0 188
245.6213 5072.0 188
245.9674 5032.0 188
246.3080 5040.0 188
246.6541 5008.0 188
246.9946 5008.0 188
247.3407 5008.0 188
247.6868 4976.0 188
248.0273 4952.0 188
248.3734 4936.0 188
248.7140 4960.0 188
249.0436 4944.0 188
249.4501 4912.0 188
249.7302 4920.0 188
250.1367 4904.0 188
250.4828 4888.0 188
250.8234 4872.0 188
251.1694 4856.0 188
251.5155 4832.0 188
251.8561 4832.0 188
252.1857 4840.0 188
252.5262 4816.0 188
252.8723 4800.0 188
253.2184 4784.0 188
253.5590 4776.0 188
253.9050 4776.0 188
254.2456 4744.0 188
254.5917 4736.0 188
254.9323 4736.0 188
255.2783 4744.0 188
255.6244 4760.0 188
255.9650 4840.0 188
256.2451 4944.0 188
256.5912 5056.0 188
256.9373 5200.0 188
257.2778 5304.0 188
257.6239 5448.0 188
257.9645 5608.0 188
258.3105 5776.0 188
258.6511 5936.0 188
259.2773 6352.0 188
266.4185 12200.0 188
266.7645 12184.0 188
267.3853 14816.0 188
268.1378 8816.0 188
268.4839 8784.0 188
269.4507 15456.0 188
272.5269 13368.0 188
273.6200 12184.0 188
274.5923 15816.0 188
276.0150 12256.0 188
276.7017 8952.0 188
277.7344 8912.0 188
281.2170 7624.0 188
281.9037 7064.0 188
282.2498 7008.0 188
282.5903 6904.0 188
282.9364 6432.0 188
283.2770 6440.0 188
283.6230 6296.0 188
284.0131 5952.0 188
284.3591 5864.0 188
284.6997 5712.0 188
285.0458 5576.0 188
285.3864 5448.0 188
285.7324 5296.0 188
286.0730 5168.0 188
286.4191 5056.0 188
286.7651 4952.0 188
287.1552 4840.0 188
287.4957 4752.0 188
287.8418 4648.0 188
288.1824 4544.0 188
288.5284 4464.0 188
288.8745 4384.0 188
289.2151 4328.0 188
289.5612 4240.0 188
289.9017 4160.0 188
290.2917 4096.0 188
290.6378 4016.0 188
290.9839 3960.0 188
291.3245 3892.0 188
291.6705 3828.0 188
292.0111 3776.0 188
292.3572 3720.0 188
292.6978 3664.0 188
293.0438 3608.0 188
293.3899 3560.0 188
293.7799 3508.0 188
294.1205 3448.0 188
294.4666 3400.0 188
294.8071 3360.0 188
295.1532 3312.0 188
295.4993 3272.0 188
295.8398 3220.0 188
296.1859 3184.0 188
296.5265 3152.0 188
296.8561 3096.0 188
297.2626 3056.0 188
297.6086 3016.0 188
297.9492 2976.0 188
298.2953 2944.0 188
298.6359 2908.0 188
298.9819 2868.0 188
299.3280 2836.0 188
299.6686 2812.0 188
299.9982 2780.0 188
300.3387 2744.0 188
300.7452 2712.0 188
301.0913 2680.0 188
301.4374 2652.0 188
301.7780 2624.0 188
302.1240 2596.0 188
302.4646 2568.0 188
302.7942 2540.0 188
303.1403 2516.0 188
303.4808 2496.0 188
303.8269 2476.0 188
304.2334 2452.0 188
304.5740 2428.0 188
304.9200 2412.0 188
305.2606 2392.0 188
305.5902 2364.0 188
305.9363 2344.0 188
306.2769 2324.0 188
306.6229 2304.0 188
306.9635 2284.0 188
307.3096 2268.0 188
307.6556 2252.0 188
307.9962 2236.0 188
308.3862 2216.0 188
308.7323 2204.0 188
309.0729 2188.0 188
309.4189 2164.0 188
309.7650 2148.0 188
310.1056 2136.0 188
310.4517 2120.0 188
310.7922 2104.0 188
311.1383 2088.0 188
311.4844 2072.0 188
311.8250 2058.0 188
312.2150 2046.0 188
312.5610 2034.0 188
312.9016 2018.0 188
313.2477 2002.0 188
313.5938 1992.0 188
313.9343 1976.0 188
314.2804 1960.0 188
314.6210 1952.0 188
314.9670 1944.0 188
315.3076 1928.0 188
315.6372 1914.0 188
315.9833 1906.0 188
316.3239 1894.0 188
316.7303 1878.0 188
317.0764 1868.0 188
317.4170 1862.0 188
317.7631 1850.0 188
318.0927 1838.0 188
318.4332 1828.0 188
318.7793 1822.0 188
319.1199 1810.0 188
319.4659 1798.0 188
319.8120 1786.0 188
320.1526 1776.0 188
320.4987 1770.0 188
320.8392 1762.0 188
321.2292 1752.0 188
321.5753 1744.0 188
321.9214 1736.0 188
322.2620 1730.0 188
322.6080 1722.0 188
322.9486 1712.0 188
323.2947 1704.0 188
323.6353 1698.0 188
323.9813 1690.0 188
324.3274 1682.0 188
324.6680 1674.0 188
325.0140 1666.0 188
325.3546 1662.0 188
325.6842 1652.0 188
326.0303 1642.0 188
326.4368 1638.0 188
326.7773 1630.0 188
327.1234 1624.0 188
327.4640 1618.0 188
327.8101 1612.0 188
328.1396 1608.0 188
328.4802 1602.0 188
328.8263 1594.0 188
329.1669 1588.0 188
329.5129 1580.0 188
329.8590 1574.0 188
330.1996 1570.0 188
330.5457 1564.0 188
330.8862 1558.0 188
331.2323 1554.0 188
331.5729 1548.0 188
331.9189 1540.0 188
332.3090 1536.0 188
332.6550 1534.0 188
332.9956 1528.0 188
333.3417 1522.0 188
333.6823 1518.0 188
334.0283 1514.0 188
334.3744 1510.0 188
334.7150 1506.0 188
335.0610 1504.0 188
335.4016 1498.0 188
335.7312 1494.0 188
336.0773 1490.0 188
336.4178 1482.0 188
336.7639 1478.0 188
337.1045 1476.0 188
337.4506 1472.0 188
337.7966 1464.0 188
338.1372 1460.0 188
338.4833 1456.0 188
338.8074 1454.0 188
339.1534 1454.0 188
339.4995 1448.0 188
339.9060 1444.0 188
340.2466 1442.0 188
340.5927 1440.0 188
340.9167 1436.0 188
341.2628 1432.0 188
341.6089 1430.0 188
341.9495 1426.0 188
342.2955 1426.0 188
342.6361 1422.0 188
342.9822 1418.0 188
343.3228 1414.0 188
343.6688 1412.0 188
343.9984 1410.0 188
344.3390 1408.0 188
344.6851 1404.0 188
345.0311 1404.0 188
345.3717 1400.0 188
345.7178 1394.0 188
346.0583 1394.0 188
346.4044 1396.0 188
346.7450 1394.0 188
347.0911 1394.0 188
347.4207 1390.0 188
347.7612 1382.0 188
348.1073 1382.0 188
348.4479 1380.0 188
348.7939 1380.0 188
349.1400 1380.0 188
349.4806 1378.0 188
349.8267 1376.0 188
350.1672 1374.0 188
350.4968 1372.0 188
350.8429 1370.0 188
351.1835 1370.0 188
351.5900 1366.0 188
351.9360 1364.0 188
352.2766 1364.0 188
352.6062 1362.0 188
