#RPLIDAR SCAN DATA
#COUNT=889
#Angule	Distance	Quality
60.1556 4168.0 188
60.4962 4208.0 188
60.8423 4240.0 188
61.1829 4288.0 188
61.5125 4344.0 188
61.8585 4384.0 188
62.1991 4416.0 188
62.5452 4472.0 188
62.8857 4536.0 188
63.2318 4592.0 188
63.5779 4640.0 188
63.9185 4688.0 188
64.2645 4736.0 188
64.5886 4800.0 188
64.9347 4872.0 188
65.2313 4952.0 188
65.5774 5008.0 188
65.9015 5056.0 188
66.2476 5136.0 188
66.5936 5208.0 188
66.9342 5288.0 188
67.2803 5352.0 188
67.6208 5432.0 188
67.9669 5512.0 188
68.3075 5624.0 188
68.6536 5720.0 188
68.9996 5816.0 188
69.3237 5928.0 188
69.6698 5992.0 188
70.0104 6104.0 188
70.3125 6256.0 188
70.6366 6344.0 188
70.9827 6432.0 188
71.3232 7888.0 188
71.6693 8008.0 188
72.0154 8096.0 188
72.3560 7976.0 188
72.7020 6320.0 188
73.0426 8048.0 188
73.3887 7976.0 188
73.7292 8040.0 188
74.0588 8136.0 188
74.4049 8160.0 188
74.7455 8072.0 188
75.0916 8064.0 188
75.4321 8168.0 188
75.7782 8184.0 188
76.1243 8168.0 188
76.4648 8040.0 188
76.8109 7992.0 188
77.1405 7992.0 188
77.4811 7848.0 188
77.8271 7768.0 188
78.1677 7776.0 188
78.5138 7672.0 188
78.8544 7648.0 188
79.2004 7704.0 188
79.5465 7624.0 188
79.8871 7656.0 188
80.2332 7664.0 188
80.5573 7576.0 188
80.9033 7544.0 188
81.2494 7504.0 188
81.5900 7496.0 188
81.9360 7512.0 188
82.2766 7480.0 188
82.6227 7368.0 188
82.9688 7272.0 188
83.3093 7144.0 188
83.6389 7056.0 188
83.9795 7064.0 188
84.3256 7080.0 188
84.6716 7032.0 188
85.0122 6976.0 188
85.3583 6928.0 188
85.6989 6936.0 188
86.0449 6968.0 188
86.3855 6912.0 188
86.7316 6920.0 188
87.0776 6936.0 188
87.4017 6600.0 188
87.7478 6664.0 188
88.0884 6632.0 188
88.4344 6552.0 188
88.7805 6536.0 188
89.1211 6504.0 188
89.4672 6464.0 188
89.8077 6424.0 188
90.1538 6392.0 188
90.4999 6376.0 188
90.8405 6360.0 188
91.1700 6344.0 188
91.5106 6336.0 188
91.8567 6296.0 188
92.7631 3244.0 188
93.1091 3236.0 188
93.7958 3236.0 188
94.2627 6168.0 188
94.6088 6168.0 188
94.9329 6192.0 188
95.2789 6176.0 188
95.6854 6128.0 188
96.0260 6136.0 188
96.3721 6104.0 188
96.7181 6024.0 188
97.0422 6000.0 188
97.3883 5968.0 188
97.7344 5928.0 188
98.0750 5936.0 188
98.4210 5936.0 188
98.7616 5904.0 188
99.1077 5912.0 188
99.4482 5936.0 188
99.7943 5912.0 188
100.1404 5872.0 188
100.4645 5880.0 188
100.8105 5864.0 188
101.1511 5832.0 188
101.4972 5808.0 188
101.8433 5768.0 188
102.1838 5696.0 188
102.5299 5688.0 188
102.8705 5672.0 188
103.2166 5648.0 188
103.5571 5656.0 188
103.9032 5616.0 188
104.2328 5576.0 188
104.5734 5608.0 188
104.9194 5632.0 188
105.2655 5608.0 188
105.6061 5592.0 188
105.9521 5584.0 188
106.2927 5544.0 188
106.6388 5488.0 188
106.9794 5384.0 188
107.3254 5304.0 188
107.6715 5240.0 188
107.9956 5232.0 188
108.3417 5224.0 188
108.6823 5176.0 188
109.0283 5152.0 188
109.3744 5120.0 188
109.7150 5112.0 188
110.0610 5096.0 188
110.4016 5080.0 188
110.7477 5056.0 188
111.0938 5000.0 188
111.4178 4944.0 188
111.8243 4896.0 188
112.1704 4832.0 188
112.5110 4800.0 188
112.8571 4768.0 188
113.2031 4736.0 188
113.5272 4712.0 188
113.8733 4664.0 188
114.2139 4648.0 188
114.5599 4640.0 188
114.9060 4608.0 188
115.2466 4576.0 188
115.5927 4576.0 188
115.9332 4584.0 188
116.2793 4560.0 188
116.6199 4520.0 188
116.9659 4496.0 188
117.2955 4472.0 188
117.6361 4448.0 188
117.9822 4448.0 188
118.3228 4424.0 188
118.6688 4400.0 188
119.0149 4368.0 188
119.3555 4368.0 188
119.7015 4368.0 188
120.0421 4360.0 188
120.3717 4344.0 188
120.7178 4360.0 188
121.0583 4360.0 188
121.4044 4320.0 188
121.7450 4328.0 188
122.0911 4320.0 188
122.4371 4272.0 188
122.7777 4264.0 188
123.1238 4280.0 188
123.4644 4264.0 188
123.7939 4280.0 188
124.1400 4296.0 188
124.4806 4288.0 188
124.8267 4304.0 188
125.1672 4312.0 188
125.5133 4280.0 188
125.8594 4272.0 188
126.2000 4320.0 188
126.5460 4328.0 188
126.8866 4312.0 188
127.2162 4320.0 188
127.5623 4320.0 188
127.9028 4304.0 188
130.5890 520.0 188
130.8746 524.0 188
129.2761 4216.0 188
129.6222 4200.0 188
129.9683 4176.0 188
130.2924 4184.0 188
130.6384 4192.0 188
130.9790 4184.0 188
131.3251 4176.0 188
131.6711 4176.0 188
132.0117 4184.0 188
132.6984 4208.0 188
133.0444 4208.0 188
133.3905 4192.0 188
133.7146 4200.0 188
134.0607 4216.0 188
134.4012 4224.0 188
134.7473 4240.0 188
136.7139 850.0 188
137.1094 844.0 188
137.4500 836.0 188
137.7960 828.0 188
138.1366 824.0 188
138.4827 824.0 188
138.8232 822.0 188
139.1693 824.0 188
139.5154 828.0 188
139.8395 830.0 188
140.1855 836.0 188
140.5261 840.0 188
140.8722 844.0 188
141.1523 850.0 188
141.4984 858.0 188
141.8390 864.0 188
142.1851 862.0 188
142.5311 862.0 188
142.8717 868.0 188
143.2178 878.0 188
143.4979 892.0 188
143.8385 906.0 188
144.1241 916.0 188
144.4647 928.0 188
144.8108 934.0 188
145.1074 946.0 188
146.1237 966.0 188
146.6675 5024.0 188
147.0135 5024.0 188
147.3541 5080.0 188
147.7002 5160.0 188
148.0298 5208.0 188
148.3704 5224.0 188
148.7164 5264.0 188
149.0625 5312.0 188
149.4031 5360.0 188
149.7491 5248.0 188
150.0897 5296.0 188
150.4358 5464.0 188
150.7764 5464.0 188
151.1224 5512.0 188
151.4520 5544.0 188
151.7926 5592.0 188
152.1387 5536.0 188
152.4792 5568.0 188
154.1711 1080.0 188
154.5117 1072.0 188
154.9017 1062.0 188
155.2478 1056.0 188
155.5884 1048.0 188
155.9344 1038.0 188
156.2805 1034.0 188
156.6211 1030.0 188
156.9672 1026.0 188
157.3572 1020.0 188
157.6978 1016.0 188
158.0438 1010.0 188
158.3899 1006.0 188
158.7305 996.0 188
159.0601 992.0 188
159.4061 994.0 188
159.7467 990.0 188
160.0928 988.0 188
160.4333 986.0 188
160.8234 976.0 188
161.1694 972.0 188
161.5155 976.0 188
161.8561 976.0 188
162.2021 968.0 188
162.5427 966.0 188
162.8888 968.0 188
163.2294 966.0 188
163.5754 966.0 188
163.9050 964.0 188
164.2456 962.0 188
164.5917 962.0 188
165.6244 964.0 188
166.4484 7072.0 188
166.7944 7016.0 188
167.1405 7000.0 188
167.4646 7024.0 188
167.8107 7128.0 188
168.1512 7216.0 188
168.4973 7160.0 188
168.8434 7168.0 188
169.1840 7184.0 188
169.5300 7192.0 188
169.8706 7272.0 188
170.2167 7296.0 188
170.5463 7232.0 188
170.8868 7336.0 188
171.2329 7480.0 188
171.5735 7552.0 188
171.9196 7480.0 188
172.2656 7472.0 188
172.6062 7544.0 188
172.9523 7552.0 188
173.2764 7616.0 188
173.6224 7640.0 188
173.9685 7672.0 188
174.3091 7720.0 188
174.6552 7752.0 188
174.9957 7784.0 188
175.3418 7840.0 188
175.6824 7864.0 188
176.0284 7920.0 188
176.3580 8016.0 188
176.6986 8112.0 188
176.9952 8208.0 188
177.3413 8256.0 188
177.6709 8272.0 188
178.0115 8296.0 188
178.3575 8336.0 188
178.6981 8400.0 188
180.9998 788.0 188
181.3403 786.0 188
181.6864 780.0 188
182.0270 780.0 188
182.3730 774.0 188
182.7136 788.0 188
183.3398 810.0 188
187.0148 4960.0 188
187.4213 4656.0 188
187.7618 4640.0 188
188.1079 4648.0 188
188.4375 4664.0 188
188.7781 4656.0 188
189.1241 4656.0 188
189.4647 4672.0 188
189.8108 4680.0 188
190.1514 4680.0 188
190.4974 4688.0 188
190.8435 4688.0 188
191.1676 4696.0 188
191.5137 4728.0 188
191.8542 4704.0 188
192.2003 4696.0 188
192.5464 4736.0 188
192.8870 4736.0 188
193.2330 4720.0 188
193.5736 4728.0 188
193.9032 4736.0 188
194.2493 4744.0 188
194.5898 4760.0 188
194.9359 4760.0 188
195.2765 4768.0 188
195.6226 4784.0 188
195.9686 4784.0 188
196.3092 4784.0 188
196.6388 4800.0 188
196.9794 4824.0 188
197.3254 4816.0 188
197.6715 4808.0 188
198.0121 4832.0 188
198.3582 4864.0 188
198.6987 4872.0 188
199.0448 4880.0 188
199.3744 4896.0 188
199.7150 4896.0 188
200.0610 4896.0 188
200.4016 4888.0 188
200.6873 4920.0 188
201.0278 4944.0 188
201.3739 4944.0 188
201.7145 4968.0 188
202.0605 4976.0 188
202.4011 4976.0 188
202.7472 4992.0 188
203.0933 5016.0 188
203.4174 5024.0 188
203.7634 5024.0 188
204.1040 5048.0 188
204.4501 5056.0 188
204.7961 5080.0 188
205.1367 5104.0 188
205.4828 5096.0 188
205.8234 5112.0 188
206.1530 5128.0 188
206.4990 5144.0 188
206.8396 5176.0 188
207.1857 5184.0 188
207.5262 5176.0 188
207.8723 5208.0 188
208.2184 5240.0 188
208.5590 5256.0 188
208.8885 5264.0 188
209.2291 5296.0 188
209.5752 5336.0 188
209.9213 5344.0 188
210.2618 5344.0 188
210.6079 5360.0 188
210.9485 5392.0 188
211.2946 5400.0 188
211.6241 5400.0 188
211.9647 5440.0 188
212.3108 5480.0 188
212.6514 5496.0 188
212.9974 5528.0 188
213.3435 5520.0 188
213.6841 5544.0 188
214.7003 5608.0 188
222.1875 6976.0 188
222.5281 6896.0 188
222.8741 6808.0 188
223.2147 6784.0 188
223.5608 6760.0 188
223.9014 6696.0 188
224.2310 6632.0 188
224.5770 6600.0 188
224.9176 6568.0 188
225.2637 6528.0 188
225.6042 6464.0 188
225.9503 6496.0 188
226.2964 6856.0 188
226.6370 6880.0 188
226.9830 6920.0 188
227.3236 6976.0 188
227.6697 7040.0 188
228.0103 7096.0 188
228.3563 7152.0 188
228.7024 7184.0 188
229.0265 7200.0 188
229.3726 7328.0 188
229.7186 7520.0 188
230.1196 6080.0 188
231.3721 8360.0 188
231.7181 8272.0 188
232.1246 8184.0 188
232.4652 8176.0 188
232.8113 8168.0 188
233.1519 8120.0 188
233.4979 8056.0 188
233.8275 8008.0 188
234.1681 7944.0 188
234.5142 7928.0 188
234.8547 7904.0 188
235.2008 7880.0 188
236.5741 7808.0 188
237.3102 5488.0 188
238.2770 7568.0 188
242.3419 10168.0 188
242.6825 10224.0 188
243.0286 10624.0 188
243.3746 10608.0 188
243.7152 10608.0 188
244.4019 11040.0 188
244.7919 7064.0 188
245.4181 11720.0 188
245.7642 11632.0 188
246.4508 11664.0 188
252.7954 4880.0 188
257.8271 6568.0 188
261.9525 6520.0 188
263.0292 4936.0 188
264.0619 6136.0 188
264.4025 6088.0 188
265.0891 6080.0 188
269.0442 13368.0 188
269.4342 12080.0 188
269.7308 13336.0 188
270.0769 13368.0 188
270.4175 13408.0 188
270.7471 13384.0 188
271.0931 13384.0 188
271.4337 13368.0 188
271.8402 10056.0 188
272.1863 9160.0 188
272.5269 9040.0 188
272.8729 10008.0 188
273.2135 11960.0 188
273.4991 12312.0 188
273.9056 12216.0 188
274.2462 12136.0 188
274.5923 12120.0 188
274.9329 12176.0 188
275.2625 12184.0 188
275.6085 12032.0 188
275.9491 12112.0 188
276.2457 15984.0 188
276.5918 15568.0 188
277.2784 15984.0 188
279.0417 10104.0 188
279.3878 10184.0 188
280.4205 9008.0 188
281.4478 8944.0 188
285.5731 8280.0 188
285.9796 7680.0 188
286.6718 7568.0 188
287.3584 7088.0 188
287.6990 7024.0 188
288.0450 6912.0 188
288.3856 6744.0 188
288.7317 6560.0 188
289.0778 6456.0 188
289.4183 6384.0 188
289.7644 6264.0 188
290.1709 6112.0 188
290.5115 5968.0 188
290.8575 5864.0 188
291.1981 5816.0 188
291.5442 5712.0 188
291.8903 5600.0 188
292.2308 5528.0 188
292.5769 5480.0 188
292.9175 5384.0 188
293.2635 5272.0 188
293.6041 5224.0 188
293.9502 5168.0 188
294.2963 5064.0 188
294.6368 4984.0 188
294.9829 4936.0 188
295.3894 4880.0 188
295.7300 4808.0 188
296.0760 4736.0 188
296.4166 4672.0 188
296.7627 4616.0 188
297.1088 4560.0 188
297.4493 4504.0 188
297.7954 4456.0 188
298.1360 4408.0 188
298.4821 4376.0 188
298.8281 4336.0 188
299.1687 4272.0 188
299.5148 4216.0 188
299.8553 4184.0 188
300.2014 4144.0 188
300.6079 4096.0 188
300.9485 4064.0 188
301.2946 4016.0 188
301.6406 3988.0 188
301.9812 3944.0 188
302.3273 3888.0 188
302.6678 3864.0 188
303.0139 3832.0 188
303.3545 3796.0 188
303.7006 3764.0 188
304.0466 3724.0 188
304.3872 3696.0 188
304.7333 3664.0 188
305.0739 3628.0 188
305.4199 3604.0 188
305.7605 3580.0 188
306.1066 3540.0 188
306.5131 3504.0 188
306.8591 3476.0 188
307.1997 3440.0 188
307.5458 3420.0 188
307.8864 3392.0 188
308.2324 3372.0 188
308.5730 3352.0 188
308.9191 3316.0 188
309.2651 3292.0 188
309.6057 3268.0 188
309.9518 3240.0 188
310.2924 3220.0 188
310.6384 3188.0 188
310.9790 3164.0 188
311.3251 3148.0 188
311.6711 3132.0 188
312.0117 3104.0 188
312.3578 3080.0 188
312.7643 3056.0 188
313.1049 3032.0 188
313.4509 3020.0 188
313.7915 2996.0 188
314.1376 2972.0 188
314.4836 2956.0 188
314.8242 2940.0 188
315.1703 2924.0 188
315.5109 2904.0 188
315.8569 2884.0 188
316.2030 2868.0 188
316.5436 2848.0 188
316.8896 2832.0 188
317.2302 2816.0 188
317.5763 2808.0 188
317.9169 2796.0 188
318.2629 2772.0 188
318.5925 2756.0 188
318.9331 2748.0 188
319.3396 2724.0 188
319.6857 2712.0 188
320.0262 2700.0 188
320.3723 2680.0 188
320.7184 2664.0 188
321.0590 2652.0 188
321.4050 2636.0 188
321.7291 2624.0 188
322.0752 2616.0 188
322.4213 2596.0 188
322.7618 2584.0 188
323.1079 2576.0 188
323.4485 2560.0 188
323.7946 2548.0 188
324.1406 2544.0 188
324.4812 2540.0 188
324.8273 2520.0 188
325.1678 2504.0 188
325.5139 2504.0 188
325.8545 2500.0 188
326.2006 2484.0 188
326.5466 2472.0 188
326.8872 2464.0 188
327.2772 2456.0 188
327.6233 2452.0 188
327.9639 2436.0 188
328.3099 2420.0 188
328.6560 2420.0 188
328.9966 2416.0 188
329.3427 2404.0 188
329.6832 2392.0 188
330.0293 2388.0 188
330.3589 2376.0 188
330.6995 2364.0 188
331.0455 2356.0 188
331.3861 2348.0 188
331.7322 2344.0 188
332.0728 2340.0 188
332.4188 2328.0 188
332.7649 2324.0 188
333.1055 2316.0 188
333.4515 2304.0 188
333.7921 2296.0 188
334.1382 2288.0 188
334.4843 2284.0 188
334.8248 2280.0 188
335.1709 2276.0 188
335.5115 2268.0 188
335.8411 2260.0 188
336.1871 2256.0 188
336.5277 2248.0 188
336.8738 2240.0 188
337.2144 2236.0 188
337.6208 2232.0 188
337.9669 2232.0 188
338.3075 2224.0 188
338.6536 2216.0 188
338.9832 2212.0 188
339.3237 2204.0 188
339.6698 2200.0 188
340.0104 2200.0 188
340.3564 2200.0 188
340.7025 2192.0 188
341.0431 2188.0 188
341.3892 2180.0 188
341.7297 2172.0 188
342.0758 2168.0 188
342.4219 2168.0 188
342.7625 2160.0 188
343.1085 2156.0 188
343.4491 2152.0 188
343.7952 2148.0 188
344.1357 2144.0 188
344.4653 2140.0 188
344.8114 2140.0 188
345.1520 2136.0 188
345.4980 2136.0 188
345.8386 2128.0 188
346.1847 2124.0 188
346.5308 2128.0 188
346.8713 2124.0 188
347.2174 2116.0 188
347.5580 2108.0 188
347.9041 2112.0 188
348.2446 2108.0 188
348.5907 2100.0 188
348.9203 2096.0 188
349.2609 2096.0 188
349.6069 2096.0 188
349.9530 2096.0 188
350.2936 2092.0 188
350.6396 2092.0 188
350.9802 2092.0 188
351.3263 2092.0 188
351.6559 2088.0 188
351.9965 2084.0 188
