#RPLIDAR SCAN DATA
#COUNT=896
#Angule	Distance	Quality
109.1821 5432.0 188
109.5282 5464.0 188
109.8743 5424.0 188
110.2148 5416.0 188
110.5609 5456.0 188
110.9015 5344.0 188
111.2476 5312.0 188
111.5936 5336.0 188
111.9342 5296.0 188
112.2803 5240.0 188
112.6208 5232.0 188
112.9669 5184.0 188
113.3075 5144.0 188
113.6536 5128.0 188
113.9996 5072.0 188
114.3402 5024.0 188
114.6863 4968.0 188
115.0269 4920.0 188
115.4169 4888.0 188
115.7629 4824.0 188
116.1090 4768.0 188
116.4496 4736.0 188
116.7957 4744.0 188
117.1362 4760.0 188
117.4823 4768.0 188
117.8229 4784.0 188
118.1689 4784.0 188
118.5150 4800.0 188
118.8556 4768.0 188
119.2017 4720.0 188
119.5422 4704.0 188
119.8883 4672.0 188
120.2344 4640.0 188
120.5750 4632.0 188
120.9210 4624.0 188
121.2451 4552.0 188
121.5912 4528.0 188
121.9373 4568.0 188
122.2778 4576.0 188
122.6239 4544.0 188
122.9645 4512.0 188
123.3105 4528.0 188
123.6511 4536.0 188
123.9972 4512.0 188
124.3433 4496.0 188
124.6838 4496.0 188
125.0299 4528.0 188
125.3705 4552.0 188
125.7001 4528.0 188
126.0461 4520.0 188
126.3867 4504.0 188
126.7328 4480.0 188
127.0734 4488.0 188
127.4194 4496.0 188
127.7655 4504.0 188
128.1061 4496.0 188
128.4521 4488.0 188
131.4185 530.0 188
131.7480 534.0 188
129.8090 4504.0 188
130.1550 4512.0 188
130.4956 4504.0 188
130.8417 4496.0 188
131.1823 4504.0 188
131.5283 4512.0 188
131.8744 4528.0 188
132.2150 4520.0 188
133.2312 4536.0 188
133.5773 4560.0 188
133.9178 4584.0 188
134.2639 4592.0 188
134.6045 4608.0 188
135.2966 4616.0 188
136.9171 848.0 188
137.3071 842.0 188
137.6532 834.0 188
137.9993 828.0 188
138.3398 824.0 188
138.6859 824.0 188
139.0265 824.0 188
139.3726 826.0 188
139.7021 828.0 188
140.0427 834.0 188
140.3888 838.0 188
140.7294 844.0 188
141.0260 848.0 188
141.3556 854.0 188
141.7017 860.0 188
142.0422 862.0 188
142.3883 860.0 188
142.7344 866.0 188
143.0750 874.0 188
143.3551 888.0 188
143.7012 902.0 188
143.9978 912.0 188
144.3274 922.0 188
144.6680 932.0 188
145.0140 942.0 188
145.3107 956.0 188
145.6512 982.0 188
146.8707 5440.0 188
147.2168 5472.0 188
147.5574 5512.0 188
147.9034 5512.0 188
148.2495 5528.0 188
148.5901 5584.0 188
148.9197 5640.0 188
149.2603 5640.0 188
149.6063 5632.0 188
149.9524 5544.0 188
150.2930 5560.0 188
150.6390 5736.0 188
150.9796 5808.0 188
151.3257 5840.0 188
151.6718 5872.0 188
152.0123 5928.0 188
152.3584 6008.0 188
152.6825 6048.0 188
154.3744 1076.0 188
154.7809 1066.0 188
155.1215 1058.0 188
155.4675 1050.0 188
155.8081 1042.0 188
156.1377 1034.0 188
156.4838 1032.0 188
156.8243 1028.0 188
157.2308 1022.0 188
157.5769 1016.0 188
157.9010 1014.0 188
158.2471 1008.0 188
158.5931 1004.0 188
158.9337 996.0 188
159.2798 994.0 188
159.6204 996.0 188
159.9664 990.0 188
160.3125 988.0 188
160.7025 980.0 188
161.0431 970.0 188
161.3892 972.0 188
161.7297 976.0 188
162.0758 974.0 188
162.4219 968.0 188
162.7625 966.0 188
163.0920 968.0 188
163.4326 964.0 188
163.7787 966.0 188
164.1248 964.0 188
164.4653 962.0 188
164.8114 964.0 188
165.1520 964.0 188
166.3275 6976.0 188
166.6681 7024.0 188
167.0142 7072.0 188
167.3438 7064.0 188
167.6843 7136.0 188
168.0304 7216.0 188
168.3710 7184.0 188
168.7170 7160.0 188
169.0576 7184.0 188
169.4037 7200.0 188
169.7498 7200.0 188
170.0903 7248.0 188
170.4364 7296.0 188
170.7605 7360.0 188
171.1066 7432.0 188
171.4526 7456.0 188
171.7932 7472.0 188
172.1393 7520.0 188
172.4799 7544.0 188
172.8259 7544.0 188
173.1665 7576.0 188
173.5126 7600.0 188
173.8422 7648.0 188
174.1827 7664.0 188
174.5288 7776.0 188
174.8749 7808.0 188
175.2155 7800.0 188
175.5615 7888.0 188
175.9021 7960.0 188
176.2482 8072.0 188
176.5887 8144.0 188
176.8744 8232.0 188
177.2150 8256.0 188
177.5610 8296.0 188
177.9016 8360.0 188
178.2477 8304.0 188
178.5773 8408.0 188
180.5438 774.0 188
180.8899 788.0 188
181.2140 792.0 188
181.5601 778.0 188
181.9061 780.0 188
182.2467 784.0 188
182.5928 788.0 188
182.8729 806.0 188
183.9056 816.0 188
186.3885 13832.0 188
187.3114 4912.0 188
187.6355 4712.0 188
187.9816 4640.0 188
188.3276 4648.0 188
188.6682 4672.0 188
189.0143 4656.0 188
189.3549 4656.0 188
189.7009 4672.0 188
190.0305 4680.0 188
190.3711 4680.0 188
190.7172 4680.0 188
191.0577 4696.0 188
191.4038 4688.0 188
191.7499 4672.0 188
192.0905 4688.0 188
192.4200 4680.0 188
192.7606 4696.0 188
193.1067 4720.0 188
193.4528 4728.0 188
193.7933 4728.0 188
194.1394 4744.0 188
194.4800 4760.0 188
194.8096 4768.0 188
195.1556 4776.0 188
195.4962 4768.0 188
195.8423 4776.0 188
196.1829 4792.0 188
196.5289 4792.0 188
196.8585 4824.0 188
197.1991 4832.0 188
197.5452 4824.0 188
197.8857 4808.0 188
198.2318 4832.0 188
198.5779 4864.0 188
198.9185 4864.0 188
199.2480 4880.0 188
199.5886 4888.0 188
199.9347 4904.0 188
200.2148 4920.0 188
200.5609 4928.0 188
200.9015 4928.0 188
201.2476 4928.0 188
201.5936 4952.0 188
201.9342 4976.0 188
202.2803 4960.0 188
202.6044 4976.0 188
202.9504 5000.0 188
203.2965 5008.0 188
203.6371 5032.0 188
203.9832 5032.0 188
204.3237 5040.0 188
204.6698 5064.0 188
204.9994 5072.0 188
205.3400 5088.0 188
205.6860 5104.0 188
206.0266 5120.0 188
206.3727 5144.0 188
206.7188 5160.0 188
207.0593 5176.0 188
207.3889 5176.0 188
207.7295 5200.0 188
208.0756 5208.0 188
208.4216 5232.0 188
208.7622 5264.0 188
209.1083 5280.0 188
209.4489 5288.0 188
209.7784 5312.0 188
210.1245 5344.0 188
210.4651 5344.0 188
210.8112 5360.0 188
211.1517 5400.0 188
211.4978 5408.0 188
211.8274 5408.0 188
212.1680 5448.0 188
212.5140 5464.0 188
212.8546 5496.0 188
213.2007 5544.0 188
213.5468 5536.0 188
213.8873 5544.0 188
214.2169 5608.0 188
222.3743 6944.0 188
222.7148 6888.0 188
223.0444 6840.0 188
223.3905 6800.0 188
223.7311 6720.0 188
224.0771 6680.0 188
224.4177 6640.0 188
224.7638 6600.0 188
225.1044 6568.0 188
225.4504 6536.0 188
225.7800 6488.0 188
226.1206 6888.0 188
226.4667 6872.0 188
226.8073 6920.0 188
227.1533 6944.0 188
227.4994 7000.0 188
227.8400 7064.0 188
228.1860 7104.0 188
228.5266 7160.0 188
228.8562 7192.0 188
229.2023 7264.0 188
229.5428 7384.0 188
230.5756 6232.0 188
231.5424 8296.0 188
231.8884 8200.0 188
232.2784 8168.0 188
232.6245 8184.0 188
232.9651 8104.0 188
233.3112 8112.0 188
233.6517 8056.0 188
233.9978 7936.0 188
234.3384 7920.0 188
234.6680 7920.0 188
235.0140 7856.0 188
235.7007 7840.0 188
237.8101 5528.0 188
238.0902 7624.0 188
238.7769 7624.0 188
240.0897 9272.0 188
240.4358 9264.0 188
240.7764 9696.0 188
241.1224 9720.0 188
241.4685 9880.0 188
241.7926 10080.0 188
242.1387 10232.0 188
242.4792 10240.0 188
242.8253 10200.0 188
243.1714 10632.0 188
243.5120 10600.0 188
243.8580 10648.0 188
245.2148 11472.0 188
245.9015 11552.0 188
246.9342 11984.0 188
253.2458 4808.0 188
257.2449 6544.0 188
262.3700 6504.0 188
263.4521 4920.0 188
264.0729 6168.0 188
264.4684 6104.0 188
265.4956 6064.0 188
269.4836 12136.0 188
269.7803 13584.0 188
270.1044 13136.0 188
270.4504 13272.0 188
270.7965 13392.0 188
271.1371 13368.0 188
271.4832 13456.0 188
271.8732 10272.0 188
272.2137 9272.0 188
272.5598 8832.0 188
272.9059 9872.0 188
273.2465 12064.0 188
273.5925 12152.0 188
273.9166 12184.0 188
274.2627 12184.0 188
274.6088 12144.0 188
274.9493 12056.0 188
275.2954 12184.0 188
275.6360 12240.0 188
275.9821 12248.0 188
276.2622 15936.0 188
276.6083 15608.0 188
277.6245 15728.0 188
279.0417 10080.0 188
279.7339 10136.0 188
280.4205 8960.0 188
280.7611 8992.0 188
286.2762 7568.0 188
286.9684 7200.0 188
287.3090 7128.0 188
287.6550 7032.0 188
287.9956 6944.0 188
288.3417 6632.0 188
288.6823 6632.0 188
289.0283 6512.0 188
289.3744 6368.0 188
289.7150 6312.0 188
290.0446 6160.0 188
290.4510 6000.0 188
290.7916 5912.0 188
291.1377 5832.0 188
291.4838 5760.0 188
291.8243 5656.0 188
292.1704 5560.0 188
292.5000 5472.0 188
292.8406 5408.0 188
293.1866 5304.0 188
293.5272 5200.0 188
293.8733 5160.0 188
294.2139 5120.0 188
294.5599 5032.0 188
294.9060 4960.0 188
295.2960 4912.0 188
295.6366 4840.0 188
295.9827 4776.0 188
296.3232 4712.0 188
296.6693 4640.0 188
297.0154 4592.0 188
297.3560 4536.0 188
297.7020 4488.0 188
298.0426 4424.0 188
298.3887 4376.0 188
298.7292 4328.0 188
299.0753 4280.0 188
299.4214 4248.0 188
299.7620 4192.0 188
300.0916 4144.0 188
300.4321 4120.0 188
300.8386 4080.0 188
301.1847 4036.0 188
301.5308 3992.0 188
301.8713 3948.0 188
302.2174 3916.0 188
302.5415 3888.0 188
302.8876 3852.0 188
303.2336 3808.0 188
303.5742 3776.0 188
303.9203 3744.0 188
304.2609 3716.0 188
304.6069 3688.0 188
304.9530 3652.0 188
305.2936 3624.0 188
305.6396 3588.0 188
305.9802 3560.0 188
306.3263 3528.0 188
306.7163 3488.0 188
307.0624 3460.0 188
307.4030 3440.0 188
307.7490 3424.0 188
308.0896 3388.0 188
308.4357 3356.0 188
308.7762 3332.0 188
309.1223 3308.0 188
309.4684 3292.0 188
309.8090 3260.0 188
310.1385 3228.0 188
310.4791 3208.0 188
310.8252 3180.0 188
311.1713 3160.0 188
311.5118 3144.0 188
311.8579 3116.0 188
312.1985 3092.0 188
312.5885 3072.0 188
312.9346 3048.0 188
313.2806 3032.0 188
313.6212 3020.0 188
313.9673 2992.0 188
314.3079 2972.0 188
314.6539 2952.0 188
315.0000 2924.0 188
315.3406 2912.0 188
315.6866 2900.0 188
316.0272 2880.0 188
316.3733 2856.0 188
316.7139 2836.0 188
317.0599 2828.0 188
317.3895 2820.0 188
317.7301 2804.0 188
318.0762 2788.0 188
318.4167 2768.0 188
318.7628 2744.0 188
319.1693 2732.0 188
319.5154 2724.0 188
319.8560 2716.0 188
320.2020 2692.0 188
320.5261 2672.0 188
320.8722 2660.0 188
321.2183 2644.0 188
321.5588 2632.0 188
321.9049 2624.0 188
322.2455 2612.0 188
322.5916 2600.0 188
322.9321 2584.0 188
323.2782 2568.0 188
323.6243 2560.0 188
323.9648 2548.0 188
324.3109 2540.0 188
324.6515 2532.0 188
324.9976 2516.0 188
325.3436 2508.0 188
325.6842 2500.0 188
326.0138 2492.0 188
326.3544 2476.0 188
326.7004 2468.0 188
327.0465 2464.0 188
327.4530 2456.0 188
327.7936 2440.0 188
328.1396 2424.0 188
328.4802 2420.0 188
328.8263 2412.0 188
329.1559 2404.0 188
329.4965 2396.0 188
329.8425 2384.0 188
330.1831 2384.0 188
330.5292 2372.0 188
330.8698 2356.0 188
331.2158 2352.0 188
331.5619 2344.0 188
331.9025 2340.0 188
332.2485 2336.0 188
332.5891 2332.0 188
332.9352 2324.0 188
333.2812 2308.0 188
333.6218 2300.0 188
333.9679 2292.0 188
334.3085 2288.0 188
334.6381 2284.0 188
334.9841 2280.0 188
335.3247 2272.0 188
335.6708 2264.0 188
336.0114 2260.0 188
336.3574 2256.0 188
336.6980 2248.0 188
337.0441 2240.0 188
337.4506 2232.0 188
337.7802 2228.0 188
338.1207 2224.0 188
338.4668 2216.0 188
338.8074 2216.0 188
339.1534 2212.0 188
339.4995 2204.0 188
339.8401 2204.0 188
340.1862 2200.0 188
340.5267 2196.0 188
340.8728 2192.0 188
341.2134 2188.0 188
341.5594 2176.0 188
341.9055 2172.0 188
342.2461 2168.0 188
342.5922 2164.0 188
342.9327 2160.0 188
343.2623 2156.0 188
343.6084 2152.0 188
343.9490 2148.0 188
344.2950 2148.0 188
344.6356 2140.0 188
344.9817 2140.0 188
345.3278 2140.0 188
345.6683 2136.0 188
346.0144 2132.0 188
346.3550 2124.0 188
346.7010 2120.0 188
347.0416 2116.0 188
347.3877 2116.0 188
347.7338 2116.0 188
348.0743 2108.0 188
348.4204 2108.0 188
348.7500 2100.0 188
349.0906 2100.0 188
349.4366 2100.0 188
349.7772 2096.0 188
350.1233 2096.0 188
350.4639 2096.0 188
350.8099 2092.0 188
351.1560 2088.0 188
351.4966 2084.0 188
351.8427 2088.0 188
352.1832 2088.0 188
