#RPLIDAR SCAN DATA
#COUNT=747
#Angule	Distance	Quality
298.9215 894.0 188
299.2621 884.0 188
299.6521 874.0 188
299.9982 866.0 188
300.3387 856.0 188
300.7343 846.0 188
301.0748 838.0 188
301.4209 832.0 188
301.7615 822.0 188
302.1515 814.0 188
302.4976 806.0 188
302.8436 800.0 188
303.2336 792.0 188
303.5742 782.0 188
303.9203 776.0 188
304.2609 770.0 188
304.6674 760.0 188
304.9969 752.0 188
305.3430 746.0 188
305.7495 738.0 188
306.0901 732.0 188
306.4197 726.0 188
306.8262 718.0 188
307.1667 714.0 188
307.5128 708.0 188
307.9028 702.0 188
308.2489 696.0 188
308.5895 690.0 188
308.9355 686.0 188
309.3256 680.0 188
309.6716 674.0 188
310.0122 670.0 188
310.4022 664.0 188
310.7483 660.0 188
311.0889 656.0 188
311.4349 650.0 188
311.8250 646.0 188
312.1710 640.0 188
312.5116 636.0 188
312.8577 632.0 188
313.2477 628.0 188
313.5938 624.0 188
313.9343 620.0 188
314.2804 616.0 188
314.6869 612.0 188
315.0110 608.0 188
315.3571 606.0 188
315.7031 602.0 188
316.1041 598.0 188
316.4337 594.0 188
316.7798 590.0 188
317.1204 586.0 188
317.5269 584.0 188
317.8729 580.0 188
318.2025 576.0 188
318.5431 574.0 188
318.9496 570.0 188
319.2957 566.0 188
319.6198 564.0 188
319.9658 562.0 188
320.3723 558.0 188
320.7184 554.0 188
321.0590 552.0 188
321.3885 550.0 188
321.7291 548.0 188
322.1356 544.0 188
322.4817 542.0 188
322.8113 540.0 188
323.1519 538.0 188
323.5583 534.0 188
323.9044 532.0 188
324.2450 530.0 188
324.5746 528.0 188
324.9207 526.0 188
325.2612 524.0 188
325.6677 522.0 188
325.9973 518.0 188
326.3434 516.0 188
326.6840 514.0 188
327.0905 512.0 188
327.4365 511.0 188
327.7606 509.0 188
328.1067 507.0 188
328.4528 505.0 188
328.7933 502.0 188
329.1833 500.0 188
329.5294 498.0 188
329.8700 497.0 188
330.2161 496.0 188
330.5621 495.0 188
330.9027 492.0 188
331.2927 490.0 188
331.6388 489.0 188
331.9684 487.0 188
332.3090 486.0 188
332.6550 484.0 188
332.9956 483.0 188
333.3856 480.0 188
333.7317 480.0 188
334.0613 479.0 188
334.4019 477.0 188
334.7479 475.0 188
335.0885 475.0 188
335.4346 473.0 188
335.8246 470.0 188
336.1707 469.0 188
336.4948 469.0 188
336.8408 468.0 188
337.1869 466.0 188
337.5275 465.0 188
337.8571 464.0 188
338.2635 463.0 188
338.5931 462.0 188
338.9337 460.0 188
339.2798 459.0 188
339.6204 458.0 188
339.9664 457.0 188
340.2960 456.0 188
340.7025 455.0 188
341.0266 454.0 188
341.3727 453.0 188
341.7188 452.0 188
342.0593 451.0 188
342.3889 450.0 188
342.7295 449.0 188
343.0756 448.0 188
343.4216 448.0 188
343.8116 447.0 188
344.1522 446.0 188
344.4983 446.0 188
344.8279 445.0 188
345.1685 445.0 188
345.5145 444.0 188
345.8551 443.0 188
346.1847 443.0 188
346.5308 441.0 188
346.8713 440.0 188
347.2174 440.0 188
347.5415 440.0 188
347.9480 439.0 188
348.2776 439.0 188
348.6237 439.0 188
348.9642 438.0 188
349.3103 437.0 188
349.6399 437.0 188
349.9805 436.0 188
350.3265 436.0 188
350.6671 435.0 188
351.0132 435.0 188
351.3428 435.0 188
351.6833 434.0 188
352.0294 433.0 188
352.3700 433.0 188
352.6996 433.0 188
353.0457 433.0 188
353.3862 433.0 188
353.7323 432.0 188
354.0619 432.0 188
354.4025 433.0 188
354.7485 432.0 188
