#RPLIDAR SCAN DATA
#COUNT=714
#Angule	Distance	Quality
37.6831 2148.0 188
38.0292 2152.0 188
38.3698 2160.0 188
38.7158 2172.0 188
39.0619 2188.0 188
39.3860 2200.0 188
39.7321 2212.0 188
40.0781 2220.0 188
40.4187 2228.0 188
40.6989 2240.0 188
41.0449 2260.0 188
41.3855 2268.0 188
41.7316 2280.0 188
42.0776 2292.0 188
42.4182 2304.0 188
42.7643 2320.0 188
43.0884 2332.0 188
43.4344 2344.0 188
43.7805 2360.0 188
44.1211 2380.0 188
44.4672 2388.0 188
44.8077 2400.0 188
45.1538 2412.0 188
45.4999 2432.0 188
45.8240 2452.0 188
46.1206 2460.0 188
46.4667 2472.0 188
46.7963 2488.0 188
47.1368 2512.0 188
47.4829 2528.0 188
47.8235 2540.0 188
48.1696 2560.0 188
48.5156 2580.0 188
48.8562 2604.0 188
49.2023 2620.0 188
49.5264 2632.0 188
49.8724 2652.0 188
50.2185 2676.0 188
50.5591 2700.0 188
50.9052 2724.0 188
51.1853 2744.0 188
51.5259 2760.0 188
51.8719 2792.0 188
52.2180 2820.0 188
52.5586 2836.0 188
52.9047 2856.0 188
53.2452 2888.0 188
53.5748 2912.0 188
53.9209 2932.0 188
54.2615 2960.0 188
54.6075 2988.0 188
54.9481 3020.0 188
55.2942 3048.0 188
55.5743 3076.0 188
55.9204 3112.0 188
56.2610 3136.0 188
56.6071 3168.0 188
56.9531 3200.0 188
57.2772 3232.0 188
57.6233 3264.0 188
57.9639 3304.0 188
58.3099 3336.0 188
58.6560 3368.0 188
58.9966 3404.0 188
59.3427 3440.0 188
59.6832 3480.0 188
59.9634 3520.0 188
60.3094 3560.0 188
60.6555 3596.0 188
60.9961 3640.0 188
61.3257 3688.0 188
61.6718 3724.0 188
62.0123 3772.0 188
62.3584 3824.0 188
62.6990 3864.0 188
63.0450 3904.0 188
63.3856 3964.0 188
63.7317 4008.0 188
64.0613 4052.0 188
64.3579 4104.0 188
64.6985 4160.0 188
65.0281 4224.0 188
65.3741 4288.0 188
65.7147 4344.0 188
66.0608 4384.0 188
66.4014 4464.0 188
66.7474 4520.0 188
67.0935 4592.0 188
67.4341 4672.0 188
67.7637 4744.0 188
68.1042 4848.0 188
68.4009 4920.0 188
68.7469 4984.0 188
69.0765 5072.0 188
69.4171 5160.0 188
69.7632 5264.0 188
70.1093 5400.0 188
70.4498 5496.0 188
70.7959 5600.0 188
71.1365 5704.0 188
71.4825 5776.0 188
71.8121 5920.0 188
72.1527 6096.0 188
72.4493 6224.0 188
72.7789 6304.0 188
73.0756 9208.0 188
73.4216 9312.0 188
73.7457 9448.0 188
74.0918 9440.0 188
74.4983 6200.0 188
75.1245 10168.0 188
76.1353 10200.0 188
76.7615 13832.0 188
77.1075 14152.0 188
77.4481 14064.0 188
77.7942 14040.0 188
78.1403 13688.0 188
78.4808 13776.0 188
78.8104 13952.0 188
79.1510 14456.0 188
79.4971 13152.0 188
79.8431 14008.0 188
80.1837 13688.0 188
80.5298 14064.0 188
80.8594 13992.0 188
81.2000 13640.0 188
81.5460 14480.0 188
81.8866 13704.0 188
82.2327 13720.0 188
82.9028 13720.0 188
83.2489 14120.0 188
83.5895 14056.0 188
83.9355 14080.0 188
84.2761 14104.0 188
84.6222 14184.0 188
84.9518 14256.0 188
85.2924 13864.0 188
85.6384 14440.0 188
85.9790 13776.0 188
86.3251 13896.0 188
86.6711 13992.0 188
86.9952 14616.0 188
87.3413 13744.0 188
88.0280 14360.0 188
88.3740 13832.0 188
88.7146 14424.0 188
89.0442 14552.0 188
89.3903 14472.0 188
89.7308 14456.0 188
90.0769 14408.0 188
90.4175 14416.0 188
90.7635 14800.0 188
91.0931 14064.0 188
91.4337 14400.0 188
92.4664 13808.0 188
94.5154 14984.0 188
98.9374 15728.0 188
99.2780 14400.0 188
99.6240 14048.0 188
99.9646 14640.0 188
100.6512 14008.0 188
101.6675 14040.0 188
102.0135 14104.0 188
102.3541 13976.0 188
102.7002 13856.0 188
103.3704 14032.0 188
103.7164 14008.0 188
104.0625 13904.0 188
104.4031 13888.0 188
104.7491 13800.0 188
105.0732 14232.0 188
105.7654 14536.0 188
106.7926 14536.0 188
109.8743 15680.0 188
110.8905 15024.0 188
111.9177 14640.0 188
112.2638 14576.0 188
112.9504 15304.0 188
144.0747 1172.0 188
144.4647 1154.0 188
144.8108 1126.0 188
147.0575 560.0 188
146.2335 1094.0 188
146.5741 1096.0 188
146.9202 1098.0 188
147.2607 1094.0 188
147.5903 1108.0 188
147.8870 1118.0 188
148.2330 1118.0 188
148.5571 1130.0 188
148.9032 1146.0 188
150.5292 13656.0 188
150.8698 13776.0 188
151.8860 13800.0 188
156.2476 1344.0 188
156.5936 1322.0 188
156.9836 1294.0 188
157.3242 1284.0 188
157.6703 1278.0 188
158.0109 1270.0 188
158.3569 1268.0 188
158.7030 1266.0 188
159.0271 1266.0 188
159.3732 1264.0 188
159.7137 1262.0 188
160.0598 1262.0 188
160.4059 1254.0 188
160.7465 1254.0 188
161.0760 1260.0 188
161.4166 1258.0 188
161.7627 1252.0 188
162.1088 1262.0 188
162.4493 1266.0 188
163.1360 1256.0 188
171.3428 14344.0 188
172.7161 14192.0 188
173.3862 14048.0 188
173.7323 14496.0 188
174.0729 13672.0 188
174.4189 14616.0 188
175.4352 14576.0 188
176.4679 13704.0 188
176.8085 14208.0 188
177.4951 14096.0 188
178.5114 14016.0 188
179.5441 14112.0 188
180.5603 14064.0 188
182.6093 14384.0 188
183.6365 14008.0 188
184.4824 5496.0 188
184.8230 5352.0 188
185.1691 5128.0 188
185.5151 5048.0 188
185.8557 5072.0 188
186.2018 5080.0 188
186.5259 5080.0 188
186.8719 5088.0 188
187.2180 5088.0 188
187.5586 5088.0 188
187.9047 5080.0 188
188.2452 5104.0 188
188.5913 5120.0 188
188.9209 5128.0 188
189.2615 5144.0 188
189.6075 5128.0 188
189.9481 5120.0 188
190.2942 5144.0 188
190.6403 5168.0 188
190.9808 5144.0 188
191.3104 5152.0 188
191.6510 5176.0 188
191.9971 5176.0 188
192.3431 5176.0 188
192.6837 5176.0 188
193.0298 5192.0 188
193.3704 5224.0 188
193.7000 5224.0 188
194.0460 5216.0 188
194.3866 5248.0 188
194.7327 5248.0 188
195.0732 5248.0 188
195.4193 5272.0 188
195.7489 5296.0 188
196.0895 5280.0 188
196.4355 5272.0 188
196.7761 5312.0 188
197.1222 5328.0 188
197.4683 5312.0 188
197.8088 5336.0 188
198.1384 5368.0 188
198.4790 5376.0 188
198.8251 5376.0 188
199.1711 5392.0 188
199.5117 5400.0 188
199.8578 5392.0 188
200.1984 5440.0 188
200.5280 5448.0 188
200.8740 5456.0 188
201.2146 5472.0 188
201.5607 5472.0 188
201.9012 5496.0 188
202.2473 5512.0 188
202.5934 5528.0 188
202.9175 5552.0 188
203.2635 5584.0 188
203.6041 5584.0 188
203.9502 5584.0 188
204.2963 5624.0 188
204.6368 5664.0 188
204.9829 5672.0 188
205.3235 5688.0 188
205.6531 5720.0 188
205.9991 5720.0 188
206.3397 5736.0 188
206.6858 5776.0 188
207.0264 5776.0 188
207.3724 5784.0 188
207.7185 5816.0 188
208.0591 5816.0 188
208.3887 5800.0 188
208.7292 5888.0 188
209.0753 5896.0 188
209.4214 5896.0 188
209.7620 5936.0 188
210.4486 5944.0 188
218.9355 7096.0 188
219.2761 7080.0 188
219.6222 7088.0 188
219.9683 7040.0 188
220.3088 6904.0 188
220.6549 6848.0 188
220.9955 6856.0 188
221.3416 6840.0 188
221.6711 6768.0 188
222.0117 6736.0 188
222.3578 6680.0 188
222.6984 6656.0 188
223.0444 6648.0 188
223.3905 6592.0 188
223.7311 6560.0 188
224.0771 6496.0 188
224.4177 6416.0 188
224.7473 6360.0 188
225.0934 6352.0 188
225.4340 6320.0 188
225.7800 6296.0 188
226.1206 6312.0 188
226.4667 6248.0 188
226.8567 6136.0 188
227.2028 6104.0 188
227.5433 6096.0 188
227.8894 6080.0 188
228.9166 6048.0 188
230.2295 8176.0 188
230.5591 8120.0 188
230.9052 8128.0 188
231.2457 8184.0 188
231.9324 8176.0 188
232.9047 9784.0 188
233.2452 9672.0 188
233.5913 8408.0 188
233.9813 7864.0 188
234.3274 7792.0 188
234.6680 7744.0 188
235.0140 7736.0 188
235.3546 7656.0 188
235.7007 7608.0 188
236.0468 7608.0 188
236.3708 7608.0 188
236.7169 7552.0 188
237.0575 7496.0 188
237.4036 7464.0 188
237.7496 7472.0 188
238.0902 7480.0 188
238.4363 7464.0 188
239.1229 7448.0 188
240.1392 7400.0 188
243.1714 12064.0 188
247.3901 5008.0 188
256.6241 5016.0 188
258.6676 6072.0 188
265.3583 12368.0 188
265.6824 12720.0 188
267.4512 9648.0 188
267.7917 8808.0 188
268.8245 8840.0 188
271.1700 13552.0 188
271.5601 12240.0 188
271.9061 12288.0 188
273.9056 15864.0 188
274.9988 10000.0 188
275.3394 10136.0 188
276.0260 8984.0 188
277.0422 8992.0 188
280.1404 8336.0 188
280.8710 7600.0 188
281.2170 7584.0 188
281.9037 7120.0 188
282.2498 7024.0 188
282.9364 6584.0 188
283.2770 6448.0 188
283.6230 6320.0 188
283.9636 6232.0 188
284.3591 6072.0 188
284.6997 5960.0 188
285.0458 5800.0 188
285.3864 5672.0 188
285.7324 5568.0 188
286.0730 5424.0 188
286.4191 5328.0 188
286.7651 5224.0 188
287.1057 5152.0 188
287.4518 5088.0 188
287.7924 4976.0 188
288.1824 4896.0 188
288.5284 4808.0 188
288.8745 4728.0 188
289.2151 4648.0 188
289.5612 4584.0 188
289.9017 4528.0 188
290.2478 4448.0 188
290.5884 4376.0 188
290.9344 4320.0 188
291.2805 4256.0 188
291.6211 4184.0 188
291.9507 4128.0 188
292.3572 4084.0 188
292.6978 4024.0 188
293.0438 3988.0 188
293.3899 3932.0 188
293.7305 3876.0 188
294.0765 3836.0 188
294.4171 3780.0 188
294.7632 3736.0 188
295.0928 3692.0 188
295.4333 3652.0 188
295.7794 3612.0 188
296.1200 3576.0 188
296.4661 3540.0 188
296.8726 3496.0 188
297.2186 3456.0 188
297.5592 3412.0 188
297.9053 3384.0 188
298.2294 3340.0 188
298.5754 3304.0 188
298.9215 3276.0 188
299.2621 3236.0 188
299.6082 3200.0 188
299.9487 3172.0 188
300.2948 3136.0 188
300.6354 3108.0 188
300.9814 3076.0 188
301.3715 3040.0 188
301.7175 3012.0 188
302.0581 2988.0 188
302.4042 2964.0 188
302.7448 2936.0 188
303.0908 2900.0 188
303.4369 2876.0 188
303.7775 2856.0 188
304.1235 2820.0 188
304.4641 2800.0 188
304.8102 2784.0 188
305.1562 2756.0 188
305.5463 2732.0 188
305.8868 2716.0 188
306.2329 2696.0 188
306.5735 2668.0 188
306.9196 2644.0 188
307.2656 2624.0 188
307.6062 2608.0 188
307.9523 2584.0 188
308.2928 2556.0 188
308.6389 2544.0 188
308.9795 2532.0 188
309.3256 2516.0 188
309.6716 2496.0 188
310.0122 2484.0 188
310.3583 2468.0 188
310.7483 2444.0 188
311.0889 2428.0 188
311.4349 2412.0 188
311.7810 2400.0 188
312.1216 2384.0 188
312.4677 2368.0 188
312.8082 2352.0 188
313.1543 2344.0 188
313.4949 2328.0 188
313.8409 2308.0 188
314.1870 2296.0 188
314.5276 2280.0 188
314.8737 2272.0 188
315.2142 2264.0 188
315.5603 2252.0 188
315.9009 2236.0 188
316.2964 2224.0 188
316.6370 2220.0 188
316.9830 2208.0 188
317.3236 2188.0 188
317.6697 2180.0 188
318.0103 2172.0 188
318.3563 2156.0 188
318.7024 2148.0 188
319.0430 2132.0 188
319.3890 2124.0 188
319.7296 2116.0 188
320.0757 2104.0 188
320.4218 2096.0 188
320.7623 2088.0 188
321.1084 2076.0 188
321.4490 2064.0 188
321.7950 2056.0 188
322.1851 2048.0 188
322.5311 2042.0 188
322.8717 2032.0 188
323.2178 2026.0 188
323.5583 2016.0 188
323.9044 2008.0 188
324.2450 2004.0 188
324.5911 1994.0 188
324.9371 1988.0 188
325.2777 1980.0 188
325.6238 1970.0 188
325.9644 1960.0 188
326.3104 1952.0 188
326.6510 1946.0 188
326.9806 1942.0 188
327.3267 1930.0 188
327.6672 1918.0 188
328.0133 1914.0 188
328.3594 1912.0 188
328.7000 1906.0 188
329.0460 1896.0 188
329.4525 1888.0 188
329.7931 1880.0 188
330.1392 1874.0 188
330.4797 1872.0 188
330.8258 1868.0 188
331.1719 1860.0 188
331.4960 1852.0 188
331.8420 1848.0 188
332.1826 1844.0 188
332.5287 1840.0 188
332.8748 1832.0 188
333.2153 1826.0 188
333.5614 1822.0 188
333.9020 1816.0 188
334.2480 1810.0 188
334.5886 1808.0 188
334.9347 1802.0 188
335.2808 1796.0 188
335.6213 1792.0 188
335.9674 1792.0 188
336.3080 1790.0 188
336.6541 1782.0 188
336.9946 1774.0 188
337.3242 1770.0 188
337.6703 1766.0 188
338.0109 1764.0 188
338.3569 1758.0 188
338.7469 1752.0 188
339.0930 1750.0 188
339.4336 1750.0 188
339.7797 1744.0 188
340.1202 1738.0 188
340.4498 1736.0 188
340.7959 1734.0 188
341.1365 1732.0 188
341.4825 1730.0 188
341.8231 1724.0 188
342.1692 1720.0 188
342.4988 1718.0 188
342.8394 1714.0 188
343.1854 1712.0 188
343.5260 1706.0 188
343.8721 1706.0 188
344.2181 1702.0 188
344.5422 1700.0 188
344.8883 1700.0 188
345.2344 1698.0 188
345.5750 1696.0 188
345.9210 1696.0 188
346.2616 1692.0 188
346.5912 1692.0 188
346.9373 1690.0 188
347.2778 1688.0 188
347.6239 1684.0 188
347.9645 1684.0 188
348.3105 1684.0 188
348.6401 1678.0 188
348.9807 1676.0 188
349.3268 1676.0 188
349.6674 1674.0 188
350.0134 1674.0 188
350.3540 1676.0 188
350.6836 1670.0 188
351.0297 1668.0 188
351.3702 1668.0 188
351.7163 1664.0 188
352.0624 1664.0 188
352.4030 1664.0 188
