#RPLIDAR SCAN DATA
#COUNT=750
#Angule	Distance	Quality
238.6066 5288.0 188
238.9526 5280.0 188
239.2932 5272.0 188
239.6393 5240.0 188
239.9634 5216.0 188
240.3094 5184.0 188
240.6555 5184.0 188
240.9961 5168.0 188
241.3422 5152.0 188
241.6718 5152.0 188
242.0123 5136.0 188
242.3584 5104.0 188
242.6990 5096.0 188
243.0450 5096.0 188
243.3746 5088.0 188
243.7152 5072.0 188
244.0613 5024.0 188
244.4019 5000.0 188
244.7479 5008.0 188
245.0775 5016.0 188
245.4181 5000.0 188
245.7642 4968.0 188
246.1047 4960.0 188
246.4508 4952.0 188
246.7804 4936.0 188
247.1210 4944.0 188
247.4670 4928.0 188
247.8571 4904.0 188
248.2031 4904.0 188
248.5437 4912.0 188
248.8898 4896.0 188
249.2303 4872.0 188
249.5599 4856.0 188
249.9060 4848.0 188
250.2466 4848.0 188
250.5927 4848.0 188
250.9332 4848.0 188
251.2628 4824.0 188
251.6089 4800.0 188
251.9495 4776.0 188
252.2955 4760.0 188
252.6361 4768.0 188
252.9657 4768.0 188
253.3118 4728.0 188
253.6523 4736.0 188
253.9984 4736.0 188
254.3390 4712.0 188
254.6686 4728.0 188
255.0146 4728.0 188
255.3552 4720.0 188
255.7013 4720.0 188
256.0419 4704.0 188
256.3715 4704.0 188
256.7175 4688.0 188
257.0581 4672.0 188
257.4042 4696.0 188
257.7448 4688.0 188
258.0743 4656.0 188
258.4204 4664.0 188
258.7610 4664.0 188
259.1071 4648.0 188
259.4531 4648.0 188
259.7772 4624.0 188
260.1233 4600.0 188
260.4639 4640.0 188
260.8099 4648.0 188
261.1560 4632.0 188
261.4801 4616.0 188
261.8262 4608.0 188
262.1667 4592.0 188
262.5128 4592.0 188
262.8424 4600.0 188
263.1830 4600.0 188
263.5291 4584.0 188
263.8696 4576.0 188
264.2157 4584.0 188
264.5453 4592.0 188
264.8859 4568.0 188
265.2319 4560.0 188
265.5780 4568.0 188
265.9186 4576.0 188
266.2482 4584.0 188
266.5887 4560.0 188
266.9348 4560.0 188
267.2809 4560.0 188
267.6215 4544.0 188
267.9510 4552.0 188
268.6377 4576.0 188
270.1208 13400.0 188
270.5109 12144.0 188
272.4994 15280.0 188
273.5760 10568.0 188
274.2627 8920.0 188
274.5923 8856.0 188
275.9052 13184.0 188
276.5918 12400.0 188
276.9214 12504.0 188
277.6080 15816.0 188
280.7336 10352.0 188
282.4365 9072.0 188
282.7606 9160.0 188
283.7933 9616.0 188
285.8423 9248.0 188
286.8585 8608.0 188
287.8748 8480.0 188
288.6053 7832.0 188
288.9514 7720.0 188
289.9841 7280.0 188
290.3247 7216.0 188
290.6708 7128.0 188
290.9949 7008.0 188
291.3409 6896.0 188
292.0276 6792.0 188
292.3737 6472.0 188
292.7142 6472.0 188
293.0603 6416.0 188
293.3899 6336.0 188
293.7305 6224.0 188
294.1370 6112.0 188
294.4830 6064.0 188
294.8071 5976.0 188
295.1532 5920.0 188
295.4993 5832.0 188
295.8398 5744.0 188
296.1859 5664.0 188
296.5265 5608.0 188
296.8726 5552.0 188
297.2021 5488.0 188
297.5427 5416.0 188
297.8888 5336.0 188
298.2294 5288.0 188
298.5754 5232.0 188
298.9215 5192.0 188
299.2456 5120.0 188
299.5917 5040.0 188
299.9323 5008.0 188
300.2783 4968.0 188
300.6244 4920.0 188
301.0144 4864.0 188
301.3550 4824.0 188
301.7010 4784.0 188
302.0416 4728.0 188
302.3877 4680.0 188
302.7338 4632.0 188
303.0579 4592.0 188
303.4039 4552.0 188
303.7500 4504.0 188
304.0906 4464.0 188
304.4366 4432.0 188
304.7772 4400.0 188
305.1233 4360.0 188
305.4529 4328.0 188
305.7935 4296.0 188
306.1395 4272.0 188
306.4801 4248.0 188
306.8262 4216.0 188
307.1667 4176.0 188
307.5128 4152.0 188
307.8424 4120.0 188
308.2489 4084.0 188
308.5895 4052.0 188
308.9355 4020.0 188
309.2651 4008.0 188
309.6057 3976.0 188
309.9518 3932.0 188
310.2924 3908.0 188
310.6384 3892.0 188
310.9790 3872.0 188
311.3086 3844.0 188
311.6547 3816.0 188
311.9952 3792.0 188
312.3413 3764.0 188
312.6874 3736.0 188
313.0280 3728.0 188
313.3740 3700.0 188
313.6981 3672.0 188
314.0442 3664.0 188
314.3903 3632.0 188
314.7308 3608.0 188
315.0769 3604.0 188
315.4175 3580.0 188
315.7635 3552.0 188
316.0931 3528.0 188
316.4996 3512.0 188
316.8402 3492.0 188
317.1863 3468.0 188
317.5104 3452.0 188
317.8564 3440.0 188
318.2025 3416.0 188
318.5431 3392.0 188
318.8892 3380.0 188
319.2297 3364.0 188
319.5758 3340.0 188
319.9054 3328.0 188
320.2460 3316.0 188
320.5920 3296.0 188
320.9326 3280.0 188
321.2787 3264.0 188
321.6248 3244.0 188
321.9653 3236.0 188
322.2949 3220.0 188
322.6355 3204.0 188
322.9816 3188.0 188
323.3112 3184.0 188
323.6517 3168.0 188
323.9978 3148.0 188
324.3384 3144.0 188
324.6680 3124.0 188
325.0140 3108.0 188
325.3546 3100.0 188
325.6842 3080.0 188
326.0907 3064.0 188
326.4203 3056.0 188
326.7609 3044.0 188
327.1069 3024.0 188
327.4530 3016.0 188
327.7771 3016.0 188
328.1232 3008.0 188
328.4637 2992.0 188
328.8098 2968.0 188
329.1394 2960.0 188
329.4800 2956.0 188
329.8260 2944.0 188
330.1556 2940.0 188
330.4962 2928.0 188
330.8423 2912.0 188
331.1829 2904.0 188
331.5125 2904.0 188
331.8585 2900.0 188
332.1991 2888.0 188
332.5287 2876.0 188
332.8748 2864.0 188
333.2153 2856.0 188
333.5614 2852.0 188
333.8855 2844.0 188
334.2316 2836.0 188
334.5776 2828.0 188
334.9017 2820.0 188
335.2478 2808.0 188
335.5884 2804.0 188
335.9344 2800.0 188
336.2640 2784.0 188
336.6046 2780.0 188
336.9507 2776.0 188
337.2803 2768.0 188
337.6208 2764.0 188
337.9669 2756.0 188
338.3075 2748.0 188
338.6371 2740.0 188
339.0436 2728.0 188
339.3732 2728.0 188
339.7137 2724.0 188
340.0598 2716.0 188
340.4059 2708.0 188
340.7300 2708.0 188
341.0760 2708.0 188
341.4166 2696.0 188
341.7462 2684.0 188
342.0923 2680.0 188
342.4329 2680.0 188
342.7789 2664.0 188
343.1085 2660.0 188
343.4491 2664.0 188
343.7952 2652.0 188
344.1248 2644.0 188
344.4653 2640.0 188
344.8114 2640.0 188
345.1520 2636.0 188
345.4816 2628.0 188
345.8276 2628.0 188
346.1682 2620.0 188
346.4978 2616.0 188
346.8384 2616.0 188
347.1844 2616.0 188
347.5305 2616.0 188
347.8546 2616.0 188
348.2007 2608.0 188
348.5468 2608.0 188
348.8708 2604.0 188
349.2169 2600.0 188
349.5575 2600.0 188
349.9036 2600.0 188
350.2332 2592.0 188
350.5737 2596.0 188
350.9198 2588.0 188
351.2604 2584.0 188
351.5900 2584.0 188
351.9360 2572.0 188
