#RPLIDAR SCAN DATA
#COUNT=752
#Angule	Distance	Quality
23.7030 1474.0 188
24.0436 1476.0 188
24.3896 1478.0 188
24.7137 1478.0 188
25.0598 1480.0 188
25.4059 1488.0 188
25.7465 1494.0 188
26.0925 1496.0 188
26.4331 1500.0 188
26.7792 1506.0 188
27.1198 1508.0 188
27.4493 1516.0 188
27.7954 1522.0 188
28.1360 1524.0 188
28.4821 1530.0 188
28.8281 1534.0 188
29.1687 1536.0 188
29.4489 1538.0 188
29.7949 1548.0 188
30.1355 1554.0 188
30.4816 1560.0 188
30.8276 1568.0 188
31.1517 1570.0 188
31.4978 1576.0 188
31.8384 1584.0 188
32.1844 1592.0 188
32.5305 1596.0 188
32.8711 1598.0 188
33.2172 1606.0 188
33.5577 1610.0 188
33.8873 1614.0 188
34.2334 1624.0 188
34.5740 1630.0 188
34.9200 1634.0 188
35.2002 1642.0 188
35.5463 1650.0 188
35.8868 1658.0 188
36.2329 1664.0 188
36.5735 1668.0 188
36.9196 1678.0 188
37.2656 1688.0 188
37.6062 1692.0 188
37.9358 1696.0 188
38.2764 1704.0 188
38.6224 1714.0 188
38.9685 1724.0 188
39.3091 1730.0 188
39.6552 1734.0 188
39.9957 1742.0 188
40.3418 1756.0 188
40.6219 1764.0 188
40.9680 1768.0 188
41.3086 1778.0 188
41.6382 1786.0 188
41.9843 1794.0 188
42.3248 1806.0 188
42.6709 1816.0 188
43.0115 1824.0 188
43.3575 1834.0 188
43.6981 1846.0 188
44.0442 1854.0 188
44.3738 1864.0 188
44.7144 1876.0 188
45.0604 1886.0 188
45.3571 1896.0 188
45.6866 1908.0 188
46.0272 1918.0 188
46.3733 1932.0 188
46.7139 1946.0 188
47.0599 1954.0 188
47.4060 1964.0 188
47.7466 1978.0 188
48.0927 1992.0 188
48.4167 2004.0 188
48.7628 2018.0 188
49.1089 2032.0 188
49.4495 2044.0 188
49.7296 2052.0 188
50.0757 2064.0 188
50.4218 2084.0 188
50.7623 2100.0 188
51.1084 2112.0 188
51.4490 2128.0 188
51.7950 2144.0 188
52.1246 2156.0 188
52.4652 2172.0 188
52.8113 2192.0 188
53.1519 2208.0 188
53.4979 2220.0 188
53.7781 2240.0 188
54.1241 2256.0 188
54.4647 2276.0 188
54.8108 2288.0 188
55.1514 2308.0 188
55.4974 2328.0 188
55.8435 2344.0 188
56.1841 2364.0 188
56.5302 2384.0 188
56.8542 2408.0 188
57.2003 2428.0 188
57.5464 2452.0 188
57.8430 2472.0 188
58.1671 2492.0 188
58.5132 2516.0 188
58.8593 2536.0 188
59.1998 2560.0 188
59.5459 2584.0 188
59.8865 2612.0 188
60.2325 2644.0 188
60.5731 2672.0 188
60.9192 2708.0 188
61.1993 2736.0 188
61.5454 2760.0 188
61.8860 2788.0 188
62.2321 2820.0 188
62.5781 2852.0 188
62.9022 2880.0 188
63.2483 2916.0 188
63.5889 2944.0 188
63.9349 2980.0 188
64.2810 3020.0 188
64.6216 3056.0 188
64.9017 3100.0 188
65.2478 3144.0 188
65.5884 3188.0 188
65.9344 3228.0 188
66.2805 3268.0 188
66.6211 3308.0 188
66.9672 3352.0 188
67.3077 3400.0 188
67.6373 3444.0 188
67.9834 3500.0 188
68.2800 3548.0 188
68.6206 3592.0 188
68.9502 3652.0 188
69.2963 3700.0 188
69.6368 3760.0 188
69.9829 3812.0 188
70.3235 3860.0 188
70.6696 3932.0 188
71.0156 3996.0 188
71.3562 4064.0 188
71.6364 4136.0 188
71.9824 4200.0 188
72.3230 4264.0 188
72.6691 4328.0 188
73.0151 4424.0 188
73.3557 4520.0 188
73.6853 4592.0 188
74.0259 4680.0 188
74.3719 4784.0 188
74.7180 4896.0 188
74.9982 5000.0 188
75.3387 5096.0 188
75.6848 5200.0 188
76.0309 5320.0 188
76.3715 5448.0 188
76.7175 5568.0 188
77.0581 5896.0 188
77.4042 5944.0 188
77.7448 6032.0 188
78.3710 6184.0 188
78.9478 13936.0 188
79.2773 14064.0 188
80.3101 14480.0 188
80.6561 14456.0 188
81.3428 14008.0 188
81.6833 13584.0 188
82.0294 14176.0 188
82.3590 14984.0 188
82.6996 14064.0 188
83.0457 14576.0 188
83.3862 13992.0 188
83.7323 14696.0 188
84.0729 14384.0 188
84.4189 14328.0 188
84.7650 14192.0 188
85.1056 14016.0 188
85.4517 14008.0 188
85.7922 14064.0 188
86.1218 14112.0 188
86.4679 13672.0 188
86.8085 13544.0 188
87.1545 13608.0 188
87.4951 14424.0 188
87.8412 13688.0 188
88.1873 14640.0 188
88.5278 14024.0 188
88.8739 14384.0 188
89.2145 14296.0 188
89.5605 14160.0 188
90.2307 14144.0 188
90.5768 14840.0 188
91.6040 14192.0 188
93.9990 14272.0 188
94.6857 14400.0 188
95.0262 14352.0 188
95.7184 13848.0 188
96.7456 14600.0 188
102.5574 15960.0 188
102.9034 14208.0 188
103.9362 14112.0 188
104.6063 14136.0 188
104.9524 13704.0 188
105.2930 14288.0 188
105.6390 13976.0 188
105.9796 14104.0 188
106.3257 14256.0 188
106.6718 14256.0 188
107.0123 13952.0 188
107.3584 13960.0 188
107.6990 14304.0 188
108.0286 14360.0 188
108.3746 14296.0 188
108.7152 14136.0 188
109.0613 14680.0 188
110.0885 13904.0 188
111.1212 15656.0 188
117.2791 15712.0 188
154.0613 448.0 188
155.0885 452.0 188
153.4955 14008.0 188
153.8416 14080.0 188
154.1821 13704.0 188
166.0913 788.0 188
166.4209 786.0 188
166.7615 772.0 188
167.1680 762.0 188
167.4976 764.0 188
167.8436 766.0 188
168.1842 768.0 188
168.4644 770.0 188
168.8104 772.0 188
169.1510 772.0 188
169.4971 770.0 188
169.8431 772.0 188
170.1837 770.0 188
170.5133 770.0 188
170.8594 782.0 188
171.2000 788.0 188
171.5460 790.0 188
171.8866 792.0 188
172.2327 784.0 188
172.5623 786.0 188
172.8589 800.0 188
173.1830 806.0 188
173.5291 810.0 188
173.8696 814.0 188
174.2157 818.0 188
174.4958 820.0 188
174.8419 824.0 188
175.1825 830.0 188
175.5286 838.0 188
175.8087 850.0 188
176.0889 884.0 188
179.7638 14896.0 188
181.8073 14856.0 188
186.7621 5888.0 188
187.1082 5488.0 188
187.4487 5440.0 188
187.7948 5376.0 188
188.1244 5376.0 188
188.4650 5400.0 188
188.8110 5416.0 188
189.1516 5416.0 188
189.4977 5408.0 188
189.8438 5408.0 188
190.1843 5424.0 188
192.1399 908.0 188
192.4805 900.0 188
192.8265 890.0 188
193.2166 878.0 188
193.5571 866.0 188
193.9032 858.0 188
194.2493 850.0 188
194.6393 846.0 188
194.9799 842.0 188
195.3259 838.0 188
195.6665 834.0 188
196.0126 828.0 188
196.3586 820.0 188
196.7487 812.0 188
197.0892 812.0 188
197.4353 816.0 188
197.7759 802.0 188
198.1219 798.0 188
198.4680 804.0 188
198.7921 802.0 188
199.1986 792.0 188
199.5447 784.0 188
199.8853 790.0 188
200.1709 796.0 188
200.5115 794.0 188
200.8575 798.0 188
201.1871 810.0 188
201.5277 814.0 188
201.8738 814.0 188
202.8406 824.0 188
203.1537 5848.0 188
203.4998 5832.0 188
203.8403 5808.0 188
204.1864 5840.0 188
204.5270 5864.0 188
204.8730 5888.0 188
205.2136 5904.0 188
205.5597 5920.0 188
205.8893 5936.0 188
206.2299 5952.0 188
206.5759 5976.0 188
206.9165 6008.0 188
207.2626 6008.0 188
207.6086 5992.0 188
207.9492 6040.0 188
208.2788 6080.0 188
208.6249 6088.0 188
208.9655 6104.0 188
209.3115 6120.0 188
209.5917 6152.0 188
209.9323 6176.0 188
210.2783 6192.0 188
210.6244 6184.0 188
210.9650 6208.0 188
211.6516 6280.0 188
219.5123 7528.0 188
219.8419 7440.0 188
220.1825 7384.0 188
220.5286 7360.0 188
220.8746 7232.0 188
221.2152 7200.0 188
221.5613 7208.0 188
221.9019 7136.0 188
222.2479 7080.0 188
222.9181 7032.0 188
225.9998 6592.0 188
228.6859 8720.0 188
229.0265 8720.0 188
229.3561 8640.0 188
229.7021 8544.0 188
230.0427 8512.0 188
230.3888 8496.0 188
230.7294 8432.0 188
231.0754 8360.0 188
231.4215 8368.0 188
231.7621 8328.0 188
232.2180 5872.0 188
234.1516 10024.0 188
234.8273 10024.0 188
235.1678 10024.0 188
235.5139 9896.0 188
235.8545 9808.0 188
236.2006 9816.0 188
236.5466 9784.0 188
236.8872 9760.0 188
237.2333 9840.0 188
237.5574 9976.0 188
237.9034 10096.0 188
238.2495 10200.0 188
238.5901 10232.0 188
238.9362 10368.0 188
239.2767 10504.0 188
239.6228 10576.0 188
240.2930 10712.0 188
241.0895 5280.0 188
241.4355 5272.0 188
241.7761 5272.0 188
242.1222 5232.0 188
242.4683 5200.0 188
242.8088 5200.0 188
243.1549 5208.0 188
243.4790 5184.0 188
243.8251 5144.0 188
244.1711 5128.0 188
244.5117 5136.0 188
244.8578 5128.0 188
245.1984 5104.0 188
245.5444 5112.0 188
245.8905 5096.0 188
246.2146 5040.0 188
246.5607 5000.0 188
246.9012 5000.0 188
247.2473 5000.0 188
247.5934 4976.0 188
247.9340 4960.0 188
248.2800 4960.0 188
248.6206 4944.0 188
248.9502 4936.0 188
249.2963 4928.0 188
249.7028 4904.0 188
250.0433 4880.0 188
250.3894 4888.0 188
250.7135 4872.0 188
251.0596 4832.0 188
251.4056 4832.0 188
251.7462 4824.0 188
252.0923 4824.0 188
252.4329 4816.0 188
252.7789 4808.0 188
253.1250 4800.0 188
253.4491 4776.0 188
253.7952 4776.0 188
254.1357 4768.0 188
254.4818 4736.0 188
254.8279 4736.0 188
255.1685 4744.0 188
255.8551 4760.0 188
256.2012 4856.0 188
256.8274 5168.0 188
257.1680 5240.0 188
257.5140 5368.0 188
257.8436 5536.0 188
258.1842 5856.0 188
258.8708 5904.0 188
259.1510 6392.0 188
261.2329 710.0 188
261.5735 706.0 188
261.9635 700.0 188
262.3096 698.0 188
262.6556 698.0 188
262.9962 700.0 188
263.3423 700.0 188
263.6224 704.0 188
263.9685 706.0 188
264.3091 706.0 188
264.6552 704.0 188
264.9792 704.0 188
265.3857 702.0 188
265.7318 702.0 188
266.0120 704.0 188
266.3580 706.0 188
266.6986 706.0 188
267.0447 706.0 188
267.3853 708.0 188
267.7313 710.0 188
268.0609 710.0 188
268.4015 712.0 188
268.7476 714.0 188
269.0936 714.0 188
269.4342 716.0 188
269.7803 718.0 188
270.1208 720.0 188
270.4669 722.0 188
270.7965 722.0 188
271.0931 726.0 188
271.4337 732.0 188
271.7798 734.0 188
272.1094 736.0 188
272.4500 740.0 188
272.7960 742.0 188
273.0927 748.0 188
273.4167 752.0 188
273.7628 754.0 188
274.1089 758.0 188
274.4495 760.0 188
274.7955 764.0 188
275.1361 768.0 188
275.4822 768.0 188
275.7623 772.0 188
276.1084 776.0 188
276.4490 778.0 188
276.7950 782.0 188
277.1356 788.0 188
277.4213 794.0 188
277.7618 798.0 188
278.1079 804.0 188
278.4485 810.0 188
278.7341 822.0 188
281.0468 7504.0 188
281.3873 7552.0 188
284.8096 532.0 188
285.1556 534.0 188
285.4523 538.0 188
285.7928 540.0 188
286.1389 546.0 188
286.4191 550.0 188
286.7651 550.0 188
287.1057 548.0 188
287.4518 548.0 188
287.8418 546.0 188
288.1824 546.0 188
288.5284 546.0 188
288.8745 546.0 188
289.2151 544.0 188
289.5612 546.0 188
289.8413 548.0 188
290.1874 548.0 188
290.5280 548.0 188
290.8740 550.0 188
291.2146 550.0 188
291.5607 554.0 188
291.8573 560.0 188
292.2473 558.0 188
292.5439 560.0 188
292.8900 570.0 188
293.1702 578.0 188
293.5602 570.0 188
293.9667 552.0 188
294.9994 548.0 188
295.1697 586.0 188
295.4059 626.0 188
295.6860 636.0 188
296.0266 644.0 188
296.3232 652.0 188
296.6089 672.0 188
298.1360 2952.0 188
298.4821 2928.0 188
298.8281 2892.0 188
299.1687 2860.0 188
299.5148 2832.0 188
299.8553 2792.0 188
300.2014 2760.0 188
300.5914 2728.0 188
300.9375 2692.0 188
301.2781 2660.0 188
301.6241 2632.0 188
301.9647 2612.0 188
302.3108 2580.0 188
302.6514 2552.0 188
302.9974 2532.0 188
303.3435 2508.0 188
303.6841 2484.0 188
304.0302 2464.0 188
304.4202 2436.0 188
304.7607 2416.0 188
305.1068 2400.0 188
305.4529 2376.0 188
305.7935 2352.0 188
306.1395 2336.0 188
306.4801 2316.0 188
306.8262 2292.0 188
307.1667 2276.0 188
307.5128 2260.0 188
307.8589 2244.0 188
308.2489 2220.0 188
308.5895 2208.0 188
308.9355 2192.0 188
309.2761 2172.0 188
309.6222 2156.0 188
309.9683 2140.0 188
310.3088 2124.0 188
310.6549 2112.0 188
310.9955 2096.0 188
311.3416 2080.0 188
311.6821 2060.0 188
312.0886 2048.0 188
312.4347 2040.0 188
312.7643 2024.0 188
313.1049 2008.0 188
313.4509 1998.0 188
313.7915 1982.0 188
314.1376 1964.0 188
314.4836 1956.0 188
314.8242 1946.0 188
315.1703 1930.0 188
315.5109 1916.0 188
315.8569 1908.0 188
316.2030 1900.0 188
316.5930 1886.0 188
316.9336 1872.0 188
317.2797 1866.0 188
317.6202 1854.0 188
317.9663 1840.0 188
318.3124 1830.0 188
318.6530 1824.0 188
318.9990 1814.0 188
319.3396 1800.0 188
319.6857 1792.0 188
320.0262 1782.0 188
320.3723 1772.0 188
320.7019 1766.0 188
321.0425 1758.0 188
321.4490 1746.0 188
321.7950 1736.0 188
322.1356 1732.0 188
322.4817 1724.0 188
322.8278 1714.0 188
323.1683 1704.0 188
323.4979 1700.0 188
323.8385 1694.0 188
324.1846 1688.0 188
324.5306 1682.0 188
324.8712 1672.0 188
325.2173 1664.0 188
325.5579 1656.0 188
325.9039 1646.0 188
326.2500 1640.0 188
326.6400 1634.0 188
326.9806 1630.0 188
327.3267 1622.0 188
327.6672 1616.0 188
328.0133 1608.0 188
328.3594 1602.0 188
328.7000 1596.0 188
329.0460 1588.0 188
329.3866 1582.0 188
329.7327 1576.0 188
330.0732 1572.0 188
330.4193 1568.0 188
330.7489 1560.0 188
331.0895 1554.0 188
331.4355 1550.0 188
331.7761 1546.0 188
332.1222 1540.0 188
332.4683 1538.0 188
332.8748 1534.0 188
333.2153 1528.0 188
333.5449 1524.0 188
333.8855 1518.0 188
334.2316 1514.0 188
334.5776 1506.0 188
334.9182 1502.0 188
335.2643 1498.0 188
335.6049 1494.0 188
335.9509 1490.0 188
336.2915 1482.0 188
336.6376 1480.0 188
336.9836 1476.0 188
337.3242 1474.0 188
337.6703 1466.0 188
337.9999 1462.0 188
338.3405 1460.0 188
338.6865 1456.0 188
339.0271 1452.0 188
339.3732 1452.0 188
339.7137 1450.0 188
340.1202 1442.0 188
340.4663 1436.0 188
340.7959 1434.0 188
341.1365 1432.0 188
341.4825 1432.0 188
341.8231 1430.0 188
342.1692 1426.0 188
342.5153 1422.0 188
342.8558 1420.0 188
343.2019 1420.0 188
343.5425 1416.0 188
343.8885 1412.0 188
344.2291 1408.0 188
344.5752 1406.0 188
344.9213 1404.0 188
345.2618 1404.0 188
345.5914 1400.0 188
345.9375 1396.0 188
346.2781 1394.0 188
346.6241 1394.0 188
346.9647 1390.0 188
347.3108 1388.0 188
347.6514 1386.0 188
347.9974 1386.0 188
348.3435 1382.0 188
348.6676 1378.0 188
349.0137 1378.0 188
349.3542 1376.0 188
349.7003 1378.0 188
350.0464 1378.0 188
350.3870 1374.0 188
350.7166 1372.0 188
351.0571 1370.0 188
351.4636 1366.0 188
351.8097 1366.0 188
352.1393 1364.0 188
352.4799 1362.0 188
