#RPLIDAR SCAN DATA
#COUNT=613
#Angule	Distance	Quality
50.2185 4848.0 188
50.5591 4888.0 188
50.8557 4936.0 188
51.2018 4968.0 188
51.5424 4976.0 188
51.8884 5016.0 188
52.2180 5072.0 188
52.5586 5104.0 188
52.9047 5136.0 188
53.2452 5184.0 188
53.5913 5216.0 188
53.9374 5256.0 188
54.2780 5304.0 188
54.6240 5360.0 188
54.9646 5424.0 188
55.3107 5480.0 188
55.6512 5528.0 188
55.9973 5568.0 188
56.3434 5616.0 188
56.6840 5704.0 188
57.0300 5752.0 188
57.3706 5824.0 188
57.7002 5896.0 188
58.0463 5928.0 188
58.3868 5960.0 188
58.7329 6008.0 188
59.0735 6064.0 188
59.7162 6192.0 188
60.0458 6328.0 188
60.3864 6392.0 188
60.7324 6496.0 188
61.0730 6560.0 188
61.7651 6592.0 188
62.1057 6712.0 188
62.4518 6824.0 188
62.7924 6936.0 188
68.8403 15704.0 188
72.9327 15624.0 188
73.2788 15960.0 188
73.9655 15592.0 188
74.9982 14920.0 188
76.0144 15728.0 188
77.0416 15832.0 188
80.1233 15816.0 188
84.5728 14064.0 188
84.9188 14616.0 188
85.2649 14520.0 188
85.6055 14344.0 188
86.2811 14232.0 188
86.9678 13552.0 188
87.3083 14560.0 188
88.3411 14232.0 188
94.4989 14616.0 188
94.8395 14080.0 188
95.5261 13952.0 188
95.8722 13936.0 188
96.2018 13480.0 188
96.5424 13976.0 188
96.8884 13584.0 188
97.2290 13696.0 188
97.5751 13832.0 188
97.9211 13888.0 188
98.2617 13888.0 188
98.6078 13728.0 188
98.9484 13760.0 188
99.6405 13712.0 188
99.9646 13680.0 188
100.3107 13672.0 188
100.6512 13688.0 188
100.9973 13864.0 188
101.3434 13824.0 188
101.6840 13944.0 188
102.0300 14736.0 188
102.7167 15864.0 188
103.0573 14400.0 188
103.7329 14280.0 188
105.1062 14616.0 188
105.7928 14192.0 188
107.8418 14280.0 188
108.1824 14408.0 188
108.8745 14360.0 188
110.9180 14432.0 188
141.4325 1168.0 188
141.7786 1150.0 188
142.1851 1114.0 188
142.8552 1086.0 188
143.5419 1082.0 188
143.8879 1090.0 188
144.2340 1094.0 188
144.5746 1102.0 188
144.9207 1116.0 188
145.2008 1126.0 188
145.5469 1138.0 188
145.8875 1160.0 188
146.8542 1172.0 188
148.9197 12232.0 188
149.2603 12240.0 188
149.9524 12264.0 188
151.4685 1390.0 188
151.8091 1378.0 188
152.1387 1372.0 188
152.5452 1364.0 188
152.8857 1356.0 188
153.2318 1350.0 188
153.5614 1344.0 188
153.9020 1342.0 188
154.2480 1342.0 188
154.5886 1332.0 188
154.9347 1330.0 188
155.2808 1330.0 188
155.6213 1324.0 188
155.9509 1326.0 188
156.2915 1322.0 188
156.6376 1320.0 188
156.9836 1322.0 188
157.3242 1328.0 188
158.0109 1348.0 188
173.4357 12560.0 188
174.5123 12232.0 188
175.8746 12272.0 188
176.4954 12344.0 188
178.5443 12648.0 188
178.8904 12328.0 188
179.5770 12320.0 188
180.2472 12360.0 188
180.5933 12408.0 188
183.3234 12416.0 188
183.6530 12496.0 188
184.6857 12568.0 188
185.7019 12512.0 188
186.7291 12376.0 188
188.3716 4056.0 188
188.7177 3964.0 188
189.0582 3792.0 188
189.3878 3680.0 188
189.7339 3656.0 188
190.0745 3652.0 188
190.4205 3648.0 188
190.7611 3668.0 188
191.0907 3684.0 188
191.4368 3680.0 188
191.7773 3676.0 188
192.1234 3688.0 188
192.4640 3692.0 188
192.8101 3688.0 188
193.1396 3688.0 188
193.4802 3692.0 188
193.8263 3696.0 188
194.1669 3712.0 188
194.5129 3716.0 188
194.8590 3720.0 188
195.1831 3736.0 188
195.5292 3732.0 188
195.8698 3724.0 188
196.2158 3756.0 188
196.5619 3772.0 188
196.9025 3760.0 188
197.2321 3768.0 188
197.5781 3776.0 188
197.9187 3776.0 188
198.2648 3800.0 188
198.6053 3808.0 188
198.9514 3804.0 188
199.2810 3816.0 188
199.6216 3812.0 188
199.9677 3820.0 188
200.3082 3840.0 188
200.6543 3840.0 188
200.9949 3844.0 188
201.3245 3868.0 188
201.6705 3868.0 188
202.0111 3884.0 188
202.3572 3888.0 188
202.6978 3884.0 188
203.0438 3892.0 188
203.3734 3904.0 188
203.7140 3928.0 188
204.0601 3940.0 188
204.4061 3952.0 188
204.7467 3972.0 188
205.0928 3964.0 188
205.4169 3980.0 188
205.7629 3992.0 188
206.1090 3992.0 188
206.4496 4000.0 188
206.7957 4020.0 188
207.1362 4024.0 188
207.4658 4032.0 188
207.8119 4052.0 188
208.1525 4068.0 188
208.4985 4080.0 188
208.8391 4088.0 188
209.1248 4104.0 188
209.4653 4120.0 188
209.8114 4136.0 188
210.1520 4152.0 188
210.4816 4160.0 188
210.8276 4168.0 188
211.1682 4192.0 188
211.5143 4200.0 188
211.8549 4208.0 188
212.2009 4232.0 188
212.5305 4248.0 188
212.8711 4272.0 188
213.2172 4288.0 188
213.5577 4304.0 188
213.9038 4320.0 188
214.2499 4344.0 188
214.5740 4368.0 188
214.9200 4376.0 188
215.2606 4408.0 188
215.6067 4432.0 188
215.9528 4440.0 188
216.2933 4464.0 188
216.6229 4464.0 188
216.9635 4472.0 188
217.3096 4504.0 188
217.6556 4528.0 188
217.9962 4552.0 188
218.3423 4576.0 188
218.6719 4600.0 188
219.0125 4624.0 188
219.3585 4648.0 188
219.6991 4664.0 188
220.0452 4688.0 188
220.3857 4720.0 188
220.7153 4728.0 188
221.7480 4768.0 188
228.5156 6136.0 188
228.8562 6136.0 188
229.2023 6112.0 188
229.5264 6056.0 188
229.8724 6040.0 188
230.2185 6056.0 188
230.5591 5992.0 188
230.9052 5928.0 188
231.2292 5896.0 188
231.5753 5880.0 188
231.9214 5856.0 188
232.2015 6272.0 188
232.5421 6288.0 188
232.8882 6328.0 188
233.2343 6400.0 188
233.5748 6504.0 188
233.9209 6568.0 188
234.9371 6480.0 188
239.3701 7544.0 188
239.6997 7520.0 188
240.0458 7480.0 188
241.0730 7488.0 188
243.0615 8552.0 188
245.1709 7096.0 188
245.4950 7072.0 188
246.1871 7064.0 188
247.2638 4984.0 188
265.7153 4648.0 188
266.6382 6392.0 188
273.8397 5976.0 188
274.1858 6072.0 188
274.9219 4880.0 188
275.7184 15520.0 188
277.4652 10072.0 188
277.8113 10096.0 188
278.8385 8840.0 188
279.1681 8944.0 188
279.7943 13688.0 188
280.2008 12144.0 188
280.8710 12272.0 188
284.9634 11568.0 188
285.3094 10248.0 188
285.9796 10208.0 188
286.3257 9440.0 188
286.6718 9416.0 188
287.0123 9384.0 188
288.0286 9344.0 188
290.0775 9264.0 188
292.1210 8304.0 188
292.4670 8296.0 188
293.1537 8272.0 188
293.5437 7952.0 188
293.8898 7592.0 188
294.2303 7656.0 188
295.2631 7672.0 188
296.2958 7000.0 188
296.6364 7024.0 188
297.3120 6976.0 188
297.9987 6800.0 188
298.3392 6624.0 188
298.6853 6496.0 188
299.0259 6488.0 188
299.3719 6472.0 188
299.7180 6344.0 188
300.4047 6256.0 188
300.7343 6152.0 188
301.1353 6072.0 188
301.4813 5992.0 188
301.8274 5920.0 188
302.1680 5904.0 188
302.5140 5808.0 188
302.8436 5704.0 188
303.1842 5672.0 188
303.5303 5656.0 188
303.8708 5592.0 188
304.2169 5504.0 188
304.5575 5472.0 188
304.9036 5464.0 188
305.2496 5392.0 188
305.5902 5328.0 188
305.9363 5288.0 188
306.2604 5232.0 188
306.6064 5192.0 188
306.9525 5152.0 188
307.2931 5112.0 188
307.6392 5056.0 188
307.9797 5024.0 188
308.3258 4976.0 188
308.6719 4936.0 188
309.0125 4928.0 188
309.4025 4896.0 188
309.7485 4856.0 188
310.0891 4808.0 188
310.4352 4776.0 188
310.7812 4736.0 188
311.1218 4712.0 188
311.4679 4688.0 188
311.8085 4648.0 188
312.1381 4616.0 188
312.4841 4576.0 188
312.8247 4544.0 188
313.1708 4520.0 188
313.5114 4496.0 188
313.8574 4456.0 188
314.1980 4424.0 188
314.5441 4416.0 188
314.8901 4400.0 188
315.2307 4368.0 188
315.5768 4344.0 188
315.9009 4320.0 188
316.2469 4288.0 188
316.5930 4264.0 188
316.9336 4248.0 188
317.2797 4224.0 188
317.6202 4200.0 188
317.9663 4184.0 188
318.3124 4160.0 188
318.6530 4128.0 188
318.9990 4120.0 188
319.3890 4096.0 188
319.7296 4056.0 188
320.0757 4036.0 188
320.4218 4028.0 188
320.7623 4020.0 188
321.1084 4000.0 188
321.4325 3976.0 188
321.7786 3960.0 188
322.1246 3924.0 188
322.4652 3908.0 188
322.8113 3900.0 188
323.1519 3884.0 188
323.4979 3872.0 188
323.8385 3852.0 188
324.1846 3836.0 188
324.5142 3820.0 188
324.8547 3800.0 188
325.2008 3780.0 188
325.5469 3764.0 188
325.8875 3752.0 188
326.2335 3736.0 188
326.5741 3724.0 188
326.9037 3708.0 188
327.2498 3704.0 188
327.5903 3692.0 188
327.9364 3676.0 188
328.2770 3664.0 188
328.6230 3652.0 188
328.9636 3632.0 188
329.2932 3624.0 188
329.6393 3600.0 188
329.9799 3576.0 188
330.3259 3572.0 188
330.6665 3572.0 188
331.0126 3560.0 188
331.3422 3548.0 188
331.6827 3544.0 188
332.0288 3516.0 188
332.4353 3500.0 188
332.7649 3492.0 188
333.1055 3480.0 188
333.4515 3464.0 188
333.7921 3460.0 188
334.1382 3452.0 188
334.4843 3440.0 188
334.8248 3432.0 188
335.1544 3424.0 188
335.4950 3404.0 188
335.8411 3396.0 188
336.1871 3396.0 188
336.5277 3392.0 188
336.8738 3380.0 188
337.2144 3372.0 188
337.5439 3368.0 188
337.8900 3348.0 188
338.2306 3340.0 188
338.5767 3324.0 188
338.9172 3316.0 188
339.2633 3324.0 188
339.6094 3308.0 188
339.9335 3300.0 188
340.2795 3300.0 188
340.6201 3276.0 188
340.9662 3272.0 188
341.3123 3280.0 188
341.6528 3276.0 188
341.9989 3268.0 188
342.3230 3260.0 188
342.6691 3248.0 188
343.0151 3240.0 188
343.3557 3240.0 188
343.7018 3240.0 188
344.0424 3232.0 188
344.3719 3220.0 188
344.7180 3216.0 188
345.0586 3212.0 188
345.4047 3208.0 188
345.7452 3208.0 188
346.0913 3196.0 188
346.4374 3180.0 188
346.7615 3184.0 188
347.1075 3180.0 188
347.4481 3164.0 188
347.7942 3160.0 188
348.1403 3168.0 188
348.4808 3164.0 188
348.8269 3156.0 188
349.1510 3156.0 188
349.4971 3148.0 188
349.8431 3144.0 188
350.1837 3144.0 188
350.5298 3144.0 188
350.8704 3136.0 188
351.2164 3140.0 188
351.5460 3132.0 188
351.8866 3128.0 188
