#RPLIDAR SCAN DATA
#COUNT=778
#Angule	Distance	Quality
91.9501 5392.0 188
92.2961 5456.0 188
92.6367 5504.0 188
92.9663 5536.0 188
93.3124 5592.0 188
93.6530 5632.0 188
93.9990 5664.0 188
94.3231 5680.0 188
94.6692 5736.0 188
95.0153 5840.0 188
95.3558 5912.0 188
95.7019 6032.0 188
96.0260 6136.0 188
96.3281 6248.0 188
96.6522 6344.0 188
96.9983 6448.0 188
97.3389 6592.0 188
97.6849 6760.0 188
98.0145 6912.0 188
98.3551 7024.0 188
98.7012 7088.0 188
99.0417 7208.0 188
99.3713 7656.0 188
99.7174 7648.0 188
100.0580 7736.0 188
100.4041 8184.0 188
100.6842 8224.0 188
101.0303 8344.0 188
101.3708 8392.0 188
101.7004 8520.0 188
102.3871 8944.0 188
102.7332 9032.0 188
103.0573 9136.0 188
103.4033 9216.0 188
103.7494 9312.0 188
104.3701 14048.0 188
105.3864 14424.0 188
106.4191 14528.0 188
114.7467 177.0 188
115.0269 179.0 188
115.2466 181.0 188
115.8728 183.0 188
110.8411 13976.0 188
111.1707 14384.0 188
111.5112 14352.0 188
111.8573 14312.0 188
112.5275 14616.0 188
112.8735 14272.0 188
113.2141 14896.0 188
113.5602 14248.0 188
113.9062 14376.0 188
114.5764 14536.0 188
157.1869 325.0 188
157.5769 323.0 188
158.0273 312.0 188
158.5272 300.0 188
158.9337 297.0 188
159.2798 298.0 188
159.6094 299.0 188
159.9060 301.0 188
160.2301 300.0 188
160.6860 296.0 188
161.0266 294.0 188
161.3727 294.0 188
161.7188 295.0 188
162.0593 293.0 188
162.5153 288.0 188
162.8394 288.0 188
163.0756 294.0 188
163.3557 298.0 188
163.6359 300.0 188
163.9819 301.0 188
164.3280 301.0 188
164.6686 303.0 188
164.9487 304.0 188
165.2948 304.0 188
165.6848 303.0 188
166.0309 302.0 188
166.3550 303.0 188
166.6516 305.0 188
166.9812 307.0 188
167.2614 311.0 188
167.6074 310.0 188
168.0139 307.0 188
168.3435 307.0 188
168.6841 307.0 188
169.0741 301.0 188
169.9969 311.0 188
170.1068 325.0 188
170.4529 326.0 188
170.7330 328.0 188
171.0736 330.0 188
171.4197 331.0 188
171.6998 333.0 188
172.0294 334.0 188
172.4359 329.0 188
172.9358 317.0 188
174.0125 314.0 188
174.1388 331.0 188
174.2487 348.0 188
174.5892 350.0 188
174.8749 352.0 188
175.2155 355.0 188
175.4956 358.0 188
175.8417 361.0 188
176.1218 365.0 188
176.4020 370.0 188
176.6821 375.0 188
176.9678 381.0 188
177.2644 387.0 188
178.2147 393.0 188
181.9666 15496.0 188
187.1686 6448.0 188
187.5146 6480.0 188
187.8552 6520.0 188
188.2013 6504.0 188
188.5309 6464.0 188
188.8715 6464.0 188
189.2175 6504.0 188
189.5581 6504.0 188
189.8877 6496.0 188
190.2338 6544.0 188
190.5743 6552.0 188
190.9204 6544.0 188
191.2500 6568.0 188
191.5906 6560.0 188
191.9366 6552.0 188
192.2772 6552.0 188
192.6068 6568.0 188
192.9529 6592.0 188
193.2935 6616.0 188
193.6230 6600.0 188
193.9636 6584.0 188
194.3097 6592.0 188
194.6558 6600.0 188
194.9799 6632.0 188
195.3259 6640.0 188
195.6665 6624.0 188
195.9961 6656.0 188
196.3422 6672.0 188
196.6827 6664.0 188
197.0123 6672.0 188
197.3584 6672.0 188
197.6990 6680.0 188
198.0450 6704.0 188
198.3746 6736.0 188
198.7152 6720.0 188
199.0613 6704.0 188
199.3854 6736.0 188
199.7314 6760.0 188
200.0775 6776.0 188
200.4181 6816.0 188
200.7477 6824.0 188
201.0938 6816.0 188
201.4343 6856.0 188
201.7639 6864.0 188
202.1045 6856.0 188
202.4506 6904.0 188
202.7966 6944.0 188
203.1207 6904.0 188
203.4668 6928.0 188
203.8074 7024.0 188
206.8121 479.0 188
207.1527 474.0 188
207.5427 465.0 188
207.9492 460.0 188
208.3392 455.0 188
208.6853 451.0 188
209.0753 447.0 188
209.4214 444.0 188
209.7455 440.0 188
210.1520 437.0 188
210.4816 435.0 188
210.8276 433.0 188
211.2177 431.0 188
211.5582 430.0 188
211.9043 428.0 188
212.2339 428.0 188
212.5745 428.0 188
212.9205 426.0 188
213.3105 423.0 188
213.6511 421.0 188
213.9807 419.0 188
214.3268 418.0 188
214.7333 416.0 188
215.0574 416.0 188
215.4034 415.0 188
215.7495 413.0 188
216.0736 413.0 188
216.4197 412.0 188
216.7603 412.0 188
217.0898 412.0 188
217.4359 411.0 188
217.7765 410.0 188
218.1226 410.0 188
218.4521 410.0 188
218.7927 410.0 188
219.1388 410.0 188
219.4684 410.0 188
219.8749 409.0 188
220.1990 409.0 188
220.5450 409.0 188
220.8856 409.0 188
221.2317 404.0 188
221.6217 400.0 188
221.9678 402.0 188
222.2479 406.0 188
222.5775 408.0 188
222.9181 409.0 188
223.2642 409.0 188
223.5938 409.0 188
223.9343 409.0 188
224.2145 410.0 188
224.5605 410.0 188
224.9506 409.0 188
225.2966 406.0 188
225.6866 400.0 188
226.0931 396.0 188
226.9995 405.0 188
227.2797 416.0 188
227.5598 419.0 188
227.9059 423.0 188
228.1860 431.0 188
228.4167 440.0 188
228.7628 443.0 188
229.0924 441.0 188
229.5428 424.0 188
230.0592 409.0 188
262.1997 12136.0 188
262.5458 10464.0 188
262.8864 8936.0 188
263.2159 9048.0 188
263.5620 10104.0 188
263.9026 10128.0 188
264.1827 12400.0 188
264.5288 12344.0 188
264.9188 12240.0 188
265.1990 12296.0 188
265.5450 12312.0 188
265.8746 12304.0 188
266.2811 12208.0 188
266.6052 12136.0 188
266.9513 12056.0 188
267.2919 12008.0 188
267.6379 12144.0 188
267.9675 12192.0 188
268.3081 12200.0 188
268.6542 12104.0 188
268.9948 12072.0 188
269.3243 12048.0 188
269.6045 13992.0 188
269.9506 15432.0 188
270.6866 10752.0 188
271.0272 8832.0 188
271.6534 15544.0 188
272.6697 15424.0 188
274.4824 6960.0 188
274.8724 6096.0 188
275.2185 5464.0 188
275.6085 4912.0 188
275.9491 4496.0 188
276.2787 4136.0 188
276.6852 4004.0 188
277.0148 3608.0 188
277.4213 3492.0 188
277.7454 3180.0 188
278.0914 3088.0 188
278.4814 2912.0 188
278.8275 2756.0 188
279.2175 2612.0 188
279.5581 2480.0 188
279.9481 2368.0 188
280.2942 2268.0 188
280.6842 2176.0 188
281.0303 2090.0 188
281.4203 2008.0 188
281.7609 1936.0 188
282.1509 1868.0 188
282.4969 1802.0 188
282.8870 1742.0 188
283.2330 1690.0 188
283.6230 1638.0 188
283.9636 1588.0 188
284.3097 1544.0 188
284.6997 1500.0 188
285.0458 1460.0 188
285.4358 1422.0 188
285.7764 1384.0 188
286.1719 1350.0 188
286.5125 1318.0 188
286.9025 1286.0 188
287.2485 1254.0 188
287.6385 1226.0 188
287.9791 1200.0 188
288.3087 1172.0 188
288.7152 1146.0 188
289.0448 1122.0 188
289.4513 1100.0 188
289.7919 1078.0 188
290.1874 1056.0 188
290.5280 1034.0 188
290.9180 1014.0 188
291.2640 996.0 188
291.6541 980.0 188
291.9946 962.0 188
292.4011 944.0 188
292.7307 926.0 188
293.0768 912.0 188
293.4833 896.0 188
293.8074 882.0 188
294.2139 868.0 188
294.5599 854.0 188
294.9500 842.0 188
295.2960 830.0 188
295.6860 818.0 188
296.0266 806.0 188
296.3727 796.0 188
296.7627 784.0 188
297.1088 774.0 188
297.4988 764.0 188
297.8394 754.0 188
298.2458 744.0 188
298.5754 736.0 188
298.9215 724.0 188
299.3280 716.0 188
299.6521 706.0 188
300.0586 698.0 188
300.4047 690.0 188
300.7947 680.0 188
301.1353 672.0 188
301.5308 664.0 188
301.8713 656.0 188
302.2174 648.0 188
302.6074 642.0 188
302.9480 636.0 188
303.3435 630.0 188
303.6841 622.0 188
304.0302 616.0 188
304.4202 610.0 188
304.7607 604.0 188
305.1562 596.0 188
305.4968 592.0 188
305.8429 586.0 188
306.2329 582.0 188
306.5735 574.0 188
306.9800 570.0 188
307.3096 564.0 188
307.6556 560.0 188
308.0621 554.0 188
308.3862 550.0 188
308.7927 546.0 188
309.1388 542.0 188
309.4684 536.0 188
309.8749 532.0 188
310.2155 528.0 188
310.5450 524.0 188
310.9515 520.0 188
311.2921 516.0 188
311.6217 513.0 188
312.0282 508.0 188
312.3743 504.0 188
312.7643 500.0 188
313.1049 497.0 188
313.4509 493.0 188
313.8409 489.0 188
314.1870 486.0 188
314.5276 483.0 188
314.9176 479.0 188
315.2637 476.0 188
315.6042 474.0 188
315.9998 470.0 188
316.3403 467.0 188
316.6864 464.0 188
317.0764 461.0 188
317.4170 458.0 188
317.7631 456.0 188
318.1531 453.0 188
318.4991 450.0 188
318.8892 447.0 188
319.2297 445.0 188
319.5758 443.0 188
319.9219 440.0 188
320.3119 437.0 188
320.6525 435.0 188
320.9985 433.0 188
321.3885 431.0 188
321.7291 428.0 188
322.0752 425.0 188
322.4048 424.0 188
322.8113 421.0 188
323.1519 419.0 188
323.5419 416.0 188
323.8879 415.0 188
324.2340 413.0 188
324.5581 410.0 188
324.9646 408.0 188
325.2942 406.0 188
325.6403 405.0 188
326.0303 403.0 188
326.3708 402.0 188
326.7169 400.0 188
327.0575 398.0 188
327.4530 396.0 188
327.7936 395.0 188
328.1232 393.0 188
328.4637 391.0 188
328.8593 390.0 188
329.1998 389.0 188
329.5459 387.0 188
329.8700 385.0 188
330.2765 384.0 188
330.6061 382.0 188
330.9521 381.0 188
331.2927 379.0 188
331.6827 378.0 188
332.0288 377.0 188
332.3749 375.0 188
332.6990 375.0 188
333.0450 373.0 188
333.4351 371.0 188
333.7811 371.0 188
334.1217 369.0 188
334.4513 368.0 188
334.8578 367.0 188
335.1874 365.0 188
335.5280 363.0 188
335.8740 363.0 188
336.2146 363.0 188
336.6046 361.0 188
336.9507 360.0 188
337.2803 359.0 188
337.6208 358.0 188
337.9669 357.0 188
338.3569 356.0 188
338.7030 354.0 188
339.0436 353.0 188
339.3732 352.0 188
339.7137 352.0 188
340.1093 351.0 188
340.4498 351.0 188
340.7959 350.0 188
341.1200 349.0 188
341.4661 348.0 188
341.8121 347.0 188
342.2021 346.0 188
342.5427 346.0 188
342.8888 345.0 188
343.2184 344.0 188
343.5590 343.0 188
343.9050 343.0 188
344.2950 341.0 188
344.6356 341.0 188
344.9652 341.0 188
345.3113 340.0 188
345.6519 339.0 188
345.9979 339.0 188
346.3275 338.0 188
346.6681 338.0 188
347.0142 337.0 188
347.3438 337.0 188
347.7448 336.0 188
348.0743 335.0 188
348.4204 335.0 188
348.7610 334.0 188
349.1071 333.0 188
349.4366 333.0 188
349.7772 333.0 188
350.1672 332.0 188
350.5133 332.0 188
350.8594 332.0 188
351.2000 332.0 188
351.5295 330.0 188
351.8701 330.0 188
352.2162 330.0 188
352.5458 329.0 188
352.8864 329.0 188
353.2324 329.0 188
353.5730 329.0 188
353.9026 329.0 188
354.2487 328.0 188
354.5892 328.0 188
354.9792 327.0 188
355.3253 327.0 188
355.6549 327.0 188
