#RPLIDAR SCAN DATA
#COUNT=753
#Angule	Distance	Quality
53.7012 386.0 188
54.0417 389.0 188
54.3274 392.0 188
54.6680 395.0 188
54.9481 398.0 188
55.2942 401.0 188
55.5743 405.0 188
55.9204 408.0 188
56.2006 411.0 188
56.5466 415.0 188
56.8268 419.0 188
57.1674 422.0 188
57.4530 426.0 188
57.7936 430.0 188
58.0737 434.0 188
58.4198 438.0 188
58.7000 442.0 188
59.0460 445.0 188
59.3262 449.0 188
59.6667 454.0 188
59.9524 458.0 188
60.2930 463.0 188
60.5731 467.0 188
60.9192 471.0 188
61.1993 476.0 188
61.5454 481.0 188
61.8256 486.0 188
62.1716 491.0 188
62.4518 497.0 188
62.7484 502.0 188
63.0780 507.0 188
63.3746 514.0 188
63.6987 518.0 188
63.9954 524.0 188
64.3250 530.0 188
64.6216 536.0 188
64.9512 544.0 188
65.2478 550.0 188
65.5774 558.0 188
65.8740 564.0 188
66.1981 570.0 188
66.4948 578.0 188
66.8408 584.0 188
67.1210 592.0 188
67.4011 600.0 188
67.7472 608.0 188
68.0273 618.0 188
68.3734 626.0 188
68.6536 634.0 188
68.9996 642.0 188
69.2798 652.0 188
69.6204 662.0 188
69.9060 670.0 188
70.2466 682.0 188
70.5267 692.0 188
70.8728 702.0 188
71.1530 714.0 188
71.4331 726.0 188
71.7792 738.0 188
72.0593 752.0 188
72.4054 766.0 188
72.6855 780.0 188
72.9822 794.0 188
73.3118 806.0 188
73.6084 822.0 188
73.9325 838.0 188
74.2291 854.0 188
74.5587 870.0 188
74.8553 888.0 188
75.1849 908.0 188
75.4816 926.0 188
75.7617 946.0 188
76.1078 968.0 188
76.3879 990.0 188
76.7340 1012.0 188
77.0142 1034.0 188
77.3547 1056.0 188
77.6404 1080.0 188
77.9810 1108.0 188
78.2611 1136.0 188
78.6072 1166.0 188
78.8873 1198.0 188
79.1675 1232.0 188
79.5135 1266.0 188
79.8102 1302.0 188
80.1398 1342.0 188
80.4364 1380.0 188
80.7605 1422.0 188
81.0571 1468.0 188
81.3867 1516.0 188
81.6833 1570.0 188
82.0294 1620.0 188
82.3096 1678.0 188
82.6556 1748.0 188
82.9358 1820.0 188
83.2159 1892.0 188
83.5620 1972.0 188
83.8422 2064.0 188
84.1827 2160.0 188
84.4684 2272.0 188
84.8090 2396.0 188
85.0891 2532.0 188
85.4352 2692.0 188
85.7318 2848.0 188
86.0614 2920.0 188
86.4020 2940.0 188
86.7480 2956.0 188
87.0886 2972.0 188
87.4347 2992.0 188
87.7643 3000.0 188
88.1049 3008.0 188
88.4509 3020.0 188
88.7915 3032.0 188
89.1376 3040.0 188
89.4836 3040.0 188
89.8077 3060.0 188
90.1538 3068.0 188
90.4999 3072.0 188
90.8405 3064.0 188
91.1865 3056.0 188
91.5106 3064.0 188
91.8567 3064.0 188
92.2028 3068.0 188
92.5433 3060.0 188
92.8894 3056.0 188
93.2300 3044.0 188
93.5596 3032.0 188
93.9056 3032.0 188
94.2462 3020.0 188
94.5923 3044.0 188
94.8724 3084.0 188
95.2185 3112.0 188
95.5591 3120.0 188
95.9052 3140.0 188
96.2292 3188.0 188
96.5753 3220.0 188
96.9214 3236.0 188
97.2620 3260.0 188
97.6080 3288.0 188
97.9486 3324.0 188
98.2782 3364.0 188
98.6243 3392.0 188
98.9648 3412.0 188
99.3109 3436.0 188
99.6515 3460.0 188
99.9811 3500.0 188
100.2777 3528.0 188
100.6238 3548.0 188
100.9479 3600.0 188
101.2939 3604.0 188
101.6400 3604.0 188
101.9806 3644.0 188
102.3267 3676.0 188
102.6562 3708.0 188
102.9968 3736.0 188
103.3429 3768.0 188
103.6835 3796.0 188
104.0295 3804.0 188
104.3701 3812.0 188
104.6997 3836.0 188
105.0458 3860.0 188
105.3864 3860.0 188
105.7324 3908.0 188
106.0730 3956.0 188
106.4191 3988.0 188
106.7487 4020.0 188
107.0892 4048.0 188
107.4353 4096.0 188
107.7155 4136.0 188
108.0615 4184.0 188
108.4021 4272.0 188
108.7482 4376.0 188
109.0887 4480.0 188
109.4183 4600.0 188
109.7644 4736.0 188
110.1050 4856.0 188
110.3906 4944.0 188
110.7312 5024.0 188
111.0773 5088.0 188
111.4178 5120.0 188
111.7474 5176.0 188
112.0935 5248.0 188
112.4341 5368.0 188
112.7802 5504.0 188
113.1207 5560.0 188
113.4503 5576.0 188
113.7964 5632.0 188
114.1370 5776.0 188
114.4830 5896.0 188
114.8236 6032.0 188
115.1093 6152.0 188
115.4993 6144.0 188
115.7794 6224.0 188
116.4661 6296.0 188
124.5135 182.0 188
124.7498 184.0 188
118.1689 6656.0 188
118.5150 6768.0 188
118.8391 6896.0 188
119.1852 6976.0 188
119.5312 7072.0 188
119.8718 7088.0 188
120.2179 7184.0 188
120.5420 7352.0 188
120.8881 7688.0 188
121.2341 7728.0 188
121.5143 8224.0 188
124.8102 3588.0 188
155.1984 14736.0 188
185.3119 6936.0 188
185.6525 6480.0 188
185.9985 6552.0 188
186.3391 6576.0 188
186.6687 6560.0 188
187.0148 6584.0 188
187.3553 6576.0 188
187.7014 6576.0 188
188.0310 6568.0 188
188.3716 6592.0 188
188.7177 6600.0 188
189.0582 6624.0 188
189.3878 6616.0 188
189.7339 6600.0 188
190.0745 6648.0 188
190.4205 6664.0 188
190.7611 6672.0 188
191.0907 6656.0 188
191.4368 6648.0 188
191.7773 6704.0 188
192.1234 6712.0 188
192.4530 6672.0 188
192.7936 6664.0 188
193.1396 6672.0 188
193.4802 6720.0 188
193.8098 6728.0 188
194.1559 6704.0 188
194.4965 6720.0 188
194.8425 6768.0 188
195.1831 6808.0 188
195.5127 6792.0 188
195.8588 6808.0 188
196.1993 6792.0 188
196.5454 6848.0 188
199.9512 465.0 188
200.3412 458.0 188
200.7312 449.0 188
201.1377 443.0 188
201.5277 438.0 188
201.8738 433.0 188
202.2638 428.0 188
202.6044 425.0 188
202.9999 422.0 188
203.3405 418.0 188
203.7305 416.0 188
204.0765 412.0 188
204.4171 410.0 188
204.8071 408.0 188
205.1532 407.0 188
205.4993 406.0 188
205.8398 404.0 188
206.2299 403.0 188
206.5759 402.0 188
206.9165 400.0 188
207.2461 398.0 188
207.5922 397.0 188
207.9822 396.0 188
208.3228 394.0 188
208.6688 393.0 188
209.0149 392.0 188
209.3390 392.0 188
209.6851 391.0 188
210.0916 390.0 188
210.4211 390.0 188
210.7617 389.0 188
211.1078 388.0 188
211.4484 388.0 188
211.7780 388.0 188
212.1240 387.0 188
212.4646 386.0 188
212.8107 385.0 188
213.1403 385.0 188
213.4808 386.0 188
213.8873 384.0 188
214.2169 383.0 188
214.5575 383.0 188
214.9036 383.0 188
215.2496 382.0 188
215.5737 383.0 188
215.9198 384.0 188
216.2000 385.0 188
216.5460 386.0 188
216.8866 387.0 188
217.2327 389.0 188
217.5623 390.0 188
217.8589 393.0 188
218.1830 396.0 188
218.4796 398.0 188
218.8092 398.0 188
219.1553 400.0 188
219.4354 406.0 188
219.7156 415.0 188
220.5121 445.0 188
221.2646 489.0 188
221.4954 510.0 188
222.1051 516.0 188
224.0277 8568.0 188
224.3738 8592.0 188
224.6979 8712.0 188
225.0439 8776.0 188
225.3900 8784.0 188
225.7306 8856.0 188
226.0767 8848.0 188
226.4062 8944.0 188
226.7468 9048.0 188
227.0929 8880.0 188
227.7631 8752.0 188
259.7498 8864.0 188
260.0903 8856.0 188
260.4364 8896.0 188
260.7605 8952.0 188
261.1066 8832.0 188
261.4526 8848.0 188
261.7932 8832.0 188
262.1393 8824.0 188
262.4634 8848.0 188
262.8094 8840.0 188
263.1555 8872.0 188
263.4961 8856.0 188
263.8257 8856.0 188
264.1718 8848.0 188
264.5123 8832.0 188
264.8584 8840.0 188
265.1990 8880.0 188
265.5286 8816.0 188
265.8746 8728.0 188
266.2152 8776.0 188
266.5613 8832.0 188
266.8854 8832.0 188
267.2314 8840.0 188
267.5775 8864.0 188
267.9181 8840.0 188
268.2642 8824.0 188
268.5938 8832.0 188
268.9343 8800.0 188
269.2804 8800.0 188
269.6210 8880.0 188
272.0599 6576.0 188
272.4500 5568.0 188
272.8400 4752.0 188
273.1860 4184.0 188
273.5925 3780.0 188
273.9825 3420.0 188
274.3231 3276.0 188
274.7186 2876.0 188
275.0592 2772.0 188
275.4492 2468.0 188
275.8392 2384.0 188
276.2457 2224.0 188
276.5753 2092.0 188
276.9818 1976.0 188
277.3718 1864.0 188
277.7179 1774.0 188
278.1079 1692.0 188
278.4979 1616.0 188
278.8385 1546.0 188
279.2450 1480.0 188
279.6405 1422.0 188
279.9811 1368.0 188
280.3711 1316.0 188
280.7611 1268.0 188
281.1676 1224.0 188
281.4972 1184.0 188
281.9037 1146.0 188
282.2937 1110.0 188
282.6398 1076.0 188
283.0298 1044.0 188
283.4198 1014.0 188
283.7604 986.0 188
284.1559 960.0 188
284.5624 934.0 188
284.9030 912.0 188
285.2930 884.0 188
285.6830 860.0 188
286.0895 844.0 188
286.4191 824.0 188
286.8256 806.0 188
287.2156 790.0 188
287.5616 774.0 188
287.9517 756.0 188
288.3417 742.0 188
288.6823 728.0 188
289.0778 714.0 188
289.4843 700.0 188
289.8248 686.0 188
290.2148 672.0 188
290.6049 660.0 188
290.9509 648.0 188
291.3409 636.0 188
291.7474 626.0 188
292.1375 614.0 188
292.4835 604.0 188
292.8735 594.0 188
293.2141 586.0 188
293.6041 578.0 188
293.9996 568.0 188
294.4061 558.0 188
294.7302 550.0 188
295.1367 542.0 188
295.5267 534.0 188
295.8728 528.0 188
296.2628 520.0 188
296.6089 514.0 188
296.9989 508.0 188
297.4054 500.0 188
297.7295 494.0 188
298.1360 488.0 188
298.5260 482.0 188
298.8721 476.0 188
299.2621 471.0 188
299.6082 466.0 188
299.9982 460.0 188
300.4047 454.0 188
300.7343 449.0 188
301.1353 445.0 188
301.4648 440.0 188
301.8713 435.0 188
302.2614 431.0 188
302.6074 426.0 188
302.9974 422.0 188
303.3435 417.0 188
303.7335 413.0 188
304.1400 409.0 188
304.4641 405.0 188
304.8706 401.0 188
305.2002 397.0 188
305.6067 393.0 188
305.9967 390.0 188
306.3428 386.0 188
306.7328 383.0 188
307.0734 380.0 188
307.4634 377.0 188
307.8094 374.0 188
308.1995 370.0 188
308.6060 367.0 188
308.9355 364.0 188
309.3420 361.0 188
309.6826 358.0 188
310.0781 355.0 188
310.4187 352.0 188
310.8087 350.0 188
311.1548 347.0 188
311.5448 345.0 188
311.8854 342.0 188
312.2809 340.0 188
312.6215 337.0 188
313.0115 334.0 188
313.4180 332.0 188
313.7476 330.0 188
314.1541 326.0 188
314.4946 324.0 188
314.8901 322.0 188
315.2307 320.0 188
315.6207 318.0 188
315.9668 316.0 188
316.3568 314.0 188
316.7029 312.0 188
317.0929 310.0 188
317.4335 308.0 188
317.8235 306.0 188
318.1696 304.0 188
318.5596 302.0 188
318.9056 301.0 188
319.3121 299.0 188
319.6362 297.0 188
320.0427 295.0 188
320.3723 294.0 188
320.7788 292.0 188
321.1249 290.0 188
321.5149 289.0 188
321.8555 288.0 188
322.2015 286.0 188
322.5916 284.0 188
322.9321 283.0 188
323.3276 281.0 188
323.6682 280.0 188
324.0582 279.0 188
324.4043 277.0 188
324.7943 276.0 188
325.1404 275.0 188
325.5304 273.0 188
325.8710 272.0 188
326.2170 271.0 188
326.6071 269.0 188
326.9531 268.0 188
327.3431 267.0 188
327.6837 266.0 188
328.0298 265.0 188
328.4198 263.0 188
328.7604 262.0 188
329.1559 261.0 188
329.4965 260.0 188
329.8425 259.0 188
330.2325 258.0 188
330.5731 257.0 188
330.9686 256.0 188
331.3092 256.0 188
331.6553 255.0 188
332.0453 253.0 188
332.3859 252.0 188
332.7319 252.0 188
333.0780 251.0 188
333.4680 250.0 188
333.8086 250.0 188
334.1986 248.0 188
334.5447 247.0 188
334.8853 247.0 188
335.2148 246.0 188
335.6213 245.0 188
335.9509 244.0 188
336.2915 244.0 188
336.6980 243.0 188
337.0276 242.0 188
337.3737 242.0 188
337.7637 241.0 188
338.1042 240.0 188
338.4503 240.0 188
338.7964 239.0 188
339.1864 238.0 188
339.5270 238.0 188
339.8730 237.0 188
340.2026 237.0 188
340.6091 236.0 188
340.9497 235.0 188
341.2793 235.0 188
341.6199 235.0 188
342.0154 234.0 188
342.3560 233.0 188
342.7020 233.0 188
343.0426 233.0 188
343.3722 232.0 188
343.7183 232.0 188
344.1248 231.0 188
344.4489 231.0 188
344.7949 230.0 188
345.1355 230.0 188
345.4651 230.0 188
345.8551 229.0 188
346.2012 228.0 188
346.5417 228.0 188
346.8713 228.0 188
347.2174 228.0 188
347.6074 227.0 188
347.9480 226.0 188
348.2776 226.0 188
348.6237 226.0 188
348.9642 226.0 188
349.2938 226.0 188
349.7003 225.0 188
350.0299 225.0 188
350.3705 225.0 188
350.7166 224.0 188
351.0461 224.0 188
351.3867 224.0 188
351.7328 224.0 188
352.0624 224.0 188
352.4524 223.0 188
352.7930 223.0 188
353.1390 223.0 188
353.4686 223.0 188
353.8092 223.0 188
354.1553 223.0 188
354.4794 222.0 188
354.8254 222.0 188
355.1715 222.0 188
355.4956 222.0 188
355.8417 222.0 188
356.1713 222.0 188
356.5118 222.0 188
356.8579 223.0 188
357.1875 223.0 188
357.5281 223.0 188
