#RPLIDAR SCAN DATA
#COUNT=891
#Angule	Distance	Quality
48.1531 3124.0 188
48.4991 3144.0 188
48.8397 3164.0 188
49.1858 3184.0 188
49.5264 3212.0 188
49.8724 3240.0 188
50.2020 3260.0 188
50.5426 3284.0 188
50.8887 3304.0 188
51.2292 3324.0 188
51.5753 3360.0 188
51.9214 3384.0 188
52.2620 3412.0 188
52.6080 3424.0 188
52.9486 3456.0 188
53.2947 3504.0 188
53.5748 3524.0 188
53.9209 3544.0 188
54.2615 3580.0 188
54.6075 3624.0 188
54.9481 3648.0 188
55.2942 3680.0 188
55.6403 3712.0 188
55.9644 3744.0 188
56.3104 3784.0 188
56.6510 3816.0 188
56.9971 3836.0 188
57.3431 3868.0 188
57.6837 3912.0 188
58.0298 3956.0 188
58.3704 3988.0 188
58.7164 4032.0 188
59.0625 4080.0 188
59.3427 4100.0 188
59.6832 4144.0 188
60.0293 4200.0 188
60.3699 4224.0 188
60.7159 4280.0 188
61.0620 4336.0 188
61.4026 4376.0 188
61.7487 4408.0 188
62.0892 4456.0 188
62.4353 4496.0 188
62.7759 4568.0 188
63.1219 4632.0 188
63.4680 4680.0 188
63.7921 4744.0 188
64.1382 4800.0 188
64.4843 4856.0 188
64.7809 4920.0 188
65.1215 4976.0 188
65.4675 5056.0 188
65.8081 5128.0 188
66.1377 5200.0 188
66.4838 5280.0 188
66.8243 5368.0 188
67.1704 5472.0 188
67.5110 5536.0 188
67.8571 5592.0 188
68.2031 5696.0 188
68.5437 5808.0 188
68.8898 5888.0 188
69.2303 5976.0 188
69.5764 6072.0 188
69.8566 6216.0 188
70.2026 6352.0 188
70.5432 6464.0 188
71.2299 8088.0 188
71.5759 8104.0 188
71.9165 8104.0 188
72.2626 6344.0 188
72.8888 8248.0 188
73.2294 8224.0 188
73.5754 8208.0 188
73.9215 8216.0 188
74.2621 8232.0 188
74.6082 8216.0 188
74.9982 8192.0 188
75.3387 8192.0 188
75.6848 8152.0 188
76.0309 8184.0 188
76.3715 8160.0 188
76.7175 8008.0 188
77.0581 7944.0 188
77.4042 7872.0 188
77.7448 7840.0 188
78.0908 7768.0 188
78.4369 7760.0 188
78.7775 7728.0 188
79.1235 7616.0 188
79.4531 7624.0 188
79.7937 7696.0 188
80.1398 7696.0 188
80.4803 7560.0 188
80.8264 7592.0 188
81.1670 7608.0 188
81.5131 7496.0 188
81.8591 7432.0 188
82.1997 7480.0 188
82.5458 7416.0 188
82.8864 7248.0 188
83.2324 7232.0 188
83.5730 7184.0 188
83.9191 7120.0 188
84.2651 7072.0 188
84.6057 7040.0 188
84.9353 7032.0 188
85.2759 6976.0 188
85.6219 6984.0 188
85.9680 6960.0 188
86.3086 6912.0 188
86.6547 6896.0 188
86.9952 6744.0 188
87.3413 6616.0 188
87.6874 6592.0 188
88.0280 6520.0 188
88.3740 6496.0 188
88.6981 6464.0 188
89.0442 6440.0 188
89.3903 6440.0 188
89.7308 6400.0 188
90.0769 6352.0 188
90.4175 6320.0 188
90.7635 6376.0 188
91.1041 6352.0 188
91.4502 6296.0 188
91.7963 6304.0 188
92.1368 6320.0 188
92.4664 6312.0 188
92.8125 6216.0 188
93.1531 6168.0 188
93.4991 6184.0 188
93.8397 6184.0 188
94.1858 6168.0 188
94.5758 6120.0 188
94.9219 6104.0 188
95.2625 6096.0 188
95.6085 6096.0 188
95.9491 6088.0 188
96.2952 6024.0 188
96.6357 6008.0 188
96.9818 5960.0 188
97.3279 5936.0 188
97.6685 5928.0 188
98.0145 5912.0 188
98.3386 5944.0 188
98.6847 5928.0 188
99.0308 5888.0 188
99.3713 5872.0 188
99.7174 5856.0 188
100.0580 5864.0 188
100.4041 5848.0 188
100.7446 5816.0 188
101.0907 5808.0 188
101.4368 5752.0 188
101.7609 5696.0 188
102.1069 5680.0 188
102.4530 5656.0 188
102.7936 5592.0 188
103.1396 5576.0 188
103.4802 5576.0 188
103.8263 5544.0 188
104.1669 5560.0 188
104.5129 5536.0 188
104.8590 5528.0 188
105.1996 5520.0 188
105.5292 5464.0 188
105.8698 5448.0 188
106.2158 5392.0 188
106.5619 5288.0 188
106.9025 5208.0 188
107.2485 5168.0 188
107.5891 5160.0 188
107.9352 5136.0 188
108.2812 5088.0 188
108.6218 5064.0 188
108.9679 5056.0 188
109.2920 5016.0 188
109.6381 4960.0 188
109.9841 4928.0 188
110.3247 4920.0 188
110.7312 4896.0 188
111.0773 4832.0 188
111.4014 4800.0 188
111.7474 4776.0 188
112.0935 4712.0 188
112.4341 4672.0 188
112.7802 4672.0 188
113.1207 4656.0 188
113.4668 4616.0 188
113.8074 4600.0 188
114.1534 4576.0 188
114.4995 4576.0 188
114.8236 4568.0 188
115.1697 4520.0 188
115.5103 4480.0 188
115.8563 4472.0 188
116.2024 4480.0 188
116.5430 4432.0 188
116.8890 4408.0 188
117.2296 4408.0 188
117.5757 4408.0 188
117.9218 4384.0 188
118.2623 4376.0 188
118.5919 4360.0 188
118.9325 4328.0 188
119.2786 4328.0 188
119.6246 4312.0 188
119.9652 4304.0 188
120.3113 4280.0 188
120.6519 4248.0 188
120.9979 4232.0 188
121.3385 4240.0 188
121.6681 4256.0 188
122.0142 4240.0 188
122.3547 4240.0 188
122.7008 4248.0 188
123.0469 4240.0 188
123.3875 4232.0 188
123.7335 4216.0 188
124.0741 4216.0 188
124.4202 4224.0 188
124.7607 4240.0 188
125.0903 4248.0 188
128.1665 506.0 188
128.5126 510.0 188
126.4636 4272.0 188
126.8097 4248.0 188
127.1558 4232.0 188
127.4963 4232.0 188
127.8424 4184.0 188
128.1830 4152.0 188
128.5126 4152.0 188
128.8586 4136.0 188
129.1992 4120.0 188
129.8859 4120.0 188
130.2319 4136.0 188
130.5780 4136.0 188
130.9186 4136.0 188
131.2646 4144.0 188
131.5887 4160.0 188
131.9348 4168.0 188
132.2809 4168.0 188
132.6215 4184.0 188
132.9675 4176.0 188
133.3081 4176.0 188
133.6542 4176.0 188
133.9948 4184.0 188
134.3408 4216.0 188
136.2964 856.0 188
136.6370 852.0 188
137.0435 842.0 188
137.3895 834.0 188
137.7301 828.0 188
138.0597 824.0 188
138.4058 824.0 188
138.7463 824.0 188
139.0924 826.0 188
139.4330 828.0 188
139.7791 834.0 188
140.1196 840.0 188
140.4657 844.0 188
140.7458 850.0 188
141.0919 854.0 188
141.4325 860.0 188
141.7786 860.0 188
142.1246 860.0 188
142.4487 864.0 188
142.7948 872.0 188
143.0914 886.0 188
143.4375 902.0 188
143.7616 910.0 188
144.0582 920.0 188
144.4043 930.0 188
144.7449 940.0 188
145.0305 958.0 188
145.3107 984.0 188
146.5906 5152.0 188
146.9366 5152.0 188
147.2772 5192.0 188
147.6233 5224.0 188
147.9639 5264.0 188
148.3099 5304.0 188
148.6560 5336.0 188
148.9966 5392.0 188
149.3262 5336.0 188
149.6667 5240.0 188
150.0128 5368.0 188
150.3589 5552.0 188
150.6995 5552.0 188
151.3861 5552.0 188
153.2318 972.0 188
153.5779 956.0 188
153.9844 942.0 188
154.3085 936.0 188
154.6545 930.0 188
154.9951 920.0 188
155.3412 912.0 188
155.7312 896.0 188
156.0773 892.0 188
156.4178 894.0 188
156.7639 886.0 188
157.0935 880.0 188
157.5000 868.0 188
157.8406 864.0 188
158.1702 866.0 188
158.5107 862.0 188
158.8568 854.0 188
159.2468 846.0 188
159.5929 844.0 188
159.9335 846.0 188
160.2795 844.0 188
160.6201 840.0 188
160.9497 836.0 188
161.2958 836.0 188
161.6364 838.0 188
161.9165 848.0 188
162.2626 866.0 188
162.9492 876.0 188
163.9325 6768.0 188
164.2786 6800.0 188
164.6246 6816.0 188
164.9652 6808.0 188
165.3113 6848.0 188
165.6354 6872.0 188
165.9814 6952.0 188
166.3275 7016.0 188
166.6681 7000.0 188
167.0142 7008.0 188
167.3547 7056.0 188
167.6843 7128.0 188
168.0304 7208.0 188
168.3710 7208.0 188
168.7170 7208.0 188
169.0576 7160.0 188
169.3872 7208.0 188
169.7333 7240.0 188
170.0739 7272.0 188
170.4199 7392.0 188
170.7605 7424.0 188
171.0901 7472.0 188
171.4362 7456.0 188
171.7767 7464.0 188
172.1228 7520.0 188
172.4634 7552.0 188
172.8094 7552.0 188
173.1390 7600.0 188
173.4796 7672.0 188
173.8257 7648.0 188
174.1718 7656.0 188
174.5123 7728.0 188
174.8419 7776.0 188
175.1825 7912.0 188
175.5286 7904.0 188
175.8746 7992.0 188
176.2152 8104.0 188
176.5448 8120.0 188
176.8854 8144.0 188
177.2314 8152.0 188
177.5116 8328.0 188
177.8577 8312.0 188
178.1982 8280.0 188
180.4340 796.0 188
180.8405 790.0 188
181.1865 780.0 188
181.5106 780.0 188
181.8567 784.0 188
182.2028 784.0 188
182.4829 802.0 188
183.5156 814.0 188
185.9821 13584.0 188
186.9049 4824.0 188
187.2290 4736.0 188
187.5751 4664.0 188
187.9211 4672.0 188
188.2617 4656.0 188
188.6078 4664.0 188
188.9484 4672.0 188
189.2944 4672.0 188
189.6405 4688.0 188
189.9646 4688.0 188
190.3107 4696.0 188
190.6512 4688.0 188
190.9973 4680.0 188
191.3434 4680.0 188
191.6840 4704.0 188
192.0300 4720.0 188
192.3706 4704.0 188
192.7167 4720.0 188
193.0463 4736.0 188
193.3868 4728.0 188
193.7329 4728.0 188
194.0735 4736.0 188
194.4196 4744.0 188
194.7656 4760.0 188
195.1062 4760.0 188
195.4523 4768.0 188
195.7928 4784.0 188
196.1224 4800.0 188
196.4685 4800.0 188
196.8091 4816.0 188
197.1552 4816.0 188
197.4957 4816.0 188
197.8418 4824.0 188
198.1824 4840.0 188
198.5284 4864.0 188
198.8580 4864.0 188
199.1986 4872.0 188
199.5447 4888.0 188
199.8853 4904.0 188
200.2313 4912.0 188
200.5115 4920.0 188
200.8575 4928.0 188
201.1981 4944.0 188
201.5442 4968.0 188
201.8903 4960.0 188
202.2308 4960.0 188
202.5769 5000.0 188
202.9175 5016.0 188
203.2471 5024.0 188
203.5931 5024.0 188
203.9337 5032.0 188
204.2798 5056.0 188
204.6204 5064.0 188
204.9664 5088.0 188
205.3125 5104.0 188
205.6531 5128.0 188
205.9991 5136.0 188
206.3232 5136.0 188
206.6693 5176.0 188
207.0154 5184.0 188
207.3560 5208.0 188
207.7020 5240.0 188
208.0426 5256.0 188
208.3887 5256.0 188
208.7292 5248.0 188
209.0588 5280.0 188
209.4049 5320.0 188
209.7455 5352.0 188
210.0916 5344.0 188
210.4321 5344.0 188
210.7782 5376.0 188
211.1243 5408.0 188
211.4648 5424.0 188
211.8109 5448.0 188
212.1405 5472.0 188
212.4811 5480.0 188
212.8271 5512.0 188
213.1677 5552.0 188
213.5138 5552.0 188
213.8544 5608.0 188
221.9952 6872.0 188
222.3413 6848.0 188
222.6874 6848.0 188
223.0280 6824.0 188
223.3575 6720.0 188
223.6981 6672.0 188
224.0442 6656.0 188
224.3903 6584.0 188
224.7308 6496.0 188
225.0769 6472.0 188
225.4010 6472.0 188
225.7471 6832.0 188
226.0931 6824.0 188
226.4337 6888.0 188
226.7798 6928.0 188
227.1204 6960.0 188
227.4500 7040.0 188
227.7960 7088.0 188
228.1366 7168.0 188
228.4827 7200.0 188
228.8232 7200.0 188
229.1693 7248.0 188
229.5154 7408.0 188
229.8395 6152.0 188
230.1855 7728.0 188
231.1523 8288.0 188
231.4984 8264.0 188
231.8390 8200.0 188
232.2290 8152.0 188
232.5751 8144.0 188
232.9211 8064.0 188
233.2617 7976.0 188
233.6078 7920.0 188
233.9484 7960.0 188
234.2780 7976.0 188
234.6240 7888.0 188
235.3107 7864.0 188
237.4200 5488.0 188
238.3704 7600.0 188
241.4026 9760.0 188
241.7322 10256.0 188
242.0728 10328.0 188
242.4188 10376.0 188
242.7649 10456.0 188
243.1055 10560.0 188
243.4515 10616.0 188
243.7811 10784.0 188
244.5282 7112.0 188
245.4950 11880.0 188
246.5112 11736.0 188
256.8109 6568.0 188
259.8871 6552.0 188
261.9360 6512.0 188
262.6666 4984.0 188
263.0127 4992.0 188
264.0454 6024.0 188
265.0616 6024.0 188
269.0442 11944.0 188
269.3408 12584.0 188
269.6869 13400.0 188
270.0110 13296.0 188
270.3571 13288.0 188
270.7031 13424.0 188
271.0437 13304.0 188
271.4337 11840.0 188
271.7798 10072.0 188
272.1204 8840.0 188
272.4664 8840.0 188
272.8125 12160.0 188
273.1531 12184.0 188
273.4827 12208.0 188
273.8232 12176.0 188
274.1693 12120.0 188
274.5154 12144.0 188
274.8560 12184.0 188
275.2020 12120.0 188
275.5426 12192.0 188
276.1688 13848.0 188
277.1851 15656.0 188
278.6078 10128.0 188
279.2944 10096.0 188
279.9811 9168.0 188
280.3271 9064.0 188
281.3434 9136.0 188
285.8588 7600.0 188
286.5454 7248.0 188
286.8860 7176.0 188
287.2321 7040.0 188
287.5781 6912.0 188
287.9187 6760.0 188
288.2648 6632.0 188
288.6053 6504.0 188
288.9514 6400.0 188
289.2920 6328.0 188
289.6381 6208.0 188
290.0281 6056.0 188
290.3741 5944.0 188
290.7147 5888.0 188
291.0608 5808.0 188
291.4014 5664.0 188
291.7474 5568.0 188
292.0935 5504.0 188
292.4341 5392.0 188
292.7802 5304.0 188
293.1207 5248.0 188
293.4668 5184.0 188
293.8074 5088.0 188
294.1534 5000.0 188
294.4995 4960.0 188
294.9060 4880.0 188
295.2466 4832.0 188
295.5927 4784.0 188
295.9332 4712.0 188
296.2793 4672.0 188
296.6199 4608.0 188
296.9659 4528.0 188
297.3120 4480.0 188
297.6361 4432.0 188
297.9822 4392.0 188
298.3228 4336.0 188
298.6688 4280.0 188
299.0149 4256.0 188
299.3555 4216.0 188
299.7015 4152.0 188
300.0421 4128.0 188
300.4486 4088.0 188
300.7947 4024.0 188
301.1353 3984.0 188
301.4813 3948.0 188
301.8274 3900.0 188
302.1680 3872.0 188
302.5140 3852.0 188
302.8546 3812.0 188
303.2007 3776.0 188
303.5468 3756.0 188
303.8873 3724.0 188
304.2334 3688.0 188
304.5740 3652.0 188
304.9200 3624.0 188
305.2606 3588.0 188
305.6067 3552.0 188
305.9528 3520.0 188
306.3428 3500.0 188
306.6833 3468.0 188
307.0294 3436.0 188
307.3700 3420.0 188
307.7161 3396.0 188
308.0621 3360.0 188
308.4027 3336.0 188
308.7488 3308.0 188
309.0894 3284.0 188
309.4354 3260.0 188
309.7760 3232.0 188
310.1221 3208.0 188
310.4681 3188.0 188
310.8087 3168.0 188
311.1548 3144.0 188
311.4954 3128.0 188
311.8414 3100.0 188
312.2314 3072.0 188
312.5775 3052.0 188
312.9181 3020.0 188
313.2642 3008.0 188
313.6047 2996.0 188
313.9508 2980.0 188
314.2969 2952.0 188
314.6375 2932.0 188
314.9835 2920.0 188
315.3241 2904.0 188
315.6702 2880.0 188
316.0107 2860.0 188
316.3568 2848.0 188
316.7029 2836.0 188
317.0435 2816.0 188
317.3895 2796.0 188
317.7301 2788.0 188
318.0762 2772.0 188
318.4058 2748.0 188
318.7463 2736.0 188
319.1528 2720.0 188
319.4989 2708.0 188
319.8395 2696.0 188
320.1855 2676.0 188
320.5261 2656.0 188
320.8557 2648.0 188
321.2018 2640.0 188
321.5424 2628.0 188
321.8884 2612.0 188
322.2290 2600.0 188
322.5751 2584.0 188
322.9211 2568.0 188
323.2617 2560.0 188
323.6078 2552.0 188
323.9484 2540.0 188
324.2944 2532.0 188
324.6405 2524.0 188
324.9646 2512.0 188
325.3107 2496.0 188
325.6512 2488.0 188
325.9973 2480.0 188
326.3434 2468.0 188
326.7499 2456.0 188
327.0740 2444.0 188
327.4200 2436.0 188
327.7606 2432.0 188
328.1067 2424.0 188
328.4528 2412.0 188
328.7933 2400.0 188
329.1394 2396.0 188
329.4800 2392.0 188
329.8260 2380.0 188
330.1666 2368.0 188
330.5127 2356.0 188
330.8588 2352.0 188
331.1829 2344.0 188
331.5289 2340.0 188
331.8750 2336.0 188
332.2156 2328.0 188
332.5616 2320.0 188
332.9022 2312.0 188
333.2483 2304.0 188
333.5889 2296.0 188
333.9349 2288.0 188
334.2810 2280.0 188
334.6216 2276.0 188
334.9677 2276.0 188
335.2917 2264.0 188
335.6378 2260.0 188
335.9839 2256.0 188
336.3245 2248.0 188
336.6705 2236.0 188
337.0770 2232.0 188
337.4176 2228.0 188
337.7472 2224.0 188
338.0933 2216.0 188
338.4338 2216.0 188
338.7799 2208.0 188
339.1205 2200.0 188
339.4666 2200.0 188
339.8071 2196.0 188
340.1532 2192.0 188
340.4993 2188.0 188
340.8398 2184.0 188
341.1859 2180.0 188
341.5265 2172.0 188
341.8561 2168.0 188
342.2021 2164.0 188
342.5427 2156.0 188
342.8888 2152.0 188
343.2294 2152.0 188
343.5754 2144.0 188
343.9215 2140.0 188
344.2621 2140.0 188
344.6082 2140.0 188
344.9487 2140.0 188
345.2948 2132.0 188
345.6354 2124.0 188
345.9650 2120.0 188
346.3110 2124.0 188
346.6516 2124.0 188
346.9977 2116.0 188
347.3438 2108.0 188
347.6843 2104.0 188
348.0304 2100.0 188
348.3710 2100.0 188
348.7170 2100.0 188
349.0576 2096.0 188
349.4037 2096.0 188
349.7333 2096.0 188
350.0739 2092.0 188
350.4199 2088.0 188
350.7605 2088.0 188
351.1066 2088.0 188
351.4526 2088.0 188
351.7932 2088.0 188
352.1393 2084.0 188
