#RPLIDAR SCAN DATA
#COUNT=746
#Angule	Distance	Quality
82.7655 3400.0 188
83.0457 3560.0 188
83.3862 3724.0 188
83.7323 3892.0 188
84.0125 4208.0 188
84.3585 4336.0 188
84.6826 4768.0 188
85.0287 4888.0 188
85.3253 5472.0 188
85.6549 5600.0 188
86.2317 8320.0 188
86.5778 8248.0 188
86.9019 8560.0 188
87.2479 8456.0 188
87.6544 6736.0 188
88.0444 5992.0 188
88.2806 8872.0 188
88.6047 8936.0 188
88.9508 9080.0 188
89.2969 9400.0 188
89.6375 9384.0 188
90.3076 10432.0 188
90.6042 12904.0 188
90.9338 13352.0 188
91.2799 13760.0 188
91.6205 13680.0 188
91.9666 14136.0 188
92.3071 13568.0 188
92.6367 13584.0 188
92.9828 13904.0 188
93.3234 13984.0 188
93.6694 13896.0 188
94.0155 13848.0 188
94.3396 14016.0 188
94.6857 14104.0 188
95.0262 13656.0 188
95.3723 14384.0 188
95.7184 14288.0 188
96.7291 13952.0 188
97.7454 14344.0 188
98.0914 14224.0 188
98.7781 14816.0 188
99.7943 14064.0 188
100.8270 14160.0 188
101.1676 14880.0 188
101.8433 14232.0 188
102.1838 14104.0 188
102.5299 14776.0 188
102.8705 15112.0 188
103.8867 14328.0 188
112.3242 175.0 188
112.5604 177.0 188
112.8406 179.0 188
113.4009 181.0 188
107.9791 14696.0 188
108.3087 13848.0 188
108.6548 14496.0 188
108.9954 14136.0 188
109.3414 14496.0 188
109.6875 14376.0 188
110.0116 14248.0 188
110.6982 14576.0 188
111.0443 13976.0 188
111.3904 14304.0 188
111.7145 14224.0 188
112.0605 14272.0 188
113.0768 14696.0 188
119.2017 15432.0 188
154.9512 14696.0 188
161.9330 458.0 188
162.3230 453.0 188
162.7789 439.0 188
163.2294 423.0 188
163.5754 419.0 188
163.9215 421.0 188
164.2621 421.0 188
164.5422 426.0 188
164.8883 431.0 188
165.2344 428.0 188
165.5750 424.0 188
165.9045 426.0 188
166.2451 427.0 188
166.5912 426.0 188
166.9373 425.0 188
167.2778 426.0 188
167.6074 427.0 188
167.9480 428.0 188
168.2941 431.0 188
168.5742 434.0 188
168.9203 438.0 188
169.2004 440.0 188
169.5465 441.0 188
169.8871 442.0 188
170.2332 444.0 188
170.5133 448.0 188
170.8594 451.0 188
171.2000 453.0 188
171.4801 459.0 188
171.7603 464.0 188
172.1667 463.0 188
172.4524 467.0 188
172.7325 482.0 188
172.9688 492.0 188
173.3093 496.0 188
173.5895 504.0 188
173.8696 514.0 188
174.3256 496.0 188
174.7760 476.0 188
175.1221 481.0 188
185.3723 6480.0 188
185.7184 6408.0 188
186.0590 6368.0 188
186.3885 6392.0 188
186.7291 6360.0 188
187.0752 6344.0 188
187.4048 6368.0 188
187.7454 6384.0 188
188.0914 6384.0 188
188.4375 6384.0 188
188.7616 6400.0 188
189.1077 6408.0 188
189.4482 6384.0 188
189.7943 6408.0 188
190.1239 6400.0 188
190.4645 6400.0 188
190.8105 6448.0 188
191.1401 6472.0 188
193.6560 572.0 188
194.0460 566.0 188
194.4525 552.0 188
194.8425 538.0 188
195.2325 530.0 188
195.6390 522.0 188
195.9686 520.0 188
196.3092 520.0 188
196.6553 518.0 188
196.9958 514.0 188
197.3859 510.0 188
197.7319 509.0 188
198.0615 506.0 188
198.4021 502.0 188
198.7921 500.0 188
199.1382 498.0 188
199.4843 496.0 188
199.8743 489.0 188
200.2148 484.0 188
200.5609 487.0 188
200.8905 489.0 188
201.2311 488.0 188
201.5771 485.0 188
201.9012 483.0 188
202.3077 481.0 188
202.6373 480.0 188
202.9834 478.0 188
203.3240 476.0 188
203.7140 467.0 188
204.0601 466.0 188
204.4061 471.0 188
204.7302 470.0 188
205.0763 470.0 188
205.4169 470.0 188
205.7629 470.0 188
206.0925 471.0 188
206.4331 472.0 188
206.8231 463.0 188
207.2296 450.0 188
207.9053 450.0 188
208.4216 478.0 188
208.5919 506.0 188
209.6082 510.0 188
213.1073 15864.0 188
214.1840 8264.0 188
214.8706 8224.0 188
215.2606 8144.0 188
215.6067 8096.0 188
215.9363 8008.0 188
216.2769 7912.0 188
216.6229 7848.0 188
216.9635 7776.0 188
217.2931 7736.0 188
217.6392 7664.0 188
217.9797 7680.0 188
218.3258 8040.0 188
218.6719 8088.0 188
218.9960 8136.0 188
219.3420 8160.0 188
219.6826 8152.0 188
220.0287 8184.0 188
220.3088 8216.0 188
220.6549 8264.0 188
221.0449 8192.0 188
221.3855 7192.0 188
223.0884 6816.0 188
223.4180 6840.0 188
224.1046 6768.0 188
224.4507 6632.0 188
224.7803 6576.0 188
225.1208 6520.0 188
225.4669 6496.0 188
225.8075 6504.0 188
226.1536 6440.0 188
226.4832 6360.0 188
226.8237 6344.0 188
227.1698 6352.0 188
227.5104 6352.0 188
229.2023 6216.0 188
229.6088 6072.0 188
230.5151 10256.0 188
230.8557 10360.0 188
231.2018 10408.0 188
231.5259 10368.0 188
231.8719 10440.0 188
232.2180 10528.0 188
232.5586 10608.0 188
232.8882 10672.0 188
233.2343 10632.0 188
233.5748 10936.0 188
233.9209 10928.0 188
234.2450 10960.0 188
234.5911 10656.0 188
236.7499 5528.0 188
237.3706 7640.0 188
237.7167 7664.0 188
238.0463 7648.0 188
238.3868 7504.0 188
238.7329 7456.0 188
239.0735 7488.0 188
239.4196 7504.0 188
239.7491 7488.0 188
240.0897 7416.0 188
240.4358 7416.0 188
240.7764 7456.0 188
241.1060 7368.0 188
241.7926 7368.0 188
242.1387 7360.0 188
242.8088 7248.0 188
243.8416 7152.0 188
244.8578 7112.0 188
245.9344 5376.0 188
249.9500 6424.0 188
261.4636 8864.0 188
261.7932 8896.0 188
262.1393 11800.0 188
263.1555 10112.0 188
267.1875 12424.0 188
267.5281 12336.0 188
268.1982 13776.0 188
269.6210 10032.0 188
269.9670 8800.0 188
270.2966 8824.0 188
273.7463 6544.0 188
274.1528 5960.0 188
274.4989 5552.0 188
274.8230 5144.0 188
275.2295 4696.0 188
275.5591 4552.0 188
275.9052 4168.0 188
276.3116 4048.0 188
276.6357 3716.0 188
276.9818 3636.0 188
277.3718 3464.0 188
277.7179 3304.0 188
278.0585 3164.0 188
278.4485 3024.0 188
278.7946 2900.0 188
279.1406 2776.0 188
279.5306 2660.0 188
279.8712 2560.0 188
280.2173 2472.0 188
280.6073 2384.0 188
280.9479 2308.0 188
281.2939 2236.0 188
281.6840 2168.0 188
282.0300 2100.0 188
282.4200 2040.0 188
282.7606 1984.0 188
283.1067 1930.0 188
283.4967 1884.0 188
283.8428 1838.0 188
284.1833 1790.0 188
284.5734 1742.0 188
284.9194 1700.0 188
285.2655 1660.0 188
285.6555 1624.0 188
285.9961 1594.0 188
286.3422 1560.0 188
286.7322 1526.0 188
287.0728 1490.0 188
287.4023 1460.0 188
287.8088 1434.0 188
288.1549 1408.0 188
288.4790 1380.0 188
288.8855 1354.0 188
289.2151 1330.0 188
289.5612 1306.0 188
289.9677 1282.0 188
290.2917 1260.0 188
290.6378 1240.0 188
291.0278 1222.0 188
291.3739 1200.0 188
291.7145 1178.0 188
292.1045 1160.0 188
292.4506 1142.0 188
292.7966 1126.0 188
293.1866 1108.0 188
293.5272 1094.0 188
293.8733 1078.0 188
294.2633 1062.0 188
294.6094 1048.0 188
294.9500 1032.0 188
295.3400 1020.0 188
295.6860 1006.0 188
296.0266 992.0 188
296.4166 980.0 188
296.7627 966.0 188
297.1088 952.0 188
297.4988 940.0 188
297.8394 930.0 188
298.1689 918.0 188
298.5754 908.0 188
298.9215 898.0 188
299.2456 888.0 188
299.6521 878.0 188
299.9982 868.0 188
300.3278 858.0 188
300.6683 848.0 188
301.0583 840.0 188
301.4044 832.0 188
301.7450 824.0 188
302.1405 816.0 188
302.4811 808.0 188
302.8271 800.0 188
303.1677 794.0 188
303.5577 786.0 188
303.9038 778.0 188
304.2499 770.0 188
304.6399 762.0 188
304.9805 754.0 188
305.3101 746.0 188
305.7166 740.0 188
306.0571 734.0 188
306.3867 726.0 188
306.7932 720.0 188
307.1393 714.0 188
307.4634 708.0 188
307.8094 704.0 188
308.1995 698.0 188
308.5455 692.0 188
308.8861 688.0 188
309.2761 680.0 188
309.6222 676.0 188
309.9683 670.0 188
310.3088 666.0 188
310.6989 660.0 188
311.0449 656.0 188
311.3855 652.0 188
311.7316 648.0 188
312.1216 642.0 188
312.4677 638.0 188
312.8082 634.0 188
313.1982 630.0 188
313.5443 626.0 188
313.8904 622.0 188
314.2145 616.0 188
314.6210 612.0 188
314.9670 610.0 188
315.2966 606.0 188
315.6372 602.0 188
316.0437 598.0 188
316.3733 594.0 188
316.7139 590.0 188
317.0599 588.0 188
317.4060 586.0 188
317.7960 582.0 188
318.1366 578.0 188
318.4827 576.0 188
318.8232 572.0 188
319.2188 568.0 188
319.5593 566.0 188
319.9054 562.0 188
320.2460 560.0 188
320.6360 556.0 188
320.9821 554.0 188
321.3281 552.0 188
321.6687 548.0 188
322.0587 546.0 188
322.4048 544.0 188
322.7454 542.0 188
323.0750 538.0 188
323.4210 536.0 188
323.8275 532.0 188
324.1516 530.0 188
324.4977 528.0 188
324.8438 526.0 188
325.1843 524.0 188
325.5743 522.0 188
325.9204 520.0 188
326.2610 516.0 188
326.6071 516.0 188
326.9531 514.0 188
327.3431 510.0 188
327.6837 509.0 188
328.0298 507.0 188
328.3594 505.0 188
328.7000 503.0 188
329.1064 501.0 188
329.4360 499.0 188
329.7766 497.0 188
330.1227 496.0 188
330.4688 495.0 188
330.8093 492.0 188
331.1993 491.0 188
331.5454 489.0 188
331.8860 487.0 188
332.2321 486.0 188
332.5616 485.0 188
332.9022 483.0 188
333.3087 481.0 188
333.6383 480.0 188
333.9844 478.0 188
334.3250 477.0 188
334.6710 476.0 188
335.0116 474.0 188
335.3577 473.0 188
335.7477 471.0 188
336.0938 470.0 188
336.4343 468.0 188
336.7639 467.0 188
337.1045 467.0 188
337.4506 466.0 188
337.7966 464.0 188
338.1866 463.0 188
338.5272 462.0 188
338.8733 460.0 188
339.2139 459.0 188
339.5599 458.0 188
339.8895 457.0 188
340.2301 456.0 188
340.5762 456.0 188
340.9662 455.0 188
341.3123 453.0 188
341.6528 452.0 188
341.9989 451.0 188
342.3395 451.0 188
342.6855 450.0 188
343.0151 449.0 188
343.3557 449.0 188
343.7018 449.0 188
344.0918 447.0 188
344.4324 446.0 188
344.7784 445.0 188
345.1080 445.0 188
345.4486 444.0 188
345.7947 444.0 188
346.1243 443.0 188
346.4648 441.0 188
346.8109 440.0 188
347.1405 440.0 188
347.4811 440.0 188
347.8271 440.0 188
348.1677 440.0 188
348.5577 439.0 188
348.8873 438.0 188
349.2334 438.0 188
349.5740 437.0 188
349.9200 436.0 188
350.2496 436.0 188
350.5902 436.0 188
350.9363 435.0 188
351.2604 435.0 188
351.6064 435.0 188
351.9525 434.0 188
352.2766 433.0 188
352.6227 433.0 188
352.9688 433.0 188
353.2928 432.0 188
353.6389 432.0 188
353.9795 432.0 188
354.3091 432.0 188
354.7156 431.0 188
