#RPLIDAR SCAN DATA
#COUNT=489
#Angule	Distance	Quality
90.8405 632.0 188
91.6699 619.0 188
92.5104 613.0 188
93.3563 609.0 188
94.0759 604.0 188
94.7955 599.0 188
95.3888 596.0 188
95.9656 591.0 188
96.8115 587.0 188
97.6520 583.0 188
98.2452 579.0 188
99.2175 574.0 188
99.6680 572.0 188
100.5139 568.0 188
101.2335 566.0 188
101.9531 562.0 188
102.6672 559.0 188
103.3704 555.0 188
104.0900 553.0 188
104.9359 552.0 188
105.7764 548.0 188
106.2488 546.0 188
107.2156 543.0 188
107.9187 541.0 188
108.3856 540.0 188
109.2316 537.0 188
110.0775 534.0 188
110.7916 534.0 188
111.3904 533.0 188
112.0935 531.0 188
112.8076 529.0 188
113.6536 528.0 188
114.3732 527.0 188
114.9664 525.0 188
115.6860 525.0 188
116.3892 523.0 188
117.1088 522.0 188
117.9492 521.0 188
118.6688 520.0 188
119.5148 519.0 188
120.2344 519.0 188
120.7013 518.0 188
121.4044 518.0 188
122.1240 518.0 188
122.8436 517.0 188
123.6841 517.0 188
124.5300 516.0 188
125.1233 515.0 188
125.7001 516.0 188
126.4197 517.0 188
127.1393 516.0 188
127.9797 516.0 188
128.8257 517.0 188
129.4189 514.0 188
130.2649 513.0 188
130.9680 508.0 188
131.5613 499.0 188
132.2809 488.0 188
133.3575 487.0 188
133.8245 480.0 188
134.7968 473.0 188
135.6372 466.0 188
136.0931 460.0 188
136.9336 455.0 188
137.7795 448.0 188
138.3563 443.0 188
139.2023 437.0 188
139.9219 432.0 188
140.6360 428.0 188
141.4655 423.0 188
142.3114 419.0 188
143.1519 414.0 188
143.7341 409.0 188
144.4482 406.0 188
145.2942 402.0 188
145.8875 399.0 188
146.7169 395.0 188
147.3102 391.0 188
148.1561 388.0 188
148.9801 385.0 188
149.5734 382.0 188
150.2930 379.0 188
151.5125 375.0 188
151.9684 372.0 188
152.5616 369.0 188
153.4021 367.0 188
154.4952 364.0 188
154.9512 362.0 188
155.5444 360.0 188
156.7639 357.0 188
157.2144 355.0 188
158.1866 353.0 188
158.9062 351.0 188
159.3567 349.0 188
160.4498 347.0 188
161.0431 345.0 188
161.3727 344.0 188
162.3395 342.0 188
163.3118 340.0 188
163.8885 339.0 188
164.7290 337.0 188
164.9487 336.0 188
166.2946 335.0 188
166.8713 334.0 188
167.5909 332.0 188
168.4369 331.0 188
168.7610 330.0 188
169.3542 329.0 188
170.2002 328.0 188
170.9033 327.0 188
171.7493 327.0 188
172.4634 325.0 188
173.2928 325.0 188
173.7653 325.0 188
174.9792 331.0 188
178.0609 254.0 188
177.9950 241.0 188
182.1094 250.0 188
181.7029 259.0 188
182.9059 259.0 188
183.1860 321.0 188
184.2792 321.0 188
184.4824 321.0 188
185.2020 321.0 188
186.4215 322.0 188
187.2620 322.0 188
187.7179 323.0 188
188.1848 323.0 188
189.2780 323.0 188
189.9976 324.0 188
190.7172 325.0 188
190.9204 325.0 188
191.6400 326.0 188
192.7332 326.0 188
193.0737 328.0 188
193.9032 329.0 188
194.4965 329.0 188
195.5896 330.0 188
196.1829 331.0 188
196.7761 332.0 188
197.7319 333.0 188
198.3252 334.0 188
199.0448 336.0 188
199.5117 338.0 188
200.2313 339.0 188
200.6873 340.0 188
201.4014 342.0 188
202.1210 343.0 188
203.0933 345.0 188
203.6700 347.0 188
204.2633 348.0 188
204.8566 350.0 188
205.7025 352.0 188
206.5265 354.0 188
207.3724 355.0 188
207.8394 358.0 188
208.4326 359.0 188
209.0149 362.0 188
210.1080 364.0 188
210.4486 367.0 188
211.2946 369.0 188
211.8713 372.0 188
212.7173 377.0 188
213.0579 394.0 188
213.9038 389.0 188
214.4806 390.0 188
215.3265 393.0 188
216.0461 395.0 188
216.7603 399.0 188
217.5897 402.0 188
218.0621 405.0 188
219.0289 409.0 188
219.6222 413.0 188
220.3253 417.0 188
220.9186 421.0 188
221.7645 426.0 188
222.2314 431.0 188
222.6874 435.0 188
223.5278 441.0 188
223.9838 446.0 188
224.8242 451.0 188
225.5438 456.0 188
226.1206 462.0 188
226.8402 468.0 188
227.4335 474.0 188
228.1366 481.0 188
228.9825 487.0 188
229.7021 494.0 188
230.0262 501.0 188
230.9985 509.0 188
231.4655 517.0 188
232.1686 526.0 188
233.0145 534.0 188
233.7341 543.0 188
234.3109 552.0 188
234.9042 562.0 188
235.4974 571.0 188
236.2006 581.0 188
236.9202 592.0 188
237.6398 603.0 188
238.3429 616.0 188
241.8091 282.0 188
240.1556 524.0 188
241.4795 444.0 188
242.1991 421.0 188
243.4186 396.0 188
243.6218 401.0 188
244.5886 397.0 188
245.1874 391.0 188
246.0114 387.0 188
246.9836 386.0 188
247.5769 388.0 188
248.2965 391.0 188
248.8898 395.0 188
249.3567 403.0 188
250.1862 412.0 188
251.0266 418.0 188
251.8726 400.0 188
252.4658 389.0 188
253.3118 380.0 188
254.1522 371.0 188
255.1080 363.0 188
255.9485 356.0 188
256.5417 351.0 188
257.3877 349.0 188
258.3545 343.0 188
258.8269 337.0 188
259.9200 327.0 188
260.7495 322.0 188
261.0901 319.0 188
262.1832 309.0 188
263.0292 303.0 188
263.4961 298.0 188
264.4684 294.0 188
265.5450 291.0 188
265.8856 287.0 188
267.3578 283.0 188
267.6984 280.0 188
268.5443 277.0 188
268.7640 276.0 188
269.9835 274.0 188
271.1865 270.0 188
272.2797 269.0 188
272.2302 265.0 188
272.7026 265.0 188
274.0430 264.0 188
274.1199 262.0 188
276.4655 260.0 188
275.6854 259.0 188
276.6357 259.0 188
277.1082 257.0 188
277.8113 256.0 188
279.1516 256.0 188
280.1239 256.0 188
280.7007 257.0 188
281.0468 255.0 188
282.2607 254.0 188
282.2168 255.0 188
284.0625 255.0 188
284.2603 254.0 188
284.3591 255.0 188
286.0730 255.0 188
285.6555 256.0 188
287.4957 256.0 188
287.2156 258.0 188
288.4186 259.0 188
288.6383 260.0 188
289.2151 260.0 188
290.3082 265.0 188
290.6543 269.0 188
290.8575 280.0 188
293.4998 584.0 188
294.2139 590.0 188
294.9335 596.0 188
295.5267 603.0 188
296.1090 613.0 188
296.8231 619.0 188
297.6691 624.0 188
298.3887 636.0 188
298.9819 639.0 188
299.7015 645.0 188
300.2948 649.0 188
301.0144 651.0 188
301.8384 656.0 188
302.4371 665.0 188
304.3103 1262.0 188
304.9036 1291.0 188
305.6232 1304.0 188
306.3263 1316.0 188
307.0459 1326.0 188
307.7655 1340.0 188
308.4796 1357.0 188
309.1992 1366.0 188
309.9188 1382.0 188
310.6384 1397.0 188
311.3580 1414.0 188
312.0612 1429.0 188
312.7808 1444.0 188
313.3740 1466.0 188
314.1980 1485.0 188
314.7968 1503.0 188
315.5109 1520.0 188
316.2305 1542.0 188
316.9336 1562.0 188
317.6532 1584.0 188
318.3728 1610.0 188
319.0759 1631.0 188
319.6692 1653.0 188
320.5151 1681.0 188
321.1084 1705.0 188
321.8115 1734.0 188
322.5311 1765.0 188
323.2452 1792.0 188
323.9484 1830.0 188
324.6680 1854.0 188
325.3876 1890.0 188
326.1072 1930.0 188
326.6840 1971.0 188
327.4036 2009.0 188
328.1232 2014.0 188
328.8263 2091.0 188
329.5459 2132.0 188
330.2655 2176.0 188
330.9796 2228.0 188
331.6827 2217.0 188
332.4023 2199.0 188
333.1219 2185.0 188
333.8416 2175.0 188
334.5447 2166.0 188
335.2643 2146.0 188
335.9839 2132.0 188
336.6870 2204.0 188
337.4011 2227.0 188
338.1207 2220.0 188
338.8403 2216.0 188
339.5435 2199.0 188
340.2631 2188.0 188
340.9827 2182.0 188
341.6858 2172.0 188
342.4054 2155.0 188
343.1250 2158.0 188
343.8391 2147.0 188
344.5422 2137.0 188
345.2618 2135.0 188
345.9814 2128.0 188
346.6846 2118.0 188
347.4042 2119.0 188
348.1238 2105.0 188
348.8434 2100.0 188
349.5465 2098.0 188
350.2606 2095.0 188
350.9802 2090.0 188
351.6833 2081.0 188
