#RPLIDAR SCAN DATA
#COUNT=488
#Angule	Distance	Quality
140.3119 960.0 188
140.8887 971.0 188
141.7181 985.0 188
142.2949 998.0 188
142.9980 1012.0 188
143.7012 1029.0 188
144.2780 1046.0 188
145.1074 1063.0 188
145.6842 1080.0 188
146.3873 1097.0 188
146.9641 1116.0 188
147.6672 1136.0 188
148.3704 1159.0 188
149.1998 1180.0 188
149.7766 1202.0 188
150.4797 1225.0 188
151.1829 1251.0 188
151.8860 1276.0 188
152.5891 1301.0 188
153.1714 1332.0 188
153.8745 1355.0 188
154.5776 1386.0 188
155.2808 1417.0 188
155.9839 1452.0 188
156.5607 1488.0 188
157.2638 1525.0 188
157.9669 1561.0 188
158.6536 1606.0 188
159.2303 1654.0 188
159.9335 1703.0 188
160.6366 1755.0 188
161.3397 1770.0 188
162.0428 1789.0 188
162.7460 1806.0 188
163.4491 1823.0 188
164.1522 1836.0 188
164.7290 1859.0 188
165.5420 1870.0 188
166.2451 1898.0 188
166.9482 1915.0 188
167.6514 1953.0 188
177.0117 156.0 188
177.7148 156.0 188
178.4180 156.0 188
179.1211 156.0 188
179.8242 156.0 188
180.5109 157.0 188
181.2140 158.0 188
177.4841 1956.0 188
178.0609 1966.0 188
178.7640 1962.0 188
179.5935 1935.0 188
188.6078 1990.0 188
189.3109 1988.0 188
190.0140 1968.0 188
190.7172 1971.0 188
191.4203 1976.0 188
192.1234 1976.0 188
192.9529 1981.0 188
193.5297 1991.0 188
194.2328 1999.0 188
194.9359 1999.0 188
195.6390 2005.0 188
196.3422 2015.0 188
197.0453 2019.0 188
197.7484 2025.0 188
198.4515 2036.0 188
199.1547 2043.0 188
199.8578 2047.0 188
200.5609 2063.0 188
201.2640 2066.0 188
201.9672 2079.0 188
202.6703 2089.0 188
203.3569 2097.0 188
204.0601 2117.0 188
204.7632 2116.0 188
205.4663 2061.0 188
206.1694 2002.0 188
206.8726 1953.0 188
207.5757 1907.0 188
208.4052 1861.0 188
209.1083 1821.0 188
209.8114 1780.0 188
210.4980 1737.0 188
211.2012 1700.0 188
211.9043 1636.0 188
212.7338 1605.0 188
213.4369 1573.0 188
214.1400 1554.0 188
214.8431 1568.0 188
215.5463 1587.0 188
216.2494 1601.0 188
216.9525 1614.0 188
217.6556 1631.0 188
218.3423 1646.0 188
218.9191 1657.0 188
219.7485 1560.0 188
220.3253 1660.0 188
221.1548 1641.0 188
221.8579 1615.0 188
222.5610 1591.0 188
223.2642 1568.0 188
223.9673 1547.0 188
224.6704 1525.0 188
225.3735 1511.0 188
226.0602 1488.0 188
226.7633 1469.0 188
227.4664 1453.0 188
228.2959 1439.0 188
228.8727 1424.0 188
229.5758 1405.0 188
230.4053 1367.0 188
231.1084 1357.0 188
231.8115 1360.0 188
232.5146 1344.0 188
233.2178 1332.0 188
233.9209 1321.0 188
234.6240 1308.0 188
235.3271 1294.0 188
236.0303 1284.0 188
236.7334 1274.0 188
237.4200 1266.0 188
238.2495 1253.0 188
238.9526 1244.0 188
239.6558 1234.0 188
240.3589 1225.0 188
241.0620 1216.0 188
241.7651 1207.0 188
242.4683 1199.0 188
243.1714 1191.0 188
243.8745 1186.0 188
244.5776 1174.0 188
245.2808 1170.0 188
245.9839 1160.0 188
246.6870 1154.0 188
247.5110 1149.0 188
248.2141 1142.0 188
248.9172 1139.0 188
249.6204 1132.0 188
250.3235 1126.0 188
251.0266 1120.0 188
251.7297 1115.0 188
252.4329 1112.0 188
253.1360 1105.0 188
253.8391 1103.0 188
254.5422 1097.0 188
255.2454 1095.0 188
255.9485 1090.0 188
256.6516 1088.0 188
257.3547 1084.0 188
258.0579 1083.0 188
258.7610 1077.0 188
259.4641 1075.0 188
260.1672 1070.0 188
260.9967 1072.0 188
261.5735 1068.0 188
262.2766 1065.0 188
262.9797 1065.0 188
263.6829 1061.0 188
264.3860 1060.0 188
265.2155 1059.0 188
265.7922 1059.0 188
266.4954 1056.0 188
267.3248 1055.0 188
267.9016 1058.0 188
268.6047 1053.0 188
269.4342 1053.0 188
270.1373 1055.0 188
270.7141 1054.0 188
271.5436 1054.0 188
272.2467 1054.0 188
272.8235 1057.0 188
273.6530 1055.0 188
274.2297 1057.0 188
275.0592 1059.0 188
275.7623 1059.0 188
276.4655 1056.0 188
277.0422 1063.0 188
277.7454 1062.0 188
278.4485 1064.0 188
279.1516 1064.0 188
279.9811 1066.0 188
280.5579 1068.0 188
281.3873 1072.0 188
281.9641 1074.0 188
282.6672 1077.0 188
283.3704 1077.0 188
284.0735 1084.0 188
284.7766 1085.0 188
285.6061 1092.0 188
286.1829 1095.0 188
286.8860 1096.0 188
287.5891 1102.0 188
288.2922 1101.0 188
289.6985 1030.0 188
290.5280 987.0 188
291.2311 949.0 188
292.0605 911.0 188
292.8900 905.0 188
293.4833 909.0 188
294.3073 911.0 188
294.8895 917.0 188
295.6091 922.0 188
296.3123 930.0 188
297.0154 933.0 188
298.4326 944.0 188
299.9817 903.0 188
300.6848 881.0 188
301.4044 863.0 188
302.1075 843.0 188
302.9370 825.0 188
303.5303 809.0 188
304.3542 791.0 188
305.0739 779.0 188
305.9033 763.0 188
306.7328 748.0 188
307.3260 735.0 188
308.1555 724.0 188
308.8586 712.0 188
309.4519 700.0 188
310.2759 690.0 188
310.9955 677.0 188
311.6986 668.0 188
312.4017 658.0 188
313.3740 649.0 188
314.0771 640.0 188
314.6539 631.0 188
315.3735 623.0 188
316.2030 614.0 188
316.9171 607.0 188
317.7466 599.0 188
318.4497 593.0 188
319.1528 585.0 188
319.8560 579.0 188
320.6854 573.0 188
321.3885 566.0 188
322.0917 560.0 188
322.6849 556.0 188
323.6353 548.0 188
324.4647 545.0 188
325.1678 539.0 188
325.8710 535.0 188
326.5741 530.0 188
327.1509 525.0 188
328.1067 521.0 188
328.8263 517.0 188
329.2767 512.0 188
330.2325 509.0 188
330.8093 504.0 188
331.6388 500.0 188
332.4683 497.0 188
333.1714 494.0 188
333.6218 492.0 188
334.7150 488.0 188
335.0446 484.0 188
335.9949 482.0 188
336.6980 478.0 188
337.5275 476.0 188
338.1042 473.0 188
338.9337 471.0 188
339.5105 469.0 188
340.1093 466.0 188
340.9167 464.0 188
341.7462 462.0 188
342.5757 461.0 188
343.0261 458.0 188
343.7292 456.0 188
344.4324 454.0 188
345.3882 452.0 188
345.9650 452.0 188
346.9208 450.0 188
347.4976 448.0 188
348.0743 446.0 188
349.0302 445.0 188
349.4806 445.0 188
350.3101 444.0 188
351.1395 442.0 188
351.7163 441.0 188
352.2931 440.0 188
353.2489 438.0 188
353.9520 439.0 188
354.7760 439.0 188
