#RPLIDAR SCAN DATA
#COUNT=497
#Angule	Distance	Quality
95.8228 625.0 188
96.7950 624.0 188
97.2620 625.0 188
98.1079 625.0 188
98.8275 627.0 188
99.6680 627.0 188
100.3876 629.0 188
101.1072 629.0 188
101.8103 631.0 188
102.4036 633.0 188
103.1232 633.0 188
103.8428 635.0 188
104.5624 637.0 188
105.1556 640.0 188
105.9961 642.0 188
106.7157 643.0 188
107.4188 645.0 188
108.1384 648.0 188
108.7317 649.0 188
109.5776 652.0 188
110.1709 655.0 188
110.8905 657.0 188
111.7310 660.0 188
112.1979 663.0 188
113.0273 667.0 188
113.6206 671.0 188
114.4666 673.0 188
115.1697 677.0 188
115.7629 680.0 188
116.4825 685.0 188
117.2021 687.0 188
117.9053 692.0 188
118.6249 697.0 188
119.4653 702.0 188
120.1685 707.0 188
120.7617 712.0 188
121.4813 717.0 188
122.2009 725.0 188
122.7777 728.0 188
123.4973 734.0 188
124.2169 738.0 188
124.9200 746.0 188
125.5133 751.0 188
126.2329 759.0 188
127.0734 765.0 188
127.7765 771.0 188
128.3698 778.0 188
129.0894 791.0 188
129.6716 819.0 188
130.5121 816.0 188
131.2317 817.0 188
131.9513 816.0 188
132.5281 819.0 188
133.3740 819.0 188
133.9673 823.0 188
134.8077 824.0 188
135.5109 826.0 188
136.2305 827.0 188
136.8237 828.0 188
137.6697 831.0 188
138.3728 833.0 188
139.0924 835.0 188
139.8120 839.0 188
140.4053 840.0 188
141.2457 843.0 188
141.8280 847.0 188
142.5421 848.0 188
143.2617 853.0 188
143.8550 857.0 188
144.6844 859.0 188
145.4041 863.0 188
146.1237 868.0 188
146.8433 871.0 188
147.5574 876.0 188
148.2605 881.0 188
148.8593 885.0 188
149.5734 890.0 188
150.2930 895.0 188
151.1224 900.0 188
151.7157 905.0 188
152.4353 912.0 188
153.2812 918.0 188
153.9954 922.0 188
154.5776 928.0 188
155.1709 947.0 188
156.0114 925.0 188
156.7310 915.0 188
157.4506 914.0 188
158.1537 908.0 188
158.8733 903.0 188
159.7137 898.0 188
160.4333 893.0 188
161.0266 889.0 188
161.7462 884.0 188
162.5757 883.0 188
163.1689 877.0 188
164.0149 874.0 188
164.7290 871.0 188
165.3278 866.0 188
166.1682 865.0 188
166.9977 859.0 188
167.5909 857.0 188
168.4369 853.0 188
169.0302 851.0 188
169.7498 849.0 188
170.4639 846.0 188
171.3098 842.0 188
171.8866 841.0 188
172.6062 841.0 188
173.3258 837.0 188
174.0454 836.0 188
174.8859 834.0 188
175.4791 834.0 188
176.3086 831.0 188
176.9019 830.0 188
177.6215 829.0 188
178.4674 828.0 188
179.3079 759.0 188
179.9011 756.0 188
180.7471 764.0 188
181.3239 826.0 188
181.9171 826.0 188
182.6367 826.0 188
183.4827 826.0 188
184.0759 827.0 188
184.7791 826.0 188
185.6250 826.0 188
186.2183 827.0 188
187.0587 828.0 188
187.7783 828.0 188
188.4814 828.0 188
189.0747 829.0 188
189.7943 831.0 188
190.5139 831.0 188
191.2335 833.0 188
192.0740 835.0 188
192.6562 838.0 188
193.3704 838.0 188
194.0900 840.0 188
194.8096 863.0 188
195.5292 852.0 188
196.2323 853.0 188
196.9519 856.0 188
197.6715 857.0 188
198.3856 861.0 188
199.1052 865.0 188
199.6875 867.0 188
200.5280 872.0 188
201.2476 875.0 188
201.9672 880.0 188
202.6868 886.0 188
203.4009 889.0 188
204.1040 893.0 188
204.8236 899.0 188
205.5432 902.0 188
206.1200 908.0 188
206.8396 915.0 188
207.5592 920.0 188
209.5148 506.0 188
208.9819 934.0 188
209.7015 938.0 188
211.1243 953.0 188
211.8384 959.0 188
212.4207 967.0 188
214.2609 559.0 188
215.1068 554.0 188
215.8264 539.0 188
216.5295 537.0 188
217.3700 537.0 188
218.0896 529.0 188
218.7927 517.0 188
219.6387 487.0 188
220.6055 451.0 188
221.6821 430.0 188
222.1545 418.0 188
223.3740 400.0 188
224.0771 388.0 188
224.9176 363.0 188
225.7635 350.0 188
226.9666 339.0 188
227.9333 331.0 188
228.2794 323.0 188
228.9990 319.0 188
230.2020 311.0 188
230.5426 306.0 188
231.5149 301.0 188
232.2290 298.0 188
233.7012 292.0 188
233.9044 289.0 188
235.1239 287.0 188
235.4645 281.0 188
236.5576 282.0 188
237.6562 277.0 188
238.1067 275.0 188
238.5736 274.0 188
239.7931 273.0 188
240.8862 271.0 188
241.1060 270.0 188
241.8256 268.0 188
243.0286 267.0 188
243.1219 267.0 188
243.9679 269.0 188
244.3085 269.0 188
245.1544 270.0 188
245.9839 273.0 188
246.9507 278.0 188
246.7969 288.0 188
248.4009 400.0 188
249.1205 405.0 188
249.8401 409.0 188
250.4333 413.0 188
250.7794 417.0 188
251.4825 422.0 188
252.2021 428.0 188
252.9218 434.0 188
253.6359 441.0 188
254.4818 448.0 188
254.8279 458.0 188
255.5420 469.0 188
256.3879 482.0 188
256.7175 496.0 188
257.4371 515.0 188
257.9041 536.0 188
258.7500 557.0 188
259.2169 577.0 188
259.9365 606.0 188
260.4034 647.0 188
261.1230 648.0 188
261.8262 654.0 188
262.6666 661.0 188
263.2654 664.0 188
263.9795 673.0 188
264.6991 677.0 188
265.4187 682.0 188
266.0120 690.0 188
266.7316 694.0 188
267.3083 708.0 188
268.1543 714.0 188
268.8739 721.0 188
269.5935 730.0 188
270.1868 738.0 188
270.9009 746.0 188
271.6205 753.0 188
272.3401 756.0 188
273.0432 761.0 188
273.6365 775.0 188
275.2789 1043.0 188
276.1249 1041.0 188
276.7017 1047.0 188
277.5421 1048.0 188
278.2617 1048.0 188
278.9648 1052.0 188
279.5581 1054.0 188
280.4041 1055.0 188
280.9808 1059.0 188
281.8268 1017.0 188
282.4200 1051.0 188
283.1396 1063.0 188
283.8428 1071.0 188
284.6832 1078.0 188
285.4028 1074.0 188
285.9796 1076.0 188
286.8256 1082.0 188
287.4188 1087.0 188
288.1219 1090.0 188
288.8416 1096.0 188
289.5612 1099.0 188
290.2643 1107.0 188
290.9839 1111.0 188
291.5771 1116.0 188
292.2803 1124.0 188
293.1207 1128.0 188
293.8403 1137.0 188
294.5599 1140.0 188
295.1532 1150.0 188
295.8728 1155.0 188
296.5924 1164.0 188
297.3120 1171.0 188
298.1525 1179.0 188
298.7457 1184.0 188
299.4653 1196.0 188
300.1849 1202.0 188
300.9045 1214.0 188
301.6241 1223.0 188
302.3438 1232.0 188
303.0579 1240.0 188
303.7775 1253.0 188
304.4971 1265.0 188
305.0903 1278.0 188
305.9363 1287.0 188
306.5295 1299.0 188
307.2491 1309.0 188
308.0896 1322.0 188
308.6829 1337.0 188
309.4025 1349.0 188
310.1221 1363.0 188
310.8417 1376.0 188
311.5613 1390.0 188
312.2809 1412.0 188
312.9950 1422.0 188
313.7146 1442.0 188
314.4342 1461.0 188
315.0275 1476.0 188
315.7471 1494.0 188
316.4667 1515.0 188
317.2028 1529.0 188
317.9059 1552.0 188
318.6200 1577.0 188
319.3396 1597.0 188
320.0592 1621.0 188
320.7788 1647.0 188
321.4819 1670.0 188
322.0752 1692.0 188
322.7948 1720.0 188
323.5144 1749.0 188
324.2340 1775.0 188
324.9371 1788.0 188
325.6512 1769.0 188
326.3708 1753.0 188
327.0905 1743.0 188
327.8101 1721.0 188
328.5297 1714.0 188
329.3591 1695.0 188
329.9524 1684.0 188
330.6665 1693.0 188
331.3861 1726.0 188
332.1057 1747.0 188
332.8088 1756.0 188
333.5284 1750.0 188
334.2480 1735.0 188
334.9677 1729.0 188
335.6873 1715.0 188
336.3904 1711.0 188
337.1045 1700.0 188
337.8241 1687.0 188
338.5437 1682.0 188
339.2633 1675.0 188
339.9829 1664.0 188
340.6860 1659.0 188
341.4056 1651.0 188
342.2461 1646.0 188
342.9657 1635.0 188
343.6688 1631.0 188
344.2621 1628.0 188
345.1080 1625.0 188
345.7013 1612.0 188
346.5308 1606.0 188
347.2449 1603.0 188
347.9645 1602.0 188
348.6841 1593.0 188
349.3872 1596.0 188
350.1068 1586.0 188
350.8264 1584.0 188
351.5460 1581.0 188
