#RPLIDAR SCAN DATA
#COUNT=489
#Angule	Distance	Quality
308.4686 380.0 188
309.0619 375.0 188
310.1385 369.0 188
310.9790 362.0 188
311.5778 357.0 188
312.6709 351.0 188
313.1378 346.0 188
314.1046 341.0 188
314.5605 337.0 188
315.6537 331.0 188
316.6205 327.0 188
317.3401 323.0 188
318.1860 319.0 188
318.7793 314.0 188
319.4824 311.0 188
320.3229 308.0 188
320.6689 304.0 188
322.1356 300.0 188
323.1079 296.0 188
323.0750 294.0 188
324.0417 290.0 188
324.7449 288.0 188
325.5908 284.0 188
326.0577 282.0 188
327.0300 280.0 188
328.2495 277.0 188
328.4637 275.0 188
329.2932 272.0 188
330.0128 270.0 188
330.6061 268.0 188
331.8256 266.0 188
332.1716 264.0 188
333.3856 262.0 188
333.7317 260.0 188
335.6873 258.0 188
336.2805 256.0 188
336.4948 255.0 188
337.5769 254.0 188
338.1702 252.0 188
339.5105 251.0 188
339.4830 249.0 188
339.8071 248.0 188
342.7789 247.0 188
341.4990 245.0 188
341.9495 245.0 188
343.7952 243.0 188
344.2621 242.0 188
346.1078 241.0 188
345.6848 241.0 188
346.4044 240.0 188
347.3712 239.0 188
348.9478 238.0 188
348.7939 237.0 188
350.3870 237.0 188
350.2332 236.0 188
351.8097 235.0 188
351.4032 235.0 188
351.3702 234.0 188
352.4524 234.0 188
352.9193 234.0 188
353.6389 233.0 188
354.9792 233.0 188
356.8085 232.0 188
356.0284 232.0 188
357.3743 233.0 188
358.9673 232.0 188
