#RPLIDAR SCAN DATA
#COUNT=501
#Angule	Distance	Quality
90.7141 643.0 188
91.4337 643.0 188
92.0270 643.0 188
92.7466 644.0 188
93.4662 644.0 188
94.2957 644.0 188
95.0153 644.0 188
95.6085 644.0 188
96.3281 645.0 188
97.0422 646.0 188
97.7454 646.0 188
98.4650 647.0 188
99.3109 649.0 188
99.9042 650.0 188
100.6238 653.0 188
101.4642 653.0 188
102.0465 654.0 188
102.7606 656.0 188
103.4802 657.0 188
104.1998 660.0 188
104.7931 661.0 188
105.6226 664.0 188
106.3422 667.0 188
107.1826 670.0 188
107.7759 671.0 188
108.4955 673.0 188
109.0778 676.0 188
109.9182 678.0 188
110.6378 682.0 188
111.2311 683.0 188
112.0770 686.0 188
112.7966 689.0 188
113.3734 693.0 188
114.0930 697.0 188
114.9335 698.0 188
115.4059 703.0 188
116.2299 707.0 188
116.8231 710.0 188
117.5427 715.0 188
118.3887 718.0 188
118.9655 724.0 188
119.6851 728.0 188
120.5310 730.0 188
121.1243 738.0 188
121.8274 743.0 188
122.5415 748.0 188
123.2611 754.0 188
123.9807 758.0 188
124.6838 764.0 188
125.4034 769.0 188
126.1230 776.0 188
126.8427 782.0 188
127.4194 791.0 188
128.1390 796.0 188
128.8586 802.0 188
129.5728 809.0 188
130.2759 818.0 188
130.8746 827.0 188
131.7151 835.0 188
132.3083 844.0 188
133.0115 852.0 188
133.7311 862.0 188
134.3243 871.0 188
135.0439 881.0 188
135.7471 890.0 188
136.4667 903.0 188
137.1863 914.0 188
137.9059 924.0 188
138.6090 936.0 188
139.2023 950.0 188
139.9219 962.0 188
140.6360 975.0 188
141.3391 988.0 188
142.0587 1003.0 188
142.6520 1020.0 188
143.3716 1035.0 188
144.0747 1053.0 188
144.9207 1068.0 188
145.5139 1087.0 188
146.2335 1105.0 188
146.9366 1128.0 188
147.6562 1145.0 188
148.3704 1166.0 188
149.0900 1185.0 188
149.6667 1208.0 188
150.3864 1233.0 188
150.9796 1256.0 188
151.8256 1282.0 188
152.4023 1309.0 188
153.1219 1334.0 188
153.8416 1366.0 188
154.5612 1397.0 188
155.1379 1432.0 188
155.8575 1468.0 188
156.5771 1505.0 188
157.2968 1568.0 188
157.9999 1588.0 188
158.7140 1603.0 188
159.4336 1611.0 188
160.1367 1631.0 188
160.7300 1638.0 188
161.4496 1657.0 188
162.2955 1667.0 188
162.9987 1681.0 188
163.5919 1697.0 188
164.3115 1715.0 188
165.0146 1731.0 188
165.7343 1749.0 188
166.4484 1767.0 188
167.1680 1785.0 188
167.8711 1797.0 188
168.5907 1805.0 188
169.3103 1802.0 188
170.0134 1800.0 188
170.7330 1789.0 188
171.4526 1780.0 188
172.1667 1783.0 188
172.8699 1773.0 188
173.5895 1773.0 188
174.3091 1771.0 188
175.0122 1768.0 188
175.7318 1766.0 188
176.4514 1764.0 188
177.1710 1762.0 188
177.8741 1760.0 188
178.5938 1760.0 188
179.3079 1751.0 188
180.0275 1750.0 188
180.7306 1678.0 188
181.4502 1744.0 188
182.1698 1747.0 188
182.8894 1747.0 188
183.5925 1747.0 188
184.3121 1746.0 188
185.0262 1745.0 188
185.7458 1747.0 188
186.4655 1756.0 188
187.1686 1749.0 188
187.8882 1767.0 188
188.6078 1756.0 188
189.3274 1764.0 188
190.0305 1764.0 188
190.7446 1767.0 188
191.4642 1769.0 188
192.1838 1769.0 188
192.9034 1777.0 188
193.6066 1777.0 188
194.3262 1792.0 188
195.0458 1789.0 188
195.7654 1800.0 188
196.4685 1804.0 188
197.1826 1809.0 188
197.9022 1819.0 188
198.6218 1821.0 188
199.3414 1827.0 188
200.0446 1838.0 188
200.6378 1843.0 188
201.4838 1850.0 188
202.1979 1861.0 188
202.9175 1874.0 188
203.6206 1881.0 188
204.3402 1887.0 188
204.9335 1892.0 188
205.6531 1910.0 188
206.3562 1959.0 188
207.0758 1907.0 188
207.7954 1863.0 188
208.6359 1819.0 188
209.3390 1773.0 188
210.0586 1734.0 188
210.7782 1697.0 188
211.4978 1662.0 188
212.2009 1629.0 188
213.0469 1593.0 188
213.7610 1561.0 188
214.4806 1533.0 188
215.1837 1503.0 188
215.9033 1447.0 188
216.7493 1423.0 188
217.4634 1399.0 188
218.1665 1376.0 188
218.8861 1394.0 188
219.6057 1402.0 188
220.1990 1421.0 188
221.0284 1439.0 188
221.6217 1449.0 188
222.4677 1467.0 188
223.0609 1487.0 188
223.7640 1505.0 188
224.4836 1579.0 188
225.1978 1493.0 188
225.9174 1473.0 188
226.6205 1461.0 188
227.3401 1440.0 188
228.1860 1420.0 188
228.9056 1407.0 188
229.6088 1389.0 188
230.3229 1378.0 188
231.0425 1361.0 188
231.7621 1348.0 188
232.4652 1332.0 188
233.1848 1320.0 188
233.9044 1308.0 188
234.6240 1298.0 188
235.4480 1283.0 188
236.0468 1272.0 188
236.8872 1249.0 188
237.6068 1234.0 188
238.1836 1415.0 188
239.0295 1230.0 188
239.7491 1217.0 188
240.4688 1207.0 188
241.1719 1201.0 188
241.8860 1189.0 188
242.6056 1181.0 188
243.3252 1173.0 188
244.0283 1163.0 188
244.8743 1156.0 188
245.5884 1153.0 188
246.3080 1144.0 188
246.8903 1139.0 188
247.6044 1136.0 188
248.4503 1125.0 188
249.0436 1122.0 188
249.8730 1116.0 188
250.5927 1110.0 188
251.3123 1104.0 188
252.0154 1098.0 188
252.7295 1095.0 188
253.4491 1090.0 188
254.1687 1087.0 188
254.8718 1081.0 188
255.5914 1077.0 188
256.3110 1073.0 188
257.0142 1072.0 188
257.8546 1067.0 188
258.4479 1063.0 188
259.1675 1060.0 188
259.8706 1058.0 188
260.5902 1058.0 188
261.4362 1053.0 188
262.0129 1053.0 188
262.8589 1051.0 188
263.5730 1049.0 188
264.2926 1045.0 188
264.9957 1047.0 188
265.7153 1044.0 188
266.4349 1043.0 188
267.0117 1039.0 188
267.7313 1041.0 188
268.5773 1040.0 188
269.1705 1039.0 188
270.0000 1041.0 188
270.5933 1039.0 188
271.3074 1039.0 188
272.1533 1040.0 188
272.8564 1040.0 188
273.5760 1041.0 188
274.1528 1043.0 188
274.9988 1043.0 188
275.7019 1045.0 188
276.4215 1046.0 188
277.1246 1048.0 188
277.7179 1048.0 188
278.4375 1051.0 188
279.1406 1052.0 188
279.9811 1055.0 188
280.5579 1058.0 188
281.2775 1059.0 188
282.1069 1063.0 188
282.7002 1064.0 188
283.5461 1068.0 188
284.1229 1072.0 188
284.9634 1073.0 188
285.5457 1077.0 188
286.2653 1082.0 188
286.9684 1086.0 188
287.6825 1089.0 188
288.3856 1092.0 188
289.1052 1097.0 188
289.8248 1100.0 188
290.5280 1106.0 188
291.2476 1112.0 188
291.9507 1119.0 188
292.6703 1121.0 188
293.3734 1128.0 188
293.9667 1135.0 188
294.8071 1145.0 188
295.5103 1148.0 188
296.2299 1154.0 188
296.9495 1161.0 188
297.5427 1168.0 188
298.2623 1176.0 188
299.1083 1142.0 188
299.8279 1112.0 188
300.5420 1086.0 188
301.2616 1061.0 188
302.1075 1035.0 188
302.8271 1011.0 188
303.5468 986.0 188
304.2609 988.0 188
304.9805 996.0 188
305.7001 1006.0 188
306.4197 1016.0 188
307.1393 1027.0 188
307.7325 1032.0 188
308.5730 1039.0 188
309.2926 1035.0 188
310.0122 1019.0 188
310.7318 1006.0 188
311.4514 987.0 188
312.1710 972.0 188
312.8906 959.0 188
313.6047 943.0 188
314.4507 933.0 188
315.2966 920.0 188
315.8899 906.0 188
316.6040 895.0 188
317.3236 883.0 188
318.0432 875.0 188
318.8727 863.0 188
319.5923 851.0 188
320.3119 842.0 188
321.0260 833.0 188
321.8555 825.0 188
322.4487 817.0 188
323.2947 809.0 188
323.8879 799.0 188
324.8547 790.0 188
325.4370 785.0 188
326.1511 778.0 188
326.8707 771.0 188
327.7167 765.0 188
328.4198 759.0 188
329.1394 754.0 188
329.8590 745.0 188
330.6995 741.0 188
331.4191 732.0 188
332.1222 730.0 188
332.8418 726.0 188
333.5614 720.0 188
334.2810 715.0 188
334.9841 710.0 188
335.6982 705.0 188
336.4178 703.0 188
337.0111 698.0 188
337.8571 695.0 188
338.5602 692.0 188
339.4061 687.0 188
339.9994 684.0 188
340.8398 680.0 188
341.4331 677.0 188
342.1362 675.0 188
342.9822 673.0 188
343.6853 669.0 188
344.4049 667.0 188
345.2344 664.0 188
345.7013 661.0 188
346.6516 659.0 188
347.2449 656.0 188
347.9480 656.0 188
348.6676 653.0 188
349.3707 652.0 188
350.2167 650.0 188
350.9198 649.0 188
351.6394 646.0 188
352.2162 645.0 188
352.9358 644.0 188
