#RPLIDAR SCAN DATA
#COUNT=810
#Angule	Distance	Quality
149.6063 2112.0 188
152.8088 3420.0 188
153.7152 2064.0 188
154.9951 7672.0 188
155.3412 7744.0 188
155.6873 7720.0 188
157.9175 782.0 188
158.2635 780.0 188
158.6041 778.0 188
158.9502 780.0 188
161.5594 1520.0 188
161.9055 1520.0 188
161.5759 5480.0 188
164.0753 1968.0 188
164.9487 7280.0 188
165.6354 7272.0 188
166.3275 7232.0 188
166.6681 7224.0 188
167.0142 7224.0 188
167.3547 7208.0 188
167.7008 7208.0 188
169.2169 1952.0 188
170.4364 7128.0 188
170.7770 7088.0 188
171.1230 7104.0 188
171.8097 7144.0 188
172.4963 7112.0 188
172.8424 7128.0 188
173.1830 7128.0 188
174.1388 3072.0 188
175.6384 5232.0 188
176.0889 4088.0 188
176.6052 7080.0 188
176.9513 7040.0 188
177.2919 7000.0 188
177.6379 7016.0 188
177.9840 7064.0 188
178.3246 7072.0 188
179.2145 1856.0 188
179.5605 1844.0 188
180.5933 1842.0 188
180.7141 7080.0 188
181.0602 7056.0 188
181.4062 7016.0 188
181.7468 7024.0 188
182.0929 7016.0 188
182.4335 7008.0 188
182.7795 7072.0 188
183.1201 7088.0 188
183.4662 7088.0 188
183.8123 7088.0 188
184.1528 7080.0 188
184.4989 7056.0 188
185.1691 7080.0 188
185.8557 6672.0 188
186.2018 6712.0 188
188.4375 3644.0 188
188.9484 7160.0 188
189.3384 6096.0 188
189.6844 6088.0 188
190.0305 6080.0 188
190.3711 6104.0 188
191.4038 6112.0 188
192.4200 2276.0 188
192.7606 2288.0 188
193.7494 6216.0 188
194.0900 6208.0 188
194.4360 6240.0 188
194.7766 6264.0 188
195.1227 6240.0 188
195.4688 6240.0 188
197.0453 1862.0 188
197.5122 6384.0 188
198.6548 4456.0 188
199.4678 13520.0 188
200.9949 5464.0 188
201.3409 5416.0 188
201.6870 5400.0 188
202.7142 5072.0 188
203.9062 1256.0 188
204.2303 1254.0 188
204.5764 1254.0 188
205.6091 1266.0 188
205.8398 1374.0 188
206.4661 1488.0 188
207.2955 3868.0 188
207.6361 3936.0 188
207.9822 3904.0 188
208.3228 3788.0 188
208.6688 3744.0 188
208.9984 3700.0 188
209.3390 3664.0 188
209.6851 3628.0 188
210.0311 3600.0 188
210.3717 3564.0 188
211.9482 1112.0 188
212.2943 1112.0 188
212.1515 3372.0 188
213.5303 3312.0 188
213.8544 3232.0 188
214.2004 3200.0 188
214.5465 3180.0 188
215.5737 1794.0 188
215.9198 1798.0 188
216.4801 2224.0 188
217.0129 3004.0 188
217.3590 2920.0 188
218.0457 2908.0 188
218.3698 2940.0 188
218.7158 2884.0 188
219.0619 2856.0 188
219.4025 2832.0 188
219.7485 2816.0 188
220.0891 2800.0 188
220.4352 2772.0 188
220.7812 2748.0 188
221.1218 2736.0 188
221.5283 2720.0 188
221.8744 2704.0 188
222.2150 2684.0 188
222.5610 2660.0 188
222.8906 2644.0 188
223.2312 2632.0 188
223.5773 2560.0 188
223.9178 2492.0 188
224.2639 2528.0 188
224.6045 2560.0 188
224.9506 2548.0 188
226.0931 1392.0 188
226.4337 1390.0 188
227.1204 1384.0 188
227.7466 2436.0 188
228.0927 2428.0 188
228.4332 2412.0 188
228.7793 2400.0 188
229.1199 2388.0 188
229.4659 2380.0 188
229.8120 2368.0 188
230.1526 2356.0 188
230.4987 2340.0 188
230.8392 2328.0 188
231.1853 2320.0 188
231.5259 2312.0 188
231.8719 2296.0 188
232.2180 2284.0 188
232.5586 2280.0 188
232.9047 2268.0 188
233.2452 2256.0 188
233.5748 2248.0 188
233.9209 2240.0 188
234.3274 2228.0 188
234.6680 2220.0 188
235.0140 2216.0 188
236.0303 2152.0 188
236.3708 2192.0 188
236.6675 2264.0 188
237.0135 2288.0 188
237.3541 2352.0 188
237.7002 2380.0 188
238.0298 2404.0 188
238.3704 2420.0 188
238.7164 2452.0 188
239.0131 2476.0 188
239.3591 2468.0 188
239.7491 2440.0 188
240.0897 2424.0 188
240.4358 2420.0 188
240.7764 2420.0 188
241.1224 2412.0 188
241.4685 2408.0 188
241.8091 2400.0 188
242.1552 2376.0 188
242.4957 2368.0 188
242.8253 2364.0 188
243.1714 2360.0 188
243.5120 2356.0 188
243.8580 2360.0 188
244.1986 2356.0 188
244.5447 2356.0 188
244.8853 2364.0 188
245.2313 2372.0 188
245.5774 2396.0 188
245.9180 2416.0 188
246.2640 2448.0 188
246.5442 2488.0 188
246.8903 2536.0 188
247.2308 2652.0 188
247.5110 2744.0 188
247.8571 2748.0 188
248.2031 2736.0 188
248.6041 2728.0 188
248.9502 2728.0 188
249.2963 2720.0 188
249.6204 2716.0 188
249.9664 2720.0 188
250.3125 2712.0 188
250.6531 2700.0 188
250.9991 2700.0 188
251.3397 2700.0 188
251.6858 2696.0 188
252.0264 2688.0 188
252.3724 2676.0 188
252.7185 2672.0 188
253.0591 2664.0 188
253.4052 2652.0 188
253.7457 2652.0 188
254.0753 2648.0 188
254.4214 2648.0 188
254.7620 2648.0 188
255.1080 2644.0 188
255.4486 2636.0 188
255.7947 2636.0 188
256.1353 2636.0 188
256.4813 2628.0 188
256.8274 2624.0 188
257.1680 2624.0 188
257.5140 2620.0 188
257.8546 2620.0 188
258.2007 2612.0 188
258.5468 2608.0 188
258.8708 2608.0 188
259.2169 2608.0 188
259.5575 2604.0 188
262.9358 542.0 188
263.2764 542.0 188
263.6224 538.0 188
263.9685 538.0 188
264.3091 544.0 188
264.6552 544.0 188
265.6824 546.0 188
268.0115 1764.0 188
268.3411 1788.0 188
268.6871 1816.0 188
269.0277 1818.0 188
269.3738 1818.0 188
269.7144 1818.0 188
270.0604 1820.0 188
270.4010 1818.0 188
270.7471 1816.0 188
271.0931 1814.0 188
271.4337 1818.0 188
272.6093 1098.0 188
272.9498 1092.0 188
273.6365 1096.0 188
275.6250 728.0 188
275.9656 726.0 188
276.3116 724.0 188
276.6522 728.0 188
276.9983 732.0 188
275.9985 2596.0 188
278.3881 2608.0 188
278.7341 2624.0 188
279.0747 2628.0 188
279.4208 2628.0 188
279.7614 2632.0 188
280.1074 2632.0 188
280.4480 2640.0 188
280.7941 2644.0 188
281.1401 2640.0 188
281.4807 2648.0 188
281.8103 2656.0 188
282.1509 2656.0 188
282.4969 2660.0 188
282.8430 2664.0 188
283.1836 2672.0 188
283.5297 2672.0 188
283.8702 2676.0 188
284.2163 2688.0 188
284.5624 2696.0 188
284.9030 2700.0 188
285.2490 2704.0 188
285.5731 2708.0 188
285.9192 2712.0 188
286.2653 2724.0 188
286.6058 2728.0 188
286.9519 2724.0 188
287.2925 2732.0 188
287.5781 2804.0 188
287.9187 2844.0 188
288.3252 2724.0 188
288.6713 2616.0 188
288.9954 2572.0 188
289.3414 2528.0 188
289.6875 2488.0 188
290.0885 2444.0 188
290.4346 2404.0 188
290.7806 2372.0 188
291.1047 2336.0 188
291.4508 2300.0 188
291.7969 2264.0 188
292.1979 2232.0 188
292.9834 1264.0 188
293.3240 1262.0 188
294.0106 1262.0 188
294.6533 2044.0 188
294.9335 2050.0 188
295.2795 2056.0 188
295.6201 2068.0 188
295.9662 2072.0 188
296.3123 2076.0 188
296.6528 2084.0 188
296.9989 2092.0 188
297.3395 2096.0 188
297.6855 2104.0 188
298.0261 2112.0 188
298.3722 2116.0 188
298.7183 2120.0 188
299.0588 2128.0 188
299.3884 2136.0 188
299.7290 2148.0 188
300.0751 2156.0 188
300.4211 2164.0 188
300.7617 2168.0 188
301.1078 2176.0 188
301.4484 2188.0 188
301.7944 2196.0 188
302.1405 2204.0 188
302.4811 2216.0 188
302.8271 2224.0 188
303.1677 2228.0 188
303.4644 2240.0 188
303.8104 2248.0 188
304.1400 2260.0 188
305.4364 900.0 188
305.7770 896.0 188
306.1230 894.0 188
306.4636 904.0 188
305.8594 2300.0 188
307.2327 2328.0 188
307.5732 2368.0 188
307.9193 2380.0 188
308.2654 2388.0 188
308.6060 2396.0 188
308.9520 2412.0 188
309.2926 2428.0 188
309.6387 2440.0 188
309.9792 2376.0 188
310.3253 2380.0 188
310.6055 2460.0 188
310.9515 2472.0 188
311.2921 2484.0 188
311.6382 2496.0 188
311.9843 2508.0 188
312.2809 2820.0 188
312.6215 2836.0 188
312.9675 2856.0 188
313.3081 2872.0 188
313.6377 2884.0 188
313.9838 2908.0 188
314.3243 2928.0 188
314.6704 2944.0 188
315.0110 2964.0 188
315.3571 2972.0 188
315.7031 2984.0 188
316.0437 3008.0 188
316.3898 3036.0 188
316.7303 3056.0 188
317.0270 3080.0 188
317.3730 3100.0 188
317.7136 3124.0 188
318.0597 3144.0 188
318.3893 3176.0 188
318.7299 3204.0 188
319.0759 3220.0 188
319.4165 3248.0 188
319.7626 3268.0 188
320.1086 3276.0 188
320.4492 3300.0 188
320.7953 3340.0 188
321.1359 3372.0 188
321.4819 3392.0 188
321.8280 3408.0 188
322.1686 3436.0 188
322.5146 3468.0 188
322.8552 3504.0 188
323.1354 3528.0 188
323.4814 3552.0 188
323.8275 3584.0 188
324.1681 3624.0 188
324.5142 3668.0 188
324.8547 3696.0 188
325.2008 3708.0 188
325.5469 3736.0 188
325.8875 3772.0 188
326.2335 3820.0 188
326.5741 3856.0 188
326.9202 3896.0 188
327.2607 3940.0 188
327.6068 3996.0 188
327.9529 4012.0 188
328.2935 3968.0 188
328.6395 3944.0 188
328.9801 3928.0 188
329.3262 3920.0 188
329.6667 3912.0 188
329.9963 3904.0 188
330.3424 3904.0 188
330.6830 3924.0 188
331.0291 3940.0 188
331.3696 3940.0 188
331.7157 3944.0 188
332.0618 3936.0 188
332.4023 3932.0 188
332.7319 3924.0 188
333.0780 3912.0 188
333.4186 3892.0 188
333.7646 3884.0 188
334.1052 3888.0 188
334.4513 3868.0 188
334.7919 3848.0 188
335.1379 3848.0 188
335.4675 3844.0 188
335.8081 3836.0 188
336.1542 3820.0 188
336.4948 3808.0 188
336.8408 3792.0 188
337.1869 3776.0 188
337.5275 3776.0 188
337.8735 3764.0 188
338.2031 3760.0 188
338.5437 3756.0 188
338.8898 3736.0 188
339.2303 3728.0 188
339.5764 3736.0 188
339.9170 3732.0 188
340.2631 3724.0 188
340.6091 3716.0 188
340.9332 3700.0 188
341.2793 3692.0 188
341.6199 3684.0 188
341.9659 3668.0 188
342.3120 3668.0 188
342.6526 3660.0 188
342.9987 3640.0 188
343.3392 3636.0 188
343.6688 3636.0 188
344.0149 3648.0 188
344.3555 3648.0 188
344.7015 3636.0 188
345.0421 3628.0 188
345.3882 3612.0 188
345.7343 3604.0 188
346.0748 3604.0 188
346.4044 3612.0 188
346.7450 3596.0 188
347.0911 3576.0 188
347.4371 3584.0 188
347.7777 3580.0 188
348.1238 3572.0 188
348.4644 3568.0 188
348.8104 3564.0 188
349.1400 3564.0 188
349.4806 3552.0 188
349.8267 3552.0 188
350.1672 3552.0 188
350.5133 3540.0 188
350.8594 3536.0 188
351.2000 3540.0 188
351.5460 3540.0 188
351.8701 3532.0 188
