#RPLIDAR SCAN DATA
#COUNT=428
#Angule	Distance	Quality
133.7476 3989.0 188
137.8729 4091.0 188
139.1199 6615.0 188
141.6248 1161.0 188
143.6243 733.0 188
144.3109 743.0 188
143.3716 5455.0 188
147.6233 3450.0 188
149.6832 3215.0 188
151.0620 3358.0 188
152.4353 3553.0 188
153.1219 3621.0 188
157.1045 4334.0 188
167.2778 6479.0 188
174.9683 4053.0 188
175.6549 4474.0 188
177.0282 5159.0 188
178.9673 9581.0 188
179.6539 9720.0 188
181.0272 9782.0 188
181.7139 9800.0 188
182.4060 9581.0 188
183.0927 9539.0 188
184.0265 3513.0 188
184.7186 3525.0 188
185.4053 3488.0 188
186.0919 3480.0 188
186.7786 3466.0 188
187.4652 3492.0 188
188.1519 3434.0 188
188.8385 3438.0 188
189.5306 3284.0 188
191.3434 8632.0 188
192.4036 2550.0 188
193.0902 2405.0 188
194.5898 2189.0 188
197.2156 2432.0 188
200.7806 2008.0 188
203.1702 4648.0 188
203.8568 4555.0 188
204.7961 2601.0 188
209.3719 4248.0 188
210.0586 4282.0 188
211.1243 2220.0 188
212.1405 4048.0 188
212.8271 4063.0 188
213.5138 4122.0 188
214.3268 3351.0 188
215.0134 3104.0 188
216.4032 3022.0 188
217.0898 2985.0 188
217.7765 2961.0 188
218.5895 2917.0 188
219.1553 2961.0 188
219.8419 2979.0 188
220.5450 3039.0 188
221.2317 3064.0 188
221.9183 3109.0 188
222.6050 3132.0 188
223.2916 3726.0 188
224.6704 3709.0 188
225.3571 3651.0 188
226.0437 3618.0 188
226.7303 3561.0 188
227.4170 3531.0 188
228.1091 3455.0 188
228.7958 3475.0 188
229.6088 2405.0 188
230.2954 2389.0 188
230.9821 2366.0 188
231.6687 2334.0 188
232.4817 2323.0 188
233.0420 2304.0 188
233.8550 2271.0 188
234.5416 2259.0 188
235.2338 2236.0 188
235.9204 2223.0 188
236.6071 2201.0 188
237.2937 2185.0 188
237.9803 2170.0 188
238.6670 2160.0 188
239.3591 2133.0 188
240.0458 2124.0 188
240.7324 2113.0 188
241.4191 2104.0 188
242.1057 2085.0 188
242.8088 2072.0 188
243.4955 2054.0 188
244.1821 2047.0 188
244.8743 2029.0 188
245.5774 2029.0 188
246.2640 1999.0 188
246.9507 1993.0 188
247.6373 1977.0 188
248.3405 1970.0 188
249.0271 1956.0 188
249.7137 2021.0 188
250.4059 2083.0 188
251.1090 2134.0 188
251.7957 2147.0 188
252.4823 2143.0 188
253.1689 2136.0 188
253.8721 2130.0 188
254.5587 2120.0 188
255.2454 2105.0 188
255.9375 2099.0 188
256.6406 2095.0 188
257.3273 2094.0 188
258.0139 2092.0 188
258.7006 2077.0 188
259.4037 2082.0 188
260.0903 2071.0 188
260.7770 2067.0 188
261.4636 2064.0 188
262.1667 1987.0 188
262.8589 2060.0 188
263.5455 2058.0 188
264.2322 2045.0 188
264.9353 2045.0 188
265.6055 2043.0 188
266.2921 2043.0 188
266.9843 2040.0 188
267.6709 2041.0 188
268.3575 2043.0 188
269.0442 2042.0 188
269.7308 2052.0 188
270.4175 2037.0 188
271.1041 2041.0 188
271.7963 2042.0 188
272.4664 2045.0 188
273.1531 2044.0 188
273.8397 2044.0 188
274.5264 2046.0 188
275.2185 2043.0 188
275.9052 2047.0 188
276.5918 2058.0 188
277.2784 2062.0 188
277.9651 2066.0 188
278.6517 2065.0 188
279.3384 2067.0 188
280.0140 2070.0 188
280.7007 2082.0 188
281.3873 2087.0 188
282.0740 2093.0 188
282.7606 2096.0 188
283.4528 2099.0 188
284.1394 2105.0 188
284.8260 2116.0 188
285.5127 2127.0 188
286.1993 2132.0 188
286.8860 2140.0 188
287.5781 2145.0 188
288.2648 2151.0 188
288.9514 2157.0 188
289.6381 2170.0 188
290.3247 2179.0 188
291.0278 2192.0 188
291.7145 2211.0 188
292.4011 2221.0 188
293.0933 2221.0 188
293.7799 2240.0 188
294.4830 2244.0 188
295.1697 2218.0 188
295.8563 2161.0 188
296.5430 2097.0 188
297.2296 2063.0 188
297.9327 2075.0 188
298.6249 2089.0 188
299.3115 2109.0 188
299.9982 2094.0 188
300.6848 2051.0 188
301.3715 2007.0 188
302.0746 1966.0 188
302.8876 1931.0 188
303.4479 1894.0 188
304.1400 1864.0 188
304.9530 1829.0 188
305.6561 1794.0 188
306.3428 1770.0 188
307.0294 1742.0 188
307.7161 1714.0 188
308.4027 1683.0 188
309.1058 1656.0 188
309.9188 1640.0 188
310.6055 1613.0 188
311.2921 1590.0 188
311.9843 1565.0 188
312.6709 1546.0 188
313.3575 1524.0 188
314.0442 1511.0 188
314.7308 1490.0 188
315.4175 1469.0 188
316.1041 1449.0 188
316.9171 1434.0 188
317.6093 1421.0 188
318.2959 1403.0 188
318.8562 1394.0 188
319.6692 1380.0 188
320.3558 1363.0 188
321.0425 1346.0 188
321.7291 1339.0 188
322.4213 1322.0 188
323.2343 1315.0 188
323.9209 1299.0 188
324.4812 1289.0 188
325.1678 1281.0 188
325.9808 1265.0 188
326.6675 1256.0 188
327.3541 1246.0 188
328.0463 1236.0 188
328.7329 1229.0 188
329.4196 1216.0 188
330.1062 1210.0 188
330.7928 1200.0 188
331.6223 1196.0 188
332.1716 1183.0 188
332.9791 1180.0 188
333.5449 1169.0 188
334.2316 1164.0 188
335.0446 1154.0 188
335.6049 1151.0 188
336.4178 1143.0 188
337.1045 1136.0 188
337.7966 1130.0 188
338.4833 1125.0 188
339.1534 1119.0 188
339.8401 1114.0 188
340.5267 1111.0 188
341.2134 1107.0 188
341.9055 1098.0 188
342.5922 1097.0 188
343.2788 1094.0 188
343.9655 1087.0 188
344.6521 1083.0 188
345.3387 1081.0 188
346.0309 1077.0 188
346.7010 1074.0 188
347.3877 1073.0 188
348.0743 1070.0 188
348.7610 1066.0 188
349.4531 1062.0 188
350.1398 1062.0 188
350.9528 1056.0 188
351.5131 1055.0 188
352.3260 1054.0 188
