#RPLIDAR SCAN DATA
#COUNT=789
#Angule	Distance	Quality
21.7310 3760.0 188
22.0770 3764.0 188
22.4176 3772.0 188
22.7637 3780.0 188
23.1042 3784.0 188
23.4503 3808.0 188
23.7799 3828.0 188
24.1205 3832.0 188
24.4666 3836.0 188
24.8071 3848.0 188
25.1532 3872.0 188
25.4993 3888.0 188
26.1859 3852.0 188
26.5265 3864.0 188
27.2186 3928.0 188
27.4988 4448.0 188
27.8394 4432.0 188
28.1854 4456.0 188
28.5260 4488.0 188
28.8721 4496.0 188
29.2017 4520.0 188
29.5422 4544.0 188
29.8883 4560.0 188
30.2344 4568.0 188
30.5750 4584.0 188
30.9210 4592.0 188
31.2616 4608.0 188
31.6077 4624.0 188
32.4042 3380.0 188
32.6239 4684.0 188
33.0304 3840.0 188
33.3105 4712.0 188
33.6511 4736.0 188
33.9972 4768.0 188
34.3433 4800.0 188
34.6838 4824.0 188
35.0299 4832.0 188
35.3705 4856.0 188
35.7166 4864.0 188
36.0571 4904.0 188
36.3428 4936.0 188
36.6833 4936.0 188
37.0294 4944.0 188
37.3700 4984.0 188
37.7161 5008.0 188
38.0621 4992.0 188
38.4027 4928.0 188
38.7927 4832.0 188
39.1388 4776.0 188
39.4794 4752.0 188
39.8254 4728.0 188
40.1715 4712.0 188
40.5121 4688.0 188
40.8582 4680.0 188
41.1987 4696.0 188
41.5448 4664.0 188
41.8854 4616.0 188
42.2314 4632.0 188
42.5775 4624.0 188
42.9181 4600.0 188
43.2642 4608.0 188
43.6047 4616.0 188
43.9508 4632.0 188
44.2969 4672.0 188
44.5770 5656.0 188
44.9176 5640.0 188
45.2637 5288.0 188
45.6042 5288.0 188
46.0107 4664.0 188
46.2964 5288.0 188
46.6370 5320.0 188
46.9830 5368.0 188
47.3236 5384.0 188
47.6697 5368.0 188
48.0103 5376.0 188
48.3563 5408.0 188
48.7024 6112.0 188
49.7296 6096.0 188
51.8390 4336.0 188
53.1079 6440.0 188
53.4485 6408.0 188
53.7946 6392.0 188
54.1406 6416.0 188
54.4812 6400.0 188
54.8273 6392.0 188
55.8545 6376.0 188
56.9531 6016.0 188
57.6398 6072.0 188
57.9803 6072.0 188
58.3264 6024.0 188
68.7964 137.0 188
59.6832 5992.0 188
60.0293 5976.0 188
60.3699 5944.0 188
60.7159 5952.0 188
61.0620 5952.0 188
61.4026 5920.0 188
61.7487 5912.0 188
62.0892 5880.0 188
62.4353 5848.0 188
62.7759 5832.0 188
63.1219 5856.0 188
63.4680 5824.0 188
63.8086 5752.0 188
64.1547 5744.0 188
64.4952 5728.0 188
64.8413 5696.0 188
65.1874 5688.0 188
65.5280 5672.0 188
65.8740 5656.0 188
66.2146 5640.0 188
66.5607 5624.0 188
66.9012 5608.0 188
67.2473 5576.0 188
67.5934 5560.0 188
67.9340 5552.0 188
68.2800 5552.0 188
68.6206 5528.0 188
69.1370 3296.0 188
69.4830 3304.0 188
69.8236 3320.0 188
70.3400 5496.0 188
70.9058 2888.0 188
71.2463 2884.0 188
71.5924 2884.0 188
72.6196 2896.0 188
73.0920 5400.0 188
73.4326 5448.0 188
75.1849 1060.0 188
75.5310 1054.0 188
75.8716 1052.0 188
76.2177 1048.0 188
76.5582 1044.0 188
76.9043 1038.0 188
77.2449 1034.0 188
77.5909 1030.0 188
77.9370 1026.0 188
78.3270 1022.0 188
78.6676 1020.0 188
79.0137 1022.0 188
79.3542 1020.0 188
79.7003 1018.0 188
80.0464 1014.0 188
80.3870 1012.0 188
80.7330 1014.0 188
81.0736 1014.0 188
81.4197 1016.0 188
81.7603 1018.0 188
82.1063 1022.0 188
82.4524 1024.0 188
82.7490 1030.0 188
83.7762 1042.0 188
84.4794 4768.0 188
84.8254 4768.0 188
86.0779 1592.0 188
86.4185 1596.0 188
86.7645 1596.0 188
87.1051 1596.0 188
87.4512 1598.0 188
87.7917 1602.0 188
88.1378 1600.0 188
89.7638 632.0 188
90.1044 638.0 188
89.1705 1600.0 188
89.5111 1602.0 188
89.8572 1600.0 188
90.5438 1600.0 188
91.2305 1604.0 188
91.5765 1608.0 188
91.9171 1608.0 188
92.2632 1606.0 188
92.6093 1608.0 188
93.2959 1614.0 188
93.6365 1616.0 188
93.9825 1618.0 188
94.3231 1618.0 188
94.6692 1618.0 188
95.0153 1616.0 188
95.3558 1620.0 188
95.7019 1624.0 188
96.0425 1622.0 188
96.3885 1624.0 188
96.7291 1628.0 188
97.0752 1626.0 188
97.4213 1628.0 188
97.7618 1632.0 188
98.1079 1630.0 188
98.4485 1624.0 188
98.7946 1624.0 188
99.4812 1638.0 188
99.7778 1648.0 188
100.1239 1648.0 188
100.4645 1652.0 188
100.8105 1654.0 188
101.1511 1654.0 188
101.4972 1660.0 188
101.8433 1662.0 188
102.1838 1664.0 188
102.8705 1664.0 188
106.6827 892.0 188
107.0288 884.0 188
107.4188 874.0 188
107.7155 880.0 188
108.7482 888.0 188
111.5277 526.0 188
111.9177 522.0 188
112.2638 516.0 188
112.6703 512.0 188
112.9504 514.0 188
113.2965 518.0 188
113.9832 518.0 188
119.5422 2052.0 188
120.2344 2056.0 188
121.9043 5000.0 188
124.8706 544.0 188
125.2167 538.0 188
125.6232 524.0 188
126.0132 515.0 188
126.4197 510.0 188
126.7603 507.0 188
127.1063 505.0 188
127.4524 504.0 188
127.7930 503.0 188
128.1390 502.0 188
128.5291 500.0 188
128.8696 499.0 188
129.2157 498.0 188
129.5618 498.0 188
129.9023 497.0 188
130.2484 496.0 188
130.5890 497.0 188
130.9351 498.0 188
131.2811 499.0 188
131.6217 501.0 188
131.9183 504.0 188
132.2644 504.0 188
132.6050 504.0 188
132.9510 505.0 188
133.2916 506.0 188
133.6377 507.0 188
133.9838 509.0 188
134.3243 512.0 188
134.6045 518.0 188
134.9506 522.0 188
135.2472 524.0 188
135.5933 528.0 188
135.9338 532.0 188
136.2140 536.0 188
136.5601 540.0 188
137.5928 544.0 188
144.0582 1806.0 188
145.0909 1810.0 188
145.9039 2732.0 188
146.8707 2744.0 188
149.3097 744.0 188
149.6558 742.0 188
149.9963 742.0 188
150.2765 748.0 188
149.9799 3032.0 188
151.8750 4288.0 188
153.8251 7448.0 188
155.5115 1140.0 188
155.8575 1138.0 188
156.1981 1140.0 188
155.8905 7240.0 188
159.6533 1586.0 188
159.9994 1588.0 188
160.0104 7112.0 188
161.0431 7048.0 188
163.1689 5696.0 188
164.1357 6864.0 188
165.1685 6856.0 188
166.5308 1572.0 188
166.8713 1582.0 188
168.9478 6808.0 188
169.2938 6792.0 188
169.9805 6736.0 188
170.3265 6752.0 188
171.3593 6712.0 188
171.6998 6632.0 188
172.0459 6648.0 188
172.3700 6672.0 188
172.7161 6672.0 188
173.7488 2644.0 188
175.5780 4824.0 188
176.8250 6592.0 188
177.1710 6584.0 188
177.5116 6576.0 188
177.8577 6576.0 188
178.5443 6608.0 188
180.0110 1432.0 188
180.3571 1436.0 188
181.6205 6592.0 188
181.9666 6584.0 188
182.3071 6592.0 188
182.6532 6576.0 188
182.9993 6528.0 188
183.3398 6560.0 188
183.6859 6640.0 188
184.0265 6584.0 188
184.3726 6576.0 188
184.7186 6624.0 188
185.0592 6648.0 188
185.7458 6656.0 188
186.4215 6288.0 188
186.7621 6240.0 188
187.1082 6256.0 188
187.7948 6360.0 188
189.0417 3224.0 188
189.9646 4216.0 188
190.2448 5688.0 188
190.5908 5696.0 188
190.9369 5688.0 188
191.2775 5664.0 188
191.6235 5696.0 188
191.9641 5704.0 188
192.6562 5696.0 188
192.9968 5736.0 188
193.6670 5824.0 188
194.0131 5840.0 188
194.3591 5768.0 188
195.5457 1880.0 188
196.5729 1876.0 188
197.4518 5896.0 188
198.1384 5920.0 188
198.4680 5912.0 188
198.8086 5920.0 188
199.1547 5992.0 188
199.4952 6048.0 188
200.1874 6064.0 188
201.8903 1476.0 188
202.9175 1480.0 188
204.7137 4736.0 188
205.4059 4696.0 188
205.7465 4616.0 188
206.0925 4528.0 188
206.4331 4472.0 188
206.7792 4432.0 188
207.1198 4376.0 188
207.4658 4344.0 188
207.8558 3880.0 188
208.5425 3740.0 188
208.8885 3636.0 188
209.5752 3672.0 188
209.9213 3620.0 188
210.2618 3548.0 188
210.6079 3532.0 188
211.4044 1732.0 188
212.0911 1726.0 188
212.7338 3328.0 188
213.0743 3328.0 188
214.5300 906.0 188
214.8706 906.0 188
215.2167 898.0 188
215.5573 892.0 188
215.9033 898.0 188
218.2928 2916.0 188
218.6389 2908.0 188
218.9795 2892.0 188
219.3256 2860.0 188
219.6716 2832.0 188
220.0122 2816.0 188
220.3583 2800.0 188
220.6989 2780.0 188
221.0449 2752.0 188
221.4349 2732.0 188
221.7810 2712.0 188
222.1216 2704.0 188
222.4677 2684.0 188
222.8082 2668.0 188
223.1543 2584.0 188
223.4949 2520.0 188
224.0112 1918.0 188
224.3573 1918.0 188
225.2637 1480.0 188
225.6042 1490.0 188
226.2469 2492.0 188
227.7631 808.0 188
228.1091 802.0 188
228.4497 796.0 188
228.8562 792.0 188
229.2023 788.0 188
228.3728 2400.0 188
230.4327 2372.0 188
230.7788 2340.0 188
231.1249 2332.0 188
231.4655 2284.0 188
231.8115 2260.0 188
232.1521 2284.0 188
232.4982 2284.0 188
232.8387 2276.0 188
233.1848 2264.0 188
233.5309 2256.0 188
233.8715 2248.0 188
234.2175 2236.0 188
234.6240 2224.0 188
234.9646 2212.0 188
235.3107 2204.0 188
235.6512 2200.0 188
235.9973 2192.0 188
236.3434 2188.0 188
236.6840 2176.0 188
237.0300 2164.0 188
237.3706 2156.0 188
237.7167 2148.0 188
238.0573 2140.0 188
238.4033 2132.0 188
238.7494 2124.0 188
239.0900 2120.0 188
239.4360 2112.0 188
239.7766 2104.0 188
240.1227 2100.0 188
241.0126 1152.0 188
241.3586 1150.0 188
241.6992 1154.0 188
242.3859 1152.0 188
243.2648 2036.0 188
243.6053 2030.0 188
243.9514 2024.0 188
244.2920 2020.0 188
244.6381 2014.0 188
244.9841 2006.0 188
245.3247 2014.0 188
246.0114 1948.0 188
246.6980 1892.0 188
246.9836 2204.0 188
247.3242 2224.0 188
247.6208 2260.0 188
247.9669 2292.0 188
248.3075 2296.0 188
248.6536 2276.0 188
248.9996 2268.0 188
249.3402 2264.0 188
249.6863 2256.0 188
250.0269 2256.0 188
250.3729 2248.0 188
250.7135 2240.0 188
251.1090 2232.0 188
251.4496 2220.0 188
251.7957 2216.0 188
252.1362 2212.0 188
252.4823 2208.0 188
252.8229 2208.0 188
253.1689 2216.0 188
253.5150 2220.0 188
253.8556 2216.0 188
254.2017 2212.0 188
254.5422 2220.0 188
254.8389 2240.0 188
255.1849 2260.0 188
255.5310 2288.0 188
255.8716 2336.0 188
256.1517 2492.0 188
256.4978 2616.0 188
256.8384 2612.0 188
257.1844 2612.0 188
257.5305 2612.0 188
257.8711 2608.0 188
258.2172 2604.0 188
258.5577 2604.0 188
258.9038 2604.0 188
259.2499 2600.0 188
259.5905 2596.0 188
259.9365 2596.0 188
260.2771 2592.0 188
260.6232 2592.0 188
260.9637 2592.0 188
261.3098 2592.0 188
261.6559 2592.0 188
261.9965 2588.0 188
262.3425 2588.0 188
262.6831 2580.0 188
263.0292 2580.0 188
263.3698 2580.0 188
263.7158 2568.0 188
264.0619 2568.0 188
264.4025 2568.0 188
264.7485 2568.0 188
265.0891 2568.0 188
265.4352 2568.0 188
265.7812 2568.0 188
266.1218 2572.0 188
266.4679 2568.0 188
266.8085 2568.0 188
267.1545 2564.0 188
267.4951 2564.0 188
267.8412 2564.0 188
268.1873 2564.0 188
268.5114 2564.0 188
268.8574 2564.0 188
269.1980 2564.0 188
269.5441 2564.0 188
269.8901 2564.0 188
270.2307 2560.0 188
270.5768 2564.0 188
270.9174 2568.0 188
271.2634 2568.0 188
271.6040 2572.0 188
271.9501 2568.0 188
272.2961 2572.0 188
272.6202 2576.0 188
272.9663 2580.0 188
273.3124 2576.0 188
273.6530 2580.0 188
273.9990 2556.0 188
274.3396 2556.0 188
274.6857 2588.0 188
275.2020 1964.0 188
275.5261 2010.0 188
275.8722 2006.0 188
276.5588 1894.0 188
276.9653 1838.0 188
277.3114 1838.0 188
277.6520 1844.0 188
277.9816 1848.0 188
278.3276 1846.0 188
278.6682 1846.0 188
279.0143 1848.0 188
279.3549 1850.0 188
279.7009 1852.0 188
280.0415 1856.0 188
280.7336 1824.0 188
281.0742 1798.0 188
281.7499 1834.0 188
282.0905 1864.0 188
282.4365 1866.0 188
282.7771 1874.0 188
283.1232 1878.0 188
283.4637 1880.0 188
283.8098 1882.0 188
284.1559 1884.0 188
284.4965 1886.0 188
284.8425 1890.0 188
285.1227 1892.0 188
286.1554 1894.0 188
286.3257 2722.0 188
286.6718 2720.0 188
287.0123 2732.0 188
287.2925 2736.0 188
287.6385 2740.0 188
287.9791 2744.0 188
288.3252 2752.0 188
288.6713 2756.0 188
289.0118 2760.0 188
289.3579 2772.0 188
289.6985 2776.0 188
290.0446 2784.0 188
290.3741 2796.0 188
290.7147 2800.0 188
291.0608 2804.0 188
291.4014 2816.0 188
292.4176 1200.0 188
292.7637 1198.0 188
293.7964 1200.0 188
294.1534 2868.0 188
294.4830 2884.0 188
295.1697 2896.0 188
295.5103 2908.0 188
295.8563 2852.0 188
296.2024 2812.0 188
296.5430 2812.0 188
296.8890 2772.0 188
297.2296 2744.0 188
298.3118 2732.0 188
300.6079 644.0 188
300.9485 636.0 188
301.2946 638.0 188
301.6406 644.0 188
301.9812 644.0 188
302.9480 650.0 188
304.6838 770.0 188
305.2332 2284.0 188
305.5737 2292.0 188
305.9198 2304.0 188
306.2604 2312.0 188
306.6064 2320.0 188
306.9525 2328.0 188
307.2931 2346.0 188
307.9688 1468.0 188
308.9960 1472.0 188
308.9960 2398.0 188
309.3420 2412.0 188
309.6826 2432.0 188
310.0287 2440.0 188
310.3748 2452.0 188
310.6714 2460.0 188
311.0120 2468.0 188
311.3580 2488.0 188
311.6986 2508.0 188
312.0447 2520.0 188
312.3853 2528.0 188
312.7313 2544.0 188
313.0774 2560.0 188
313.4180 2576.0 188
313.7476 2592.0 188
314.0936 2604.0 188
314.4342 2620.0 188
314.7803 2640.0 188
315.1208 2652.0 188
315.4669 2672.0 188
315.8075 2692.0 188
316.1536 2700.0 188
316.4502 2748.0 188
316.7963 2776.0 188
317.1368 2764.0 188
317.4829 2780.0 188
317.8235 2804.0 188
318.1696 2828.0 188
318.4991 2952.0 188
318.7958 3124.0 188
319.1364 3208.0 188
319.4824 3228.0 188
319.8230 3240.0 188
320.1691 3264.0 188
321.5753 1190.0 188
321.9214 1192.0 188
321.8884 3384.0 188
322.9211 3444.0 188
323.2452 3512.0 188
323.5419 3536.0 188
323.8879 3568.0 188
324.2340 3604.0 188
324.5746 3632.0 188
324.9207 3668.0 188
325.2612 3700.0 188
325.6073 3720.0 188
325.9479 3760.0 188
326.2939 3792.0 188
326.6400 3832.0 188
326.9806 3864.0 188
327.3267 3904.0 188
327.6672 3952.0 188
327.9968 3988.0 188
328.3429 4032.0 188
328.6835 4064.0 188
329.0295 4096.0 188
329.3262 4136.0 188
329.6667 4184.0 188
330.0128 4216.0 188
330.3589 4264.0 188
330.6995 4368.0 188
331.0455 4376.0 188
331.3861 4312.0 188
331.7322 4304.0 188
332.0728 4288.0 188
332.4188 4264.0 188
332.7484 4240.0 188
333.0890 4256.0 188
333.4351 4272.0 188
333.7811 4296.0 188
334.1217 4312.0 188
334.4678 4312.0 188
334.8083 4280.0 188
335.1544 4272.0 188
335.4950 4288.0 188
335.8411 4264.0 188
336.1707 4256.0 188
336.5112 4248.0 188
336.8573 4248.0 188
337.1979 4240.0 188
337.5439 4232.0 188
337.8900 4232.0 188
338.2306 4184.0 188
338.5767 4160.0 188
338.9172 4152.0 188
339.2633 4160.0 188
339.5929 4152.0 188
339.9335 4136.0 188
340.2795 4128.0 188
340.6201 4120.0 188
340.9662 4112.0 188
341.3123 4112.0 188
341.6528 4104.0 188
342.0428 4096.0 188
342.3889 4096.0 188
342.7295 4088.0 188
343.0756 4088.0 188
343.4216 4084.0 188
343.7622 4080.0 188
344.1083 4068.0 188
344.4489 4060.0 188
344.7784 4056.0 188
345.1245 4052.0 188
345.4651 4060.0 188
345.8112 4044.0 188
346.1517 4036.0 188
346.4978 4028.0 188
346.8384 4016.0 188
347.1844 4020.0 188
347.5305 4012.0 188
347.8711 4004.0 188
348.2007 3996.0 188
348.5468 3980.0 188
348.8873 3980.0 188
349.2334 3984.0 188
349.5740 3972.0 188
349.9200 3968.0 188
350.2606 3972.0 188
350.6067 3964.0 188
350.9528 3948.0 188
351.2769 3944.0 188
351.6229 3952.0 188
351.9635 3948.0 188
