#RPLIDAR SCAN DATA
#COUNT=422
#Angule	Distance	Quality
122.8436 6394.0 188
123.6511 5351.0 188
126.4636 595.0 188
127.0294 604.0 188
127.8259 604.0 188
126.9525 6337.0 188
129.6991 6745.0 188
134.7473 3417.0 188
135.8734 7444.0 188
136.6699 5023.0 188
137.3566 4984.0 188
138.0432 4978.0 188
138.7299 4980.0 188
139.4165 4872.0 188
140.1086 5879.0 188
144.7943 9243.0 188
147.5464 9624.0 188
148.9362 9676.0 188
151.6827 10172.0 188
154.4348 10220.0 188
155.3741 3711.0 188
162.1362 5223.0 188
162.7020 9505.0 188
168.8873 9259.0 188
170.2496 9454.0 188
172.9962 9259.0 188
175.0452 9267.0 188
175.8582 4654.0 188
177.7917 9125.0 188
178.4839 9203.0 188
180.5273 9164.0 188
181.2140 9156.0 188
181.9061 9101.0 188
182.5928 9164.0 188
183.5266 2990.0 188
184.2188 2985.0 188
184.9054 2985.0 188
185.5920 2971.0 188
186.3885 2962.0 188
186.9489 2953.0 188
187.6355 2932.0 188
188.3276 2901.0 188
189.8273 2819.0 188
190.5139 2784.0 188
191.5137 8266.0 188
194.0735 2155.0 188
194.7656 2024.0 188
195.4523 1941.0 188
196.2653 1864.0 188
196.9519 1787.0 188
197.7649 1704.0 188
199.1986 4006.0 188
200.9509 1969.0 188
205.3894 4156.0 188
209.8718 2165.0 188
211.6846 3272.0 188
212.2449 3829.0 188
213.0579 3861.0 188
213.6237 3786.0 188
214.4366 3727.0 188
215.1068 3683.0 188
215.7935 3657.0 188
216.4801 3669.0 188
217.1667 3730.0 188
218.2324 1790.0 188
219.3585 2790.0 188
220.0452 2723.0 188
220.7318 2648.0 188
221.4185 2619.0 188
222.1051 2571.0 188
222.7808 2558.0 188
223.4674 2520.0 188
224.1541 2506.0 188
224.8407 2477.0 188
225.5273 2422.0 188
226.3403 2403.0 188
226.9061 2398.0 188
227.5928 2704.0 188
228.2794 2746.0 188
228.9661 2793.0 188
229.5264 3351.0 188
230.2185 3331.0 188
230.9052 3261.0 188
231.5918 3256.0 188
232.2784 3234.0 188
232.9651 3227.0 188
233.6517 3153.0 188
234.3384 3157.0 188
235.0305 3141.0 188
235.7172 3116.0 188
236.4038 3089.0 188
237.0905 3052.0 188
237.7771 3041.0 188
238.4637 3020.0 188
239.4031 2150.0 188
240.0897 2108.0 188
240.7764 2087.0 188
241.4685 2072.0 188
242.1552 2063.0 188
242.8418 2055.0 188
243.5284 2040.0 188
244.2151 2023.0 188
244.9017 2018.0 188
245.5884 2001.0 188
246.2805 1995.0 188
246.9672 1993.0 188
247.6538 1974.0 188
248.3405 1970.0 188
249.0271 1958.0 188
249.7137 1950.0 188
250.4059 1946.0 188
251.0925 1940.0 188
251.7792 1929.0 188
252.4493 1918.0 188
253.2623 1913.0 188
253.9490 1909.0 188
254.5148 1904.0 188
255.3278 1900.0 188
255.8881 1899.0 188
256.7010 1890.0 188
257.3877 1886.0 188
257.9480 1880.0 188
258.7610 1878.0 188
259.4531 1869.0 188
260.1398 1851.0 188
260.8264 1855.0 188
261.5131 1848.0 188
262.1997 1849.0 188
262.8864 1847.0 188
263.5730 1731.0 188
264.1388 2044.0 188
264.8254 2045.0 188
265.5121 2048.0 188
266.1987 2046.0 188
266.8854 2042.0 188
267.5775 2039.0 188
268.2642 2044.0 188
268.9508 2041.0 188
269.6375 2042.0 188
270.3241 2052.0 188
271.0107 2044.0 188
271.7029 2045.0 188
272.3895 2044.0 188
273.0762 2048.0 188
273.7628 2047.0 188
274.4330 2058.0 188
275.1196 2031.0 188
275.8118 2058.0 188
276.4984 2064.0 188
277.1686 2065.0 188
277.8552 2067.0 188
278.5419 2069.0 188
279.2340 2082.0 188
279.9207 2085.0 188
280.5908 2091.0 188
281.2775 2093.0 188
281.9641 2097.0 188
282.6562 2111.0 188
283.3264 2114.0 188
284.0131 2111.0 188
284.6997 2129.0 188
285.3864 2138.0 188
286.0730 2140.0 188
286.7487 2148.0 188
287.4353 2154.0 188
288.1219 2168.0 188
288.8086 2173.0 188
289.4843 2189.0 188
290.1709 2195.0 188
290.8575 2206.0 188
291.5442 2220.0 188
292.2308 2228.0 188
292.9010 2238.0 188
293.5931 2254.0 188
294.2798 2273.0 188
294.9664 2283.0 188
295.6531 2290.0 188
296.3232 2301.0 188
297.0154 2321.0 188
297.5757 2343.0 188
298.2623 2351.0 188
298.9490 2363.0 188
299.6356 2383.0 188
300.3278 2422.0 188
301.0144 2421.0 188
301.7010 2433.0 188
302.3877 2460.0 188
303.0743 2484.0 188
303.7610 2496.0 188
304.4531 2494.0 188
305.1398 2449.0 188
305.8264 2411.0 188
306.6394 2362.0 188
307.1997 2344.0 188
308.0127 2360.0 188
308.5730 2392.0 188
309.2651 2409.0 188
310.0781 2360.0 188
310.6384 2330.0 188
311.4514 2300.0 188
312.1381 2274.0 188
312.8247 2238.0 188
313.5114 2218.0 188
314.1980 2187.0 188
314.8901 2164.0 188
315.5768 2132.0 188
316.2634 2118.0 188
316.9501 2099.0 188
317.6367 2069.0 188
318.3234 2052.0 188
319.0155 2026.0 188
319.7021 2012.0 188
320.3888 1989.0 188
321.0754 1959.0 188
321.7621 1949.0 188
322.5751 1928.0 188
323.1354 1911.0 188
323.9484 1901.0 188
324.5142 1881.0 188
325.3271 1868.0 188
326.0138 1857.0 188
326.7004 1839.0 188
327.3871 1825.0 188
328.0737 1807.0 188
328.7769 1794.0 188
329.4635 1787.0 188
330.1556 1780.0 188
330.8423 1758.0 188
331.5289 1751.0 188
332.2156 1738.0 188
332.9022 1731.0 188
333.5889 1721.0 188
334.2810 1707.0 188
334.9677 1701.0 188
335.6543 1695.0 188
336.3409 1689.0 188
337.0276 1673.0 188
337.8406 1669.0 188
338.4009 1662.0 188
339.0930 1658.0 188
339.7961 1650.0 188
340.5927 1646.0 188
341.2793 1634.0 188
341.9659 1632.0 188
342.6526 1620.0 188
343.3392 1613.0 188
344.0149 1609.0 188
344.7015 1607.0 188
345.3882 1604.0 188
346.0748 1600.0 188
346.7615 1592.0 188
347.4371 1589.0 188
348.1238 1588.0 188
348.8104 1583.0 188
349.4971 1574.0 188
350.1837 1580.0 188
350.8704 1568.0 188
351.5460 1573.0 188
